TimeStamp;2025-07-03 14-09-09
0.010;0.003655
0.020;0.003655
0.030;0.004031
0.040;0.004389
0.050;0.004524
0.060;0.004802
0.070;0.004855
0.080;0.004864
0.090;0.004810
0.100;0.004712
0.110;0.004524
0.120;0.004336
0.130;0.004336
0.140;0.004094
0.150;0.003852
0.160;0.003628
0.170;0.003449
0.180;0.003278
0.190;0.003153
0.200;0.003028
0.210;0.002947
0.220;0.002857
0.230;0.002777
0.240;0.002777
0.250;0.002705
0.260;0.002642
0.270;0.002580
0.280;0.002508
0.290;0.002436
0.300;0.002257
0.310;0.002257
0.320;0.002194
0.330;0.002123
0.340;0.002033
0.350;0.002033
0.360;0.001944
0.370;0.001854
0.380;0.001764
0.390;0.001684
0.400;0.001594
0.410;0.001505
0.420;0.001406
0.430;0.001325
0.440;0.001236
0.450;0.001119
0.460;0.001119
0.470;0.001084
0.480;0.001012
0.490;0.000940
0.500;0.000877
0.510;0.000815
0.520;0.000761
0.530;0.000698
0.540;0.000654
0.550;0.000609
0.560;0.000555
0.570;0.000555
0.580;0.000528
0.590;0.000501
0.600;0.000465
0.610;0.000438
0.620;0.000412
0.630;0.000385
0.640;0.000367
0.650;0.000349
0.660;0.000331
0.670;0.000322
0.680;0.000322
0.690;0.000295
0.700;0.000268
0.710;0.000268
0.720;0.000259
0.730;0.000259
0.740;0.000250
0.750;0.000241
0.760;0.000232
0.770;0.000223
0.780;0.000223
0.790;0.000223
0.800;0.000223
0.810;0.000215
0.820;0.000215
0.830;0.000206
0.840;0.000206
0.850;0.000197
0.860;0.000197
0.870;0.000197
0.880;0.000188
0.890;0.000188
0.900;0.000188
0.910;0.000188
0.920;0.000188
0.930;0.000188
0.940;0.000188
0.950;0.000188
0.960;0.000179
0.970;0.000179
0.980;0.000179
0.990;0.000179
1.000;0.000179
1.010;0.000179
1.020;0.000179
1.030;0.000179
1.040;0.000179
1.050;0.000170
1.060;0.000170
1.070;0.000170
1.080;0.000170
1.090;0.000170
1.100;0.000170
1.110;0.000170
1.120;0.000170
1.130;0.000170
1.140;0.000170
1.150;0.000170
1.160;0.000170
1.170;0.000170
1.180;0.000161
1.190;0.000170
1.200;0.000161
1.210;0.000170
1.220;0.000170
1.230;0.000161
1.240;0.000161
1.250;0.000170
1.260;0.000161
1.270;0.000170
1.280;0.000170
1.290;0.000170
1.300;0.000170
1.310;0.000179
1.320;0.000197
1.330;0.000206
1.340;0.000206
1.350;0.000232
1.360;0.000268
1.370;0.000322
1.380;0.000412
1.390;0.000519
1.400;0.000654
1.410;0.000797
1.420;0.000922
1.430;0.001075
1.440;0.001218
1.450;0.001218
1.460;0.001352
1.470;0.001478
1.480;0.001612
1.490;0.001720
1.500;0.001818
1.510;0.001926
1.520;0.002033
1.530;0.002141
1.540;0.002230
1.550;0.002257
1.560;0.002257
1.570;0.002383
1.580;0.002517
1.590;0.002616
1.600;0.002696
1.610;0.002795
1.620;0.002884
1.630;0.002983
1.640;0.003072
1.650;0.003153
1.660;0.003234
1.670;0.003234
1.680;0.003305
1.690;0.003377
1.700;0.003440
1.710;0.003494
1.720;0.003547
1.730;0.003583
1.740;0.003637
1.750;0.003673
1.760;0.003700
1.770;0.003735
1.780;0.003735
1.790;0.003771
1.800;0.003798
1.810;0.003825
1.820;0.003852
1.830;0.003870
1.840;0.003897
1.850;0.003915
1.860;0.003933
1.870;0.003950
1.880;0.003959
1.890;0.003959
1.900;0.003977
1.910;0.003995
1.920;0.004004
1.930;0.004022
1.940;0.004031
1.950;0.004049
1.960;0.004058
1.970;0.004067
1.980;0.004076
1.990;0.004085
2.000;0.004085
2.010;0.004094
2.020;0.004103
2.030;0.004103
2.040;0.004112
2.050;0.004121
2.060;0.004130
2.070;0.004139
2.080;0.004139
2.090;0.004139
2.100;0.004148
2.110;0.004148
2.120;0.004148
2.130;0.004148
2.140;0.004148
2.150;0.004148
2.160;0.004139
2.170;0.004139
2.180;0.004139
2.190;0.004139
2.200;0.004139
2.210;0.004139
2.220;0.004139
2.230;0.004139
2.240;0.004139
2.250;0.004139
2.260;0.004139
2.270;0.004139
2.280;0.004148
2.290;0.004148
2.300;0.004148
2.310;0.004148
2.320;0.004156
2.330;0.004156
2.340;0.004156
2.350;0.004156
2.360;0.004165
2.370;0.004165
2.380;0.004174
2.390;0.004174
2.400;0.004174
