TimeStamp;2025-07-03 14-10-51
0.010;0.000403
0.020;0.000394
0.030;0.000385
0.040;0.000376
0.050;0.000376
0.060;0.000367
0.070;0.000358
0.080;0.000340
0.090;0.000340
0.100;0.000322
0.110;0.000322
0.120;0.000295
0.130;0.000277
0.140;0.000277
0.150;0.000277
0.160;0.000277
0.170;0.000277
0.180;0.000268
0.190;0.000268
0.200;0.000259
0.210;0.000259
0.220;0.000250
0.230;0.000259
0.240;0.000250
0.250;0.000241
0.260;0.000241
0.270;0.000241
0.280;0.000241
0.290;0.000241
0.300;0.000232
0.310;0.000232
0.320;0.000232
0.330;0.000232
0.340;0.000232
0.350;0.000223
0.360;0.000223
0.370;0.000223
0.380;0.000223
0.390;0.000223
0.400;0.000223
0.410;0.000223
0.420;0.000223
0.430;0.000215
0.440;0.000215
0.450;0.000223
0.460;0.000215
0.470;0.000215
0.480;0.000215
0.490;0.000215
0.500;0.000215
0.510;0.000215
0.520;0.000223
0.530;0.000215
0.540;0.000223
0.550;0.000215
0.560;0.000215
0.570;0.000215
0.580;0.000223
0.590;0.000215
0.600;0.000215
0.610;0.000215
0.620;0.000215
0.630;0.000223
0.640;0.000223
0.650;0.000223
0.660;0.000215
0.670;0.000215
0.680;0.000223
0.690;0.000215
0.700;0.000215
0.710;0.000215
0.720;0.000215
0.730;0.000215
0.740;0.000223
0.750;0.000215
0.760;0.000215
0.770;0.000215
0.780;0.000215
0.790;0.000215
0.800;0.000215
0.810;0.000215
0.820;0.000215
0.830;0.000215
0.840;0.000215
0.850;0.000223
0.860;0.000215
0.870;0.000215
0.880;0.000215
0.890;0.000215
0.900;0.000215
0.910;0.000215
0.920;0.000215
0.930;0.000215
0.940;0.000215
0.950;0.000215
0.960;0.000215
0.970;0.000215
0.980;0.000215
0.990;0.000215
1.000;0.000215
1.010;0.000215
1.020;0.000215
1.030;0.000223
1.040;0.000223
1.050;0.000215
1.060;0.000223
1.070;0.000223
1.080;0.000223
1.090;0.000223
1.100;0.000223
1.110;0.000223
1.120;0.000215
1.130;0.000215
1.140;0.000215
1.150;0.000215
1.160;0.000215
1.170;0.000215
1.180;0.000215
1.190;0.000215
1.200;0.000215
1.210;0.000215
1.220;0.000215
1.230;0.000215
1.240;0.000215
1.250;0.000215
1.260;0.000215
1.270;0.000215
1.280;0.000215
1.290;0.000215
1.300;0.000215
1.310;0.000215
1.320;0.000232
1.330;0.000241
1.340;0.000259
1.350;0.000277
1.360;0.000313
1.370;0.000313
1.380;0.000358
1.390;0.000412
1.400;0.000483
1.410;0.000564
1.420;0.000662
1.430;0.000761
1.440;0.000860
1.450;0.000967
1.460;0.001075
1.470;0.001146
1.480;0.001146
1.490;0.001281
1.500;0.001388
1.510;0.001478
1.520;0.001567
1.530;0.001666
1.540;0.001747
1.550;0.001827
1.560;0.001890
1.570;0.001944
1.580;0.001988
1.590;0.001988
1.600;0.002033
1.610;0.002069
1.620;0.002114
1.630;0.002150
1.640;0.002185
1.650;0.002212
1.660;0.002239
1.670;0.002266
1.680;0.002284
1.690;0.002284
1.700;0.002284
1.710;0.002284
1.720;0.002284
1.730;0.002284
1.740;0.002284
1.750;0.002302
1.760;0.002284
1.770;0.002284
1.780;0.002284
1.790;0.002284
1.800;0.002365
1.810;0.002365
1.820;0.002418
1.830;0.002472
1.840;0.002481
1.850;0.002490
1.860;0.002499
1.870;0.002499
1.880;0.002508
1.890;0.002508
1.900;0.002517
1.910;0.002517
1.920;0.002517
1.930;0.002517
1.940;0.002526
1.950;0.002535
1.960;0.002535
1.970;0.002544
1.980;0.002544
1.990;0.002553
2.000;0.002553
2.010;0.002553
2.020;0.002562
2.030;0.002562
2.040;0.002562
2.050;0.002562
2.060;0.002562
2.070;0.002562
2.080;0.002571
2.090;0.002571
2.100;0.002571
2.110;0.002562
2.120;0.002571
2.130;0.002571
2.140;0.002571
2.150;0.002571
2.160;0.002571
2.170;0.002580
2.180;0.002580
2.190;0.002580
2.200;0.002580
2.210;0.002580
2.220;0.002580
2.230;0.002580
2.240;0.002580
2.250;0.002580
2.260;0.002580
2.270;0.002580
2.280;0.002580
2.290;0.002580
2.300;0.002580
2.310;0.002571
2.320;0.002580
2.330;0.002580
2.340;0.002571
2.350;0.002571
2.360;0.002571
2.370;0.002571
2.380;0.002571
2.390;0.002571
2.400;0.002562
2.410;0.002562
2.420;0.002562
2.430;0.002571
2.440;0.002562
2.450;0.002562
2.460;0.002562
2.470;0.002562
2.480;0.002562
2.490;0.002562
2.500;0.002562
2.510;0.002562
2.520;0.002562
2.530;0.002562
2.540;0.002571
2.550;0.002571
2.560;0.002571
2.570;0.002571
2.580;0.002571
2.590;0.002580
2.600;0.002580
2.610;0.002571
2.620;0.002571
2.630;0.002571
2.640;0.002571
2.650;0.002571
2.660;0.002571
2.670;0.002571
2.680;0.002571
2.690;0.002571
2.700;0.002580
2.710;0.002580
2.720;0.002580
2.730;0.002589
2.740;0.002580
2.750;0.002580
2.760;0.002580
2.770;0.002580
2.780;0.002580
2.790;0.002580
2.800;0.002580
2.810;0.002580
2.820;0.002580
2.830;0.002571
2.840;0.002580
2.850;0.002571
2.860;0.002571
2.870;0.002571
2.880;0.002571
2.890;0.002562
2.900;0.002571
2.910;0.002571
2.920;0.002571
2.930;0.002562
2.940;0.002562
2.950;0.002571
2.960;0.002562
2.970;0.002562
2.980;0.002562
2.990;0.002571
3.000;0.002571
3.010;0.002562
3.020;0.002562
3.030;0.002562
3.040;0.002571
3.050;0.002571
3.060;0.002571
3.070;0.002571
3.080;0.002571
3.090;0.002571
3.100;0.002571
3.110;0.002571
3.120;0.002580
3.130;0.002580
3.140;0.002580
3.150;0.002580
3.160;0.002580
3.170;0.002580
3.180;0.002580
3.190;0.002571
3.200;0.002571
3.210;0.002571
3.220;0.002571
3.230;0.002580
3.240;0.002580
3.250;0.002580
3.260;0.002580
3.270;0.002589
3.280;0.002580
3.290;0.002580
3.300;0.002580
3.310;0.002580
3.320;0.002580
3.330;0.002580
3.340;0.002580
3.350;0.002580
3.360;0.002580
3.370;0.002580
3.380;0.002580
3.390;0.002580
3.400;0.002580
3.410;0.002580
3.420;0.002580
3.430;0.002571
3.440;0.002589
3.450;0.002589
3.460;0.002589
3.470;0.002580
3.480;0.002589
3.490;0.002580
3.500;0.002580
3.510;0.002580
3.520;0.002571
3.530;0.002580
3.540;0.002571
3.550;0.002571
3.560;0.002571
3.570;0.002571
3.580;0.002580
3.590;0.002571
3.600;0.002571
3.610;0.002571
3.620;0.002571
3.630;0.002571
3.640;0.002580
3.650;0.002580
3.660;0.002580
3.670;0.002580
3.680;0.002580
3.690;0.002580
3.700;0.002580
3.710;0.002571
3.720;0.002571
3.730;0.002571
3.740;0.002571
3.750;0.002571
3.760;0.002571
3.770;0.002562
3.780;0.002571
3.790;0.002571
3.800;0.002571
3.810;0.002571
3.820;0.002571
3.830;0.002571
3.840;0.002571
3.850;0.002580
3.860;0.002580
3.870;0.002580
3.880;0.002571
3.890;0.002571
3.900;0.002571
3.910;0.002571
3.920;0.002580
3.930;0.002571
3.940;0.002580
3.950;0.002580
3.960;0.002589
3.970;0.002580
3.980;0.002589
3.990;0.002598
4.000;0.002598
4.010;0.002598
4.020;0.002598
4.030;0.002589
4.040;0.002589
4.050;0.002589
4.060;0.002589
4.070;0.002589
4.080;0.002589
4.090;0.002589
4.100;0.002589
4.110;0.002589
4.120;0.002589
4.130;0.002598
4.140;0.002589
4.150;0.002589
4.160;0.002589
4.170;0.002598
4.180;0.002598
4.190;0.002598
4.200;0.002589
4.210;0.002589
4.220;0.002589
4.230;0.002589
4.240;0.002580
4.250;0.002580
4.260;0.002589
4.270;0.002580
4.280;0.002580
4.290;0.002571
4.300;0.002571
4.310;0.002580
4.320;0.002580
4.330;0.002580
4.340;0.002580
4.350;0.002589
4.360;0.002589
4.370;0.002580
4.380;0.002589
4.390;0.002589
4.400;0.002589
4.410;0.002598
4.420;0.002589
4.430;0.002598
4.440;0.002589
4.450;0.002589
4.460;0.002589
4.470;0.002580
4.480;0.002589
4.490;0.002598
4.500;0.002598
4.510;0.002598
4.520;0.002598
4.530;0.002598
4.540;0.002598
4.550;0.002598
4.560;0.002598
4.570;0.002598
4.580;0.002598
4.590;0.002607
4.600;0.002598
4.610;0.002598
4.620;0.002598
4.630;0.002598
4.640;0.002589
4.650;0.002589
4.660;0.002589
4.670;0.002589
4.680;0.002580
4.690;0.002580
4.700;0.002580
4.710;0.002580
4.720;0.002580
4.730;0.002580
4.740;0.002589
4.750;0.002589
4.760;0.002598
4.770;0.002598
4.780;0.002598
4.790;0.002598
4.800;0.002598
4.810;0.002598
4.820;0.002598
4.830;0.002598
4.840;0.002607
4.850;0.002607
4.860;0.002607
4.870;0.002616
4.880;0.002616
4.890;0.002616
4.900;0.002616
4.910;0.002616
4.920;0.002616
4.930;0.002616
4.940;0.002607
4.950;0.002607
4.960;0.002607
4.970;0.002607
4.980;0.002607
4.990;0.002607
5.000;0.002607
5.010;0.002607
5.020;0.002607
5.030;0.002598
5.040;0.002598
5.050;0.002598
5.060;0.002598
5.070;0.002589
5.080;0.002598
5.090;0.002589
5.100;0.002589
5.110;0.002589
5.120;0.002598
5.130;0.002598
5.140;0.002598
5.150;0.002598
5.160;0.002598
5.170;0.002598
5.180;0.002607
5.190;0.002607
5.200;0.002598
5.210;0.002607
5.220;0.002607
5.230;0.002607
5.240;0.002607
5.250;0.002607
5.260;0.002607
5.270;0.002607
5.280;0.002607
5.290;0.002598
5.300;0.002607
5.310;0.002598
5.320;0.002598
5.330;0.002598
5.340;0.002598
5.350;0.002598
5.360;0.002598
5.370;0.002607
5.380;0.002589
5.390;0.002598
5.400;0.002598
5.410;0.002580
5.420;0.002589
5.430;0.002580
5.440;0.002580
5.450;0.002580
5.460;0.002580
5.470;0.002580
5.480;0.002571
5.490;0.002571
5.500;0.002571
5.510;0.002571
5.520;0.002580
5.530;0.002580
5.540;0.002580
5.550;0.002580
5.560;0.002580
5.570;0.002589
