TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
0.010;1.660000;1.100000;1.980000;2.120000
0.020;1.640000;0.920000;1.900000;1.760000
0.030;1.440000;0.720000;1.720000;1.540000
0.040;1.560000;0.540000;1.560000;1.540000
0.050;1.560000;0.540000;1.280000;1.280000
0.060;1.620000;0.420000;1.240000;1.380000
0.070;1.620000;0.280000;1.120000;1.480000
0.080;1.560000;0.220000;1.220000;1.460000
0.090;1.420000;0.120000;1.220000;1.500000
0.100;1.400000;0.080000;1.100000;1.500000
0.110;1.160000;0.020000;1.540000;1.720000
0.120;1.280000;0.000000;1.320000;1.340000
0.130;1.180000;0.000000;1.600000;1.460000
0.140;1.160000;0.020000;1.540000;1.320000
0.150;1.380000;0.040000;1.720000;1.480000
0.160;1.380000;0.040000;1.480000;0.880000
0.170;1.400000;0.040000;1.340000;1.280000
0.180;1.320000;0.060000;1.320000;0.980000
0.190;1.660000;0.060000;1.180000;1.180000
0.200;1.480000;0.020000;1.180000;1.180000
0.210;1.400000;0.020000;1.140000;1.180000
0.220;1.440000;0.020000;1.180000;1.640000
0.230;1.320000;0.020000;1.120000;1.460000
0.240;1.300000;0.020000;1.240000;1.280000
0.250;0.980000;0.000000;1.480000;1.440000
0.260;1.080000;0.020000;1.480000;1.420000
0.270;1.080000;0.020000;1.580000;1.320000
0.280;1.240000;0.000000;1.520000;1.220000
0.290;1.320000;0.020000;1.340000;1.100000
0.300;1.440000;0.000000;1.340000;1.100000
0.310;1.560000;0.020000;1.340000;1.260000
0.320;1.680000;0.020000;1.300000;1.260000
0.330;1.440000;0.020000;1.180000;1.200000
0.340;1.540000;0.000000;1.100000;1.460000
0.350;1.300000;0.000000;1.180000;1.300000
0.360;1.440000;0.000000;1.120000;1.720000
0.370;1.120000;0.000000;1.220000;1.620000
0.380;1.120000;0.000000;1.260000;1.500000
0.390;1.220000;0.000000;1.440000;1.400000
0.400;1.400000;0.000000;1.500000;1.500000
0.410;1.260000;0.020000;1.540000;1.600000
0.420;1.240000;0.000000;1.540000;1.260000
0.430;1.540000;0.000000;1.420000;1.260000
0.440;1.520000;0.000000;1.260000;1.320000
0.450;1.780000;0.000000;1.240000;1.240000
0.460;1.400000;0.020000;1.300000;1.260000
0.470;1.460000;0.020000;1.180000;1.340000
0.480;1.260000;0.020000;1.060000;1.560000
0.490;1.260000;0.020000;1.160000;1.540000
0.500;1.280000;0.020000;1.240000;1.580000
0.510;1.280000;0.000000;1.380000;1.640000
0.520;1.040000;0.000000;1.320000;1.520000
0.530;1.260000;0.000000;1.320000;1.320000
0.540;1.400000;0.000000;1.560000;1.320000
0.550;1.260000;0.000000;1.540000;1.180000
0.560;1.400000;0.000000;1.560000;1.240000
0.570;1.560000;0.020000;1.480000;1.180000
0.580;1.400000;0.020000;1.440000;1.300000
0.590;1.460000;0.020000;1.180000;1.100000
0.600;1.460000;0.020000;1.260000;1.260000
0.610;1.160000;0.000000;1.100000;1.280000
0.620;1.380000;0.000000;1.280000;1.480000
0.630;1.280000;0.020000;1.080000;1.280000
0.640;1.280000;0.020000;1.080000;1.460000
0.650;1.180000;0.020000;1.540000;1.460000
0.660;1.280000;0.020000;1.500000;1.420000
0.670;1.260000;0.020000;1.440000;1.280000
0.680;1.420000;0.020000;1.540000;1.140000
0.690;1.220000;0.020000;1.440000;1.120000
0.700;1.560000;0.020000;1.320000;1.160000
0.710;1.560000;0.020000;1.280000;1.080000
0.720;1.480000;0.040000;1.200000;1.180000
0.730;1.420000;0.040000;1.040000;1.280000
0.740;1.400000;0.020000;1.200000;1.600000
0.750;1.220000;0.020000;1.180000;1.300000
0.760;1.280000;0.020000;1.180000;1.300000
0.770;1.080000;0.020000;1.280000;1.600000
0.780;1.060000;0.020000;1.320000;1.400000
0.790;1.240000;0.020000;1.520000;1.560000
0.800;1.240000;0.020000;1.380000;1.460000
0.810;1.240000;0.020000;1.560000;1.340000
0.820;1.240000;0.020000;1.480000;1.160000
0.830;1.680000;0.020000;1.380000;1.200000
0.840;1.660000;0.020000;1.340000;1.200000
0.850;1.380000;0.020000;1.300000;1.440000
0.860;1.540000;0.020000;1.300000;1.240000
0.870;1.280000;0.020000;1.300000;1.240000
0.880;1.160000;0.020000;1.220000;1.780000
0.890;1.180000;0.020000;1.220000;1.700000
0.900;1.220000;0.020000;1.340000;1.540000
0.910;1.200000;0.020000;1.380000;1.560000
0.920;1.160000;0.020000;1.480000;1.340000
0.930;1.160000;0.020000;1.460000;1.280000
0.940;1.500000;0.020000;1.520000;1.140000
0.950;1.520000;0.020000;1.480000;1.120000
0.960;1.300000;0.020000;1.320000;1.100000
0.970;1.540000;0.040000;1.320000;1.300000
0.980;1.240000;0.020000;1.200000;1.300000
0.990;1.140000;0.020000;1.300000;1.220000
1.000;1.160000;0.020000;1.020000;1.400000
1.010;1.060000;0.020000;1.340000;1.660000
1.020;1.100000;0.020000;1.420000;1.580000
1.030;1.020000;0.020000;1.420000;1.600000
1.040;1.020000;0.020000;1.240000;1.400000
1.050;1.040000;0.020000;1.600000;1.420000
