TimeStamp;2025-07-03 14-10-28
0.010;0.009700
0.020;0.022000
0.030;0.022000
0.040;0.015600
0.050;0.030200
0.060;0.010900
0.070;0.005800
0.080;0.037200
0.090;0.037200
0.100;0.027100
0.110;0.007300
0.120;0.078500
0.130;0.009100
0.140;0.007600
0.150;0.007600
0.160;0.037500
0.170;0.005200
0.180;0.024100
0.190;0.029900
0.200;0.016400
0.210;0.016400
0.220;0.017700
0.230;0.048200
0.240;0.000600
0.250;0.000600
0.260;0.031100
0.270;0.031100
0.280;0.009100
0.290;0.043000
0.300;0.019500
0.310;0.017400
0.320;0.033300
0.330;0.033300
0.340;0.001500
0.350;0.055900
0.360;0.026500
0.370;0.001500
0.380;0.036000
0.390;0.036000
0.400;0.031400
0.410;0.017100
0.420;0.071800
0.430;0.031700
0.440;0.006100
0.450;0.006100
0.460;0.035400
0.470;0.000600
0.480;0.009100
0.490;0.031100
0.500;0.033900
0.510;0.033900
0.520;0.053700
0.530;0.026200
0.540;0.012200
0.550;0.025900
0.560;0.022900
0.570;0.022900
0.580;0.014600
0.590;0.054000
0.600;0.008800
0.610;0.024100
0.620;0.042700
0.630;0.042700
0.640;0.001500
0.650;0.025600
0.660;0.033900
0.670;0.009400
0.680;0.037800
0.690;0.037800
0.700;0.053100
0.710;0.003000
0.720;0.060100
0.730;0.039100
0.740;0.015200
0.750;0.034800
0.760;0.034800
0.770;0.015200
0.780;0.039100
0.790;0.008800
0.800;0.041800
0.810;0.041800
0.820;0.044600
0.830;0.017100
0.840;0.013100
0.850;0.037500
0.860;0.042700
0.870;0.020700
0.880;0.020700
0.890;0.052200
0.900;0.001800
0.910;0.003000
0.920;0.003000
0.930;0.002400
0.940;0.002400
0.950;0.040900
0.960;0.043400
0.970;0.009400
0.980;0.022300
0.990;0.041200
1.000;0.041200
1.010;0.022000
1.020;0.050400
1.030;0.053400
1.040;0.053400
1.050;0.016500
1.060;0.016500
1.070;0.014900
1.080;0.030800
1.090;0.015200
1.100;0.033600
1.110;0.048200
1.120;0.048200
1.130;0.019800
1.140;0.017400
1.150;0.031700
1.160;0.025900
1.170;0.025900
1.180;0.005800
1.190;0.062600
1.200;0.029000
1.210;0.013700
1.220;0.049500
1.230;0.002400
1.240;0.002400
1.250;0.010600
1.260;0.046400
1.270;0.015500
1.280;0.020400
1.290;0.048200
1.300;0.048200
1.310;0.031700
1.320;0.034500
1.330;0.043000
1.340;0.027800
1.350;0.044900
1.360;0.044900
1.370;0.020700
1.380;0.061100
1.390;0.047300
1.400;0.047300
1.410;0.077600
1.420;0.077600
1.430;0.045500
1.440;0.048500
1.450;0.075100
1.460;0.075100
1.470;0.035700
1.480;0.035700
1.490;0.069900
1.500;0.065700
1.510;0.032100
1.520;0.032100
1.530;0.065000
1.540;0.065000
1.550;0.072100
1.560;0.069000
1.570;0.054000
1.580;0.054000
1.590;0.065900
1.600;0.065900
1.610;0.076700
1.620;0.105700
1.630;0.080600
1.640;0.080600
1.650;0.079400
1.660;0.079400
1.670;0.067500
1.680;0.052200
1.690;0.107200
1.700;0.107200
1.710;0.091900
1.720;0.091900
1.730;0.069300
1.740;0.076000
1.750;0.070800
1.760;0.070800
1.770;0.058000
1.780;0.058000
1.790;0.085500
1.800;0.098700
1.810;0.047900
1.820;0.047900
1.830;0.051300
1.840;0.051300
1.850;0.072700
1.860;0.088600
1.870;0.055000
1.880;0.055000
1.890;0.068100
1.900;0.068100
1.910;0.049100
1.920;0.105700
1.930;0.087700
1.940;0.087700
1.950;0.095600
1.960;0.095600
1.970;0.081200
1.980;0.037200
1.990;0.084000
2.000;0.084000
2.010;0.070800
2.020;0.070800
2.030;0.071800
2.040;0.079100
2.050;0.076300
2.060;0.076300
2.070;0.070500
2.080;0.070500
2.090;0.060800
2.100;0.075400
2.110;0.051600
2.120;0.051600
2.130;0.058300
2.140;0.058300
2.150;0.074200
2.160;0.083400
2.170;0.033300
2.180;0.033300
2.190;0.076600
2.200;0.076600
2.210;0.040600
2.220;0.096500
2.230;0.088900
2.240;0.088900
2.250;0.064700
2.260;0.064700
2.270;0.073300
2.280;0.030500
2.290;0.097100
2.300;0.097100
2.310;0.083100
2.320;0.083100
2.330;0.067800
2.340;0.076300
2.350;0.060100
2.360;0.060100
2.370;0.071800
2.380;0.071800
2.390;0.082500
2.400;0.060400
2.410;0.040000
2.420;0.040000
2.430;0.034800
2.440;0.034800
2.450;0.057700
2.460;0.096800
2.470;0.042400
2.480;0.042400
2.490;0.068100
2.500;0.068100
2.510;0.049400
2.520;0.079100
2.530;0.091600
2.540;0.091600
2.550;0.071800
2.560;0.071800
2.570;0.066600
2.580;0.034500
2.590;0.073000
2.600;0.073000
2.610;0.075700
2.620;0.075700
2.630;0.056800
2.640;0.076700
2.650;0.073900
2.660;0.073900
2.670;0.047900
2.680;0.047900
2.690;0.063500
2.700;0.068400
2.710;0.046400
2.720;0.046400
2.730;0.051300
2.740;0.051300
2.750;0.040000
2.760;0.088600
2.770;0.025300
2.780;0.025300
2.790;0.076700
2.800;0.076700
2.810;0.055000
2.820;0.069300
2.830;0.084600
2.840;0.039700
2.850;0.039700
2.860;0.035400
2.870;0.058900
2.880;0.055600
2.890;0.066000
2.900;0.065300
2.910;0.065300
2.920;0.065700
2.930;0.050400
2.940;0.036300
