TimeStamp;2025-07-03 14-10-51
0.010;0.007200
0.020;0.261900
0.030;0.261900
0.040;0.387300
0.050;0.387300
0.060;0.538300
0.070;0.403700
0.080;0.267200
0.090;0.267200
0.100;0.280900
0.110;0.280900
0.120;0.324300
0.130;0.380100
0.140;0.321000
0.150;0.321000
0.160;0.267200
0.170;0.267200
0.180;0.376800
0.190;0.374200
0.200;0.298000
0.210;0.298000
0.220;0.238900
0.230;0.370200
0.240;0.395800
0.250;0.368900
0.260;0.259300
0.270;0.259300
0.280;0.389900
0.290;0.389900
0.300;0.401100
0.310;0.369600
0.320;0.361700
0.330;0.324900
0.340;0.324900
0.350;0.353800
0.360;0.378100
0.370;0.425400
0.380;0.384000
0.390;0.399800
0.400;0.399800
0.410;0.401700
0.420;0.364300
0.430;0.342700
0.440;0.358400
0.450;0.379400
0.460;0.379400
0.470;0.375500
0.480;0.403100
0.490;0.403000
0.500;0.416200
0.510;0.378800
0.520;0.378800
0.530;0.370900
0.540;0.307900
0.550;0.346600
0.560;0.342700
0.570;0.406300
0.580;0.406300
0.590;0.394500
0.600;0.375500
0.610;0.310500
0.620;0.360400
0.630;0.380100
0.640;0.380100
0.650;0.382000
0.660;0.320300
0.670;0.382700
0.680;0.376200
0.690;0.397800
0.700;0.397800
0.710;0.401700
0.720;0.397800
0.730;0.395800
0.740;0.373500
0.750;0.399800
0.760;0.399800
0.770;0.396500
0.780;0.386000
0.790;0.361700
0.800;0.377500
0.810;0.412200
0.820;0.412200
0.830;0.451700
0.840;0.436600
0.850;0.464800
0.860;0.412900
0.870;0.400400
0.880;0.400400
0.890;0.347900
0.900;0.403700
0.910;0.428000
0.920;0.450400
0.930;0.446400
0.940;0.446400
0.950;0.454300
0.960;0.431300
0.970;0.429300
0.980;0.378100
0.990;0.392500
1.000;0.392500
1.010;0.406300
1.020;0.432000
1.030;0.459600
1.040;0.430600
1.050;0.412300
1.060;0.412300
1.070;0.361700
1.080;0.355100
1.090;0.350600
1.100;0.380700
1.110;0.396500
1.120;0.396500
1.130;0.411600
1.140;0.403700
1.150;0.413600
1.160;0.357800
1.170;0.407600
1.180;0.407600
1.190;0.376200
1.200;0.422800
1.210;0.420100
1.220;0.433300
1.230;0.424700
1.240;0.424700
1.250;0.411600
1.260;0.432000
1.270;0.434600
1.280;0.426000
1.290;0.470700
1.300;0.470700
1.310;0.454300
1.320;0.450400
1.330;0.432600
1.340;0.421400
1.350;0.459600
1.360;0.459600
1.370;0.455600
1.380;0.493000
1.390;0.469400
1.400;0.494300
1.410;0.451000
1.420;0.451000
1.430;0.424100
1.440;0.420100
1.450;0.439200
1.460;0.435200
1.470;0.508100
1.480;0.508100
1.490;0.480500
1.500;0.475900
1.510;0.409000
1.520;0.409000
1.530;0.422100
1.540;0.422100
1.550;0.436600
1.560;0.436600
1.570;0.435200
1.580;0.435200
1.590;0.436500
1.600;0.436500
1.610;0.416900
1.620;0.414200
1.630;0.405000
1.640;0.420100
1.650;0.428700
1.660;0.428700
1.670;0.469400
1.680;0.469400
1.690;0.426700
1.700;0.460800
1.710;0.426100
1.720;0.426100
1.730;0.468100
1.740;0.458900
1.750;0.464800
1.760;0.448400
1.770;0.415500
1.780;0.415500
1.790;0.451600
1.800;0.451600
1.810;0.450300
1.820;0.500200
1.830;0.471300
1.840;0.471300
1.850;0.473300
1.860;0.473300
1.870;0.443800
1.880;0.443800
1.890;0.409000
1.900;0.409000
1.910;0.453600
1.920;0.483800
1.930;0.512700
1.940;0.512700
1.950;0.485100
1.960;0.485100
1.970;0.442500
