TimeStamp;2025-07-03 14-09-09
0.010;0.000752
0.020;0.000752
0.030;0.000725
0.040;0.000707
0.050;0.000680
0.060;0.000671
0.070;0.000654
0.080;0.000645
0.090;0.000636
0.100;0.000627
0.110;0.000627
0.120;0.000618
0.130;0.000618
0.140;0.000618
0.150;0.000609
0.160;0.000600
0.170;0.000600
0.180;0.000582
0.190;0.000582
0.200;0.000555
0.210;0.000546
0.220;0.000546
0.230;0.000546
0.240;0.000546
0.250;0.000537
0.260;0.000537
0.270;0.000528
0.280;0.000528
0.290;0.000519
0.300;0.000519
0.310;0.000510
0.320;0.000510
0.330;0.000501
0.340;0.000492
0.350;0.000492
0.360;0.000492
0.370;0.000483
0.380;0.000483
0.390;0.000474
0.400;0.000465
0.410;0.000465
0.420;0.000456
0.430;0.000456
0.440;0.000456
0.450;0.000447
0.460;0.000447
0.470;0.000447
0.480;0.000447
0.490;0.000438
0.500;0.000438
0.510;0.000438
0.520;0.000438
0.530;0.000438
0.540;0.000438
0.550;0.000438
0.560;0.000438
0.570;0.000438
0.580;0.000438
0.590;0.000438
0.600;0.000438
0.610;0.000438
0.620;0.000438
0.630;0.000438
0.640;0.000438
0.650;0.000438
0.660;0.000438
0.670;0.000438
0.680;0.000438
0.690;0.000438
0.700;0.000438
0.710;0.000438
0.720;0.000438
0.730;0.000438
0.740;0.000438
0.750;0.000438
0.760;0.000430
0.770;0.000430
0.780;0.000430
0.790;0.000430
0.800;0.000438
0.810;0.000438
0.820;0.000438
0.830;0.000438
0.840;0.000430
0.850;0.000430
0.860;0.000430
0.870;0.000430
0.880;0.000430
0.890;0.000430
0.900;0.000430
0.910;0.000430
0.920;0.000430
0.930;0.000430
0.940;0.000430
0.950;0.000430
0.960;0.000421
0.970;0.000430
0.980;0.000421
0.990;0.000430
1.000;0.000430
1.010;0.000430
1.020;0.000430
1.030;0.000430
1.040;0.000430
1.050;0.000421
1.060;0.000430
1.070;0.000430
1.080;0.000430
1.090;0.000430
1.100;0.000430
1.110;0.000421
1.120;0.000421
1.130;0.000430
1.140;0.000421
1.150;0.000430
1.160;0.000430
1.170;0.000421
1.180;0.000421
1.190;0.000430
1.200;0.000430
1.210;0.000430
1.220;0.000430
1.230;0.000430
1.240;0.000430
1.250;0.000430
1.260;0.000421
1.270;0.000430
1.280;0.000430
1.290;0.000430
1.300;0.000430
1.310;0.000438
1.320;0.000438
1.330;0.000438
1.340;0.000438
1.350;0.000447
1.360;0.000465
1.370;0.000483
1.380;0.000519
1.390;0.000546
1.400;0.000609
1.410;0.000662
1.420;0.000725
1.430;0.000797
1.440;0.000869
1.450;0.000869
1.460;0.000940
1.470;0.001021
1.480;0.001101
1.490;0.001191
1.500;0.001272
1.510;0.001379
1.520;0.001505
1.530;0.001603
1.540;0.001702
1.550;0.001755
1.560;0.001755
1.570;0.001809
1.580;0.001836
1.590;0.001854
1.600;0.001863
1.610;0.001854
1.620;0.001854
1.630;0.001845
1.640;0.001827
1.650;0.001800
1.660;0.001791
1.670;0.001791
1.680;0.001773
1.690;0.001755
1.700;0.001738
1.710;0.001720
1.720;0.001702
1.730;0.001684
1.740;0.001666
1.750;0.001657
1.760;0.001639
1.770;0.001639
1.780;0.001639
1.790;0.001621
1.800;0.001612
1.810;0.001603
1.820;0.001594
1.830;0.001585
1.840;0.001576
1.850;0.001576
1.860;0.001567
1.870;0.001558
1.880;0.001549
1.890;0.001549
1.900;0.001549
1.910;0.001540
1.920;0.001540
1.930;0.001531
1.940;0.001531
1.950;0.001531
1.960;0.001531
1.970;0.001531
1.980;0.001531
1.990;0.001531
2.000;0.001531
2.010;0.001531
2.020;0.001531
2.030;0.001531
2.040;0.001523
2.050;0.001531
2.060;0.001523
2.070;0.001523
2.080;0.001523
2.090;0.001523
2.100;0.001523
2.110;0.001523
2.120;0.001523
2.130;0.001514
2.140;0.001523
2.150;0.001514
2.160;0.001514
2.170;0.001514
2.180;0.001514
2.190;0.001514
2.200;0.001514
2.210;0.001505
2.220;0.001505
2.230;0.001514
2.240;0.001505
2.250;0.001514
2.260;0.001505
2.270;0.001505
2.280;0.001514
2.290;0.001505
2.300;0.001505
2.310;0.001505
2.320;0.001505
2.330;0.001505
2.340;0.001505
2.350;0.001514
2.360;0.001505
2.370;0.001505
2.380;0.001505
2.390;0.001496
2.400;0.001505
2.410;0.001496
2.420;0.001496
2.430;0.001496
2.440;0.001496
2.450;0.001496
2.460;0.001496
2.470;0.001496
2.480;0.001496
2.490;0.001496
2.500;0.001496
2.510;0.001496
2.520;0.001496
2.530;0.001496
2.540;0.001496
2.550;0.001496
2.560;0.001496
2.570;0.001505
2.580;0.001496
2.590;0.001496
2.600;0.001496
2.610;0.001505
2.620;0.001505
2.630;0.001505
2.640;0.001505
2.650;0.001505
2.660;0.001505
2.670;0.001505
2.680;0.001505
2.690;0.001505
2.700;0.001514
2.710;0.001514
2.720;0.001514
2.730;0.001514
2.740;0.001514
2.750;0.001514
2.760;0.001523
2.770;0.001523
2.780;0.001523
2.790;0.001523
2.800;0.001523
2.810;0.001523
2.820;0.001523
2.830;0.001523
2.840;0.001531
2.850;0.001531
2.860;0.001531
2.870;0.001531
2.880;0.001531
2.890;0.001531
2.900;0.001531
2.910;0.001531
2.920;0.001540
2.930;0.001540
2.940;0.001540
2.950;0.001540
2.960;0.001540
2.970;0.001540
2.980;0.001540
2.990;0.001540
3.000;0.001540
3.010;0.001540
3.020;0.001540
3.030;0.001540
3.040;0.001540
3.050;0.001540
3.060;0.001540
3.070;0.001540
3.080;0.001540
3.090;0.001540
3.100;0.001540
3.110;0.001540
3.120;0.001540
3.130;0.001540
3.140;0.001531
3.150;0.001540
3.160;0.001531
3.170;0.001540
3.180;0.001531
3.190;0.001531
3.200;0.001531
3.210;0.001531
3.220;0.001531
3.230;0.001531
3.240;0.001523
3.250;0.001523
3.260;0.001523
3.270;0.001523
3.280;0.001523
3.290;0.001514
3.300;0.001514
3.310;0.001514
3.320;0.001514
3.330;0.001505
3.340;0.001505
3.350;0.001505
3.360;0.001505
3.370;0.001514
3.380;0.001505
3.390;0.001514
3.400;0.001514
3.410;0.001514
3.420;0.001514
3.430;0.001514
3.440;0.001514
3.450;0.001523
3.460;0.001514
3.470;0.001514
3.480;0.001514
3.490;0.001514
3.500;0.001514
3.510;0.001523
3.520;0.001523
3.530;0.001514
3.540;0.001514
3.550;0.001514
3.560;0.001514
3.570;0.001514
3.580;0.001514
3.590;0.001514
3.600;0.001514
3.610;0.001514
3.620;0.001514
3.630;0.001514
3.640;0.001514
3.650;0.001514
3.660;0.001514
3.670;0.001514
3.680;0.001514
3.690;0.001514
3.700;0.001514
3.710;0.001523
3.720;0.001523
3.730;0.001523
3.740;0.001523
3.750;0.001523
3.760;0.001523
3.770;0.001523
3.780;0.001531
3.790;0.001531
3.800;0.001531
3.810;0.001540
3.820;0.001540
3.830;0.001540
3.840;0.001540
3.850;0.001540
3.860;0.001549
3.870;0.001549
3.880;0.001549
3.890;0.001549
3.900;0.001549
3.910;0.001549
3.920;0.001540
3.930;0.001540
3.940;0.001540
3.950;0.001540
3.960;0.001540
3.970;0.001540
3.980;0.001540
3.990;0.001540
4.000;0.001531
4.010;0.001540
4.020;0.001540
4.030;0.001531
4.040;0.001531
4.050;0.001531
4.060;0.001531
4.070;0.001523
4.080;0.001523
4.090;0.001523
4.100;0.001523
4.110;0.001531
4.120;0.001531
4.130;0.001531
4.140;0.001531
4.150;0.001531
4.160;0.001531
4.170;0.001531
4.180;0.001540
4.190;0.001540
4.200;0.001540
4.210;0.001540
4.220;0.001540
4.230;0.001549
4.240;0.001549
4.250;0.001549
4.260;0.001549
4.270;0.001549
4.280;0.001549
4.290;0.001549
4.300;0.001549
4.310;0.001549
4.320;0.001549
