TimeStamp;2025-07-03 14-10-28
0.010;0.247700
0.020;0.254000
0.030;0.254000
0.040;0.251900
0.050;0.248200
0.060;0.251100
0.070;0.250600
0.080;0.247700
0.090;0.247700
0.100;0.249400
0.110;0.246900
0.120;0.249000
0.130;0.248200
0.140;0.247700
0.150;0.247700
0.160;0.246900
0.170;0.247300
0.180;0.246900
0.190;0.246900
0.200;0.246500
0.210;0.246500
0.220;0.245700
0.230;0.243200
0.240;0.246100
0.250;0.246100
0.260;0.242700
0.270;0.242700
0.280;0.244400
0.290;0.243600
0.300;0.242800
0.310;0.240600
0.320;0.244400
0.330;0.244400
0.340;0.242800
0.350;0.241500
0.360;0.242800
0.370;0.240200
0.380;0.241100
0.390;0.241100
0.400;0.241100
0.410;0.241100
0.420;0.241100
0.430;0.240200
0.440;0.240600
0.450;0.240600
0.460;0.239000
0.470;0.240600
0.480;0.241100
0.490;0.238100
0.500;0.240600
0.510;0.240600
0.520;0.238100
0.530;0.239000
0.540;0.237700
0.550;0.239400
0.560;0.239400
0.570;0.239400
0.580;0.236900
0.590;0.237700
0.600;0.238500
0.610;0.238100
0.620;0.238500
0.630;0.238500
0.640;0.236900
0.650;0.238500
0.660;0.236500
0.670;0.236500
0.680;0.237300
0.690;0.237300
0.700;0.235200
0.710;0.237300
0.720;0.233600
0.730;0.236500
0.740;0.235600
0.750;0.235600
0.760;0.234800
0.770;0.236000
0.780;0.234800
0.790;0.234400
0.800;0.235200
0.810;0.235200
0.820;0.234400
0.830;0.236500
0.840;0.233100
0.850;0.236000
0.860;0.234400
0.870;0.234400
0.880;0.234000
0.890;0.234400
0.900;0.233100
0.910;0.233600
0.920;0.233600
0.930;0.232300
0.940;0.232300
0.950;0.232700
0.960;0.231500
0.970;0.233100
0.980;0.230200
0.990;0.231100
1.000;0.231100
1.010;0.232300
1.020;0.230200
1.030;0.232300
1.040;0.232300
1.050;0.231100
1.060;0.231100
1.070;0.231100
1.080;0.230200
1.090;0.231100
1.100;0.229800
1.110;0.230200
1.120;0.230200
1.130;0.230700
1.140;0.229800
1.150;0.229800
1.160;0.229400
1.170;0.229400
1.180;0.230200
1.190;0.229400
1.200;0.229800
1.210;0.229400
1.220;0.227300
1.230;0.228600
1.240;0.228600
1.250;0.228200
1.260;0.228200
1.270;0.228600
1.280;0.227300
1.290;0.229000
1.300;0.229000
1.310;0.229800
1.320;0.228600
1.330;0.230200
1.340;0.231100
1.350;0.234800
1.360;0.234800
1.370;0.235600
1.380;0.239000
1.390;0.239400
1.400;0.239400
1.410;0.245200
1.420;0.245200
1.430;0.241900
1.440;0.246900
1.450;0.249000
1.460;0.249000
1.470;0.254000
1.480;0.254000
1.490;0.252300
1.500;0.258600
1.510;0.254800
1.520;0.254800
1.530;0.257300
1.540;0.257300
1.550;0.255700
1.560;0.258600
1.570;0.257300
1.580;0.257300
1.590;0.259900
1.600;0.259900
1.610;0.257800
1.620;0.260300
1.630;0.259400
1.640;0.259400
1.650;0.259800
1.660;0.259800
1.670;0.260200
1.680;0.259800
1.690;0.260300
1.700;0.260300
1.710;0.262800
1.720;0.262800
1.730;0.259400
1.740;0.259800
1.750;0.260300
1.760;0.260300
1.770;0.263200
1.780;0.263200
1.790;0.260300
1.800;0.261500
1.810;0.259800
1.820;0.259800
1.830;0.259800
1.840;0.259800
1.850;0.259000
1.860;0.260700
1.870;0.260700
1.880;0.260700
1.890;0.260700
1.900;0.260700
1.910;0.259000
1.920;0.260700
1.930;0.260200
1.940;0.260200
1.950;0.259800
1.960;0.259800
1.970;0.257700
1.980;0.261100
1.990;0.259000
2.000;0.259000
2.010;0.261900
2.020;0.261900
2.030;0.258200
2.040;0.260700
2.050;0.257300
2.060;0.257300
2.070;0.259800
2.080;0.259800
2.090;0.256900
2.100;0.260700
2.110;0.259000
2.120;0.259000
2.130;0.260700
2.140;0.260700
2.150;0.257700
2.160;0.259000
2.170;0.257700
2.180;0.257700
2.190;0.259400
2.200;0.259400
2.210;0.256100
2.220;0.261500
2.230;0.253200
2.240;0.253200
2.250;0.256500
2.260;0.256500
2.270;0.256500
2.280;0.259800
2.290;0.254000
2.300;0.254000
2.310;0.254000
2.320;0.254000
2.330;0.257800
2.340;0.257800
2.350;0.253600
2.360;0.253600
2.370;0.255300
2.380;0.255300
2.390;0.256100
2.400;0.259000
2.410;0.253600
2.420;0.253600
2.430;0.251900
2.440;0.251900
2.450;0.256500
2.460;0.254800
2.470;0.254400
2.480;0.254400
2.490;0.254400
2.500;0.254400
2.510;0.258200
2.520;0.254400
2.530;0.254800
2.540;0.254800
2.550;0.254000
2.560;0.254000
2.570;0.256500
2.580;0.253200
2.590;0.254800
2.600;0.254800
2.610;0.251900
2.620;0.251900
2.630;0.257300
2.640;0.252800
2.650;0.255200
2.660;0.255200
2.670;0.253200
2.680;0.253200
2.690;0.257300
2.700;0.251500
2.710;0.256500
2.720;0.256500
2.730;0.252300
2.740;0.252300
2.750;0.256100
2.760;0.251100
2.770;0.256100
2.780;0.256100
2.790;0.253200
2.800;0.253200
2.810;0.256100
2.820;0.252300
2.830;0.254800
2.840;0.253200
2.850;0.253200
2.860;0.254000
2.870;0.256100
2.880;0.251100
2.890;0.256500
2.900;0.252700
2.910;0.252700
2.920;0.253600
2.930;0.254000
2.940;0.251100
2.950;0.255200
2.960;0.250200
2.970;0.250200
2.980;0.254400
2.990;0.252700
3.000;0.251500
3.010;0.255300
3.020;0.250600
3.030;0.250600
3.040;0.253600
3.050;0.251500
3.060;0.251500
3.070;0.254800
3.080;0.252300
3.090;0.252300
3.100;0.253200
3.110;0.253200
3.120;0.251100
3.130;0.253600
3.140;0.251100
3.150;0.251100
3.160;0.253200
3.170;0.250200
3.180;0.253600
3.190;0.251500
3.200;0.251100
3.210;0.251100
3.220;0.254400
3.230;0.251100
3.240;0.250700
3.250;0.251100
3.260;0.248600
3.270;0.248600
3.280;0.253200
3.290;0.251100
3.300;0.251100
3.310;0.251100
3.320;0.249000
3.330;0.249000
3.340;0.251900
3.350;0.248600
3.360;0.252800
3.370;0.251100
3.380;0.249400
3.390;0.249400
3.400;0.251500
3.410;0.250200
3.420;0.250700
3.430;0.250200
3.440;0.249000
3.450;0.249000
3.460;0.250200
3.470;0.249000
3.480;0.249000
3.490;0.249800
3.500;0.249400
3.510;0.249400
3.520;0.250700
3.530;0.250300
3.540;0.250600
3.550;0.249400
3.560;0.249800
3.570;0.249800
3.580;0.248600
3.590;0.251500
3.600;0.248600
3.610;0.249800
3.620;0.250700
3.630;0.250700
3.640;0.249000
3.650;0.249400
3.660;0.248600
3.670;0.249800
3.680;0.247700
3.690;0.247700
3.700;0.249000
3.710;0.250200
3.720;0.248600
3.730;0.251100
3.740;0.247700
3.750;0.247700
3.760;0.250200
3.770;0.247300
3.780;0.249800
3.790;0.249400
3.800;0.248600
3.810;0.248600
3.820;0.250300
3.830;0.248600
3.840;0.249000
3.850;0.249400
3.860;0.246100
3.870;0.246100
3.880;0.249800
3.890;0.248600
3.900;0.249400
3.910;0.247800
3.920;0.247300
3.930;0.247300
3.940;0.249400
3.950;0.245700
3.960;0.249000
3.970;0.247300
3.980;0.247300
3.990;0.247300
4.000;0.244800
4.010;0.244800
4.020;0.251500
4.030;0.244000
4.040;0.248200
4.050;0.248200
4.060;0.246500
4.070;0.246500
4.080;0.250200
4.090;0.246900
4.100;0.247300
4.110;0.247300
4.120;0.244400
4.130;0.244400
4.140;0.251100
4.150;0.244000
4.160;0.248600
4.170;0.248600
4.180;0.245600
4.190;0.245600
4.200;0.249800
4.210;0.244400
4.220;0.249800
4.230;0.249800
4.240;0.246100
4.250;0.246100
4.260;0.248600
4.270;0.245200
4.280;0.248600
4.290;0.248600
4.300;0.246100
4.310;0.246100
4.320;0.248600
4.330;0.243200
4.340;0.250600
4.350;0.250600
4.360;0.248200
4.370;0.248200
4.380;0.246900
4.390;0.246900
4.400;0.250200
4.410;0.250200
4.420;0.244400
4.430;0.248600
4.440;0.246100
4.450;0.246100
4.460;0.247700
4.470;0.247700
4.480;0.242700
4.490;0.249000
