TimeStamp;2025-07-03 14-08-47
0.010;0.132600
0.020;0.138900
0.030;0.138900
0.040;0.134300
0.050;0.136000
0.060;0.134300
0.070;0.139300
0.080;0.133900
0.090;0.133900
0.100;0.137600
0.110;0.132200
0.120;0.137200
0.130;0.136800
0.140;0.133100
0.150;0.133100
0.160;0.133900
0.170;0.132200
0.180;0.133900
0.190;0.130100
0.200;0.133800
0.210;0.133800
0.220;0.133900
0.230;0.130100
0.240;0.131800
0.250;0.130100
0.260;0.127600
0.270;0.133800
0.280;0.133800
0.290;0.130100
0.300;0.130500
0.310;0.128900
0.320;0.131300
0.330;0.133400
0.340;0.133400
0.350;0.129700
0.360;0.130100
0.370;0.129700
0.380;0.128000
0.390;0.128400
0.400;0.128400
0.410;0.128000
0.420;0.130500
0.430;0.129300
0.440;0.128800
0.450;0.128800
0.460;0.124700
0.470;0.127600
0.480;0.128000
0.490;0.124700
0.500;0.127200
0.510;0.127200
0.520;0.124300
0.530;0.125100
0.540;0.126800
0.550;0.129700
0.560;0.125500
0.570;0.125500
0.580;0.126800
0.590;0.124300
0.600;0.125500
0.610;0.122200
0.620;0.130500
0.630;0.130500
0.640;0.123400
0.650;0.124700
0.660;0.124700
0.670;0.122200
0.680;0.125100
0.690;0.125100
0.700;0.125900
0.710;0.123000
0.720;0.122600
0.730;0.122600
0.740;0.125900
0.750;0.124300
0.760;0.124300
0.770;0.125100
0.780;0.123900
0.790;0.123000
0.800;0.126800
0.810;0.121400
0.820;0.121400
0.830;0.124700
0.840;0.120900
0.850;0.124300
0.860;0.122600
0.870;0.125100
0.880;0.125100
0.890;0.120900
0.900;0.123400
0.910;0.119300
0.920;0.121400
0.930;0.118400
0.940;0.118400
0.950;0.124700
0.960;0.118800
0.970;0.121800
0.980;0.121800
0.990;0.121800
1.000;0.121800
1.010;0.117600
1.020;0.123500
1.030;0.119300
1.040;0.119300
1.050;0.119700
1.060;0.119700
1.070;0.119300
1.080;0.120500
1.090;0.121000
1.100;0.121000
1.110;0.118900
1.120;0.118900
1.130;0.122200
1.140;0.120100
1.150;0.121800
1.160;0.121800
1.170;0.121400
1.180;0.121400
1.190;0.120500
1.200;0.121400
1.210;0.116400
1.220;0.116400
1.230;0.115500
1.240;0.115500
1.250;0.119700
1.260;0.118900
1.270;0.120100
1.280;0.120100
1.290;0.123000
1.300;0.123000
1.310;0.117600
1.320;0.123400
1.330;0.119300
1.340;0.119300
1.350;0.123400
1.360;0.123400
1.370;0.125900
1.380;0.128400
1.390;0.127200
1.400;0.127200
1.410;0.129700
1.420;0.129700
1.430;0.130100
1.440;0.134700
1.450;0.140100
1.460;0.140100
1.470;0.133000
1.480;0.133000
1.490;0.136800
1.500;0.140900
1.510;0.134700
1.520;0.134700
1.530;0.135900
1.540;0.135900
1.550;0.143000
1.560;0.135100
1.570;0.144300
1.580;0.144300
1.590;0.144300
1.600;0.144300
1.610;0.141000
1.620;0.142200
1.630;0.141000
1.640;0.141000
1.650;0.145100
1.660;0.145100
1.670;0.143900
1.680;0.145500
1.690;0.143500
1.700;0.143500
1.710;0.140900
1.720;0.140900
1.730;0.143000
1.740;0.136400
1.750;0.145100
1.760;0.145100
1.770;0.143900
1.780;0.143900
1.790;0.136800
1.800;0.143000
1.810;0.140100
1.820;0.140100
1.830;0.137200
1.840;0.137200
1.850;0.140900
1.860;0.133400
1.870;0.142600
1.880;0.142600
1.890;0.143900
1.900;0.143900
1.910;0.135500
1.920;0.145100
1.930;0.139300
1.940;0.139300
1.950;0.140500
1.960;0.140500
1.970;0.138000
1.980;0.144700
1.990;0.138900
2.000;0.138900
2.010;0.139700
2.020;0.139700
2.030;0.139300
2.040;0.138900
2.050;0.142600
2.060;0.142600
2.070;0.145500
2.080;0.145500
2.090;0.131400
2.100;0.144300
2.110;0.132200
2.120;0.132200
2.130;0.137200
2.140;0.137200
2.150;0.143000
2.160;0.137600
2.170;0.138900
2.180;0.138900
2.190;0.141400
2.200;0.141400
2.210;0.132200
2.220;0.141800
2.230;0.134700
2.240;0.134700
2.250;0.138900
2.260;0.138900
2.270;0.136800
2.280;0.140100
2.290;0.135500
2.300;0.135500
2.310;0.135500
2.320;0.135500
2.330;0.140100
2.340;0.138500
2.350;0.139300
2.360;0.139300
2.370;0.140500
2.380;0.140500
2.390;0.135100
2.400;0.142600
2.410;0.131300
2.420;0.131300
2.430;0.130900
2.440;0.130900
2.450;0.140100
2.460;0.132600
2.470;0.138900
2.480;0.138900
2.490;0.140100
2.500;0.140100
2.510;0.135500
2.520;0.142200
2.530;0.135100
2.540;0.135100
2.550;0.139700
2.560;0.137200
2.570;0.135500
2.580;0.138000
2.590;0.133400
2.600;0.138900
2.610;0.138900
2.620;0.131800
2.630;0.138900
2.640;0.133000
2.650;0.138000
2.660;0.131800
2.670;0.131800
2.680;0.138000
2.690;0.131300
2.700;0.139700
2.710;0.128400
2.720;0.139300
2.730;0.139300
2.740;0.128900
2.750;0.140900
2.760;0.131000
2.770;0.138400
2.780;0.135100
2.790;0.135100
2.800;0.137600
2.810;0.136000
2.820;0.136800
