TimeStamp;2025-07-03 14-10-05
0.010;0.040600
0.020;0.017700
0.030;0.066900
0.040;0.034200
0.050;0.025000
0.060;0.085200
0.070;0.085200
0.080;0.013700
0.090;0.030500
0.100;0.043000
0.110;0.037600
0.120;0.040300
0.130;0.040300
0.140;0.057400
0.150;0.058600
0.160;0.044600
0.170;0.027800
0.180;0.004300
0.190;0.004300
0.200;0.042400
0.210;0.014600
0.220;0.001200
0.230;0.055300
0.240;0.011900
0.250;0.011900
0.260;0.011600
0.270;0.033000
0.280;0.001500
0.290;0.066600
0.300;0.003000
0.310;0.003000
0.320;0.029600
0.330;0.061400
0.340;0.004200
0.350;0.001200
0.360;0.047000
0.370;0.047000
0.380;0.047300
0.390;0.033600
0.400;0.057700
0.410;0.034200
0.420;0.033600
0.430;0.033600
0.440;0.036000
0.450;0.021700
0.460;0.064700
0.470;0.004600
0.480;0.030200
0.490;0.030200
0.500;0.036000
0.510;0.005800
0.520;0.020700
0.530;0.020700
0.540;0.012800
0.550;0.012800
0.560;0.044600
0.570;0.018900
0.580;0.018000
0.590;0.018000
0.600;0.018300
0.610;0.018300
0.620;0.005800
0.630;0.066600
0.640;0.036600
0.650;0.036600
0.660;0.083700
0.670;0.083700
0.680;0.033000
0.690;0.031700
0.700;0.022600
0.710;0.022600
0.720;0.057700
0.730;0.057700
0.740;0.001200
0.750;0.054400
0.760;0.016200
0.770;0.016200
0.780;0.029600
0.790;0.029600
0.800;0.039100
0.810;0.028700
0.820;0.016800
0.830;0.016800
0.840;0.024700
0.850;0.024700
0.860;0.028400
0.870;0.000300
0.880;0.002400
0.890;0.002400
0.900;0.028100
0.910;0.028100
0.920;0.025600
0.930;0.057100
0.940;0.019200
0.950;0.019200
0.960;0.049100
0.970;0.049100
0.980;0.069900
0.990;0.036600
1.000;0.014000
1.010;0.014000
1.020;0.048800
1.030;0.048800
1.040;0.007900
1.050;0.000900
1.060;0.046700
1.070;0.046700
1.080;0.030200
1.090;0.030200
1.100;0.044000
1.110;0.009100
1.120;0.054400
1.130;0.054400
1.140;0.032400
1.150;0.032400
1.160;0.053700
1.170;0.000300
1.180;0.007600
1.190;0.007600
1.200;0.033000
1.210;0.033000
1.220;0.012800
1.230;0.054300
1.240;0.075700
1.250;0.075700
1.260;0.078800
1.270;0.078800
1.280;0.029000
1.290;0.032000
1.300;0.009700
1.310;0.009700
1.320;0.055300
1.330;0.055300
1.340;0.011900
1.350;0.002400
1.360;0.034200
1.370;0.034200
1.380;0.058300
1.390;0.058300
1.400;0.024700
1.410;0.000600
1.420;0.075700
1.430;0.075700
1.440;0.018000
1.450;0.018000
1.460;0.062000
1.470;0.016100
1.480;0.058600
1.490;0.058600
1.500;0.000600
1.510;0.000600
1.520;0.034500
1.530;0.089200
1.540;0.000300
1.550;0.000300
1.560;0.032300
1.570;0.032300
1.580;0.001500
1.590;0.095900
1.600;0.053400
1.610;0.053400
1.620;0.079100
1.630;0.079100
1.640;0.013100
1.650;0.084600
1.660;0.066600
1.670;0.066600
1.680;0.062600
1.690;0.062600
1.700;0.037800
1.710;0.039700
1.720;0.083100
1.730;0.083100
1.740;0.022300
1.750;0.022300
1.760;0.082200
1.770;0.016800
1.780;0.050700
1.790;0.077000
1.800;0.000300
1.810;0.000300
1.820;0.062000
1.830;0.065000
1.840;0.032300
1.850;0.058300
1.860;0.070300
1.870;0.070300
1.880;0.012500
1.890;0.069000
1.900;0.010700
1.910;0.010700
1.920;0.104200
1.930;0.104200
1.940;0.001800
1.950;0.044600
1.960;0.037200
1.970;0.029300
1.980;0.029300
1.990;0.097100
2.000;0.004500
2.010;0.011900
2.020;0.081500
2.030;0.001200
2.040;0.001200
2.050;0.048500
2.060;0.065300
2.070;0.006100
2.080;0.070200
2.090;0.073300
2.100;0.073300
2.110;0.016800
2.120;0.019500
2.130;0.066000
2.140;0.003300
2.150;0.051900
2.160;0.051900
2.170;0.017100
2.180;0.019500
2.190;0.070200
2.200;0.023200
2.210;0.039100
2.220;0.039100
2.230;0.067200
