TimeStamp;2025-07-03 14-08-20
0.010;2.000000
0.020;2.140000
0.030;1.880000
0.040;1.880000
0.050;1.880000
0.060;1.740000
0.070;1.740000
0.080;1.860000
0.090;1.760000
0.100;1.740000
0.110;1.700000
0.120;1.640000
0.130;1.800000
0.140;1.860000
0.150;1.780000
0.160;1.780000
0.170;1.820000
0.180;1.700000
0.190;1.720000
0.200;1.700000
0.210;1.660000
0.220;1.640000
0.230;1.640000
0.240;1.700000
0.250;1.640000
0.260;1.680000
0.270;1.680000
0.280;1.880000
0.290;1.740000
0.300;1.680000
0.310;1.780000
0.320;1.760000
0.330;1.640000
0.340;1.640000
0.350;1.580000
0.360;1.680000
0.370;1.700000
0.380;1.700000
0.390;1.700000
0.400;1.740000
0.410;1.740000
0.420;1.740000
0.430;1.780000
0.440;1.620000
0.450;1.760000
0.460;1.660000
0.470;1.660000
0.480;1.760000
0.490;1.760000
0.500;1.800000
0.510;1.720000
0.520;1.680000
0.530;1.700000
0.540;1.660000
0.550;1.720000
0.560;1.680000
0.570;1.760000
0.580;1.720000
0.590;1.660000
0.600;1.660000
0.610;1.740000
0.620;1.780000
0.630;1.640000
0.640;1.780000
0.650;1.560000
0.660;1.620000
0.670;1.660000
0.680;1.640000
0.690;1.620000
0.700;1.580000
0.710;1.580000
0.720;1.680000
0.730;1.640000
0.740;1.640000
0.750;1.700000
0.760;1.740000
0.770;1.600000
0.780;1.680000
0.790;1.780000
0.800;1.760000
0.810;1.760000
0.820;1.760000
0.830;1.700000
0.840;1.640000
0.850;1.660000
0.860;1.640000
0.870;1.620000
0.880;1.660000
0.890;1.540000
0.900;1.680000
0.910;1.700000
0.920;1.720000
0.930;1.720000
0.940;1.840000
0.950;1.560000
0.960;1.600000
0.970;1.680000
0.980;1.600000
0.990;1.560000
1.000;1.620000
1.010;1.640000
1.020;1.660000
1.030;1.620000
1.040;1.620000
1.050;1.780000
1.060;1.820000
1.070;1.660000
1.080;1.800000
1.090;1.620000
1.100;1.620000
1.110;1.720000
1.120;1.520000
1.130;1.600000
1.140;1.700000
1.150;1.700000
1.160;1.660000
1.170;1.660000
1.180;1.700000
1.190;1.660000
1.200;1.740000
1.210;1.660000
1.220;1.560000
1.230;1.740000
1.240;1.540000
1.250;1.600000
1.260;1.600000
1.270;1.720000
1.280;1.900000
1.290;2.120000
1.300;1.900000
1.310;2.280000
1.320;3.640000
1.330;5.460000
1.340;6.700000
1.350;9.000000
1.360;12.200000
1.370;12.200000
1.380;14.340000
1.390;16.559999
