TimeStamp;2025-07-03 14-07-53
0.010;0.130500
0.020;0.130500
0.030;0.139700
0.040;0.135500
0.050;0.131300
0.060;0.131300
0.070;0.133000
0.080;0.133000
0.090;0.134700
0.100;0.131800
0.110;0.133000
0.120;0.133000
0.130;0.133900
0.140;0.133900
0.150;0.132200
0.160;0.127600
0.170;0.135100
0.180;0.135100
0.190;0.125900
0.200;0.125900
0.210;0.133900
0.220;0.133000
0.230;0.129300
0.240;0.129300
0.250;0.131400
0.260;0.131400
0.270;0.130100
0.280;0.127200
0.290;0.134700
0.300;0.134700
0.310;0.125900
0.320;0.125900
0.330;0.128900
0.340;0.129700
0.350;0.130100
0.360;0.130100
0.370;0.127200
0.380;0.127200
0.390;0.128900
0.400;0.125500
0.410;0.126800
0.420;0.126800
0.430;0.131800
0.440;0.131800
0.450;0.123800
0.460;0.123800
0.470;0.130500
0.480;0.130500
0.490;0.123800
0.500;0.123800
0.510;0.126800
0.520;0.128900
0.530;0.125100
0.540;0.125100
0.550;0.129700
0.560;0.129700
0.570;0.126800
0.580;0.121800
0.590;0.124300
0.600;0.124300
0.610;0.127200
0.620;0.127200
0.630;0.121300
0.640;0.126300
0.650;0.124300
0.660;0.124300
0.670;0.124300
0.680;0.124300
0.690;0.125500
0.700;0.123800
0.710;0.121300
0.720;0.121800
0.730;0.125500
0.740;0.125500
0.750;0.120500
0.760;0.123800
0.770;0.123500
0.780;0.121800
0.790;0.120100
0.800;0.120100
0.810;0.121800
0.820;0.125900
0.830;0.121400
0.840;0.120100
0.850;0.124300
0.860;0.124300
0.870;0.121800
0.880;0.119700
0.890;0.120900
0.900;0.123900
0.910;0.121400
0.920;0.121400
0.930;0.118400
0.940;0.122600
0.950;0.121800
0.960;0.119300
0.970;0.120100
0.980;0.120100
0.990;0.121800
1.000;0.121300
1.010;0.117200
1.020;0.119700
1.030;0.122600
1.040;0.122600
1.050;0.117600
1.060;0.119300
1.070;0.119700
1.080;0.121400
1.090;0.116300
1.100;0.116300
1.110;0.119700
1.120;0.121400
1.130;0.117600
1.140;0.117600
1.150;0.119700
1.160;0.119700
1.170;0.118400
1.180;0.117200
1.190;0.117200
1.200;0.120100
1.210;0.116800
1.220;0.116800
1.230;0.116400
1.240;0.119300
1.250;0.118900
1.260;0.116800
1.270;0.115500
1.280;0.115500
1.290;0.120100
1.300;0.118400
1.310;0.115900
1.320;0.118800
1.330;0.120500
1.340;0.120500
1.350;0.119300
1.360;0.119300
1.370;0.123000
1.380;0.125900
1.390;0.123400
1.400;0.123400
1.410;0.126300
1.420;0.131400
1.430;0.131800
1.440;0.129300
1.450;0.133900
1.460;0.133900
1.470;0.138900
1.480;0.132600
1.490;0.130500
1.500;0.136800
1.510;0.136800
1.520;0.136800
1.530;0.130900
1.540;0.134300
1.550;0.135900
1.560;0.131800
1.570;0.136400
1.580;0.136400
1.590;0.142600
1.600;0.136800
1.610;0.128400
1.620;0.135500
1.630;0.141000
1.640;0.141000
1.650;0.135500
1.660;0.130500
1.670;0.134700
1.680;0.141800
1.690;0.141800
1.700;0.130100
1.710;0.133000
1.720;0.137200
1.730;0.135900
1.740;0.131800
1.750;0.131800
1.760;0.133900
1.770;0.136800
1.780;0.130100
1.790;0.128800
1.800;0.138000
1.810;0.138000
1.820;0.129300
1.830;0.129300
1.840;0.130500
1.850;0.136800
1.860;0.132600
1.870;0.132600
1.880;0.136000
1.890;0.136000
1.900;0.131800
1.910;0.129700
1.920;0.133400
1.930;0.133400
1.940;0.130100
1.950;0.130100
1.960;0.126300
1.970;0.133900
1.980;0.137200
1.990;0.137200
2.000;0.133000
2.010;0.133000
2.020;0.131800
2.030;0.134700
2.040;0.126800
2.050;0.126800
2.060;0.138400
2.070;0.138400
2.080;0.126300
2.090;0.128800
2.100;0.135500
2.110;0.135500
2.120;0.130100
2.130;0.130100
2.140;0.128000
2.150;0.136000
2.160;0.130100
2.170;0.130100
2.180;0.132600
2.190;0.132600
2.200;0.129700
2.210;0.130900
2.220;0.128000
2.230;0.128000
2.240;0.130100
2.250;0.130100
2.260;0.124700
2.270;0.133900
2.280;0.132600
2.290;0.132600
2.300;0.129300
2.310;0.129300
2.320;0.130500
2.330;0.133400
2.340;0.125900
2.350;0.125900
2.360;0.133000
2.370;0.133000
2.380;0.125900
2.390;0.128900
2.400;0.133000
2.410;0.133000
2.420;0.125500
2.430;0.125500
2.440;0.127200
2.450;0.136800
2.460;0.125500
2.470;0.125500
2.480;0.131400
2.490;0.131400
2.500;0.132600
2.510;0.128400
2.520;0.125900
2.530;0.125900
2.540;0.126300
2.550;0.126300
2.560;0.124700
2.570;0.133900
2.580;0.131400
2.590;0.131400
2.600;0.125100
2.610;0.125100
2.620;0.130500
2.630;0.130500
2.640;0.125500
2.650;0.125500
2.660;0.129300
2.670;0.129300
2.680;0.128000
2.690;0.126400
2.700;0.131400
2.710;0.131400
2.720;0.123900
2.730;0.123900
2.740;0.128400
2.750;0.133000
2.760;0.126800
2.770;0.126800
2.780;0.129700
2.790;0.129700
2.800;0.131800
2.810;0.125100
2.820;0.127600
2.830;0.127600
2.840;0.126400
2.850;0.126400
2.860;0.126300
2.870;0.131400
2.880;0.134300
2.890;0.134300
2.900;0.125900
2.910;0.125900
2.920;0.130900
2.930;0.130900
2.940;0.127200
2.950;0.127200
2.960;0.130900
2.970;0.132200
2.980;0.128000
2.990;0.125900
3.000;0.132200
3.010;0.132200
3.020;0.130100
3.030;0.125100
3.040;0.127600
3.050;0.132600
3.060;0.128000
3.070;0.128000
3.080;0.130500
3.090;0.130500
3.100;0.130100
3.110;0.125500
3.120;0.129300
3.130;0.129300
3.140;0.132200
3.150;0.126300
3.160;0.125900
3.170;0.130100
3.180;0.133900
3.190;0.133900
3.200;0.126800
3.210;0.126800
3.220;0.130100
3.230;0.130100
3.240;0.125100
3.250;0.125100
3.260;0.131400
3.270;0.131400
3.280;0.126300
3.290;0.123900
3.300;0.133000
3.310;0.133000
3.320;0.127200
3.330;0.125900
3.340;0.126800
3.350;0.132200
3.360;0.129300
3.370;0.129300
3.380;0.123900
3.390;0.128000
3.400;0.130100
3.410;0.127200
3.420;0.127200
3.430;0.127200
3.440;0.130100
3.450;0.124700
3.460;0.125100
3.470;0.130100
3.480;0.130500
3.490;0.130500
3.500;0.124700
3.510;0.124300
3.520;0.131000
3.530;0.127600
3.540;0.124700
3.550;0.124700
3.560;0.126400
3.570;0.129300
3.580;0.126300
3.590;0.123400
3.600;0.132200
3.610;0.132200
3.620;0.126400
3.630;0.123000
3.640;0.126300
3.650;0.131400
3.660;0.128400
3.670;0.128400
3.680;0.121800
3.690;0.127600
3.700;0.130500
3.710;0.124300
3.720;0.125100
3.730;0.125100
3.740;0.128900
3.750;0.126400
3.760;0.124300
3.770;0.128400
3.780;0.131800
3.790;0.120500
3.800;0.120500
3.810;0.126800
3.820;0.127600
3.830;0.127600
3.840;0.124300
3.850;0.125900
3.860;0.125900
3.870;0.128000
3.880;0.125500
3.890;0.121800
3.900;0.130500
3.910;0.124300
3.920;0.124300
3.930;0.122200
3.940;0.127200
3.950;0.130100
3.960;0.126300
3.970;0.118400
3.980;0.118400
3.990;0.130900
4.000;0.126400
4.010;0.122600
4.020;0.125100
4.030;0.125100
4.040;0.126400
4.050;0.128900
4.060;0.119700
4.070;0.127600
4.080;0.130500
4.090;0.130500
4.100;0.120100
4.110;0.126400
4.120;0.124700
4.130;0.129300
4.140;0.120100
4.150;0.123400
4.160;0.123400
4.170;0.131400
4.180;0.122600
4.190;0.123900
4.200;0.128000
4.210;0.125100
4.220;0.125100
4.230;0.125500
4.240;0.123400
4.250;0.130100
4.260;0.121300
4.270;0.120900
4.280;0.120900
4.290;0.130500
4.300;0.125500
4.310;0.124300
4.320;0.120900
4.330;0.130500
4.340;0.130500
4.350;0.125100
4.360;0.121300
4.370;0.127600
4.380;0.128000
4.390;0.123000
4.400;0.123000
