TimeStamp;2025-07-03 14-09-40
0.010;0.007300
0.020;0.000900
0.030;0.000900
0.040;0.029600
0.050;0.010000
0.060;0.009100
0.070;0.052500
0.080;0.008500
0.090;0.008500
0.100;0.020400
0.110;0.036300
0.120;0.013100
0.130;0.017700
0.140;0.042700
0.150;0.042700
0.160;0.037200
0.170;0.007300
0.180;0.001800
0.190;0.014300
0.200;0.018300
0.210;0.018300
0.220;0.010400
0.230;0.033000
0.240;0.054600
0.250;0.007300
0.260;0.015900
0.270;0.015900
0.280;0.016200
0.290;0.024100
0.300;0.048900
0.310;0.048900
0.320;0.003000
0.330;0.003000
0.340;0.014300
0.350;0.012500
0.360;0.001200
0.370;0.001200
0.380;0.009700
0.390;0.009700
0.400;0.013400
0.410;0.027500
0.420;0.003000
0.430;0.003000
0.440;0.048200
0.450;0.048200
0.460;0.024400
0.470;0.001500
0.480;0.004200
0.490;0.004200
0.500;0.007300
0.510;0.007300
0.520;0.003900
0.530;0.025900
0.540;0.035100
0.550;0.035100
0.560;0.007300
0.570;0.007300
0.580;0.013700
0.590;0.021600
0.600;0.045200
0.610;0.045200
0.620;0.003900
0.630;0.003900
0.640;0.017700
0.650;0.016500
0.660;0.006100
0.670;0.006100
0.680;0.002400
0.690;0.002400
0.700;0.014600
0.710;0.019200
0.720;0.007900
0.730;0.007900
0.740;0.043400
0.750;0.043400
0.760;0.029000
0.770;0.000300
0.780;0.022900
0.790;0.022900
0.800;0.004500
0.810;0.004500
0.820;0.008200
0.830;0.022300
0.840;0.024700
0.850;0.024700
0.860;0.009100
0.870;0.009100
0.880;0.003000
0.890;0.018300
0.900;0.036000
0.910;0.036000
0.920;0.012200
0.930;0.012200
0.940;0.004600
0.950;0.003600
0.960;0.000200
0.970;0.000200
0.980;0.006400
0.990;0.006400
1.000;0.011000
1.010;0.015800
1.020;0.022900
1.030;0.022900
1.040;0.027800
1.050;0.027800
1.060;0.022200
1.070;0.007600
1.080;0.041200
1.090;0.041200
1.100;0.012500
1.110;0.012500
1.120;0.008500
1.130;0.017400
1.140;0.031700
1.150;0.031700
1.160;0.014900
1.170;0.014900
1.180;0.004200
1.190;0.002400
1.200;0.028400
1.210;0.028400
1.220;0.037200
1.230;0.037200
1.240;0.002100
1.250;0.001500
1.260;0.021300
1.270;0.028400
1.280;0.016200
1.290;0.016200
1.300;0.025000
1.310;0.005400
1.320;0.014900
1.330;0.012800
1.340;0.016800
1.350;0.016800
1.360;0.020100
1.370;0.043400
1.380;0.042100
1.390;0.005200
1.400;0.056200
1.410;0.056200
1.420;0.030500
1.430;0.027400
1.440;0.074500
1.450;0.032700
1.460;0.019500
1.470;0.019500
1.480;0.034800
1.490;0.024700
1.500;0.014600
1.510;0.051300
1.520;0.077000
1.530;0.077000
1.540;0.028400
1.550;0.023500
1.560;0.055300
1.570;0.012200
1.580;0.019200
1.590;0.019200
1.600;0.055900
1.610;0.012200
1.620;0.008500
1.630;0.042400
1.640;0.042400
1.650;0.035700
1.660;0.032700
1.670;0.080600
1.680;0.064400
1.690;0.020400
1.700;0.061100
1.710;0.061100
1.720;0.056800
1.730;0.024100
1.740;0.066300
1.750;0.049800
1.760;0.019800
1.770;0.019800
1.780;0.044900
1.790;0.057100
1.800;0.014000
1.810;0.071800
1.820;0.085800
1.830;0.085800
1.840;0.013400
1.850;0.032600
1.860;0.057100
1.870;0.002400
1.880;0.020100
1.890;0.020100
1.900;0.058600
1.910;0.011600
1.920;0.006100
1.930;0.036000
1.940;0.022600
1.950;0.022600
1.960;0.017700
1.970;0.076600
1.980;0.034500
1.990;0.003300
2.000;0.003300
2.010;0.053100
2.020;0.041800
2.030;0.010900
2.040;0.071200
2.050;0.009100
2.060;0.009100
2.070;0.035400
2.080;0.042400
2.090;0.031100
2.100;0.023200
2.110;0.047900
2.120;0.047900
2.130;0.062900
2.140;0.010600
2.150;0.027800
2.160;0.062900
2.170;0.003000
2.180;0.003000
2.190;0.055900
2.200;0.055900
2.210;0.047600
2.220;0.011000
2.230;0.046700
2.240;0.046700
2.250;0.024700
2.260;0.024700
2.270;0.064400
2.280;0.032000
2.290;0.003600
2.300;0.003600
2.310;0.025600
2.320;0.025600
2.330;0.010000
2.340;0.040600
2.350;0.005800
2.360;0.005800
2.370;0.029900
2.380;0.029900
2.390;0.034500
2.400;0.032700
2.410;0.060800
2.420;0.060800
2.430;0.018900
2.440;0.018900
2.450;0.015500
2.460;0.045800
2.470;0.018000
2.480;0.018000
2.490;0.027800
2.500;0.027800
2.510;0.036000
2.520;0.020100
2.530;0.062900
2.540;0.062900
2.550;0.028700
2.560;0.028700
2.570;0.070500
2.580;0.011300
2.590;0.009400
2.600;0.009400
2.610;0.024400
2.620;0.024400
2.630;0.015200
2.640;0.058900
2.650;0.009100
2.660;0.009100
2.670;0.018300
2.680;0.018300
2.690;0.030200
2.700;0.010300
2.710;0.060800
2.720;0.060800
2.730;0.017700
2.740;0.017700
2.750;0.007600
2.760;0.032900
2.770;0.011300
2.780;0.011300
2.790;0.034200
2.800;0.034200
2.810;0.052500
2.820;0.008500
2.830;0.019200
2.840;0.019200
2.850;0.041800
2.860;0.041800
2.870;0.064100
2.880;0.015500
2.890;0.012200
2.900;0.012200
2.910;0.041800
2.920;0.041800
2.930;0.004500
2.940;0.049400
2.950;0.010600
2.960;0.010600
2.970;0.035100
2.980;0.035100
2.990;0.032400
3.000;0.024700
3.010;0.066600
3.020;0.066600
3.030;0.034500
3.040;0.034500
3.050;0.003300
3.060;0.025600
3.070;0.004900
3.080;0.004900
3.090;0.021600
3.100;0.021600
3.110;0.042700
3.120;0.010000
3.130;0.026800
3.140;0.026800
3.150;0.041500
3.160;0.041500
3.170;0.061700
3.180;0.022600
3.190;0.009100
3.200;0.009100
3.210;0.022300
3.220;0.022300
3.230;0.006100
3.240;0.040900
3.250;0.010300
3.260;0.010300
3.270;0.031400
3.280;0.031400
3.290;0.021000
3.300;0.040600
3.310;0.058600
3.320;0.058600
3.330;0.026600
3.340;0.028100
3.350;0.004800
3.360;0.016500
3.370;0.003000
3.380;0.003000
3.390;0.030800
3.400;0.001200
3.410;0.042800
3.420;0.001200
3.430;0.029300
3.440;0.029300
3.450;0.016200
3.460;0.043300
3.470;0.039100
3.480;0.014600
3.490;0.003600
3.500;0.003600
3.510;0.012500
3.520;0.015500
3.530;0.024400
3.540;0.039700
3.550;0.009100
3.560;0.009100
3.570;0.015200
3.580;0.005500
3.590;0.040300
3.600;0.014000
3.610;0.056200
3.620;0.056200
3.630;0.030500
3.640;0.018300
3.650;0.024100
3.660;0.010300
3.670;0.018300
3.680;0.018300
3.690;0.022000
3.700;0.003600
3.710;0.053400
3.720;0.000900
3.730;0.021300
3.740;0.021300
3.750;0.028400
3.760;0.037500
3.770;0.031100
3.780;0.020400
3.790;0.008200
3.800;0.008200
3.810;0.018900
3.820;0.008200
3.830;0.010000
3.840;0.010300
3.850;0.001500
3.860;0.001500
3.870;0.036900
3.880;0.027500
3.890;0.025000
3.900;0.019800
3.910;0.037900
3.920;0.037900
3.930;0.024700
3.940;0.025900
3.950;0.004200
3.960;0.007900
3.970;0.011300
