TimeStamp;2025-07-03 14-10-05
0.010;2.227400
0.020;2.159000
0.030;2.116100
0.040;2.113600
0.050;2.097300
0.060;2.114000
0.070;2.114000
0.080;2.112300
0.090;2.122700
0.100;2.136900
0.110;2.149000
0.120;2.166100
0.130;2.166100
0.140;2.177800
0.150;2.188200
0.160;2.201100
0.170;2.210400
0.180;2.219900
0.190;2.219900
0.200;2.227400
0.210;2.232400
0.220;2.239100
0.230;2.244100
0.240;2.249100
0.250;2.249100
0.260;2.252500
0.270;2.256200
0.280;2.259100
0.290;2.262000
0.300;2.264100
0.310;2.264100
0.320;2.265800
0.330;2.268300
0.340;2.269600
0.350;2.270000
0.360;2.272100
0.370;2.272100
0.380;2.273300
0.390;2.274100
0.400;2.275400
0.410;2.275400
0.420;2.277500
0.430;2.277500
0.440;2.277500
0.450;2.279200
0.460;2.280400
0.470;2.279600
0.480;2.280900
0.490;2.280900
0.500;2.282100
0.510;2.282900
0.520;2.282900
0.530;2.282900
0.540;2.285000
0.550;2.285000
0.560;2.285400
0.570;2.286300
0.580;2.287100
0.590;2.287100
0.600;2.287900
0.610;2.287900
0.620;2.287900
0.630;2.288300
0.640;2.288700
0.650;2.288700
0.660;2.290000
0.670;2.290000
0.680;2.290800
0.690;2.291600
0.700;2.291600
0.710;2.291600
0.720;2.292900
0.730;2.292900
0.740;2.293300
0.750;2.294200
0.760;2.294600
0.770;2.294600
0.780;2.294600
0.790;2.294600
0.800;2.295500
0.810;2.295900
0.820;2.296700
0.830;2.296700
0.840;2.298000
0.850;2.298000
0.860;2.298000
0.870;2.297500
0.880;2.298400
0.890;2.298400
0.900;2.299600
0.910;2.299600
0.920;2.299200
0.930;2.299600
0.940;2.300900
0.950;2.300900
0.960;2.301700
0.970;2.301700
0.980;2.301300
0.990;2.302100
1.000;2.302500
1.010;2.302500
1.020;2.302500
1.030;2.302500
1.040;2.303800
1.050;2.303800
1.060;2.303800
1.070;2.303800
1.080;2.304200
1.090;2.304200
1.100;2.305000
1.110;2.305400
1.120;2.305400
1.130;2.305400
1.140;2.306200
1.150;2.306200
1.160;2.306200
1.170;2.307100
1.180;2.306200
1.190;2.306200
1.200;2.307100
1.210;2.307100
1.220;2.307900
1.230;2.308400
1.240;2.308400
1.250;2.308400
1.260;2.309600
1.270;2.309600
1.280;2.309600
1.290;2.310100
1.300;2.311300
1.310;2.311300
1.320;2.313800
1.330;2.313800
1.340;2.315500
1.350;2.315900
1.360;2.317500
1.370;2.317500
1.380;2.335900
1.390;2.335900
1.400;2.343800
1.410;2.355900
1.420;2.370900
1.430;2.370900
1.440;2.388500
1.450;2.388500
1.460;2.393100
1.470;2.398100
1.480;2.406000
1.490;2.406000
1.500;2.408900
1.510;2.408900
1.520;2.410600
1.530;2.414300
1.540;2.414300
1.550;2.414300
1.560;2.413500
1.570;2.413500
1.580;2.413500
1.590;2.416000
1.600;2.411000
1.610;2.411000
1.620;2.411400
1.630;2.411400
1.640;2.412200
1.650;2.411800
1.660;2.412700
1.670;2.412700
1.680;2.410600
1.690;2.410600
1.700;2.413900
1.710;2.409300
1.720;2.414700
1.730;2.414700
1.740;2.411800
1.750;2.411800
1.760;2.414300
1.770;2.408000
1.780;2.414300
1.790;2.409300
1.800;2.412600
1.810;2.412600
1.820;2.413500
1.830;2.410100
1.840;2.411800
1.850;2.411800
1.860;2.413100
1.870;2.413100
1.880;2.413500
1.890;2.411400
1.900;2.411000
1.910;2.411000
1.920;2.410600
1.930;2.410600
1.940;2.414700
1.950;2.409700
1.960;2.413100
1.970;2.414800
1.980;2.414800
1.990;2.410600
2.000;2.414300
2.010;2.408900
2.020;2.416400
2.030;2.411800
2.040;2.411800
2.050;2.413500
2.060;2.414300
2.070;2.410600
2.080;2.416400
2.090;2.409700
2.100;2.409700
2.110;2.415600
2.120;2.413100
2.130;2.413100
2.140;2.416000
2.150;2.412700
2.160;2.412700
2.170;2.412700
2.180;2.413500
2.190;2.414300
2.200;2.414800
2.210;2.413500
2.220;2.413500
2.230;2.411800
2.240;2.415200
2.250;2.413500
2.260;2.416400
2.270;2.412600
2.280;2.412600
2.290;2.411800
2.300;2.418900
2.310;2.411400
2.320;2.416800
2.330;2.413100
2.340;2.413100
2.350;2.413100
2.360;2.416800
2.370;2.413100
2.380;2.415600
2.390;2.413500
2.400;2.413500
2.410;2.416000
2.420;2.416000
2.430;2.412700
2.440;2.413500
2.450;2.415200
2.460;2.415200
2.470;2.415200
2.480;2.416000
2.490;2.414800
2.500;2.412600
2.510;2.418500
2.520;2.418500
2.530;2.413100
2.540;2.418100
2.550;2.414300
2.560;2.414300
2.570;2.418100
2.580;2.418100
2.590;2.412200
2.600;2.419300
2.610;2.414300
2.620;2.416000
2.630;2.418500
2.640;2.418500
2.650;2.413500
2.660;2.415600
2.670;2.415200
2.680;2.416400
2.690;2.416800
2.700;2.416800
2.710;2.413500
2.720;2.413500
2.730;2.416400
2.740;2.415600
2.750;2.417600
2.760;2.417600
2.770;2.415100
2.780;2.415100
2.790;2.419800
2.800;2.413900
2.810;2.419700
2.820;2.419700
2.830;2.417600
2.840;2.417600
2.850;2.418500
2.860;2.414700
2.870;2.418500
2.880;2.418500
2.890;2.419700
2.900;2.419700
2.910;2.417200
2.920;2.415600
2.930;2.418100
2.940;2.418100
2.950;2.418100
2.960;2.417700
2.970;2.418100
2.980;2.417200
2.990;2.416000
3.000;2.416000
3.010;2.420200
3.020;2.415600
3.030;2.420200
3.040;2.416000
3.050;2.416800
3.060;2.416800
3.070;2.419300
3.080;2.414300
3.090;2.419700
3.100;2.415500
3.110;2.419700
3.120;2.419700
3.130;2.418900
3.140;2.416400
3.150;2.418900
3.160;2.416000
3.170;2.419700
3.180;2.419700
3.190;2.417700
3.200;2.417700
3.210;2.417200
3.220;2.418100
3.230;2.418900
3.240;2.418900
3.250;2.415100
3.260;2.415100
3.270;2.419700
3.280;2.418900
3.290;2.418500
3.300;2.418500
3.310;2.415600
3.320;2.415600
3.330;2.421400
3.340;2.417200
3.350;2.419700
3.360;2.419700
3.370;2.416000
3.380;2.416000
3.390;2.423900
3.400;2.415600
3.410;2.420600
3.420;2.420600
3.430;2.417700
3.440;2.417700
3.450;2.421400
3.460;2.417600
3.470;2.418100
3.480;2.418100
3.490;2.418500
3.500;2.419300
3.510;2.419300
3.520;2.419300
3.530;2.417600
3.540;2.417600
3.550;2.420600
3.560;2.418900
3.570;2.421000
3.580;2.421000
3.590;2.417200
3.600;2.417200
3.610;2.421400
3.620;2.418500
3.630;2.420600
3.640;2.420600
3.650;2.419700
3.660;2.419700
3.670;2.421400
3.680;2.418500
3.690;2.421800
3.700;2.416000
3.710;2.422700
3.720;2.422700
3.730;2.418900
3.740;2.419800
3.750;2.420600
3.760;2.418900
3.770;2.422200
3.780;2.422200
3.790;2.418500
3.800;2.420100
3.810;2.418900
3.820;2.420200
3.830;2.421800
3.840;2.421800
3.850;2.420600
3.860;2.418500
3.870;2.420600
3.880;2.420600
3.890;2.421000
3.900;2.421000
3.910;2.421800
3.920;2.417700
3.930;2.422700
3.940;2.422700
3.950;2.419300
3.960;2.419300
3.970;2.421800
3.980;2.417600
3.990;2.424800
4.000;2.424800
4.010;2.420600
4.020;2.420600
4.030;2.421400
4.040;2.419300
4.050;2.422300
4.060;2.422300
4.070;2.419300
4.080;2.419300
4.090;2.421400
4.100;2.421400
4.110;2.421800
4.120;2.420600
4.130;2.418900
4.140;2.418900
4.150;2.423100
4.160;2.420600
4.170;2.423100
4.180;2.420600
4.190;2.417700
4.200;2.417700
4.210;2.423900
4.220;2.418900
4.230;2.424300
4.240;2.418900
4.250;2.421400
4.260;2.421400
4.270;2.423900
4.280;2.417700
4.290;2.424700
4.300;2.417700
4.310;2.423500
4.320;2.423500
4.330;2.422300
4.340;2.420600
4.350;2.422700
4.360;2.419800
4.370;2.423100
4.380;2.423100
4.390;2.419300
4.400;2.420600
4.410;2.421800
4.420;2.421800
4.430;2.422700
4.440;2.422700
4.450;2.421400
4.460;2.418900
4.470;2.422200
4.480;2.422700
4.490;2.423100
4.500;2.423100
4.510;2.422200
4.520;2.418500
4.530;2.424300
4.540;2.421400
4.550;2.423500
4.560;2.423500
4.570;2.420600
4.580;2.419700
4.590;2.425600
4.600;2.418900
4.610;2.424700
4.620;2.420200
4.630;2.420200
4.640;2.421800
4.650;2.423100
4.660;2.419300
4.670;2.423500
4.680;2.420600
4.690;2.420600
4.700;2.424300
