TimeStamp;2025-07-03 14-06-42
0.010;1.720000
0.020;1.580000
0.030;1.380000
0.040;1.160000
0.050;1.180000
0.060;1.120000
0.070;1.040000
0.080;0.880000
0.090;0.880000
0.100;1.080000
0.110;1.020000
0.120;1.080000
0.130;1.160000
0.140;1.200000
0.150;1.280000
0.160;1.180000
0.170;1.120000
0.180;1.160000
0.190;1.040000
0.200;1.040000
0.210;0.880000
0.220;1.220000
0.230;1.060000
0.240;1.160000
0.250;1.060000
0.260;1.440000
0.270;1.200000
0.280;1.280000
0.290;1.180000
0.300;1.140000
0.310;1.140000
0.320;0.980000
0.330;1.040000
0.340;1.260000
0.350;1.260000
0.360;1.120000
0.370;1.280000
0.380;1.380000
0.390;1.220000
0.400;1.180000
0.410;1.180000
0.420;1.180000
0.430;1.260000
0.440;1.080000
0.450;1.080000
0.460;1.160000
0.470;1.180000
0.480;1.040000
0.490;1.380000
0.500;1.260000
0.510;1.280000
0.520;1.180000
0.530;1.180000
0.540;1.100000
0.550;1.040000
0.560;1.140000
0.570;1.040000
0.580;1.020000
0.590;1.000000
0.600;1.020000
0.610;1.160000
0.620;1.140000
0.630;1.380000
0.640;1.380000
0.650;1.280000
0.660;1.200000
0.670;1.140000
0.680;1.100000
0.690;1.120000
0.700;1.020000
0.710;1.220000
0.720;1.240000
0.730;1.200000
0.740;1.320000
0.750;1.320000
0.760;1.420000
0.770;1.260000
0.780;1.260000
0.790;1.100000
0.800;1.240000
0.810;1.020000
0.820;1.060000
0.830;1.040000
0.840;1.180000
0.850;1.200000
0.860;1.200000
0.870;1.220000
0.880;1.340000
0.890;1.340000
0.900;1.320000
0.910;0.940000
0.920;1.200000
0.930;1.000000
0.940;1.100000
0.950;0.820000
0.960;1.060000
0.970;1.040000
0.980;1.040000
0.990;1.180000
1.000;1.120000
1.010;1.240000
1.020;1.220000
1.030;1.280000
1.040;1.020000
1.050;1.040000
1.060;1.060000
1.070;0.900000
1.080;0.900000
1.090;1.020000
1.100;1.040000
1.110;1.120000
1.120;1.180000
1.130;1.280000
1.140;1.200000
1.150;1.400000
1.160;0.980000
1.170;1.180000
1.180;1.160000
1.190;1.160000
1.200;1.060000
1.210;1.060000
1.220;1.240000
1.230;1.260000
1.240;1.160000
1.250;1.340000
1.260;1.460000
1.270;1.660000
1.280;1.920000
1.290;2.080000
1.300;2.080000
1.310;2.160000
1.320;3.120000
1.330;4.120000
1.340;4.620000
1.350;5.260000
1.360;11.020000
1.370;19.760000
1.380;20.799999
1.390;23.000000
1.400;25.000000
1.410;25.000000
1.420;28.379999
1.430;30.400000
1.440;28.260000
1.450;29.139999
1.460;36.619999
1.470;38.320000
1.480;35.279999
1.490;38.360001
1.500;43.360001
1.510;43.459999
1.520;43.459999
1.530;39.259998
1.540;37.380001
1.550;39.540001
1.560;41.119999
1.570;38.599998
1.580;36.500000
1.590;35.239998
1.600;38.160000
1.610;40.160000
1.620;41.340000
1.630;41.340000
1.640;41.599998
1.650;38.500000
1.660;38.279999
1.670;40.480000
1.680;39.959999
1.690;41.779999
1.700;41.779999
1.710;40.360001
1.720;37.040001
1.730;37.139999
1.740;37.139999
1.750;40.639999
1.760;42.379997
1.770;42.079998
1.780;39.779999
1.790;38.660000
1.800;38.639999
1.810;39.239998
1.820;41.219997
1.830;41.959999
1.840;42.020000
1.850;42.020000
1.860;40.340000
1.870;38.139999
1.880;41.020000
1.890;39.939999
1.900;41.520000
1.910;43.200001
1.920;40.559998
1.930;39.040001
1.940;35.899998
1.950;39.579998
1.960;39.579998
1.970;41.399998
1.980;42.299999
1.990;40.959999
2.000;37.840000
2.010;38.340000
2.020;39.739998
2.030;41.340000
2.040;42.360001
2.050;40.320000
2.060;37.439999
2.070;37.439999
2.080;38.259998
2.090;40.540001
2.100;39.619999
2.110;42.360001
2.120;39.739998
2.130;37.840000
2.140;37.259998
2.150;40.779999
2.160;42.879997
2.170;41.959999
2.180;41.959999
2.190;40.160000
2.200;39.320000
2.210;38.639999
2.220;39.219997
2.230;39.939999
2.240;42.020000
2.250;42.379997
2.260;39.559998
2.270;36.719997
2.280;39.639999
2.290;39.639999
2.300;40.840000
2.310;41.980000
2.320;41.980000
2.330;40.020000
2.340;38.919998
2.350;39.540001
2.360;42.599998
2.370;40.919998
2.380;41.500000
2.390;42.239998
2.400;42.239998
2.410;40.879997
2.420;39.419998
2.430;42.079998
2.440;41.520000
2.450;43.180000
2.460;41.959999
2.470;38.820000
2.480;38.879997
2.490;38.219997
2.500;40.119999
2.510;40.119999
2.520;42.379997
2.530;41.379997
2.540;39.860001
2.550;39.099998
2.560;39.439999
2.570;41.279999
2.580;43.160000
2.590;42.279999
2.600;42.299999
2.610;39.480000
2.620;39.480000
2.630;39.320000
2.640;39.059998
2.650;42.200001
2.660;41.680000
2.670;40.079998
2.680;39.459999
2.690;39.959999
2.700;41.099998
2.710;40.899998
2.720;41.279999
2.730;41.279999
2.740;39.480000
2.750;39.320000
2.760;36.980000
2.770;37.700001
2.780;40.299999
2.790;41.399998
2.800;41.939999
2.810;40.779999
2.820;37.040001
2.830;37.559998
2.840;37.559998
2.850;36.439999
2.860;41.500000
2.870;41.419998
2.880;39.540001
2.890;39.660000
2.900;39.840000
2.910;42.639999
2.920;40.779999
2.930;42.399998
2.940;39.520000
2.950;39.520000
2.960;40.599998
2.970;37.919998
2.980;38.739998
2.990;41.320000
3.000;42.799999
3.010;41.540001
3.020;38.119999
3.030;36.959999
3.040;36.919998
3.050;38.540001
3.060;38.540001
3.070;42.279999
3.080;42.340000
3.090;39.360001
3.100;38.520000
3.110;39.160000
3.120;41.259998
3.130;41.160000
3.140;41.099998
3.150;38.840000
3.160;39.099998
3.170;39.099998
3.180;37.340000
3.190;38.540001
3.200;43.259998
3.210;41.200001
3.220;40.700001
3.230;39.619999
3.240;39.340000
3.250;41.540001
3.260;42.299999
3.270;40.700001
3.280;40.700001
3.290;39.139999
3.300;39.299999
3.310;38.820000
3.320;40.259998
3.330;41.480000
3.340;41.379997
3.350;41.959999
3.360;38.340000
3.370;38.340000
3.380;39.540001
3.390;39.540001
3.400;39.360001
