TimeStamp;2025-07-03 14-07-53
0.010;0.017100
0.020;0.017100
0.030;0.021700
0.040;0.018600
0.050;0.004500
0.060;0.004500
0.070;0.024100
0.080;0.024100
0.090;0.020700
0.100;0.119100
0.110;0.037500
0.120;0.037500
0.130;0.110000
0.140;0.110000
0.150;0.004500
0.160;0.066600
0.170;0.106300
0.180;0.106300
0.190;0.050100
0.200;0.050100
0.210;0.015500
0.220;0.043000
0.230;0.046400
0.240;0.046400
0.250;0.038500
0.260;0.038500
0.270;0.059500
0.280;0.061100
0.290;0.050100
0.300;0.050100
0.310;0.028100
0.320;0.028100
0.330;0.019200
0.340;0.016500
0.350;0.001800
0.360;0.001800
0.370;0.033600
0.380;0.033600
0.390;0.025000
0.400;0.115100
0.410;0.046100
0.420;0.046100
0.430;0.118200
0.440;0.118200
0.450;0.022300
0.460;0.063500
0.470;0.076600
0.480;0.076600
0.490;0.040900
0.500;0.040900
0.510;0.011900
0.520;0.047000
0.530;0.062600
0.540;0.062600
0.550;0.051000
0.560;0.051000
0.570;0.051600
0.580;0.085200
0.590;0.036600
0.600;0.036600
0.610;0.044900
0.620;0.044900
0.630;0.047900
0.640;0.022000
0.650;0.025300
0.660;0.084300
0.670;0.029600
0.680;0.029600
0.690;0.010700
0.700;0.107200
0.710;0.051600
0.720;0.033000
0.730;0.108400
0.740;0.108400
0.750;0.007000
0.760;0.040600
0.770;0.036000
0.780;0.037600
0.790;0.023500
0.800;0.023500
0.810;0.035700
0.820;0.062900
0.830;0.058000
0.840;0.098300
0.850;0.078200
0.860;0.078200
0.870;0.058300
0.880;0.084300
0.890;0.034200
0.900;0.039400
0.910;0.059500
0.920;0.059500
0.930;0.062600
0.940;0.019500
0.950;0.024100
0.960;0.067200
0.970;0.054300
0.980;0.054300
0.990;0.015500
1.000;0.076000
1.010;0.054000
1.020;0.033000
1.030;0.061400
1.040;0.061400
1.050;0.020700
1.060;0.022900
1.070;0.033600
1.080;0.045500
1.090;0.031100
1.100;0.031100
1.110;0.062900
1.120;0.081800
1.130;0.067200
1.140;0.128900
1.150;0.102600
1.160;0.102600
1.170;0.050700
1.180;0.116400
1.190;0.078200
1.200;0.040000
1.210;0.056200
1.220;0.056200
1.230;0.060800
1.240;0.025900
1.250;0.021000
1.260;0.066500
1.270;0.047300
1.280;0.047300
1.290;0.023200
1.300;0.040900
1.310;0.029000
1.320;0.019200
1.330;0.064400
1.340;0.064400
1.350;0.007900
1.360;0.002400
1.370;0.008500
1.380;0.096800
1.390;0.001800
1.400;0.001800
1.410;0.059500
1.420;0.115200
1.430;0.073000
1.440;0.092500
1.450;0.128000
1.460;0.128000
1.470;0.071800
1.480;0.056500
1.490;0.105400
1.500;0.051300
1.510;0.008200
1.520;0.008200
1.530;0.081800
1.540;0.017700
1.550;0.034200
1.560;0.062000
1.570;0.009800
1.580;0.009800
1.590;0.066600
1.600;0.039700
1.610;0.009400
1.620;0.023800
1.630;0.071500
1.640;0.071500
1.650;0.057400
1.660;0.041800
1.670;0.025600
1.680;0.112700
1.690;0.112700
1.700;0.002400
1.710;0.044600
1.720;0.133800
1.730;0.078800
1.740;0.105400
1.750;0.105400
1.760;0.128000
1.770;0.077300
1.780;0.040900
1.790;0.119400
1.800;0.051600
1.810;0.051600
1.820;0.059500
1.830;0.059500
1.840;0.026200
1.850;0.070200
1.860;0.046400
1.870;0.046400
1.880;0.049200
1.890;0.049200
1.900;0.049500
1.910;0.061400
1.920;0.007600
1.930;0.007600
1.940;0.063500
1.950;0.063500
1.960;0.028400
1.970;0.011000
1.980;0.148100
1.990;0.148100
2.000;0.073300
2.010;0.073300
2.020;0.122200
2.030;0.090700
2.040;0.082400
2.050;0.082400
2.060;0.047900
2.070;0.047900
2.080;0.060800
2.090;0.090100
2.100;0.071200
2.110;0.071200
2.120;0.007300
2.130;0.007300
2.140;0.001500
2.150;0.086100
2.160;0.016400
2.170;0.016400
2.180;0.058300
2.190;0.058300
2.200;0.004500
2.210;0.077000
2.220;0.020100
2.230;0.020100
2.240;0.060400
2.250;0.060400
2.260;0.007600
2.270;0.017700
2.280;0.172000
2.290;0.172000
2.300;0.063500
2.310;0.063500
2.320;0.121300
2.330;0.067200
2.340;0.068700
2.350;0.068700
2.360;0.064700
2.370;0.064700
2.380;0.048800
2.390;0.053100
2.400;0.062900
2.410;0.062900
2.420;0.004500
2.430;0.004500
2.440;0.033300
2.450;0.093200
2.460;0.027800
2.470;0.027800
2.480;0.072300
2.490;0.072300
2.500;0.005100
2.510;0.077600
2.520;0.003600
2.530;0.003600
2.540;0.103800
2.550;0.103800
2.560;0.021300
2.570;0.019500
2.580;0.156700
2.590;0.156700
2.600;0.051600
2.610;0.051600
2.620;0.156400
2.630;0.058000
2.640;0.056500
2.650;0.056500
2.660;0.028400
2.670;0.028400
2.680;0.002400
2.690;0.024400
2.700;0.067500
2.710;0.067500
2.720;0.036900
2.730;0.036900
2.740;0.055900
2.750;0.105400
2.760;0.048900
2.770;0.048900
2.780;0.055200
2.790;0.055200
2.800;0.027500
2.810;0.099000
2.820;0.003900
2.830;0.003900
2.840;0.088900
2.850;0.088900
2.860;0.021000
2.870;0.021100
2.880;0.127100
2.890;0.127100
2.900;0.053100
2.910;0.053100
2.920;0.140200
2.930;0.039700
2.940;0.056500
2.950;0.056500
2.960;0.059900
2.970;0.032000
2.980;0.006400
2.990;0.000900
3.000;0.068400
3.010;0.068400
3.020;0.049800
3.030;0.052800
3.040;0.054000
3.050;0.090700
3.060;0.061100
3.070;0.061100
3.080;0.066000
3.090;0.066000
3.100;0.043600
3.110;0.085800
3.120;0.003300
3.130;0.003300
3.140;0.026800
3.150;0.109700
3.160;0.031700
3.170;0.001200
3.180;0.124900
3.190;0.124900
3.200;0.033300
3.210;0.033300
3.220;0.103600
3.230;0.010600
3.240;0.057100
3.250;0.057100
3.260;0.073000
3.270;0.073000
3.280;0.013100
3.290;0.037800
3.300;0.061100
3.310;0.061100
3.320;0.042100
3.330;0.054300
3.340;0.064700
3.350;0.096800
3.360;0.109100
3.370;0.109100
3.380;0.043300
3.390;0.076000
3.400;0.018600
3.410;0.093100
3.420;0.012200
3.430;0.012200
3.440;0.031700
3.450;0.116700
3.460;0.008800
3.470;0.001800
3.480;0.100500
3.490;0.100500
3.500;0.036000
3.510;0.002100
3.520;0.081500
3.530;0.054900
3.540;0.058000
3.550;0.058000
3.560;0.013700
3.570;0.102900
3.580;0.030200
3.590;0.033600
3.600;0.071500
3.610;0.071500
3.620;0.030200
3.630;0.069000
3.640;0.087700
3.650;0.085200
3.660;0.104100
3.670;0.104100
3.680;0.064700
3.690;0.050700
3.700;0.010700
3.710;0.095300
3.720;0.021000
3.730;0.021000
3.740;0.009100
3.750;0.074500
3.760;0.031400
3.770;0.018300
3.780;0.060800
3.790;0.026800
3.800;0.026800
3.810;0.005800
3.820;0.043900
3.830;0.032700
3.840;0.031400
3.850;0.003300
3.860;0.003300
3.870;0.107200
3.880;0.009700
3.890;0.073900
3.900;0.110600
3.910;0.023500
3.920;0.023500
3.930;0.082200
3.940;0.082500
3.950;0.056500
3.960;0.088900
3.970;0.073000
3.980;0.073000
3.990;0.064400
4.000;0.039400
4.010;0.045200
4.020;0.013700
4.030;0.013700
4.040;0.042100
4.050;0.069600
4.060;0.024400
4.070;0.002400
4.080;0.043700
4.090;0.043700
4.100;0.001200
4.110;0.018300
4.120;0.040600
4.130;0.047900
4.140;0.033300
4.150;0.000300
4.160;0.000300
4.170;0.143600
4.180;0.014900
4.190;0.083100
4.200;0.097700
4.210;0.059200
4.220;0.059200
4.230;0.069600
4.240;0.071800
4.250;0.050100
4.260;0.063500
4.270;0.053100
4.280;0.053100
4.290;0.040900
4.300;0.009700
4.310;0.009400
4.320;0.010300
4.330;0.035400
4.340;0.035400
4.350;0.034800
4.360;0.023200
4.370;0.028400
4.380;0.040900
4.390;0.024700
4.400;0.024700
4.410;0.002700
4.420;0.005800
4.430;0.068700
4.440;0.032400
4.450;0.025300
4.460;0.025300
4.470;0.109000
4.480;0.036000
4.490;0.084600
4.500;0.132900
4.510;0.041800
4.520;0.041800
4.530;0.075400
4.540;0.061700
4.550;0.049800
4.560;0.039100
4.570;0.049800
4.580;0.049800
4.590;0.023500
4.600;0.011600
4.610;0.015200
4.620;0.001200
4.630;0.067500
4.640;0.067500
4.650;0.007600
4.660;0.024100
4.670;0.045500
4.680;0.019200
4.690;0.035700
4.700;0.035700
4.710;0.031100
4.720;0.031100
4.730;0.076400
4.740;0.023200
4.750;0.016800
4.760;0.016800
4.770;0.117600
4.780;0.034200
4.790;0.084600
4.800;0.084600
4.810;0.041500
4.820;0.041500
4.830;0.065700
4.840;0.046400
4.850;0.024700
4.860;0.024700
4.870;0.022600
4.880;0.022600
4.890;0.037800
4.900;0.010300
4.910;0.022600
