TimeStamp;2025-07-03 14-06-42
0.010;0.000447
0.020;0.000430
0.030;0.000421
0.040;0.000412
0.050;0.000403
0.060;0.000385
0.070;0.000385
0.080;0.000376
0.090;0.000376
0.100;0.000367
0.110;0.000367
0.120;0.000358
0.130;0.000358
0.140;0.000358
0.150;0.000349
0.160;0.000349
0.170;0.000349
0.180;0.000349
0.190;0.000349
0.200;0.000349
0.210;0.000340
0.220;0.000340
0.230;0.000340
0.240;0.000340
0.250;0.000340
0.260;0.000331
0.270;0.000331
0.280;0.000340
0.290;0.000340
0.300;0.000340
0.310;0.000340
0.320;0.000331
0.330;0.000331
0.340;0.000340
0.350;0.000331
0.360;0.000331
0.370;0.000331
0.380;0.000331
0.390;0.000331
0.400;0.000331
0.410;0.000331
0.420;0.000331
0.430;0.000331
0.440;0.000331
0.450;0.000331
0.460;0.000331
0.470;0.000331
0.480;0.000331
0.490;0.000331
0.500;0.000331
0.510;0.000331
0.520;0.000331
0.530;0.000331
0.540;0.000331
0.550;0.000331
0.560;0.000331
0.570;0.000331
0.580;0.000331
0.590;0.000331
0.600;0.000331
0.610;0.000331
0.620;0.000331
0.630;0.000331
0.640;0.000331
0.650;0.000331
0.660;0.000331
0.670;0.000331
0.680;0.000331
0.690;0.000331
0.700;0.000331
0.710;0.000331
0.720;0.000331
0.730;0.000331
0.740;0.000331
0.750;0.000331
0.760;0.000331
0.770;0.000331
0.780;0.000331
0.790;0.000331
0.800;0.000331
0.810;0.000331
0.820;0.000331
0.830;0.000331
0.840;0.000331
0.850;0.000331
0.860;0.000331
0.870;0.000331
0.880;0.000331
0.890;0.000340
0.900;0.000331
0.910;0.000331
0.920;0.000331
0.930;0.000340
0.940;0.000331
0.950;0.000331
0.960;0.000331
0.970;0.000331
0.980;0.000331
0.990;0.000331
1.000;0.000331
1.010;0.000340
1.020;0.000331
1.030;0.000331
1.040;0.000331
1.050;0.000331
1.060;0.000331
1.070;0.000322
1.080;0.000322
1.090;0.000331
1.100;0.000331
1.110;0.000331
1.120;0.000322
1.130;0.000331
1.140;0.000331
1.150;0.000331
1.160;0.000331
1.170;0.000331
1.180;0.000331
1.190;0.000331
1.200;0.000331
1.210;0.000331
1.220;0.000331
1.230;0.000331
1.240;0.000322
1.250;0.000331
1.260;0.000322
1.270;0.000331
1.280;0.000331
1.290;0.000331
1.300;0.000331
1.310;0.000340
1.320;0.000340
1.330;0.000349
1.340;0.000367
1.350;0.000394
1.360;0.000412
1.370;0.000465
1.380;0.000555
1.390;0.000662
1.400;0.000797
1.410;0.000797
1.420;0.000949
1.430;0.001128
1.440;0.001361
1.450;0.001648
1.460;0.002006
1.470;0.002508
1.480;0.003063
1.490;0.003673
1.500;0.004443
1.510;0.005151
1.520;0.005151
1.530;0.005859
1.540;0.006441
1.550;0.006889
1.560;0.007203
1.570;0.007364
1.580;0.007409
1.590;0.007400
1.600;0.007337
1.610;0.007176
1.620;0.006970
1.630;0.006970
1.640;0.006728
1.650;0.006522
1.660;0.006369
1.670;0.006262
1.680;0.006181
1.690;0.006118
1.700;0.006083
1.710;0.006101
1.720;0.006110
1.730;0.006172
1.740;0.006172
1.750;0.006244
1.760;0.006316
1.770;0.006405
1.780;0.006513
1.790;0.006638
1.800;0.006728
1.810;0.006790
1.820;0.006826
1.830;0.006826
1.840;0.006808
1.850;0.006808
1.860;0.006764
1.870;0.006719
1.880;0.006665
1.890;0.006737
1.900;0.006808
1.910;0.006862
1.920;0.006934
1.930;0.006979
1.940;0.007023
1.950;0.007077
1.960;0.007077
1.970;0.007104
1.980;0.007104
1.990;0.007077
2.000;0.007095
2.010;0.007113
2.020;0.007113
2.030;0.007104
2.040;0.007068
2.050;0.007005
2.060;0.006916
2.070;0.006916
2.080;0.006817
2.090;0.006719
2.100;0.006674
2.110;0.006719
2.120;0.006746
2.130;0.006773
2.140;0.006773
2.150;0.006755
2.160;0.006755
2.170;0.006755
2.180;0.006755
2.190;0.006755
2.200;0.006755
2.210;0.006737
2.220;0.006710
2.230;0.006674
2.240;0.006629
2.250;0.006575
2.260;0.006549
2.270;0.006540
2.280;0.006638
2.290;0.006638
2.300;0.006755
2.310;0.006835
2.320;0.006880
2.330;0.006907
2.340;0.006898
2.350;0.006880
2.360;0.006835
2.370;0.006773
2.380;0.006692
2.390;0.006611
2.400;0.006611
2.410;0.006522
2.420;0.006432
2.430;0.006414
2.440;0.006441
2.450;0.006459
2.460;0.006459
2.470;0.006450
2.480;0.006468
2.490;0.006549
2.500;0.006692
2.510;0.006692
2.520;0.006826
2.530;0.006925
2.540;0.006970
2.550;0.006979
2.560;0.006970
2.570;0.006934
2.580;0.006880
2.590;0.006799
2.600;0.006710
2.610;0.006620
2.620;0.006620
2.630;0.006557
2.640;0.006540
2.650;0.006522
2.660;0.006495
2.670;0.006468
2.680;0.006423
2.690;0.006369
2.700;0.006325
2.710;0.006316
2.720;0.006316
2.730;0.006316
2.740;0.006307
2.750;0.006280
2.760;0.006244
2.770;0.006253
2.780;0.006316
2.790;0.006360
2.800;0.006378
2.810;0.006387
2.820;0.006387
2.830;0.006378
2.840;0.006378
2.850;0.006387
2.860;0.006423
2.870;0.006450
2.880;0.006468
2.890;0.006459
2.900;0.006441
2.910;0.006405
2.920;0.006369
2.930;0.006316
2.940;0.006262
2.950;0.006262
2.960;0.006226
2.970;0.006208
2.980;0.006172
2.990;0.006145
3.000;0.006163
3.010;0.006181
3.020;0.006199
3.030;0.006226
3.040;0.006235
3.050;0.006235
3.060;0.006235
3.070;0.006226
3.080;0.006217
3.090;0.006208
3.100;0.006199
3.110;0.006172
3.120;0.006136
3.130;0.006092
3.140;0.006056
3.150;0.006002
3.160;0.005975
3.170;0.005975
3.180;0.005984
3.190;0.006002
3.200;0.006029
3.210;0.006074
3.220;0.006127
3.230;0.006172
3.240;0.006208
3.250;0.006262
3.260;0.006325
3.270;0.006369
3.280;0.006369
3.290;0.006405
3.300;0.006468
3.310;0.006540
3.320;0.006575
3.330;0.006584
3.340;0.006584
3.350;0.006566
3.360;0.006522
3.370;0.006531
3.380;0.006549
3.390;0.006549
3.400;0.006566
3.410;0.006566
3.420;0.006575
3.430;0.006620
3.440;0.006665
3.450;0.006701
3.460;0.006710
3.470;0.006701
3.480;0.006674
3.490;0.006638
3.500;0.006638
3.510;0.006584
3.520;0.006531
3.530;0.006486
3.540;0.006450
3.550;0.006450
3.560;0.006450
3.570;0.006441
3.580;0.006414
3.590;0.006369
3.600;0.006342
3.610;0.006342
3.620;0.006316
3.630;0.006271
3.640;0.006217
3.650;0.006172
3.660;0.006163
3.670;0.006172
3.680;0.006181
3.690;0.006190
3.700;0.006199
3.710;0.006199
3.720;0.006199
3.730;0.006190
3.740;0.006181
3.750;0.006163
3.760;0.006145
3.770;0.006118
3.780;0.006092
3.790;0.006056
3.800;0.006002
3.810;0.005975
3.820;0.005930
3.830;0.005930
3.840;0.005886
3.850;0.005903
3.860;0.005948
3.870;0.005993
3.880;0.006029
3.890;0.006056
3.900;0.006092
3.910;0.006154
3.920;0.006208
3.930;0.006235
3.940;0.006235
3.950;0.006253
3.960;0.006262
3.970;0.006280
3.980;0.006271
3.990;0.006262
4.000;0.006235
4.010;0.006190
4.020;0.006154
4.030;0.006118
4.040;0.006065
4.050;0.006065
4.060;0.006038
4.070;0.005993
4.080;0.005984
