TimeStamp;2025-07-03 14-08-47
0.010;0.000886
0.020;0.000869
0.030;0.000842
0.040;0.000815
0.050;0.000806
0.060;0.000788
0.070;0.000788
0.080;0.000779
0.090;0.000770
0.100;0.000761
0.110;0.000761
0.120;0.000752
0.130;0.000752
0.140;0.000743
0.150;0.000734
0.160;0.000725
0.170;0.000716
0.180;0.000716
0.190;0.000716
0.200;0.000698
0.210;0.000698
0.220;0.000689
0.230;0.000680
0.240;0.000671
0.250;0.000671
0.260;0.000671
0.270;0.000662
0.280;0.000662
0.290;0.000662
0.300;0.000654
0.310;0.000645
0.320;0.000654
0.330;0.000645
0.340;0.000636
0.350;0.000627
0.360;0.000627
0.370;0.000618
0.380;0.000618
0.390;0.000609
0.400;0.000609
0.410;0.000609
0.420;0.000609
0.430;0.000600
0.440;0.000600
0.450;0.000600
0.460;0.000591
0.470;0.000591
0.480;0.000591
0.490;0.000591
0.500;0.000582
0.510;0.000582
0.520;0.000582
0.530;0.000582
0.540;0.000582
0.550;0.000582
0.560;0.000582
0.570;0.000582
0.580;0.000582
0.590;0.000573
0.600;0.000573
0.610;0.000573
0.620;0.000573
0.630;0.000573
0.640;0.000573
0.650;0.000573
0.660;0.000573
0.670;0.000573
0.680;0.000564
0.690;0.000564
0.700;0.000573
0.710;0.000573
0.720;0.000564
0.730;0.000564
0.740;0.000564
0.750;0.000564
0.760;0.000564
0.770;0.000573
0.780;0.000555
0.790;0.000555
0.800;0.000564
0.810;0.000564
0.820;0.000564
0.830;0.000564
0.840;0.000564
0.850;0.000555
0.860;0.000555
0.870;0.000555
0.880;0.000555
0.890;0.000555
0.900;0.000555
0.910;0.000555
0.920;0.000546
0.930;0.000555
0.940;0.000555
0.950;0.000555
0.960;0.000555
0.970;0.000546
0.980;0.000546
0.990;0.000555
1.000;0.000555
1.010;0.000555
1.020;0.000555
1.030;0.000555
1.040;0.000546
1.050;0.000546
1.060;0.000546
1.070;0.000546
1.080;0.000546
1.090;0.000555
1.100;0.000555
1.110;0.000555
1.120;0.000546
1.130;0.000555
1.140;0.000546
1.150;0.000546
1.160;0.000546
1.170;0.000546
1.180;0.000546
1.190;0.000546
1.200;0.000555
1.210;0.000546
1.220;0.000546
1.230;0.000546
1.240;0.000555
1.250;0.000546
1.260;0.000546
1.270;0.000546
1.280;0.000546
1.290;0.000555
1.300;0.000555
1.310;0.000555
1.320;0.000573
1.330;0.000582
1.340;0.000591
1.350;0.000600
1.360;0.000618
1.370;0.000654
1.380;0.000689
1.390;0.000689
1.400;0.000734
1.410;0.000797
1.420;0.000869
1.430;0.000958
1.440;0.001057
1.450;0.001173
1.460;0.001281
1.470;0.001379
1.480;0.001531
1.490;0.001684
1.500;0.001684
1.510;0.001809
1.520;0.001953
1.530;0.002078
1.540;0.002194
1.550;0.002230
1.560;0.002427
1.570;0.002562
1.580;0.002642
1.590;0.002732
1.600;0.002786
1.610;0.002786
1.620;0.002857
1.630;0.002929
1.640;0.002974
1.650;0.003001
1.660;0.003010
1.670;0.003010
1.680;0.003001
1.690;0.002983
1.700;0.002956
1.710;0.002929
1.720;0.002929
1.730;0.002893
1.740;0.002857
1.750;0.002840
1.760;0.002813
1.770;0.002804
1.780;0.002795
1.790;0.002795
1.800;0.002786
1.810;0.002777
1.820;0.002759
1.830;0.002759
1.840;0.002732
1.850;0.002705
1.860;0.002687
1.870;0.002669
1.880;0.002678
1.890;0.002723
1.900;0.002759
1.910;0.002795
1.920;0.002813
1.930;0.002831
1.940;0.002831
1.950;0.002840
1.960;0.002840
1.970;0.002840
1.980;0.002831
1.990;0.002822
2.000;0.002795
2.010;0.002786
2.020;0.002777
2.030;0.002768
2.040;0.002750
2.050;0.002750
2.060;0.002741
2.070;0.002723
2.080;0.002714
2.090;0.002705
2.100;0.002705
2.110;0.002696
2.120;0.002696
2.130;0.002687
2.140;0.002678
2.150;0.002687
2.160;0.002687
2.170;0.002687
2.180;0.002687
2.190;0.002687
2.200;0.002696
2.210;0.002696
2.220;0.002696
2.230;0.002696
2.240;0.002696
2.250;0.002696
2.260;0.002696
2.270;0.002696
2.280;0.002687
2.290;0.002678
2.300;0.002669
2.310;0.002669
2.320;0.002660
2.330;0.002642
2.340;0.002633
2.350;0.002633
2.360;0.002624
2.370;0.002624
2.380;0.002624
2.390;0.002607
2.400;0.002598
2.410;0.002580
2.420;0.002562
2.430;0.002553
2.440;0.002544
2.450;0.002562
2.460;0.002571
2.470;0.002580
2.480;0.002589
2.490;0.002589
2.500;0.002598
2.510;0.002598
2.520;0.002589
2.530;0.002589
2.540;0.002571
2.550;0.002562
2.560;0.002553
2.570;0.002553
2.580;0.002553
2.590;0.002571
2.600;0.002571
2.610;0.002616
2.620;0.002651
2.630;0.002696
2.640;0.002723
2.650;0.002750
2.660;0.002759
2.670;0.002768
2.680;0.002768
2.690;0.002768
2.700;0.002768
2.710;0.002768
2.720;0.002786
2.730;0.002795
2.740;0.002831
2.750;0.002848
2.760;0.002857
2.770;0.002857
2.780;0.002848
2.790;0.002840
2.800;0.002813
2.810;0.002795
2.820;0.002795
2.830;0.002786
2.840;0.002786
2.850;0.002768
2.860;0.002759
2.870;0.002750
2.880;0.002750
2.890;0.002741
2.900;0.002741
2.910;0.002741
2.920;0.002741
2.930;0.002741
2.940;0.002732
2.950;0.002723
2.960;0.002705
2.970;0.002696
2.980;0.002687
2.990;0.002678
3.000;0.002669
3.010;0.002669
3.020;0.002660
3.030;0.002642
3.040;0.002642
3.050;0.002633
3.060;0.002633
3.070;0.002633
3.080;0.002633
3.090;0.002633
3.100;0.002633
3.110;0.002633
3.120;0.002642
3.130;0.002633
3.140;0.002642
3.150;0.002642
3.160;0.002642
3.170;0.002642
3.180;0.002642
3.190;0.002633
3.200;0.002633
3.210;0.002633
3.220;0.002633
3.230;0.002633
3.240;0.002633
3.250;0.002633
3.260;0.002633
3.270;0.002633
3.280;0.002633
3.290;0.002624
3.300;0.002616
3.310;0.002607
3.320;0.002607
3.330;0.002598
3.340;0.002598
3.350;0.002607
3.360;0.002607
3.370;0.002607
3.380;0.002624
3.390;0.002633
3.400;0.002651
3.410;0.002669
3.420;0.002687
3.430;0.002696
3.440;0.002705
3.450;0.002705
3.460;0.002705
3.470;0.002696
3.480;0.002696
3.490;0.002687
3.500;0.002678
3.510;0.002669
3.520;0.002660
3.530;0.002669
3.540;0.002660
3.550;0.002660
3.560;0.002660
3.570;0.002660
3.580;0.002651
3.590;0.002651
3.600;0.002651
3.610;0.002651
3.620;0.002651
3.630;0.002651
3.640;0.002651
3.650;0.002651
3.660;0.002651
3.670;0.002651
3.680;0.002660
