TimeStamp;2025-07-03 14-09-09
0.010;0.183500
0.020;0.183500
0.030;0.186000
0.040;0.185600
0.050;0.180600
0.060;0.180600
0.070;0.185600
0.080;0.182700
0.090;0.184800
0.100;0.183900
0.110;0.181000
0.120;0.181000
0.130;0.185600
0.140;0.181800
0.150;0.182300
0.160;0.182700
0.170;0.182300
0.180;0.182300
0.190;0.180200
0.200;0.179300
0.210;0.184800
0.220;0.179300
0.230;0.180200
0.240;0.180200
0.250;0.181800
0.260;0.178100
0.270;0.181400
0.280;0.181000
0.290;0.179700
0.300;0.179700
0.310;0.177200
0.320;0.178500
0.330;0.182300
0.340;0.177600
0.350;0.179300
0.360;0.179300
0.370;0.178900
0.380;0.176000
0.390;0.177600
0.400;0.176400
0.410;0.178100
0.420;0.178100
0.430;0.176800
0.440;0.175200
0.450;0.175600
0.460;0.176000
0.470;0.176800
0.480;0.176800
0.490;0.174700
0.500;0.174700
0.510;0.177200
0.520;0.174700
0.530;0.174300
0.540;0.174300
0.550;0.175600
0.560;0.176000
0.570;0.174300
0.580;0.172200
0.590;0.173900
0.600;0.173900
0.610;0.173900
0.620;0.173500
0.630;0.173900
0.640;0.171400
0.650;0.173100
0.660;0.173100
0.670;0.172700
0.680;0.171800
0.690;0.173900
0.700;0.171400
0.710;0.172300
0.720;0.172300
0.730;0.170600
0.740;0.171400
0.750;0.173500
0.760;0.170200
0.770;0.172700
0.780;0.172700
0.790;0.170200
0.800;0.170200
0.810;0.172300
0.820;0.170200
0.830;0.171000
0.840;0.171000
0.850;0.170600
0.860;0.170600
0.870;0.170200
0.880;0.168500
0.890;0.170600
0.900;0.170600
0.910;0.169800
0.920;0.169800
0.930;0.168900
0.940;0.169700
0.950;0.169700
0.960;0.169700
0.970;0.169800
0.980;0.169800
0.990;0.167700
1.000;0.168100
1.010;0.169300
1.020;0.169300
1.030;0.166800
1.040;0.168100
1.050;0.167600
1.060;0.167600
1.070;0.166800
1.080;0.166800
1.090;0.167200
1.100;0.167200
1.110;0.166000
1.120;0.166000
1.130;0.166400
1.140;0.166400
1.150;0.167200
1.160;0.166400
1.170;0.166400
1.180;0.166400
1.190;0.165500
1.200;0.165500
1.210;0.165500
1.220;0.166400
1.230;0.164700
1.240;0.164700
1.250;0.165500
1.260;0.165500
1.270;0.166000
1.280;0.165100
1.290;0.167200
1.300;0.167200
1.310;0.167200
1.320;0.167200
1.330;0.166000
1.340;0.167700
1.350;0.170100
1.360;0.170100
1.370;0.170600
1.380;0.170600
1.390;0.165600
1.400;0.169700
1.410;0.168100
1.420;0.168100
1.430;0.175600
1.440;0.175600
1.450;0.168900
1.460;0.177200
1.470;0.174700
1.480;0.174700
1.490;0.180600
1.500;0.180600
1.510;0.176000
1.520;0.184300
1.530;0.178100
1.540;0.178100
1.550;0.184800
1.560;0.184800
1.570;0.183500
1.580;0.185600
1.590;0.180200
1.600;0.180200
1.610;0.177200
1.620;0.177200
1.630;0.183100
1.640;0.186400
1.650;0.179300
1.660;0.179300
1.670;0.180200
1.680;0.180200
1.690;0.179700
1.700;0.182700
1.710;0.181000
1.720;0.181000
1.730;0.177700
1.740;0.177700
1.750;0.182300
1.760;0.178900
1.770;0.179300
1.780;0.179300
1.790;0.178100
1.800;0.178100
1.810;0.183100
1.820;0.179700
1.830;0.179300
1.840;0.179300
1.850;0.179300
1.860;0.179300
1.870;0.183100
1.880;0.178100
1.890;0.180600
1.900;0.180600
1.910;0.178900
1.920;0.178900
1.930;0.183100
1.940;0.181000
1.950;0.181800
1.960;0.180100
1.970;0.179700
1.980;0.179700
1.990;0.178500
2.000;0.178100
2.010;0.182700
2.020;0.178900
2.030;0.179300
2.040;0.179300
2.050;0.178500
2.060;0.177200
2.070;0.179300
2.080;0.182700
2.090;0.179300
2.100;0.179300
2.110;0.179300
2.120;0.178100
2.130;0.178900
2.140;0.177600
2.150;0.179300
2.160;0.179300
2.170;0.181800
2.180;0.178100
2.190;0.178500
2.200;0.180200
2.210;0.175600
2.220;0.175600
2.230;0.180600
2.240;0.179300
2.250;0.177700
2.260;0.179700
2.270;0.177200
2.280;0.177200
2.290;0.179400
2.300;0.176400
2.310;0.183100
2.320;0.178500
2.330;0.176000
2.340;0.176000
2.350;0.180600
2.360;0.173500
2.370;0.180100
2.380;0.179300
2.390;0.178500
2.400;0.178500
2.410;0.179300
2.420;0.173500
2.430;0.179300
2.440;0.173500
2.450;0.179300
2.460;0.179300
2.470;0.178900
2.480;0.173500
2.490;0.182700
2.500;0.171000
2.510;0.178100
2.520;0.178100
2.530;0.178900
2.540;0.177700
2.550;0.178500
2.560;0.174700
2.570;0.179300
2.580;0.179300
2.590;0.171800
2.600;0.178500
2.610;0.179700
2.620;0.173500
2.630;0.181400
2.640;0.181400
2.650;0.172700
2.660;0.175600
2.670;0.178900
2.680;0.175200
2.690;0.178900
2.700;0.178900
2.710;0.172700
2.720;0.178500
2.730;0.173100
2.740;0.176800
2.750;0.179700
2.760;0.179700
2.770;0.173100
2.780;0.181000
2.790;0.174700
2.800;0.173900
2.810;0.177700
2.820;0.177700
2.830;0.174300
2.840;0.178500
2.850;0.174700
2.860;0.177700
2.870;0.172700
2.880;0.172700
2.890;0.174300
2.900;0.179300
2.910;0.173500
2.920;0.178900
2.930;0.178900
2.940;0.176400
2.950;0.173900
2.960;0.173900
2.970;0.176000
