TimeStamp;2025-07-03 14-10-51
0.010;2.260000
0.020;1.900000
0.030;2.100000
0.040;1.780000
0.050;1.780000
0.060;2.180000
0.070;1.860000
0.080;1.820000
0.090;1.940000
0.100;2.180000
0.110;1.900000
0.120;2.040000
0.130;1.980000
0.140;1.980000
0.150;1.860000
0.160;1.860000
0.170;2.040000
0.180;1.580000
0.190;2.040000
0.200;2.140000
0.210;2.220000
0.220;2.000000
0.230;1.780000
0.240;1.840000
0.250;1.900000
0.260;1.940000
0.270;1.940000
0.280;2.000000
0.290;1.940000
0.300;1.880000
0.310;2.160000
0.320;2.100000
0.330;2.120000
0.340;1.980000
0.350;2.040000
0.360;2.160000
0.370;1.740000
0.380;1.740000
0.390;2.020000
0.400;1.860000
0.410;1.900000
0.420;2.120000
0.430;2.340000
0.440;2.300000
0.450;1.820000
0.460;2.160000
0.470;2.300000
0.480;2.140000
0.490;2.140000
0.500;2.420000
0.510;1.980000
0.520;2.080000
0.530;1.860000
0.540;2.040000
0.550;2.000000
0.560;2.000000
0.570;2.440000
0.580;2.440000
0.590;1.840000
0.600;1.840000
0.610;1.880000
0.620;1.880000
0.630;1.880000
0.640;1.760000
0.650;1.960000
0.660;2.380000
0.670;2.000000
0.680;1.920000
0.690;1.920000
0.700;2.040000
0.710;2.040000
0.720;1.900000
0.730;2.080000
0.740;2.040000
0.750;1.880000
0.760;2.080000
0.770;2.220000
0.780;1.960000
0.790;1.900000
0.800;1.940000
0.810;1.820000
0.820;1.820000
0.830;2.020000
0.840;1.860000
0.850;1.980000
0.860;2.160000
0.870;1.900000
0.880;1.980000
0.890;1.880000
0.900;2.320000
0.910;2.100000
0.920;2.280000
0.930;2.280000
0.940;2.080000
0.950;1.880000
0.960;1.960000
0.970;2.340000
0.980;2.440000
0.990;2.200000
1.000;2.420000
1.010;2.300000
1.020;1.860000
1.030;2.260000
1.040;2.260000
1.050;1.800000
1.060;2.080000
1.070;1.920000
1.080;2.160000
1.090;1.920000
1.100;1.860000
1.110;2.200000
1.120;2.320000
1.130;1.880000
1.140;2.260000
1.150;2.260000
1.160;1.560000
1.170;1.800000
1.180;1.740000
1.190;2.000000
1.200;2.180000
1.210;2.140000
1.220;2.000000
1.230;2.120000
1.240;1.940000
1.250;1.980000
1.260;1.980000
1.270;2.320000
1.280;2.380000
1.290;2.120000
1.300;2.420000
1.310;3.300000
1.320;3.200000
1.330;2.960000
1.340;2.900000
1.350;3.860000
1.360;6.140000
1.370;6.140000
1.380;9.940000
1.390;11.639999
1.400;14.780000
1.410;12.500000
1.420;15.020000
1.430;13.320000
1.440;14.160000
1.450;18.520000
1.460;17.740000
1.470;15.780000
1.480;15.780000
1.490;17.279999
1.500;16.139999
1.510;16.000000
1.520;17.440001
1.530;19.080000
1.540;15.839999
1.550;11.679999
1.560;9.120000
1.570;13.400000
1.580;15.200000
1.590;15.200000
1.600;15.620000
1.610;14.259999
1.620;16.240000
1.630;15.259999
1.640;14.360000
1.650;14.299999
1.660;14.920000
1.670;14.139999
1.680;14.860000
1.690;14.780000
1.700;14.780000
1.710;15.480000
1.720;14.980000
1.730;14.559999
1.740;14.080000
1.750;14.940000
1.760;13.280000
1.770;16.199999
1.780;14.799999
1.790;15.280000
1.800;15.400000
1.810;15.400000
1.820;15.540000
1.830;15.980000
1.840;15.420000
1.850;14.000000
1.860;14.860000
1.870;14.799999
1.880;15.940000
1.890;16.139999
1.900;13.840000
1.910;14.900000
1.920;14.900000
1.930;15.480000
1.940;13.860000
1.950;16.219999
1.960;13.639999
1.970;15.440000
1.980;15.400000
1.990;15.500000
2.000;15.799999
2.010;15.380000
2.020;14.500000
2.030;14.500000
2.040;14.900000
2.050;15.000000
2.060;15.219999
2.070;16.199999
2.080;14.280000
2.090;15.280000
2.100;16.139999
2.110;14.080000
2.120;16.379999
2.130;14.599999
2.140;14.599999
2.150;15.759999
2.160;14.719999
2.170;16.080000
2.180;15.200000
2.190;15.540000
2.200;16.219999
2.210;15.299999
2.220;14.980000
2.230;15.139999
2.240;15.080000
2.250;15.080000
2.260;13.780000
2.270;16.420000
2.280;14.099999
2.290;15.639999
2.300;15.040000
2.310;14.940000
2.320;14.900000
2.330;14.580000
2.340;14.120000
2.350;14.500000
2.360;14.500000
2.370;14.860000
2.380;15.020000
2.390;15.259999
2.400;13.639999
2.410;15.099999
2.420;14.280000
2.430;13.980000
2.440;15.660000
2.450;14.440000
2.460;15.799999
2.470;15.799999
2.480;15.380000
2.490;14.960000
2.500;15.420000
2.510;15.880000
2.520;15.940000
2.530;15.679999
2.540;15.700000
2.550;15.360000
2.560;16.039999
2.570;13.880000
2.580;13.880000
2.590;14.719999
2.600;15.240000
2.610;14.099999
2.620;14.880000
2.630;14.280000
2.640;15.780000
2.650;15.240000
2.660;16.119999
2.670;15.799999
2.680;15.320000
2.690;15.320000
2.700;14.360000
2.710;15.799999
2.720;15.980000
2.730;14.900000
2.740;15.420000
2.750;13.160000
2.760;16.420000
2.770;14.599999
2.780;14.799999
2.790;15.480000
2.800;15.480000
2.810;13.400000
2.820;15.440000
2.830;15.339999
2.840;14.139999
2.850;14.580000
2.860;15.240000
2.870;15.179999
2.880;14.320000
2.890;15.000000
2.900;15.200000
2.910;15.200000
2.920;15.120000
2.930;15.080000
2.940;15.660000
2.950;13.460000
2.960;15.000000
2.970;14.400000
2.980;14.660000
2.990;15.040000
3.000;13.900000
3.010;16.299999
3.020;16.299999
3.030;15.799999
3.040;15.259999
3.050;15.679999
3.060;14.900000
3.070;15.679999
3.080;15.960000
3.090;14.679999
