TimeStamp;2025-07-03 14-10-51
0.010;0.000609
0.020;0.000564
0.030;0.000537
0.040;0.000519
0.050;0.000519
0.060;0.000501
0.070;0.000492
0.080;0.000483
0.090;0.000483
0.100;0.000483
0.110;0.000483
0.120;0.000474
0.130;0.000474
0.140;0.000474
0.150;0.000456
0.160;0.000456
0.170;0.000456
0.180;0.000447
0.190;0.000438
0.200;0.000430
0.210;0.000421
0.220;0.000412
0.230;0.000403
0.240;0.000394
0.250;0.000376
0.260;0.000367
0.270;0.000367
0.280;0.000358
0.290;0.000349
0.300;0.000340
0.310;0.000331
0.320;0.000322
0.330;0.000313
0.340;0.000295
0.350;0.000277
0.360;0.000268
0.370;0.000268
0.380;0.000268
0.390;0.000259
0.400;0.000259
0.410;0.000250
0.420;0.000241
0.430;0.000232
0.440;0.000223
0.450;0.000223
0.460;0.000215
0.470;0.000206
0.480;0.000206
0.490;0.000206
0.500;0.000197
0.510;0.000197
0.520;0.000197
0.530;0.000188
0.540;0.000179
0.550;0.000188
0.560;0.000179
0.570;0.000179
0.580;0.000179
0.590;0.000179
0.600;0.000179
0.610;0.000179
0.620;0.000179
0.630;0.000179
0.640;0.000170
0.650;0.000179
0.660;0.000170
0.670;0.000179
0.680;0.000179
0.690;0.000170
0.700;0.000179
0.710;0.000179
0.720;0.000179
0.730;0.000170
0.740;0.000170
0.750;0.000170
0.760;0.000170
0.770;0.000161
0.780;0.000161
0.790;0.000161
0.800;0.000161
0.810;0.000161
0.820;0.000161
0.830;0.000161
0.840;0.000161
0.850;0.000161
0.860;0.000161
0.870;0.000161
0.880;0.000161
0.890;0.000152
0.900;0.000161
0.910;0.000161
0.920;0.000161
0.930;0.000161
0.940;0.000161
0.950;0.000152
0.960;0.000161
0.970;0.000152
0.980;0.000161
0.990;0.000161
1.000;0.000161
1.010;0.000161
1.020;0.000161
1.030;0.000161
1.040;0.000161
1.050;0.000161
1.060;0.000161
1.070;0.000161
1.080;0.000161
1.090;0.000161
1.100;0.000161
1.110;0.000152
1.120;0.000161
1.130;0.000161
1.140;0.000152
1.150;0.000152
1.160;0.000152
1.170;0.000152
1.180;0.000152
1.190;0.000152
1.200;0.000152
1.210;0.000152
1.220;0.000152
1.230;0.000152
1.240;0.000152
1.250;0.000152
1.260;0.000152
1.270;0.000152
1.280;0.000152
1.290;0.000152
1.300;0.000152
1.310;0.000161
1.320;0.000170
1.330;0.000170
1.340;0.000188
1.350;0.000215
1.360;0.000232
1.370;0.000232
1.380;0.000259
1.390;0.000313
1.400;0.000358
1.410;0.000412
1.420;0.000465
1.430;0.000528
1.440;0.000609
1.450;0.000680
1.460;0.000752
1.470;0.000833
1.480;0.000833
1.490;0.000904
1.500;0.000994
1.510;0.001066
1.520;0.001110
1.530;0.001227
1.540;0.001308
1.550;0.001361
1.560;0.001424
1.570;0.001478
1.580;0.001531
1.590;0.001531
1.600;0.001585
1.610;0.001630
1.620;0.001675
1.630;0.001711
1.640;0.001755
1.650;0.001773
1.660;0.001809
1.670;0.001845
1.680;0.001863
1.690;0.001890
1.700;0.001890
1.710;0.001917
1.720;0.001935
1.730;0.001953
1.740;0.001970
1.750;0.001988
1.760;0.001997
1.770;0.002015
1.780;0.002024
1.790;0.002033
1.800;0.002051
1.810;0.002051
1.820;0.002060
1.830;0.002069
1.840;0.002078
1.850;0.002087
1.860;0.002096
1.870;0.002096
1.880;0.002105
1.890;0.002114
1.900;0.002114
1.910;0.002123
1.920;0.002123
1.930;0.002123
1.940;0.002123
1.950;0.002132
1.960;0.002132
1.970;0.002132
1.980;0.002132
1.990;0.002141
2.000;0.002132
2.010;0.002141
2.020;0.002141
2.030;0.002141
2.040;0.002141
2.050;0.002141
2.060;0.002141
2.070;0.002141
2.080;0.002141
2.090;0.002141
2.100;0.002141
2.110;0.002141
2.120;0.002141
2.130;0.002141
2.140;0.002141
2.150;0.002150
2.160;0.002150
2.170;0.002150
2.180;0.002150
2.190;0.002150
2.200;0.002150
2.210;0.002150
2.220;0.002150
2.230;0.002150
2.240;0.002150
2.250;0.002150
2.260;0.002150
2.270;0.002150
2.280;0.002150
2.290;0.002150
2.300;0.002150
2.310;0.002150
2.320;0.002150
2.330;0.002141
2.340;0.002141
2.350;0.002141
2.360;0.002141
2.370;0.002141
2.380;0.002141
2.390;0.002141
2.400;0.002141
2.410;0.002132
2.420;0.002132
2.430;0.002132
2.440;0.002132
2.450;0.002132
2.460;0.002132
2.470;0.002132
2.480;0.002132
2.490;0.002132
2.500;0.002132
2.510;0.002132
2.520;0.002132
2.530;0.002141
2.540;0.002141
2.550;0.002141
2.560;0.002141
2.570;0.002141
2.580;0.002141
2.590;0.002141
2.600;0.002141
2.610;0.002141
2.620;0.002141
2.630;0.002141
2.640;0.002141
2.650;0.002141
2.660;0.002141
2.670;0.002141
2.680;0.002141
2.690;0.002141
2.700;0.002150
2.710;0.002141
2.720;0.002141
2.730;0.002141
2.740;0.002150
2.750;0.002150
2.760;0.002150
2.770;0.002150
2.780;0.002150
2.790;0.002150
2.800;0.002150
2.810;0.002150
2.820;0.002150
2.830;0.002150
2.840;0.002150
2.850;0.002150
2.860;0.002150
2.870;0.002141
2.880;0.002141
2.890;0.002141
2.900;0.002141
2.910;0.002141
2.920;0.002141
2.930;0.002141
2.940;0.002141
2.950;0.002141
2.960;0.002141
2.970;0.002141
2.980;0.002141
2.990;0.002141
3.000;0.002141
3.010;0.002141
3.020;0.002141
3.030;0.002150
3.040;0.002150
3.050;0.002150
3.060;0.002150
3.070;0.002150
3.080;0.002150
3.090;0.002150
3.100;0.002150
3.110;0.002150
3.120;0.002159
3.130;0.002159
3.140;0.002159
3.150;0.002159
3.160;0.002159
3.170;0.002159
3.180;0.002159
3.190;0.002150
3.200;0.002150
3.210;0.002150
3.220;0.002150
3.230;0.002150
3.240;0.002150
3.250;0.002150
3.260;0.002150
3.270;0.002150
3.280;0.002150
3.290;0.002150
3.300;0.002150
3.310;0.002159
3.320;0.002159
3.330;0.002159
3.340;0.002159
3.350;0.002159
3.360;0.002159
3.370;0.002168
3.380;0.002159
3.390;0.002159
3.400;0.002168
3.410;0.002168
3.420;0.002168
3.430;0.002168
3.440;0.002168
3.450;0.002168
3.460;0.002168
3.470;0.002168
3.480;0.002168
3.490;0.002168
3.500;0.002168
3.510;0.002168
3.520;0.002168
3.530;0.002168
3.540;0.002168
3.550;0.002168
3.560;0.002168
3.570;0.002168
3.580;0.002168
3.590;0.002168
3.600;0.002168
3.610;0.002168
3.620;0.002159
3.630;0.002168
3.640;0.002168
3.650;0.002159
3.660;0.002159
3.670;0.002159
3.680;0.002159
3.690;0.002159
3.700;0.002159
3.710;0.002159
3.720;0.002159
3.730;0.002159
3.740;0.002150
3.750;0.002159
3.760;0.002150
3.770;0.002150
3.780;0.002159
3.790;0.002159
3.800;0.002159
3.810;0.002159
3.820;0.002159
3.830;0.002159
3.840;0.002159
3.850;0.002159
3.860;0.002159
3.870;0.002159
3.880;0.002168
3.890;0.002159
3.900;0.002159
3.910;0.002159
3.920;0.002168
3.930;0.002168
3.940;0.002168
3.950;0.002168
3.960;0.002168
3.970;0.002168
3.980;0.002168
3.990;0.002168
4.000;0.002177
4.010;0.002177
4.020;0.002177
4.030;0.002168
4.040;0.002168
4.050;0.002168
4.060;0.002177
4.070;0.002168
4.080;0.002168
4.090;0.002177
4.100;0.002168
4.110;0.002168
4.120;0.002168
4.130;0.002168
4.140;0.002168
4.150;0.002168
4.160;0.002168
4.170;0.002177
4.180;0.002177
4.190;0.002168
4.200;0.002177
4.210;0.002168
4.220;0.002168
4.230;0.002168
4.240;0.002168
4.250;0.002168
4.260;0.002168
4.270;0.002168
4.280;0.002168
4.290;0.002159
4.300;0.002159
4.310;0.002159
4.320;0.002159
4.330;0.002159
4.340;0.002159
4.350;0.002159
4.360;0.002159
4.370;0.002159
4.380;0.002159
4.390;0.002159
4.400;0.002159
4.410;0.002159
4.420;0.002159
4.430;0.002159
4.440;0.002159
4.450;0.002159
4.460;0.002159
4.470;0.002159
4.480;0.002159
4.490;0.002159
4.500;0.002159
4.510;0.002159
4.520;0.002159
4.530;0.002159
4.540;0.002159
4.550;0.002159
4.560;0.002159
4.570;0.002168
4.580;0.002159
4.590;0.002168
4.600;0.002168
4.610;0.002168
4.620;0.002168
4.630;0.002168
4.640;0.002168
4.650;0.002168
4.660;0.002168
4.670;0.002168
4.680;0.002168
4.690;0.002168
4.700;0.002168
4.710;0.002168
4.720;0.002168
4.730;0.002168
4.740;0.002177
4.750;0.002177
4.760;0.002177
4.770;0.002177
4.780;0.002177
4.790;0.002177
4.800;0.002177
4.810;0.002177
4.820;0.002177
4.830;0.002177
4.840;0.002177
4.850;0.002177
4.860;0.002168
4.870;0.002177
4.880;0.002177
4.890;0.002177
4.900;0.002177
4.910;0.002168
4.920;0.002168
4.930;0.002168
4.940;0.002168
4.950;0.002168
4.960;0.002168
4.970;0.002168
4.980;0.002168
4.990;0.002168
5.000;0.002168
5.010;0.002177
5.020;0.002177
5.030;0.002168
5.040;0.002168
5.050;0.002177
5.060;0.002177
5.070;0.002177
5.080;0.002177
5.090;0.002177
5.100;0.002177
5.110;0.002177
5.120;0.002177
5.130;0.002177
5.140;0.002177
5.150;0.002177
5.160;0.002177
5.170;0.002177
5.180;0.002177
5.190;0.002185
5.200;0.002177
5.210;0.002185
5.220;0.002185
5.230;0.002177
5.240;0.002177
5.250;0.002185
5.260;0.002185
5.270;0.002177
5.280;0.002177
5.290;0.002177
5.300;0.002177
5.310;0.002177
5.320;0.002177
5.330;0.002177
5.340;0.002177
5.350;0.002177
5.360;0.002177
5.370;0.002177
5.380;0.002177
5.390;0.002177
5.400;0.002168
5.410;0.002168
5.420;0.002177
5.430;0.002168
5.440;0.002168
5.450;0.002168
5.460;0.002168
5.470;0.002168
5.480;0.002168
5.490;0.002168
5.500;0.002168
5.510;0.002168
5.520;0.002168
5.530;0.002168
5.540;0.002177
5.550;0.002177
5.560;0.002177
5.570;0.002177
5.580;0.002177
5.590;0.002177
5.600;0.002168
5.610;0.002168
5.620;0.002168
5.630;0.002177
5.640;0.002177
5.650;0.002177
5.660;0.002177
5.670;0.002177
5.680;0.002177
5.690;0.002177
5.700;0.002185
5.710;0.002177
5.720;0.002185
5.730;0.002185
5.740;0.002185
5.750;0.002185
5.760;0.002177
5.770;0.002177
5.780;0.002185
5.790;0.002185
5.800;0.002177
5.810;0.002177
5.820;0.002185
5.830;0.002177
5.840;0.002185
5.850;0.002185
5.860;0.002185
5.870;0.002185
5.880;0.002185
5.890;0.002185
5.900;0.002185
5.910;0.002194
5.920;0.002185
5.930;0.002185
5.940;0.002194
5.950;0.002185
5.960;0.002185
5.970;0.002194
5.980;0.002194
5.990;0.002194
6.000;0.002194
6.010;0.002194
6.020;0.002194
6.030;0.002194
6.040;0.002194
6.050;0.002194
6.060;0.002194
6.070;0.002194
6.080;0.002194
6.090;0.002194
6.100;0.002194
6.110;0.002194
6.120;0.002194
6.130;0.002194
6.140;0.002194
6.150;0.002194
6.160;0.002194
6.170;0.002194
6.180;0.002194
6.190;0.002194
6.200;0.002194
6.210;0.002194
6.220;0.002194
6.230;0.002194
6.240;0.002194
6.250;0.002194
6.260;0.002194
6.270;0.002194
6.280;0.002185
6.290;0.002194
6.300;0.002194
6.310;0.002185
6.320;0.002185
6.330;0.002194
6.340;0.002185
6.350;0.002194
6.360;0.002194
6.370;0.002194
6.380;0.002194
6.390;0.002194
6.400;0.002194
6.410;0.002194
6.420;0.002194
6.430;0.002194
6.440;0.002194
6.450;0.002194
6.460;0.002194
6.470;0.002194
6.480;0.002194
6.490;0.002194
6.500;0.002194
6.510;0.002194
6.520;0.002194
6.530;0.002194
6.540;0.002194
6.550;0.002194
6.560;0.002194
6.570;0.002194
6.580;0.002203
6.590;0.002194
6.600;0.002194
6.610;0.002194
6.620;0.002203
6.630;0.002194
6.640;0.002203
6.650;0.002203
6.660;0.002203
6.670;0.002203
6.680;0.002203
6.690;0.002203
6.700;0.002203
6.710;0.002203
6.720;0.002203
6.730;0.002203
6.740;0.002203
6.750;0.002203
6.760;0.002203
6.770;0.002203
6.780;0.002203
6.790;0.002203
6.800;0.002203
6.810;0.002203
6.820;0.002203
6.830;0.002203
6.840;0.002194
6.850;0.002203
6.860;0.002194
6.870;0.002194
6.880;0.002194
6.890;0.002194
6.900;0.002194
6.910;0.002194
6.920;0.002194
6.930;0.002194
6.940;0.002194
6.950;0.002194
6.960;0.002185
6.970;0.002185
6.980;0.002185
6.990;0.002185
7.000;0.002185
7.010;0.002177
7.020;0.002177
7.030;0.002177
7.040;0.002177
7.050;0.002177
7.060;0.002177
7.070;0.002177
7.080;0.002177
7.090;0.002177
7.100;0.002177
7.110;0.002177
7.120;0.002185
7.130;0.002185
7.140;0.002185
7.150;0.002185
7.160;0.002194
7.170;0.002194
7.180;0.002185
7.190;0.002194
7.200;0.002194
7.210;0.002185
7.220;0.002185
7.230;0.002194
7.240;0.002194
7.250;0.002194
7.260;0.002194
7.270;0.002194
7.280;0.002194
