TimeStamp;2025-07-03 14-10-28
0.010;3.160000
0.020;2.820000
0.030;2.900000
0.040;3.100000
0.050;2.800000
0.060;2.980000
0.070;3.080000
0.080;2.980000
0.090;2.980000
0.100;2.900000
0.110;3.120000
0.120;2.880000
0.130;2.900000
0.140;2.880000
0.150;2.960000
0.160;2.840000
0.170;3.060000
0.180;3.100000
0.190;2.880000
0.200;2.880000
0.210;2.680000
0.220;2.920000
0.230;2.980000
0.240;3.020000
0.250;3.160000
0.260;2.720000
0.270;3.020000
0.280;2.800000
0.290;2.920000
0.300;3.000000
0.310;3.000000
0.320;2.940000
0.330;2.960000
0.340;2.940000
0.350;3.040000
0.360;2.900000
0.370;2.860000
0.380;2.840000
0.390;2.880000
0.400;2.760000
0.410;3.160000
0.420;3.160000
0.430;3.120000
0.440;2.700000
0.450;2.840000
0.460;2.880000
0.470;2.720000
0.480;2.980000
0.490;3.080000
0.500;3.000000
0.510;2.840000
0.520;2.940000
0.530;2.940000
0.540;2.760000
0.550;2.820000
0.560;2.860000
0.570;2.940000
0.580;2.880000
0.590;3.040000
0.600;3.080000
0.610;2.840000
0.620;2.860000
0.630;2.880000
0.640;2.880000
0.650;2.800000
0.660;2.920000
0.670;3.060000
0.680;2.880000
0.690;2.980000
0.700;2.860000
0.710;2.840000
0.720;2.760000
0.730;2.860000
0.740;2.860000
0.750;2.860000
0.760;2.960000
0.770;3.180000
0.780;2.900000
0.790;3.060000
0.800;2.940000
0.810;2.920000
0.820;2.700000
0.830;3.080000
0.840;2.960000
0.850;2.780000
0.860;2.780000
0.870;2.860000
0.880;2.860000
0.890;2.720000
0.900;3.080000
0.910;3.020000
0.920;2.860000
0.930;3.000000
0.940;3.020000
0.950;2.560000
0.960;2.920000
0.970;2.920000
0.980;3.100000
0.990;2.920000
1.000;2.900000
1.010;3.120000
1.020;2.980000
1.030;2.880000
1.040;2.940000
1.050;2.820000
1.060;2.860000
1.070;2.880000
1.080;2.880000
1.090;3.060000
1.100;2.820000
1.110;3.220000
1.120;2.940000
1.130;2.880000
1.140;2.700000
1.150;2.940000
1.160;2.920000
1.170;2.880000
1.180;3.080000
1.190;3.080000
1.200;2.840000
1.210;2.940000
1.220;2.780000
1.230;2.900000
1.240;2.720000
1.250;2.860000
1.260;3.020000
1.270;3.260000
1.280;3.020000
1.290;3.200000
1.300;3.200000
1.310;3.340000
1.320;3.180000
