TimeStamp;2025-07-03 14-07-53
0.010;0.001155
0.020;0.001110
0.030;0.001110
0.040;0.001110
0.050;0.001101
0.060;0.001092
0.070;0.001075
0.080;0.001066
0.090;0.001057
0.100;0.001048
0.110;0.001030
0.120;0.001021
0.130;0.001003
0.140;0.001003
0.150;0.000994
0.160;0.000976
0.170;0.000958
0.180;0.000940
0.190;0.000931
0.200;0.000913
0.210;0.000904
0.220;0.000895
0.230;0.000886
0.240;0.000877
0.250;0.000877
0.260;0.000877
0.270;0.000869
0.280;0.000869
0.290;0.000860
0.300;0.000860
0.310;0.000851
0.320;0.000842
0.330;0.000842
0.340;0.000833
0.350;0.000833
0.360;0.000833
0.370;0.000824
0.380;0.000815
0.390;0.000806
0.400;0.000806
0.410;0.000797
0.420;0.000797
0.430;0.000788
0.440;0.000788
0.450;0.000788
0.460;0.000779
0.470;0.000779
0.480;0.000779
0.490;0.000770
0.500;0.000770
0.510;0.000779
0.520;0.000779
0.530;0.000770
0.540;0.000770
0.550;0.000770
0.560;0.000779
0.570;0.000770
0.580;0.000770
0.590;0.000779
0.600;0.000770
0.610;0.000770
0.620;0.000779
0.630;0.000779
0.640;0.000779
0.650;0.000779
0.660;0.000779
0.670;0.000779
0.680;0.000770
0.690;0.000770
0.700;0.000779
0.710;0.000779
0.720;0.000779
0.730;0.000779
0.740;0.000779
0.750;0.000779
0.760;0.000779
0.770;0.000779
0.780;0.000779
0.790;0.000779
0.800;0.000779
0.810;0.000779
0.820;0.000779
0.830;0.000788
0.840;0.000779
0.850;0.000779
0.860;0.000779
0.870;0.000779
0.880;0.000779
0.890;0.000779
0.900;0.000779
0.910;0.000779
0.920;0.000770
0.930;0.000770
0.940;0.000770
0.950;0.000770
0.960;0.000770
0.970;0.000770
0.980;0.000770
0.990;0.000770
1.000;0.000770
1.010;0.000770
1.020;0.000770
1.030;0.000770
1.040;0.000770
1.050;0.000770
1.060;0.000770
1.070;0.000770
1.080;0.000770
1.090;0.000770
1.100;0.000770
1.110;0.000779
1.120;0.000779
1.130;0.000779
1.140;0.000779
1.150;0.000779
1.160;0.000779
1.170;0.000779
1.180;0.000779
1.190;0.000779
1.200;0.000779
1.210;0.000779
1.220;0.000779
1.230;0.000779
1.240;0.000779
1.250;0.000779
1.260;0.000788
1.270;0.000788
1.280;0.000788
1.290;0.000788
1.300;0.000788
1.310;0.000788
1.320;0.000797
1.330;0.000797
1.340;0.000806
1.350;0.000806
1.360;0.000815
1.370;0.000833
1.380;0.000851
