TimeStamp;2025-07-03 14-07-53
0.010;0.880000
0.020;0.740000
0.030;0.740000
0.040;0.740000
0.050;1.040000
0.060;1.040000
0.070;0.960000
0.080;0.900000
0.090;0.900000
0.100;0.840000
0.110;0.920000
0.120;0.920000
0.130;1.140000
0.140;1.140000
0.150;0.980000
0.160;1.100000
0.170;1.040000
0.180;1.060000
0.190;0.980000
0.200;0.960000
0.210;0.800000
0.220;0.820000
0.230;1.080000
0.240;0.920000
0.250;0.920000
0.260;1.080000
0.270;0.780000
0.280;1.000000
0.290;0.820000
0.300;1.120000
0.310;0.820000
0.320;0.840000
0.330;0.860000
0.340;0.880000
0.350;0.840000
0.360;0.840000
0.370;0.920000
0.380;0.920000
0.390;0.820000
0.400;0.960000
0.410;0.960000
0.420;1.060000
0.430;0.980000
0.440;0.960000
0.450;0.800000
0.460;1.080000
0.470;1.080000
0.480;1.040000
0.490;1.040000
0.500;1.100000
0.510;1.060000
0.520;1.080000
0.530;0.980000
0.540;0.900000
0.550;0.960000
0.560;0.940000
0.570;0.960000
0.580;0.960000
0.590;0.940000
0.600;0.940000
0.610;1.040000
0.620;1.140000
0.630;0.860000
0.640;0.820000
0.650;0.900000
0.660;1.080000
0.670;1.160000
0.680;0.900000
0.690;0.900000
0.700;1.060000
0.710;0.840000
0.720;0.940000
0.730;1.000000
0.740;1.040000
0.750;0.700000
0.760;0.960000
0.770;0.940000
0.780;0.980000
0.790;0.940000
0.800;0.940000
0.810;0.960000
0.820;0.940000
0.830;0.760000
0.840;0.820000
0.850;1.080000
0.860;1.040000
0.870;0.860000
0.880;0.820000
0.890;0.860000
0.900;0.980000
0.910;0.980000
0.920;0.860000
0.930;0.940000
0.940;0.860000
0.950;1.060000
0.960;0.860000
0.970;0.860000
0.980;0.920000
0.990;0.840000
1.000;0.820000
1.010;1.080000
1.020;1.080000
1.030;1.000000
1.040;0.920000
1.050;0.860000
1.060;1.180000
1.070;0.960000
1.080;0.860000
1.090;0.920000
1.100;0.980000
1.110;0.980000
1.120;1.060000
1.130;1.060000
1.140;0.960000
1.150;0.900000
1.160;1.100000
1.170;0.740000
1.180;0.980000
1.190;0.700000
1.200;0.980000
1.210;0.960000
1.220;1.080000
1.230;1.080000
1.240;1.080000
1.250;0.940000
1.260;1.080000
1.270;1.200000
1.280;1.240000
1.290;2.200000
1.300;2.860000
1.310;3.320000
1.320;5.120000
1.330;7.160000
1.340;8.760000
1.350;8.760000
1.360;9.440000
1.370;11.360000
1.380;16.020000
1.390;20.219999
1.400;25.740000
1.410;24.219999
1.420;26.699999
1.430;27.760000
1.440;27.959999
1.450;29.660000
1.460;29.660000
1.470;30.639999
1.480;31.039999
1.490;34.700001
1.500;35.160000
1.510;31.279999
1.520;27.219999
1.530;27.680000
1.540;27.340000
1.550;25.359999
1.560;26.599998
1.570;26.599998
1.580;26.840000
1.590;25.799999
1.600;24.760000
1.610;25.039999
1.620;26.299999
1.630;24.760000
1.640;24.279999
1.650;23.240000
1.660;21.240000
1.670;23.240000
1.680;23.240000
1.690;26.660000
1.700;26.580000
1.710;22.900000
1.720;25.900000
1.730;25.320000
1.740;22.660000
1.750;23.660000
1.760;24.379999
1.770;23.559999
1.780;24.119999
1.790;24.119999
1.800;23.279999
1.810;23.719999
1.820;23.059999
1.830;21.439999
1.840;23.100000
1.850;22.320000
1.860;22.760000
1.870;23.580000
1.880;24.039999
1.890;24.779999
1.900;24.779999
1.910;25.039999
1.920;24.740000
1.930;22.959999
1.940;24.920000
1.950;22.980000
1.960;23.779999
1.970;22.400000
1.980;24.859999
1.990;25.820000
2.000;23.199999
2.010;23.199999
2.020;24.019999
2.030;23.199999
2.040;23.019999
2.050;23.480000
2.060;23.400000
2.070;23.439999
2.080;22.059999
2.090;23.760000
2.100;23.500000
2.110;23.160000
2.120;23.160000
2.130;22.580000
2.140;23.180000
2.150;24.000000
2.160;20.719999
2.170;22.519999
2.180;24.559999
2.190;24.180000
2.200;26.099998
