TimeStamp;2025-07-03 14-08-20
0.010;0.197600
0.020;0.219900
0.030;0.156200
0.040;0.156200
0.050;0.519300
0.060;0.519300
0.070;0.398500
0.080;0.269800
0.090;0.262600
0.100;0.262600
0.110;0.295400
0.120;0.295400
0.130;0.397100
0.140;0.298000
0.150;0.244800
0.160;0.244800
0.170;0.362400
0.180;0.362400
0.190;0.379400
0.200;0.293400
0.210;0.261300
0.220;0.261300
0.230;0.399100
0.240;0.399100
0.250;0.367600
0.260;0.262600
0.270;0.304600
0.280;0.304600
0.290;0.375500
0.300;0.375500
0.310;0.380700
0.320;0.380700
0.330;0.340100
0.340;0.340100
0.350;0.390600
0.360;0.390600
0.370;0.393900
0.380;0.390600
0.390;0.370200
0.400;0.370200
0.410;0.416800
0.420;0.363000
0.430;0.340100
0.440;0.332800
0.450;0.389900
0.460;0.389900
0.470;0.376800
0.480;0.401700
0.490;0.390600
0.500;0.401700
0.510;0.399800
0.520;0.399800
0.530;0.363700
0.540;0.323000
0.550;0.315100
0.560;0.362400
0.570;0.408300
0.580;0.408300
0.590;0.397800
0.600;0.369600
0.610;0.313100
0.620;0.326300
0.630;0.395800
0.640;0.395800
0.650;0.361100
0.660;0.364300
0.670;0.365700
0.680;0.389900
0.690;0.397800
0.700;0.397800
0.710;0.399100
0.720;0.405000
0.730;0.405700
0.740;0.357100
0.750;0.402400
0.760;0.402400
0.770;0.375500
0.780;0.395800
0.790;0.361000
0.800;0.363000
0.810;0.418800
0.820;0.418800
0.830;0.451000
0.840;0.451000
0.850;0.445100
0.860;0.409000
0.870;0.377500
0.880;0.377500
0.890;0.352500
0.900;0.371500
0.910;0.418200
0.920;0.429300
0.930;0.445100
0.940;0.445100
0.950;0.421400
0.960;0.443800
0.970;0.380700
0.980;0.390600
0.990;0.357100
1.000;0.357100
1.010;0.385300
1.020;0.421400
1.030;0.454900
1.040;0.432600
1.050;0.406300
1.060;0.406300
1.070;0.355200
1.080;0.363700
1.090;0.334100
1.100;0.374800
1.110;0.371600
1.120;0.371600
1.130;0.389900
1.140;0.424700
1.150;0.380700
1.160;0.390600
1.170;0.379400
1.180;0.379400
1.190;0.386600
1.200;0.409000
1.210;0.426000
1.220;0.439200
1.230;0.432600
1.240;0.432600
