TimeStamp;2025-07-03 14-09-40
0.010;2.140000
0.020;2.140000
0.030;2.160000
0.040;2.240000
0.050;2.320000
0.060;2.100000
0.070;2.180000
0.080;2.300000
0.090;2.300000
0.100;2.180000
0.110;2.440000
0.120;2.420000
0.130;2.020000
0.140;2.180000
0.150;2.080000
0.160;2.200000
0.170;2.280000
0.180;2.080000
0.190;2.300000
0.200;2.300000
0.210;2.140000
0.220;2.120000
0.230;2.120000
0.240;2.160000
0.250;2.380000
0.260;2.460000
0.270;2.280000
0.280;2.220000
0.290;2.200000
0.300;2.120000
0.310;2.120000
0.320;2.320000
0.330;2.160000
0.340;2.380000
0.350;2.160000
0.360;2.160000
0.370;2.180000
0.380;2.200000
0.390;2.160000
0.400;2.240000
0.410;2.120000
0.420;2.120000
0.430;2.120000
0.440;2.160000
0.450;2.000000
0.460;2.300000
0.470;2.280000
0.480;2.340000
0.490;2.300000
0.500;1.960000
0.510;2.180000
0.520;2.140000
0.530;2.140000
0.540;2.220000
0.550;2.560000
0.560;2.120000
0.570;2.240000
0.580;2.240000
0.590;2.160000
0.600;2.240000
0.610;2.500000
0.620;2.300000
0.630;2.300000
0.640;2.300000
0.650;2.220000
0.660;2.080000
0.670;2.320000
0.680;2.400000
0.690;2.440000
0.700;2.220000
0.710;2.120000
0.720;2.220000
0.730;2.240000
0.740;2.120000
0.750;2.120000
0.760;2.560000
0.770;2.180000
0.780;2.240000
0.790;2.200000
0.800;2.240000
0.810;2.160000
0.820;2.360000
0.830;2.360000
0.840;2.340000
0.850;2.240000
0.860;2.240000
0.870;2.380000
0.880;2.200000
0.890;2.220000
0.900;2.300000
0.910;2.320000
0.920;2.360000
0.930;2.280000
0.940;2.220000
0.950;2.140000
0.960;2.180000
0.970;2.180000
0.980;2.280000
0.990;2.300000
1.000;2.280000
1.010;2.280000
1.020;2.160000
1.030;2.220000
1.040;2.540000
1.050;2.440000
1.060;2.140000
1.070;2.180000
1.080;2.180000
1.090;2.180000
1.100;2.160000
1.110;2.680000
1.120;2.300000
1.130;2.420000
1.140;2.200000
1.150;2.080000
1.160;2.020000
1.170;2.460000
1.180;2.240000
1.190;2.240000
1.200;2.500000
1.210;2.140000
1.220;2.240000
1.230;2.180000
1.240;2.200000
1.250;2.360000
1.260;2.280000
1.270;2.000000
1.280;2.300000
1.290;2.400000
1.300;2.400000
1.310;2.760000
1.320;4.500000
1.330;5.420000
1.340;5.920000
1.350;7.020000
1.360;9.460000
1.370;11.820000
1.380;13.360000
1.390;15.940000
1.400;13.080000
1.410;13.080000
1.420;15.520000
1.430;16.440001
1.440;19.299999
1.450;18.879999
1.460;19.039999
1.470;18.240000
1.480;18.580000
1.490;21.039999
1.500;24.279999
1.510;27.000000
1.520;27.000000
1.530;27.959999
1.540;19.299999
1.550;22.059999
1.560;22.139999
1.570;21.199999
1.580;20.020000
1.590;23.480000
1.600;23.619999
1.610;20.580000
1.620;24.000000
1.630;24.000000
1.640;24.519999
1.650;21.379999
1.660;23.000000
1.670;23.359999
1.680;21.660000
1.690;21.480000
1.700;23.459999
1.710;22.719999
1.720;22.660000
1.730;23.000000
1.740;23.000000
1.750;21.680000
1.760;25.019999
1.770;23.019999
1.780;20.379999
1.790;23.420000
1.800;21.260000
1.810;20.600000
1.820;23.320000
1.830;21.900000
1.840;21.240000
1.850;21.240000
1.860;23.779999
1.870;21.119999
1.880;21.199999
1.890;26.019999
1.900;20.240000
1.910;22.760000
1.920;22.160000
1.930;20.340000
1.940;21.080000
1.950;23.719999
1.960;23.719999
1.970;20.080000
1.980;22.279999
1.990;21.420000
2.000;20.859999
2.010;20.520000
2.020;20.760000
2.030;20.039999
2.040;22.439999
2.050;21.980000
2.060;21.699999
2.070;21.699999
2.080;23.180000
2.090;22.400000
2.100;22.119999
2.110;22.939999
2.120;22.500000
2.130;21.100000
2.140;24.119999
2.150;23.119999
2.160;24.820000
2.170;25.559999
2.180;25.559999
2.190;21.680000
2.200;20.939999
2.210;25.900000
2.220;21.760000
2.230;23.139999
2.240;22.180000
2.250;21.020000
2.260;21.439999
2.270;23.519999
2.280;20.400000
2.290;20.400000
2.300;22.139999
2.310;21.539999
2.320;20.520000
2.330;24.879999
2.340;24.279999
2.350;20.980000
2.360;20.900000
2.370;24.359999
2.380;19.879999
2.390;24.500000
2.400;24.500000
2.410;22.840000
2.420;21.160000
2.430;21.719999
2.440;22.740000
2.450;19.840000
2.460;23.320000
2.470;20.559999
2.480;21.340000
2.490;21.559999
2.500;20.500000
2.510;20.500000
2.520;21.080000
2.530;22.699999
2.540;21.740000
2.550;21.480000
2.560;22.639999
2.570;21.139999
2.580;21.000000
2.590;22.119999
2.600;21.279999
2.610;21.799999
2.620;21.799999
2.630;24.900000
2.640;20.539999
2.650;20.559999
2.660;24.799999
2.670;22.199999
2.680;22.100000
2.690;25.580000
2.700;21.420000
2.710;22.180000
2.720;23.340000
2.730;23.340000
2.740;21.980000
2.750;23.939999
2.760;24.559999
2.770;19.859999
2.780;23.500000
2.790;22.779999
2.800;21.020000
2.810;25.920000
2.820;25.019999
2.830;21.500000
2.840;21.500000
2.850;23.820000
2.860;25.240000
2.870;20.500000
2.880;25.500000
2.890;21.699999
2.900;21.279999
2.910;22.240000
2.920;21.600000
2.930;21.240000
2.940;24.779999
2.950;24.779999
2.960;19.660000
2.970;21.139999
2.980;22.740000
2.990;21.139999
3.000;22.199999
3.010;22.699999
3.020;19.859999
3.030;21.240000
3.040;20.719999
3.050;19.799999
3.060;19.799999
3.070;22.639999
3.080;23.500000
3.090;22.619999
3.100;22.619999
3.110;21.779999
3.120;20.420000
3.130;24.000000
3.140;23.119999
3.150;23.859999
3.160;23.639999
3.170;23.639999
3.180;23.480000
3.190;21.020000
3.200;22.600000
3.210;22.840000
3.220;22.619999
3.230;22.459999
3.240;22.519999
3.250;22.020000
3.260;21.719999
3.270;24.359999
3.280;24.359999
3.290;20.580000
3.300;26.359999
3.310;23.279999
3.320;22.699999
3.330;23.699999
3.340;22.680000
3.350;21.279999
3.360;22.559999
3.370;21.539999
3.380;21.859999
3.390;21.859999
3.400;20.719999
3.410;21.039999
3.420;21.320000
3.430;24.619999
3.440;20.760000
3.450;20.820000
3.460;22.900000
3.470;20.080000
3.480;23.660000
3.490;22.959999
3.500;22.959999
3.510;22.039999
3.520;21.740000
3.530;23.400000
3.540;20.480000
3.550;23.359999
3.560;22.480000
3.570;22.139999
3.580;21.379999
3.590;22.359999
3.600;19.779999
3.610;19.779999
3.620;21.059999
3.630;22.959999
3.640;21.799999
3.650;25.180000
3.660;23.980000
3.670;21.740000
3.680;23.519999
3.690;21.480000
3.700;20.920000
3.710;25.320000
3.720;23.519999
3.730;23.519999
3.740;22.400000
3.750;23.139999
3.760;21.959999
3.770;20.439999
3.780;22.279999
3.790;21.100000
3.800;23.199999
3.810;21.879999
3.820;22.139999
3.830;22.139999
3.840;20.920000
3.850;23.119999
3.860;22.379999
3.870;20.719999
3.880;25.879999
3.890;20.600000
3.900;21.080000
3.910;22.920000
3.920;21.340000
3.930;21.119999
3.940;21.119999
3.950;24.840000
3.960;20.459999
3.970;24.240000
3.980;22.379999
3.990;20.580000
4.000;21.260000
4.010;21.660000
4.020;21.219999
4.030;23.019999
4.040;21.859999
4.050;21.859999
4.060;21.639999
4.070;23.480000
4.080;22.439999
4.090;23.299999
4.100;21.600000
4.110;22.100000
4.120;21.699999
4.130;24.019999
4.140;22.699999
4.150;24.480000
4.160;24.480000
4.170;25.320000
4.180;23.539999
4.190;21.320000
4.200;24.600000
4.210;22.379999
4.220;23.039999
4.230;22.400000
4.240;22.059999
4.250;22.760000
4.260;24.600000
4.270;24.600000
4.280;21.100000
4.290;21.260000
4.300;21.000000
4.310;20.000000
4.320;23.539999
4.330;23.180000
4.340;21.119999
4.350;21.139999
4.360;23.139999
4.370;20.219999
4.380;20.219999
4.390;21.379999
4.400;21.080000
4.410;20.559999
4.420;24.840000
4.430;25.320000
4.440;22.240000
4.450;22.959999
4.460;22.219999
4.470;20.959999
4.480;25.139999
4.490;25.139999
4.500;23.439999
4.510;22.939999
4.520;20.680000
4.530;22.500000
4.540;22.519999
4.550;23.160000
4.560;23.340000
4.570;22.299999
4.580;24.820000
4.590;23.699999
4.600;23.699999
4.610;21.760000
4.620;22.100000
4.630;23.260000
4.640;21.420000
4.650;25.519999
4.660;24.100000
4.670;23.199999
4.680;22.959999
4.690;21.939999
4.700;21.180000
4.710;21.180000
4.720;26.619999
4.730;22.279999
4.740;22.939999
4.750;22.160000
4.760;22.920000
4.770;20.959999
4.780;25.599998
4.790;24.219999
4.800;21.500000
4.810;24.680000
4.820;24.680000
4.830;23.100000
4.840;21.740000
4.850;22.400000
4.860;20.580000
4.870;21.279999
4.880;23.660000
4.890;19.660000
4.900;21.160000
4.910;21.059999
4.920;22.160000
4.930;22.160000
4.940;22.439999
4.950;24.000000
4.960;21.119999
4.970;22.559999
4.980;24.240000
4.990;20.799999
5.000;23.760000
5.010;23.519999
5.020;23.100000
5.030;24.199999
5.040;24.199999
5.050;26.180000
5.060;21.420000
5.070;25.619999
5.080;23.840000
5.090;22.959999
5.100;25.420000
5.110;26.340000
5.120;21.180000
5.130;25.559999
5.140;24.180000
5.150;24.180000
5.160;21.920000
5.170;25.199999
5.180;23.879999
5.190;20.959999
5.200;24.119999
5.210;22.500000
5.220;20.879999
5.230;24.180000
5.240;22.379999
5.250;22.480000
5.260;22.480000
5.270;21.340000
5.280;21.420000
5.290;21.379999
5.300;25.320000
5.310;21.559999
5.320;22.639999
5.330;22.740000
5.340;21.840000
5.350;21.539999
5.360;23.939999
5.370;23.939999
5.380;23.939999
5.390;21.400000
5.400;23.240000
5.410;19.920000
5.420;25.039999
5.430;24.439999
5.440;22.199999
5.450;22.100000
5.460;27.340000
5.470;19.920000
5.480;19.920000
5.490;22.379999
5.500;23.500000
5.510;23.180000
5.520;23.100000
5.530;25.019999
5.540;22.260000
5.550;23.299999
5.560;23.740000
5.570;21.100000
5.580;23.359999
5.590;23.359999
5.600;23.100000
5.610;23.019999
5.620;22.879999
5.630;25.160000
5.640;19.760000
5.650;21.859999
5.660;22.199999
5.670;22.260000
5.680;23.119999
5.690;22.500000
5.700;22.500000
5.710;21.379999
5.720;21.480000
5.730;20.760000
5.740;21.920000
5.750;22.260000
5.760;22.000000
5.770;22.199999
5.780;22.020000
5.790;22.500000
5.800;22.100000
5.810;22.100000
5.820;26.439999
5.830;20.859999
5.840;23.799999
5.850;24.500000
5.860;23.539999
5.870;22.020000
5.880;24.900000
5.890;23.680000
5.900;22.580000
5.910;25.160000
5.920;25.160000
5.930;24.820000
5.940;24.580000
5.950;25.959999
5.960;21.920000
5.970;22.519999
5.980;25.719999
5.990;20.980000
6.000;21.559999
6.010;21.180000
6.020;22.139999
6.030;22.139999
6.040;21.240000
6.050;22.799999
6.060;21.320000
6.070;22.459999
6.080;24.279999
6.090;20.760000
6.100;24.719999
6.110;23.400000
6.120;21.680000
6.130;21.740000
6.140;21.740000
6.150;25.299999
6.160;21.219999
6.170;23.279999
6.180;22.559999
6.190;23.760000
6.200;24.359999
6.210;25.779999
6.220;21.859999
6.230;24.260000
6.240;26.219999
6.250;26.219999
6.260;20.920000
6.270;27.260000
6.280;24.379999
6.290;24.219999
6.300;24.000000
6.310;25.379999
6.320;22.619999
6.330;27.260000
6.340;24.820000
6.350;21.219999
6.360;21.219999
6.370;23.699999
6.380;23.600000
6.390;20.939999
6.400;24.740000
6.410;21.139999
6.420;21.439999
6.430;24.379999
6.440;23.779999
6.450;21.779999
6.460;23.859999
6.470;23.859999
6.480;21.859999
6.490;20.879999
6.500;25.719999
6.510;19.840000
6.520;22.820000
6.530;22.959999
6.540;21.600000
6.550;21.199999
6.560;23.719999
6.570;21.219999
6.580;21.219999
6.590;22.820000
6.600;23.439999
6.610;22.559999
6.620;22.100000
6.630;24.019999
6.640;22.420000
6.650;22.559999
6.660;26.279999
6.670;23.980000
6.680;24.439999
6.690;24.439999
6.700;24.480000
6.710;23.359999
6.720;20.920000
6.730;26.480000
6.740;23.359999
6.750;24.000000
6.760;24.920000
6.770;22.160000
6.780;24.480000
6.790;24.100000
6.800;24.100000
6.810;22.320000
6.820;22.219999
6.830;22.939999
6.840;20.500000
6.850;24.260000
6.860;23.719999
6.870;22.740000
6.880;23.199999
6.890;22.980000
6.900;20.879999
6.910;20.879999
6.920;24.000000
6.930;22.219999
6.940;22.959999
6.950;23.859999
6.960;23.279999
6.970;23.000000
6.980;22.080000
6.990;22.400000
7.000;22.400000
7.010;26.699999
7.020;26.699999
7.030;24.740000
