TimeStamp;2025-07-03 14-10-28
0.010;2.154900
0.020;2.106500
0.030;2.106500
0.040;2.087700
0.050;2.093900
0.060;2.089800
0.070;2.104800
0.080;2.109400
0.090;2.109400
0.100;2.122800
0.110;2.139000
0.120;2.153200
0.130;2.166500
0.140;2.178200
0.150;2.178200
0.160;2.189100
0.170;2.198700
0.180;2.206600
0.190;2.206600
0.200;2.220800
0.210;2.220800
0.220;2.227400
0.230;2.232800
0.240;2.237900
0.250;2.237900
0.260;2.244100
0.270;2.244100
0.280;2.247400
0.290;2.250800
0.300;2.252900
0.310;2.255000
0.320;2.257100
0.330;2.257100
0.340;2.259500
0.350;2.261200
0.360;2.261600
0.370;2.263700
0.380;2.264100
0.390;2.264100
0.400;2.265400
0.410;2.267900
0.420;2.267500
0.430;2.268800
0.440;2.268800
0.450;2.268800
0.460;2.270400
0.470;2.271700
0.480;2.271200
0.490;2.272500
0.500;2.272900
0.510;2.272900
0.520;2.274600
0.530;2.274600
0.540;2.275400
0.550;2.276600
0.560;2.276200
0.570;2.276200
0.580;2.277500
0.590;2.277900
0.600;2.279600
0.610;2.280000
0.620;2.280000
0.630;2.280000
0.640;2.280900
0.650;2.280900
0.660;2.281700
0.670;2.282900
0.680;2.282900
0.690;2.282900
0.700;2.282900
0.710;2.283800
0.720;2.285800
0.730;2.285000
0.740;2.285400
0.750;2.285400
0.760;2.285800
0.770;2.286300
0.780;2.286700
0.790;2.287100
0.800;2.287100
0.810;2.287100
0.820;2.289200
0.830;2.288300
0.840;2.289200
0.850;2.289600
0.860;2.289600
0.870;2.289600
0.880;2.290400
0.890;2.290000
0.900;2.291200
0.910;2.291600
0.920;2.291600
0.930;2.292100
0.940;2.292100
0.950;2.292100
0.960;2.292900
0.970;2.293300
0.980;2.295100
0.990;2.294600
1.000;2.294600
1.010;2.293800
1.020;2.295000
1.030;2.296300
1.040;2.296300
1.050;2.296700
1.060;2.296700
1.070;2.296700
1.080;2.296700
1.090;2.298000
1.100;2.297500
1.110;2.298000
1.120;2.298000
1.130;2.298400
1.140;2.298800
1.150;2.298800
1.160;2.299200
1.170;2.299200
1.180;2.298400
1.190;2.300000
1.200;2.300400
1.210;2.300000
1.220;2.300900
1.230;2.301300
1.240;2.301300
1.250;2.301700
1.260;2.301300
1.270;2.301300
1.280;2.302900
1.290;2.304200
1.300;2.304200
1.310;2.305000
1.320;2.306300
1.330;2.308800
1.340;2.308800
1.350;2.314600
1.360;2.314600
1.370;2.317100
1.380;2.320500
1.390;2.326700
1.400;2.326700
1.410;2.346300
1.420;2.346300
1.430;2.356300
1.440;2.362200
1.450;2.367600
1.460;2.367600
1.470;2.378000
1.480;2.378000
1.490;2.378000
1.500;2.381800
1.510;2.383500
1.520;2.383500
1.530;2.379300
1.540;2.379300
1.550;2.383400
1.560;2.383500
1.570;2.380100
1.580;2.380100
1.590;2.382600
1.600;2.382600
1.610;2.383900
1.620;2.379700
1.630;2.384700
1.640;2.384700
1.650;2.382200
1.660;2.382200
1.670;2.380100
1.680;2.381800
1.690;2.381800
1.700;2.381800
1.710;2.380500
1.720;2.380500
1.730;2.381400
1.740;2.381800
1.750;2.380100
1.760;2.380100
1.770;2.381400
1.780;2.381400
1.790;2.380900
1.800;2.382600
1.810;2.381800
1.820;2.381800
1.830;2.381800
1.840;2.381800
1.850;2.382600
1.860;2.382200
1.870;2.381800
1.880;2.381800
1.890;2.383000
1.900;2.383000
1.910;2.382600
1.920;2.383900
1.930;2.383000
1.940;2.383000
1.950;2.382600
1.960;2.382600
1.970;2.383500
1.980;2.383400
1.990;2.384300
2.000;2.384300
2.010;2.383000
2.020;2.383000
2.030;2.383900
2.040;2.384300
2.050;2.383500
2.060;2.383500
2.070;2.384300
2.080;2.384300
2.090;2.383900
2.100;2.384300
2.110;2.383400
2.120;2.383400
2.130;2.384300
2.140;2.384300
2.150;2.385100
2.160;2.383000
2.170;2.383400
2.180;2.383400
2.190;2.385100
2.200;2.385100
2.210;2.386000
2.220;2.384700
2.230;2.385600
2.240;2.385600
2.250;2.385100
2.260;2.385100
2.270;2.385500
2.280;2.385100
2.290;2.386800
2.300;2.386800
2.310;2.385900
2.320;2.385900
2.330;2.386400
2.340;2.385500
2.350;2.385500
2.360;2.385500
2.370;2.385900
2.380;2.385900
2.390;2.386800
2.400;2.386000
2.410;2.386400
2.420;2.386400
2.430;2.386800
2.440;2.386800
2.450;2.386800
2.460;2.386400
2.470;2.386800
2.480;2.386800
2.490;2.386400
2.500;2.386400
2.510;2.387600
2.520;2.386400
2.530;2.386800
2.540;2.386800
2.550;2.388000
2.560;2.388000
2.570;2.386400
2.580;2.386800
2.590;2.387600
2.600;2.387600
2.610;2.387600
2.620;2.387600
2.630;2.387600
2.640;2.388000
2.650;2.387600
2.660;2.387600
2.670;2.388000
2.680;2.388000
2.690;2.387600
2.700;2.388500
2.710;2.387600
2.720;2.387600
2.730;2.389700
2.740;2.389700
2.750;2.388500
2.760;2.388000
2.770;2.387600
2.780;2.387600
2.790;2.389300
2.800;2.389300
2.810;2.388900
2.820;2.388900
2.830;2.388500
2.840;2.388500
2.850;2.388500
2.860;2.388000
2.870;2.388500
2.880;2.389700
2.890;2.389700
2.900;2.388500
2.910;2.388500
2.920;2.389700
2.930;2.389700
2.940;2.389700
2.950;2.388000
2.960;2.389300
2.970;2.389300
