TimeStamp;2025-07-03 14-06-42
0.010;0.660000
0.020;0.560000
0.030;0.560000
0.040;0.640000
0.050;0.640000
0.060;0.560000
0.070;0.660000
0.080;0.680000
0.090;0.680000
0.100;0.580000
0.110;0.600000
0.120;0.600000
0.130;0.640000
0.140;0.600000
0.150;0.600000
0.160;0.680000
0.170;0.640000
0.180;0.660000
0.190;0.600000
0.200;0.600000
0.210;0.560000
0.220;0.600000
0.230;0.640000
0.240;0.660000
0.250;0.680000
0.260;0.660000
0.270;0.680000
0.280;0.640000
0.290;0.700000
0.300;0.620000
0.310;0.620000
0.320;0.640000
0.330;0.660000
0.340;0.640000
0.350;0.580000
0.360;0.620000
0.370;0.700000
0.380;0.660000
0.390;0.660000
0.400;0.620000
0.410;0.660000
0.420;0.660000
0.430;0.620000
0.440;0.640000
0.450;0.620000
0.460;0.640000
0.470;0.640000
0.480;0.680000
0.490;0.640000
0.500;0.640000
0.510;0.620000
0.520;0.620000
0.530;0.620000
0.540;0.660000
0.550;0.600000
0.560;0.620000
0.570;0.600000
0.580;0.660000
0.590;0.620000
0.600;0.600000
0.610;0.640000
0.620;0.700000
0.630;0.620000
0.640;0.620000
0.650;0.620000
0.660;0.600000
0.670;0.720000
0.680;0.640000
0.690;0.640000
0.700;0.660000
0.710;0.600000
0.720;0.620000
0.730;0.580000
0.740;0.640000
0.750;0.640000
0.760;0.620000
0.770;0.720000
0.780;0.660000
0.790;0.660000
0.800;0.660000
0.810;0.660000
0.820;0.600000
0.830;0.640000
0.840;0.640000
0.850;0.640000
0.860;0.640000
0.870;0.640000
0.880;0.660000
0.890;0.620000
0.900;0.620000
0.910;0.660000
0.920;0.640000
0.930;0.660000
0.940;0.640000
0.950;0.600000
0.960;0.600000
0.970;0.640000
0.980;0.640000
0.990;0.640000
1.000;0.620000
1.010;0.680000
1.020;0.720000
1.030;0.680000
1.040;0.700000
1.050;0.640000
1.060;0.620000
1.070;0.660000
1.080;0.660000
1.090;0.640000
1.100;0.640000
1.110;0.640000
1.120;0.680000
1.130;0.660000
1.140;0.660000
1.150;0.660000
1.160;0.660000
1.170;0.660000
1.180;0.620000
1.190;0.620000
1.200;0.620000
1.210;0.620000
1.220;0.680000
1.230;0.620000
1.240;0.660000
1.250;0.660000
1.260;0.740000
1.270;1.440000
1.280;1.740000
1.290;2.260000
1.300;2.260000
1.310;2.480000
1.320;2.560000
1.330;2.920000
1.340;3.080000
1.350;3.320000
1.360;5.380000
1.370;9.460000
1.380;10.860000
1.390;12.960000
1.400;14.340000
1.410;14.340000
1.420;15.259999
1.430;20.279999
1.440;19.180000
1.450;19.000000
1.460;22.699999
1.470;21.959999
1.480;20.660000
1.490;24.760000
1.500;23.980000
1.510;21.559999
1.520;21.559999
1.530;24.019999
1.540;21.740000
1.550;19.119999
1.560;18.920000
1.570;21.600000
1.580;24.219999
1.590;21.199999
1.600;18.400000
1.610;18.539999
1.620;21.939999
1.630;21.939999
1.640;22.580000
1.650;21.559999
1.660;24.920000
1.670;25.039999
1.680;19.619999
1.690;20.160000
1.700;21.740000
1.710;22.459999
1.720;23.320000
1.730;24.900000
1.740;24.900000
1.750;19.859999
1.760;21.799999
1.770;21.939999
1.780;22.260000
1.790;23.180000
1.800;25.359999
1.810;23.900000
1.820;21.480000
1.830;21.420000
1.840;23.719999
1.850;23.719999
1.860;22.559999
1.870;24.119999
1.880;24.840000
1.890;20.340000
1.900;20.359999
1.910;21.660000
1.920;21.980000
1.930;23.240000
1.940;24.619999
1.950;20.340000
1.960;20.340000
1.970;20.520000
1.980;21.439999
1.990;22.740000
2.000;23.340000
2.010;26.219999
2.020;24.299999
2.030;20.199999
2.040;21.039999
2.050;21.600000
2.060;21.580000
2.070;21.580000
2.080;26.299999
2.090;23.000000
2.100;20.859999
2.110;22.480000
2.120;21.900000
2.130;22.160000
2.140;23.660000
2.150;24.699999
2.160;21.820000
2.170;21.420000
2.180;21.420000
2.190;21.459999
2.200;23.939999
2.210;24.340000
2.220;26.699999
2.230;21.279999
2.240;20.740000
2.250;21.340000
2.260;22.580000
2.270;19.600000
2.280;24.100000
2.290;24.100000
2.300;23.260000
2.310;23.000000
2.320;23.000000
2.330;22.980000
2.340;23.480000
2.350;25.219999
2.360;26.059999
2.370;20.299999
2.380;21.260000
2.390;21.500000
2.400;21.500000
2.410;22.879999
2.420;23.340000
2.430;25.320000
2.440;22.920000
2.450;21.879999
2.460;22.039999
2.470;22.320000
2.480;23.379999
2.490;23.779999
2.500;22.619999
2.510;22.619999
2.520;21.420000
2.530;20.920000
2.540;22.639999
2.550;26.019999
2.560;26.959999
2.570;23.840000
2.580;22.680000
2.590;20.840000
2.600;21.799999
2.610;22.539999
2.620;22.539999
2.630;25.299999
2.640;25.779999
2.650;21.059999
2.660;21.080000
2.670;20.180000
2.680;21.299999
2.690;26.180000
2.700;26.180000
2.710;21.500000
2.720;21.279999
2.730;21.279999
2.740;22.799999
2.750;22.059999
2.760;21.500000
2.770;23.519999
2.780;23.019999
2.790;21.160000
2.800;21.580000
2.810;22.299999
2.820;20.859999
2.830;24.100000
2.840;24.100000
2.850;21.020000
2.860;19.699999
2.870;21.420000
2.880;22.180000
2.890;24.299999
2.900;24.160000
2.910;25.799999
2.920;21.859999
2.930;20.439999
2.940;22.160000
2.950;22.160000
2.960;23.119999
2.970;24.840000
2.980;23.000000
2.990;20.939999
3.000;21.799999
3.010;22.199999
3.020;20.199999
3.030;21.559999
3.040;22.000000
3.050;19.639999
3.060;19.639999
3.070;20.199999
3.080;22.920000
3.090;23.740000
3.100;22.820000
3.110;24.379999
3.120;23.039999
3.130;20.539999
3.140;20.740000
3.150;20.980000
3.160;22.959999
3.170;22.959999
3.180;23.379999
3.190;22.719999
3.200;21.939999
3.210;21.959999
3.220;21.160000
3.230;24.260000
3.240;25.059999
3.250;24.219999
