TimeStamp;2025-07-03 14-07-53
0.010;0.107600
0.020;0.107600
0.030;0.212700
0.040;0.167400
0.050;0.346600
0.060;0.346600
0.070;0.397100
0.080;0.397100
0.090;0.278300
0.100;0.254000
0.110;0.271800
0.120;0.271800
0.130;0.391200
0.140;0.391200
0.150;0.320300
0.160;0.255400
0.170;0.252100
0.180;0.252100
0.190;0.365000
0.200;0.365000
0.210;0.304600
0.220;0.263200
0.230;0.344600
0.240;0.344600
0.250;0.340100
0.260;0.340100
0.270;0.272400
0.280;0.319000
0.290;0.384000
0.300;0.384000
0.310;0.357800
0.320;0.357800
0.330;0.337400
0.340;0.351200
0.350;0.325600
0.360;0.325600
0.370;0.380700
0.380;0.380700
0.390;0.391900
0.400;0.391900
0.410;0.414900
0.420;0.414900
0.430;0.332200
0.440;0.332200
0.450;0.351200
0.460;0.405000
0.470;0.379400
0.480;0.379400
0.490;0.386600
0.500;0.386600
0.510;0.416200
0.520;0.409600
0.530;0.371600
0.540;0.371600
0.550;0.313100
0.560;0.313100
0.570;0.378800
0.580;0.410300
0.590;0.412900
0.600;0.412900
0.610;0.324900
0.620;0.324900
0.630;0.355200
0.640;0.376100
0.650;0.372200
0.660;0.376800
0.670;0.353200
0.680;0.353200
0.690;0.407000
0.700;0.378800
0.710;0.416200
0.720;0.397100
0.730;0.389300
0.740;0.389300
0.750;0.386000
0.760;0.383400
0.770;0.393900
0.780;0.404400
0.790;0.361100
0.800;0.361100
0.810;0.380100
0.820;0.388000
0.830;0.455000
0.840;0.456300
0.850;0.429300
0.860;0.429300
0.870;0.442500
0.880;0.374800
0.890;0.365600
0.900;0.375500
0.910;0.439800
0.920;0.439800
0.930;0.448400
0.940;0.433900
0.950;0.435200
0.960;0.455000
0.970;0.387300
0.980;0.387300
0.990;0.399100
1.000;0.365700
1.010;0.426700
1.020;0.411600
1.030;0.467400
1.040;0.467400
1.050;0.457600
1.060;0.412200
1.070;0.376800
1.080;0.358400
1.090;0.374800
1.100;0.374800
1.110;0.382000
1.120;0.372900
1.130;0.430600
1.140;0.416800
1.150;0.406300
1.160;0.406300
1.170;0.394500
1.180;0.384000
1.190;0.416800
1.200;0.397200
1.210;0.450300
1.220;0.450300
