TimeStamp;2025-07-03 14-05-24
0.010;0.000367
0.020;0.000367
0.030;0.000367
0.040;0.000367
0.050;0.000358
0.060;0.000358
0.070;0.000358
0.080;0.000358
0.090;0.000358
0.100;0.000367
0.110;0.000376
0.120;0.000376
0.130;0.000376
0.140;0.000385
0.150;0.000394
0.160;0.000403
0.170;0.000403
0.180;0.000412
0.190;0.000412
0.200;0.000421
0.210;0.000421
0.220;0.000430
0.230;0.000430
0.240;0.000430
0.250;0.000438
0.260;0.000447
0.270;0.000447
0.280;0.000447
0.290;0.000447
0.300;0.000456
0.310;0.000456
0.320;0.000456
0.330;0.000465
0.340;0.000456
0.350;0.000456
0.360;0.000456
0.370;0.000456
0.380;0.000456
0.390;0.000456
0.400;0.000456
0.410;0.000456
0.420;0.000456
0.430;0.000465
0.440;0.000456
0.450;0.000456
0.460;0.000456
0.470;0.000456
0.480;0.000456
0.490;0.000465
0.500;0.000456
0.510;0.000456
0.520;0.000465
0.530;0.000456
0.540;0.000456
0.550;0.000456
0.560;0.000456
0.570;0.000456
0.580;0.000456
0.590;0.000456
0.600;0.000456
0.610;0.000456
0.620;0.000456
0.630;0.000456
0.640;0.000465
0.650;0.000456
0.660;0.000456
0.670;0.000465
0.680;0.000465
0.690;0.000456
0.700;0.000456
0.710;0.000456
0.720;0.000456
0.730;0.000456
0.740;0.000456
0.750;0.000465
0.760;0.000456
0.770;0.000456
0.780;0.000456
0.790;0.000456
0.800;0.000456
0.810;0.000456
0.820;0.000456
0.830;0.000465
0.840;0.000456
0.850;0.000465
0.860;0.000465
0.870;0.000465
0.880;0.000465
0.890;0.000465
0.900;0.000465
0.910;0.000465
0.920;0.000465
0.930;0.000465
0.940;0.000465
0.950;0.000474
0.960;0.000465
0.970;0.000465
0.980;0.000474
0.990;0.000474
1.000;0.000465
1.010;0.000465
1.020;0.000465
1.030;0.000474
1.040;0.000474
1.050;0.000474
1.060;0.000474
1.070;0.000474
1.080;0.000474
1.090;0.000474
1.100;0.000474
1.110;0.000483
1.120;0.000483
1.130;0.000474
1.140;0.000474
1.150;0.000474
1.160;0.000483
1.170;0.000474
1.180;0.000474
1.190;0.000483
1.200;0.000474
1.210;0.000474
1.220;0.000483
1.230;0.000483
1.240;0.000483
1.250;0.000483
1.260;0.000483
1.270;0.000483
1.280;0.000474
1.290;0.000483
1.300;0.000492
1.310;0.000492
1.320;0.000510
1.330;0.000537
1.340;0.000537
1.350;0.000555
1.360;0.000591
1.370;0.000654
1.380;0.000734
1.390;0.000833
1.400;0.000985
1.410;0.001137
1.420;0.001388
1.430;0.001621
1.440;0.001899
1.450;0.001899
1.460;0.002239
1.470;0.002633
1.480;0.003081
1.490;0.003511
1.500;0.003950
1.510;0.004345
1.520;0.004595
1.530;0.005106
1.540;0.005482
1.550;0.005895
1.560;0.005895
1.570;0.006253
1.580;0.006611
1.590;0.006898
1.600;0.007095
1.610;0.007176
1.620;0.007185
1.630;0.007140
1.640;0.006996
1.650;0.006764
1.660;0.006522
1.670;0.006522
1.680;0.006342
1.690;0.006226
1.700;0.006145
1.710;0.006074
1.720;0.005948
1.730;0.005787
1.740;0.005581
1.750;0.005393
1.760;0.005249
1.770;0.005178
1.780;0.005178
1.790;0.005258
1.800;0.005509
1.810;0.005859
1.820;0.006190
1.830;0.006459
1.840;0.006683
1.850;0.006808
1.860;0.006871
1.870;0.006925
1.880;0.006952
1.890;0.006952
1.900;0.006988
1.910;0.007041
1.920;0.007104
1.930;0.007140
1.940;0.007158
1.950;0.007203
1.960;0.007229
1.970;0.007256
1.980;0.007310
1.990;0.007382
2.000;0.007382
2.010;0.007435
2.020;0.007471
2.030;0.007471
2.040;0.007444
2.050;0.007400
2.060;0.007373
2.070;0.007364
2.080;0.007364
2.090;0.007364
2.100;0.007373
2.110;0.007373
2.120;0.007453
2.130;0.007606
2.140;0.007731
2.150;0.007821
2.160;0.007883
2.170;0.007883
2.180;0.007857
2.190;0.007857
2.200;0.007919
2.210;0.008000
2.220;0.008000
2.230;0.008089
2.240;0.008170
2.250;0.008233
2.260;0.008304
2.270;0.008376
2.280;0.008412
2.290;0.008412
2.300;0.008403
2.310;0.008394
2.320;0.008385
2.330;0.008385
2.340;0.008385
2.350;0.008367
2.360;0.008358
2.370;0.008367
2.380;0.008394
2.390;0.008412
2.400;0.008412
2.410;0.008376
2.420;0.008322
2.430;0.008278
2.440;0.008278
2.450;0.008215
2.460;0.008125
2.470;0.008054
2.480;0.007955
2.490;0.007866
2.500;0.007803
2.510;0.007767
2.520;0.007722
2.530;0.007794
2.540;0.007883
2.550;0.007883
2.560;0.007982
2.570;0.008072
2.580;0.008143
2.590;0.008251
2.600;0.008466
2.610;0.008672
2.620;0.008833
2.630;0.008941
2.640;0.009003
2.650;0.009012
2.660;0.009012
2.670;0.009021
2.680;0.009021
2.690;0.009003
2.700;0.009012
2.710;0.008994
2.720;0.008967
2.730;0.008914
2.740;0.008905
2.750;0.009030
2.760;0.009147
2.770;0.009147
2.780;0.009165
2.790;0.009165
2.800;0.009218
2.810;0.009415
2.820;0.009442
2.830;0.009532
2.840;0.009648
2.850;0.009729
2.860;0.009756
2.870;0.009747
2.880;0.009747
2.890;0.009684
2.900;0.009568
2.910;0.009433
2.920;0.009165
2.930;0.009165
2.940;0.009039
2.950;0.008887
2.960;0.008788
2.970;0.008941
2.980;0.009093
2.990;0.009093
3.000;0.009165
3.010;0.009165
3.020;0.009389
3.030;0.009433
3.040;0.009442
3.050;0.009424
3.060;0.009191
3.070;0.009165
3.080;0.009156
3.090;0.009021
3.100;0.009021
3.110;0.008896
3.120;0.008842
3.130;0.008779
3.140;0.008726
3.150;0.008752
3.160;0.008770
3.170;0.008761
3.180;0.008851
3.190;0.008976
3.200;0.009111
3.210;0.009111
3.220;0.009165
3.230;0.009165
3.240;0.009165
3.250;0.009165
3.260;0.009272
3.270;0.009362
3.280;0.009308
3.290;0.009165
3.300;0.009165
3.310;0.009165
3.320;0.009165
3.330;0.009165
3.340;0.009165
3.350;0.009165
3.360;0.009165
3.370;0.009165
3.380;0.009191
3.390;0.009191
3.400;0.009165
3.410;0.009165
3.420;0.009165
3.430;0.009165
3.440;0.009165
3.450;0.009165
3.460;0.009165
3.470;0.009165
3.480;0.009165
3.490;0.009066
3.500;0.008932
3.510;0.008833
3.520;0.008726
3.530;0.008681
3.540;0.008681
3.550;0.008681
3.560;0.008672
3.570;0.008663
3.580;0.008645
3.590;0.008609
3.600;0.008582
3.610;0.008555
3.620;0.008520
3.630;0.008493
3.640;0.008448
3.650;0.008448
3.660;0.008394
3.670;0.008313
3.680;0.008233
3.690;0.008125
3.700;0.008224
3.710;0.008322
3.720;0.008439
3.730;0.008573
3.740;0.008663
3.750;0.008770
3.760;0.008770
3.770;0.008905
3.780;0.009003
3.790;0.009048
3.800;0.009057
3.810;0.009048
3.820;0.008994
3.830;0.008941
3.840;0.008887
3.850;0.008797
3.860;0.008690
3.870;0.008690
3.880;0.008582
3.890;0.008502
3.900;0.008430
3.910;0.008340
3.920;0.008242
3.930;0.008152
3.940;0.008045
3.950;0.007964
3.960;0.007928
3.970;0.007901
3.980;0.007901
3.990;0.007866
4.000;0.007803
4.010;0.007740
4.020;0.007704
4.030;0.007731
4.040;0.007839
4.050;0.007937
4.060;0.008036
4.070;0.008161
4.080;0.008304
4.090;0.008304
4.100;0.008466
4.110;0.008591
4.120;0.008672
4.130;0.008752
4.140;0.008905
4.150;0.009048
4.160;0.009165
4.170;0.009165
4.180;0.009397
4.190;0.009496
4.200;0.009496
4.210;0.009541
4.220;0.009604
4.230;0.009657
4.240;0.009702
4.250;0.009729
4.260;0.009783
4.270;0.009828
4.280;0.009828
4.290;0.009819
4.300;0.009774
4.310;0.009774
4.320;0.009819
4.330;0.009908
4.340;0.009944
4.350;0.009935
4.360;0.009854
4.370;0.009783
4.380;0.009738
4.390;0.009666
4.400;0.009541
4.410;0.009442
4.420;0.009442
4.430;0.009362
4.440;0.009165
4.450;0.009165
4.460;0.009066
4.470;0.009003
4.480;0.008994
4.490;0.008985
4.500;0.008941
4.510;0.008914
4.520;0.008923
4.530;0.008923
4.540;0.008923
4.550;0.008896
4.560;0.008824
4.570;0.008699
4.580;0.008546
4.590;0.008340
4.600;0.008081
4.610;0.007794
4.620;0.007516
4.630;0.007355
4.640;0.007355
4.650;0.007283
4.660;0.007247
4.670;0.007328
4.680;0.007400
4.690;0.007462
4.700;0.007507
4.710;0.007570
4.720;0.007650
4.730;0.007731
4.740;0.007794
4.750;0.007794
4.760;0.007892
4.770;0.007973
4.780;0.008054
4.790;0.008116
4.800;0.008233
4.810;0.008349
4.820;0.008466
4.830;0.008573
4.840;0.008672
4.850;0.008770
4.860;0.008770
4.870;0.008824
4.880;0.008851
4.890;0.008851
4.900;0.008833
4.910;0.008788
4.920;0.008752
4.930;0.008851
4.940;0.008941
4.950;0.009012
4.960;0.009021
4.970;0.009021
4.980;0.009021
4.990;0.008976
5.000;0.008932
5.010;0.008887
5.020;0.008860
5.030;0.008833
5.040;0.008761
5.050;0.008833
5.060;0.008967
5.070;0.009057
5.080;0.009057
5.090;0.009111
5.100;0.009120
5.110;0.009120
5.120;0.009093
5.130;0.009048
5.140;0.009075
5.150;0.009075
5.160;0.009075
5.170;0.009039
5.180;0.009102
5.190;0.009102
5.200;0.009165
5.210;0.009165
5.220;0.009165
5.230;0.009165
5.240;0.009299
5.250;0.009442
5.260;0.009496
5.270;0.009523
5.280;0.009621
5.290;0.009738
5.300;0.009738
5.310;0.009845
5.320;0.009890
5.330;0.009980
5.340;0.010051
5.350;0.010087
5.360;0.010087
5.370;0.010060
5.380;0.009980
5.390;0.009872
5.400;0.009783
5.410;0.009783
