TimeStamp;2025-07-03 14-08-20
0.010;0.001173
0.020;0.001110
0.030;0.001110
0.040;0.001092
0.050;0.001092
0.060;0.001075
0.070;0.001057
0.080;0.001039
0.090;0.001030
0.100;0.001021
0.110;0.001012
0.120;0.001012
0.130;0.001003
0.140;0.001003
0.150;0.000994
0.160;0.000994
0.170;0.000994
0.180;0.000994
0.190;0.000985
0.200;0.000985
0.210;0.000976
0.220;0.000967
0.230;0.000967
0.240;0.000958
0.250;0.000949
0.260;0.000940
0.270;0.000940
0.280;0.000940
0.290;0.000931
0.300;0.000922
0.310;0.000922
0.320;0.000904
0.330;0.000904
0.340;0.000895
0.350;0.000895
0.360;0.000886
0.370;0.000886
0.380;0.000886
0.390;0.000877
0.400;0.000877
0.410;0.000877
0.420;0.000877
0.430;0.000877
0.440;0.000877
0.450;0.000877
0.460;0.000877
0.470;0.000877
0.480;0.000869
0.490;0.000869
0.500;0.000869
0.510;0.000869
0.520;0.000869
0.530;0.000860
0.540;0.000860
0.550;0.000860
0.560;0.000860
0.570;0.000860
0.580;0.000860
0.590;0.000851
0.600;0.000851
0.610;0.000851
0.620;0.000851
0.630;0.000851
0.640;0.000851
0.650;0.000860
0.660;0.000860
0.670;0.000860
0.680;0.000860
0.690;0.000860
0.700;0.000860
0.710;0.000860
0.720;0.000860
0.730;0.000860
0.740;0.000860
0.750;0.000860
0.760;0.000851
0.770;0.000851
0.780;0.000851
0.790;0.000851
0.800;0.000851
0.810;0.000851
0.820;0.000851
0.830;0.000851
0.840;0.000860
0.850;0.000851
0.860;0.000851
0.870;0.000851
0.880;0.000851
0.890;0.000851
0.900;0.000851
0.910;0.000851
0.920;0.000851
0.930;0.000851
0.940;0.000851
0.950;0.000851
0.960;0.000851
0.970;0.000851
0.980;0.000851
0.990;0.000851
1.000;0.000851
1.010;0.000851
1.020;0.000851
1.030;0.000851
1.040;0.000851
1.050;0.000851
1.060;0.000851
1.070;0.000851
1.080;0.000851
1.090;0.000851
1.100;0.000851
1.110;0.000851
1.120;0.000851
1.130;0.000851
1.140;0.000860
1.150;0.000860
1.160;0.000851
1.170;0.000851
1.180;0.000851
1.190;0.000851
1.200;0.000851
1.210;0.000851
1.220;0.000851
1.230;0.000851
1.240;0.000851
1.250;0.000851
1.260;0.000851
1.270;0.000842
1.280;0.000851
1.290;0.000842
1.300;0.000842
1.310;0.000851
1.320;0.000851
1.330;0.000851
1.340;0.000851
1.350;0.000860
1.360;0.000869
1.370;0.000869
1.380;0.000877
1.390;0.000886
1.400;0.000913
1.410;0.000958
1.420;0.000994
1.430;0.001057
1.440;0.001110
1.450;0.001236
1.460;0.001361
1.470;0.001496
1.480;0.001496
1.490;0.001621
1.500;0.001755
1.510;0.001881
1.520;0.002015
1.530;0.002132
1.540;0.002221
1.550;0.002230
1.560;0.002374
1.570;0.002445
1.580;0.002499
1.590;0.002499
1.600;0.002526
1.610;0.002571
1.620;0.002598
1.630;0.002616
1.640;0.002624
1.650;0.002633
1.660;0.002633
1.670;0.002624
1.680;0.002624
1.690;0.002607
1.700;0.002607
1.710;0.002589
1.720;0.002571
1.730;0.002544
1.740;0.002517
1.750;0.002508
1.760;0.002499
1.770;0.002481
1.780;0.002481
1.790;0.002481
1.800;0.002481
1.810;0.002481
1.820;0.002472
1.830;0.002472
1.840;0.002463
1.850;0.002454
1.860;0.002454
1.870;0.002445
1.880;0.002436
1.890;0.002436
1.900;0.002427
1.910;0.002418
1.920;0.002418
1.930;0.002409
1.940;0.002409
1.950;0.002401
1.960;0.002374
1.970;0.002392
1.980;0.002347
1.990;0.002347
2.000;0.002365
2.010;0.002374
2.020;0.002374
2.030;0.002374
2.040;0.002392
2.050;0.002401
2.060;0.002401
2.070;0.002401
2.080;0.002401
2.090;0.002401
2.100;0.002401
2.110;0.002409
2.120;0.002409
2.130;0.002418
2.140;0.002418
2.150;0.002427
2.160;0.002436
2.170;0.002436
2.180;0.002436
2.190;0.002436
2.200;0.002436
2.210;0.002427
2.220;0.002427
2.230;0.002427
2.240;0.002427
2.250;0.002427
2.260;0.002418
2.270;0.002409
2.280;0.002409
2.290;0.002401
2.300;0.002401
2.310;0.002401
2.320;0.002409
2.330;0.002409
2.340;0.002418
2.350;0.002409
2.360;0.002409
2.370;0.002418
2.380;0.002427
2.390;0.002436
2.400;0.002445
2.410;0.002445
2.420;0.002454
2.430;0.002454
2.440;0.002454
2.450;0.002454
2.460;0.002454
2.470;0.002454
2.480;0.002445
2.490;0.002445
2.500;0.002445
2.510;0.002445
2.520;0.002445
2.530;0.002445
2.540;0.002445
2.550;0.002445
2.560;0.002445
2.570;0.002445
2.580;0.002445
2.590;0.002445
2.600;0.002445
2.610;0.002445
2.620;0.002445
2.630;0.002445
2.640;0.002445
2.650;0.002445
2.660;0.002436
2.670;0.002436
2.680;0.002436
2.690;0.002436
2.700;0.002427
2.710;0.002427
2.720;0.002427
2.730;0.002427
2.740;0.002427
2.750;0.002427
2.760;0.002418
2.770;0.002427
2.780;0.002427
2.790;0.002418
2.800;0.002418
2.810;0.002436
2.820;0.002454
2.830;0.002472
2.840;0.002490
2.850;0.002508
2.860;0.002508
2.870;0.002517
2.880;0.002517
2.890;0.002526
2.900;0.002526
2.910;0.002526
2.920;0.002535
2.930;0.002535
2.940;0.002526
2.950;0.002526
2.960;0.002535
2.970;0.002526
2.980;0.002517
2.990;0.002517
3.000;0.002517
3.010;0.002517
3.020;0.002517
3.030;0.002517
3.040;0.002517
3.050;0.002508
3.060;0.002508
3.070;0.002499
3.080;0.002490
3.090;0.002481
3.100;0.002481
3.110;0.002472
3.120;0.002463
3.130;0.002463
3.140;0.002454
3.150;0.002463
3.160;0.002454
3.170;0.002463
3.180;0.002463
3.190;0.002472
3.200;0.002472
3.210;0.002481
3.220;0.002481
3.230;0.002490
3.240;0.002490
3.250;0.002490
3.260;0.002490
3.270;0.002490
3.280;0.002499
3.290;0.002499
3.300;0.002499
3.310;0.002499
3.320;0.002499
3.330;0.002499
3.340;0.002490
3.350;0.002490
3.360;0.002490
3.370;0.002490
3.380;0.002481
3.390;0.002481
3.400;0.002472
3.410;0.002463
3.420;0.002463
3.430;0.002454
3.440;0.002454
3.450;0.002454
3.460;0.002454
3.470;0.002463
3.480;0.002454
3.490;0.002463
3.500;0.002463
3.510;0.002472
3.520;0.002490
3.530;0.002499
3.540;0.002508
3.550;0.002508
3.560;0.002517
3.570;0.002517
3.580;0.002517
3.590;0.002517
3.600;0.002535
3.610;0.002562
3.620;0.002571
3.630;0.002571
3.640;0.002580
3.650;0.002580
3.660;0.002580
3.670;0.002580
3.680;0.002580
3.690;0.002571
3.700;0.002571
3.710;0.002589
3.720;0.002607
3.730;0.002616
3.740;0.002624
3.750;0.002624
3.760;0.002633
3.770;0.002633
3.780;0.002633
3.790;0.002633
3.800;0.002633
3.810;0.002624
3.820;0.002624
3.830;0.002624
3.840;0.002624
3.850;0.002624
3.860;0.002633
3.870;0.002624
3.880;0.002624
3.890;0.002616
3.900;0.002616
3.910;0.002607
3.920;0.002607
3.930;0.002598
3.940;0.002598
3.950;0.002616
3.960;0.002633
3.970;0.002642
3.980;0.002651
3.990;0.002660
4.000;0.002660
4.010;0.002660
4.020;0.002669
4.030;0.002660
4.040;0.002651
4.050;0.002651
4.060;0.002642
4.070;0.002633
4.080;0.002624
4.090;0.002607
4.100;0.002598
4.110;0.002589
4.120;0.002589
4.130;0.002589
4.140;0.002580
4.150;0.002571
4.160;0.002571
4.170;0.002571
4.180;0.002580
4.190;0.002571
4.200;0.002571
4.210;0.002562
4.220;0.002562
4.230;0.002562
4.240;0.002553
4.250;0.002535
4.260;0.002526
4.270;0.002517
4.280;0.002517
4.290;0.002517
4.300;0.002517
4.310;0.002508
4.320;0.002508
4.330;0.002508
4.340;0.002508
4.350;0.002508
4.360;0.002508
4.370;0.002517
4.380;0.002517
4.390;0.002526
4.400;0.002562
4.410;0.002580
4.420;0.002589
4.430;0.002598
4.440;0.002607
4.450;0.002607
4.460;0.002607
4.470;0.002616
4.480;0.002624
4.490;0.002633
4.500;0.002633
4.510;0.002633
4.520;0.002633
4.530;0.002633
4.540;0.002633
4.550;0.002633
4.560;0.002633
4.570;0.002633
4.580;0.002633
4.590;0.002624
4.600;0.002633
4.610;0.002624
4.620;0.002624
4.630;0.002616
4.640;0.002598
4.650;0.002598
4.660;0.002589
4.670;0.002589
4.680;0.002580
4.690;0.002580
4.700;0.002598
4.710;0.002624
4.720;0.002642
4.730;0.002651
4.740;0.002660
4.750;0.002669
4.760;0.002678
4.770;0.002678
4.780;0.002678
4.790;0.002678
4.800;0.002678
4.810;0.002678
4.820;0.002669
4.830;0.002678
4.840;0.002696
4.850;0.002714
4.860;0.002741
4.870;0.002759
4.880;0.002777
4.890;0.002777
4.900;0.002786
4.910;0.002786
4.920;0.002795
4.930;0.002795
4.940;0.002786
4.950;0.002786
4.960;0.002777
4.970;0.002768
4.980;0.002750
4.990;0.002741
5.000;0.002741
5.010;0.002732
5.020;0.002723
5.030;0.002705
5.040;0.002687
5.050;0.002669
5.060;0.002660
5.070;0.002651
5.080;0.002642
5.090;0.002651
5.100;0.002642
5.110;0.002642
5.120;0.002642
5.130;0.002642
5.140;0.002642
5.150;0.002633
5.160;0.002642
5.170;0.002642
5.180;0.002642
5.190;0.002633
5.200;0.002633
5.210;0.002633
5.220;0.002633
5.230;0.002633
5.240;0.002624
5.250;0.002624
5.260;0.002624
5.270;0.002616
5.280;0.002616
5.290;0.002616
5.300;0.002616
5.310;0.002616
5.320;0.002624
5.330;0.002624
5.340;0.002633
5.350;0.002633
5.360;0.002642
5.370;0.002642
5.380;0.002642
5.390;0.002642
5.400;0.002642
5.410;0.002642
5.420;0.002651
5.430;0.002642
5.440;0.002642
5.450;0.002642
5.460;0.002642
5.470;0.002633
5.480;0.002633
5.490;0.002633
5.500;0.002624
5.510;0.002616
5.520;0.002624
5.530;0.002624
5.540;0.002633
5.550;0.002633
5.560;0.002633
5.570;0.002633
5.580;0.002642
5.590;0.002660
5.600;0.002669
5.610;0.002669
5.620;0.002669
5.630;0.002678
5.640;0.002678
5.650;0.002678
5.660;0.002678
5.670;0.002696
5.680;0.002705
5.690;0.002723
5.700;0.002732
5.710;0.002732
5.720;0.002732
5.730;0.002732
5.740;0.002732
5.750;0.002732
5.760;0.002723
5.770;0.002723
5.780;0.002723
5.790;0.002714
5.800;0.002714
5.810;0.002714
5.820;0.002705
5.830;0.002696
5.840;0.002696
5.850;0.002696
5.860;0.002687
5.870;0.002687
5.880;0.002687
5.890;0.002696
5.900;0.002696
5.910;0.002705
5.920;0.002705
5.930;0.002705
5.940;0.002696
5.950;0.002696
5.960;0.002696
5.970;0.002687
5.980;0.002687
5.990;0.002687
6.000;0.002687
6.010;0.002678
6.020;0.002678
6.030;0.002669
6.040;0.002660
6.050;0.002651
6.060;0.002642
6.070;0.002642
6.080;0.002633
6.090;0.002642
6.100;0.002642
6.110;0.002642
6.120;0.002642
6.130;0.002642
6.140;0.002642
6.150;0.002642
6.160;0.002642
6.170;0.002642
6.180;0.002651
6.190;0.002660
6.200;0.002669
6.210;0.002669
6.220;0.002669
6.230;0.002678
6.240;0.002678
6.250;0.002678
6.260;0.002669
6.270;0.002669
6.280;0.002687
6.290;0.002705
6.300;0.002714
6.310;0.002723
6.320;0.002723
6.330;0.002732
6.340;0.002732
6.350;0.002732
6.360;0.002723
6.370;0.002723
6.380;0.002732
6.390;0.002723
6.400;0.002714
6.410;0.002705
6.420;0.002705
6.430;0.002705
6.440;0.002714
6.450;0.002714
6.460;0.002714
6.470;0.002714
6.480;0.002705
6.490;0.002696
6.500;0.002687
6.510;0.002687
6.520;0.002669
6.530;0.002660
6.540;0.002660
6.550;0.002651
6.560;0.002651
6.570;0.002642
6.580;0.002642
6.590;0.002633
6.600;0.002633
6.610;0.002633
6.620;0.002642
6.630;0.002651
6.640;0.002660
6.650;0.002660
6.660;0.002678
6.670;0.002687
6.680;0.002705
6.690;0.002723
6.700;0.002732
6.710;0.002741
6.720;0.002750
6.730;0.002759
6.740;0.002768
6.750;0.002768
6.760;0.002768
6.770;0.002777
6.780;0.002768
6.790;0.002777
6.800;0.002777
6.810;0.002768
6.820;0.002768
6.830;0.002759
6.840;0.002750
6.850;0.002741
6.860;0.002732
6.870;0.002732
6.880;0.002714
6.890;0.002705
6.900;0.002696
6.910;0.002687
6.920;0.002678
6.930;0.002678
6.940;0.002687
6.950;0.002696
6.960;0.002714
6.970;0.002723
6.980;0.002723
6.990;0.002732
7.000;0.002732
7.010;0.002732
7.020;0.002732
7.030;0.002732
7.040;0.002732
7.050;0.002732
7.060;0.002732
7.070;0.002732
7.080;0.002723
7.090;0.002723
7.100;0.002723
7.110;0.002705
7.120;0.002696
7.130;0.002696
7.140;0.002696
7.150;0.002705
7.160;0.002696
7.170;0.002705
7.180;0.002705
7.190;0.002714
7.200;0.002714
7.210;0.002732
7.220;0.002741
7.230;0.002750
7.240;0.002759
7.250;0.002759
7.260;0.002759
7.270;0.002759
7.280;0.002759
7.290;0.002750
7.300;0.002741
7.310;0.002741
7.320;0.002750
7.330;0.002750
7.340;0.002759
7.350;0.002768
7.360;0.002768
7.370;0.002759
7.380;0.002759
7.390;0.002741
7.400;0.002732
7.410;0.002723
7.420;0.002723
7.430;0.002705
7.440;0.002696
7.450;0.002687
7.460;0.002687
7.470;0.002687
7.480;0.002687
7.490;0.002687
7.500;0.002696
7.510;0.002696
7.520;0.002696
7.530;0.002696
7.540;0.002696
7.550;0.002705
7.560;0.002705
7.570;0.002714
7.580;0.002723
7.590;0.002732
7.600;0.002741
7.610;0.002759
7.620;0.002759
7.630;0.002768
7.640;0.002768
7.650;0.002777
7.660;0.002786
7.670;0.002795
7.680;0.002795
7.690;0.002795
7.700;0.002795
7.710;0.002795
7.720;0.002795
7.730;0.002795
7.740;0.002786
7.750;0.002786
7.760;0.002768
7.770;0.002750
7.780;0.002741
7.790;0.002723
7.800;0.002714
7.810;0.002705
7.820;0.002696
7.830;0.002705
7.840;0.002723
7.850;0.002741
7.860;0.002741
7.870;0.002750
7.880;0.002750
7.890;0.002759
7.900;0.002768
7.910;0.002786
7.920;0.002786
7.930;0.002795
7.940;0.002795
7.950;0.002795
7.960;0.002786
7.970;0.002786
7.980;0.002786
7.990;0.002786
8.000;0.002777
8.010;0.002759
8.020;0.002750
8.030;0.002741
8.040;0.002732
8.050;0.002723
8.060;0.002714
8.070;0.002705
8.080;0.002705
8.090;0.002696
8.100;0.002696
8.110;0.002714
8.120;0.002732
8.130;0.002750
8.140;0.002777
8.150;0.002786
8.160;0.002795
8.170;0.002804
8.180;0.002831
8.190;0.002831
8.200;0.002848
8.210;0.002866
8.220;0.002875
8.230;0.002884
8.240;0.002884
8.250;0.002884
8.260;0.002875
8.270;0.002857
8.280;0.002857
8.290;0.002840
8.300;0.002840
8.310;0.002831
8.320;0.002822
8.330;0.002795
8.340;0.002786
8.350;0.002777
8.360;0.002768
8.370;0.002750
8.380;0.002741
8.390;0.002732
8.400;0.002723
8.410;0.002723
8.420;0.002723
8.430;0.002723
8.440;0.002714
8.450;0.002714
8.460;0.002714
8.470;0.002732
8.480;0.002741
8.490;0.002750
8.500;0.002759
8.510;0.002750
8.520;0.002750
8.530;0.002750
8.540;0.002750
8.550;0.002741
8.560;0.002732
8.570;0.002741
8.580;0.002750
8.590;0.002768
8.600;0.002786
8.610;0.002795
8.620;0.002795
8.630;0.002795
8.640;0.002804
8.650;0.002813
8.660;0.002813
8.670;0.002822
8.680;0.002822
8.690;0.002822
8.700;0.002822
8.710;0.002822
8.720;0.002813
8.730;0.002804
8.740;0.002804
8.750;0.002822
8.760;0.002840
8.770;0.002857
8.780;0.002893
8.790;0.002911
8.800;0.002929
8.810;0.002938
8.820;0.002938
8.830;0.002938
8.840;0.002929
8.850;0.002929
8.860;0.002929
8.870;0.002920
8.880;0.002911
8.890;0.002902
8.900;0.002902
8.910;0.002911
8.920;0.002920
8.930;0.002920
8.940;0.002929
8.950;0.002920
8.960;0.002920
8.970;0.002911
8.980;0.002902
8.990;0.002884
9.000;0.002866
9.010;0.002857
9.020;0.002848
9.030;0.002840
9.040;0.002831
9.050;0.002804
9.060;0.002804
9.070;0.002804
9.080;0.002795
9.090;0.002795
9.100;0.002813
9.110;0.002822
9.120;0.002831
9.130;0.002857
9.140;0.002884
9.150;0.002911
9.160;0.002920
9.170;0.002920
9.180;0.002920
9.190;0.002920
9.200;0.002911
9.210;0.002902
9.220;0.002893
9.230;0.002875
9.240;0.002866
9.250;0.002866
9.260;0.002857
