TimeStamp;2025-07-03 14-08-47
0.010;0.135200
0.020;0.276400
0.030;0.276400
0.040;0.179200
0.050;0.493000
0.060;0.454900
0.070;0.381400
0.080;0.242900
0.090;0.242900
0.100;0.266500
0.110;0.299300
0.120;0.323000
0.130;0.382700
0.140;0.301300
0.150;0.301300
0.160;0.223800
0.170;0.269800
0.180;0.376800
0.190;0.376200
0.200;0.294700
0.210;0.294700
0.220;0.256000
0.230;0.375500
0.240;0.379400
0.250;0.363000
0.260;0.252700
0.270;0.319000
0.280;0.319000
0.290;0.402400
0.300;0.388600
0.310;0.365000
0.320;0.347300
0.330;0.346600
0.340;0.346600
0.350;0.359700
0.360;0.386600
0.370;0.406300
0.380;0.384700
0.390;0.399100
0.400;0.399100
0.410;0.394500
0.420;0.334100
0.430;0.346000
0.440;0.346600
0.450;0.346600
0.460;0.409600
0.470;0.391200
0.480;0.404400
0.490;0.394500
0.500;0.389900
0.510;0.389900
0.520;0.392600
0.530;0.359800
0.540;0.315100
0.550;0.349900
0.560;0.353200
0.570;0.353200
0.580;0.432000
0.590;0.412200
0.600;0.358400
0.610;0.320300
0.620;0.337400
0.630;0.337400
0.640;0.406300
0.650;0.368300
0.660;0.367600
0.670;0.386600
0.680;0.389300
0.690;0.389300
0.700;0.406300
0.710;0.405700
0.720;0.404400
0.730;0.404400
0.740;0.369000
0.750;0.408300
0.760;0.408300
0.770;0.374900
0.780;0.406300
0.790;0.359100
0.800;0.384000
0.810;0.423400
0.820;0.423400
0.830;0.445800
0.840;0.442500
0.850;0.441800
0.860;0.389900
0.870;0.370900
0.880;0.370900
0.890;0.342000
0.900;0.419500
0.910;0.431300
0.920;0.454300
0.930;0.443100
0.940;0.443100
0.950;0.427400
0.960;0.432000
0.970;0.396500
0.980;0.396500
0.990;0.379400
1.000;0.379400
1.010;0.411600
1.020;0.447100
1.030;0.455600
1.040;0.455600
1.050;0.393800
1.060;0.393800
1.070;0.338700
1.080;0.375500
1.090;0.351200
1.100;0.351200
1.110;0.387300
1.120;0.387300
1.130;0.410300
1.140;0.403000
1.150;0.384600
1.160;0.384600
1.170;0.410300
1.180;0.410300
1.190;0.391200
1.200;0.433300
1.210;0.425400
1.220;0.425400
1.230;0.413600
1.240;0.413600
1.250;0.407600
1.260;0.443800
1.270;0.418800
1.280;0.418800
1.290;0.468700
1.300;0.468700
1.310;0.474000
1.320;0.443800
1.330;0.429300
1.340;0.429300
1.350;0.472700
1.360;0.472700
1.370;0.458200
1.380;0.492300
1.390;0.460900
1.400;0.460900
1.410;0.430000
