TimeStamp;2025-07-03 14-10-28
0.010;1.860000
0.020;1.800000
0.030;1.920000
0.040;1.920000
0.050;2.120000
0.060;2.160000
0.070;1.940000
0.080;1.720000
0.090;1.720000
0.100;1.680000
0.110;1.880000
0.120;1.880000
0.130;1.980000
0.140;1.860000
0.150;1.940000
0.160;1.840000
0.170;1.920000
0.180;1.940000
0.190;1.800000
0.200;1.800000
0.210;1.940000
0.220;1.840000
0.230;1.900000
0.240;2.220000
0.250;2.100000
0.260;1.820000
0.270;1.760000
0.280;1.920000
0.290;2.080000
0.300;2.120000
0.310;2.120000
0.320;2.180000
0.330;2.020000
0.340;1.980000
0.350;2.080000
0.360;1.920000
0.370;1.840000
0.380;1.940000
0.390;1.960000
0.400;1.940000
0.410;2.120000
0.420;2.120000
0.430;2.080000
0.440;1.740000
0.450;1.820000
0.460;1.920000
0.470;1.700000
0.480;1.860000
0.490;2.100000
0.500;1.720000
0.510;1.840000
0.520;1.840000
0.530;1.840000
0.540;1.880000
0.550;1.840000
0.560;1.800000
0.570;2.000000
0.580;2.020000
0.590;1.860000
0.600;1.780000
0.610;1.740000
0.620;1.940000
0.630;2.020000
0.640;2.020000
0.650;2.320000
0.660;1.880000
0.670;2.020000
0.680;1.820000
0.690;1.960000
0.700;2.000000
0.710;1.860000
0.720;1.980000
0.730;2.040000
0.740;2.160000
0.750;2.160000
0.760;2.180000
0.770;2.120000
0.780;1.720000
0.790;1.780000
0.800;1.960000
0.810;2.000000
0.820;1.920000
0.830;2.240000
0.840;1.860000
0.850;1.800000
0.860;1.800000
0.870;2.040000
0.880;2.180000
0.890;2.200000
0.900;1.980000
0.910;1.880000
0.920;1.680000
0.930;1.940000
0.940;1.940000
0.950;1.640000
0.960;1.780000
0.970;1.780000
0.980;1.940000
0.990;1.920000
1.000;1.780000
1.010;2.300000
1.020;1.940000
1.030;1.680000
1.040;2.180000
1.050;1.780000
1.060;1.960000
1.070;1.960000
1.080;1.960000
1.090;1.980000
1.100;1.740000
1.110;1.780000
1.120;1.900000
1.130;1.940000
1.140;1.900000
1.150;1.940000
1.160;2.020000
1.170;1.880000
1.180;1.900000
1.190;1.900000
1.200;1.820000
1.210;1.760000
1.220;1.780000
1.230;1.880000
1.240;1.840000
1.250;2.000000
1.260;1.940000
1.270;2.040000
1.280;2.000000
1.290;2.600000
1.300;2.600000
1.310;2.960000
1.320;3.340000
1.330;4.080000
1.340;5.680000
1.350;7.800000
1.360;7.520000
1.370;7.340000
1.380;7.620000
1.390;9.540000
1.400;12.840000
1.410;12.840000
1.420;12.759999
1.430;13.440000
1.440;14.200000
1.450;13.120000
1.460;10.639999
1.470;16.779999
1.480;14.440000
1.490;16.500000
1.500;17.219999
1.510;17.260000
1.520;17.260000
1.530;17.379999
1.540;14.639999
1.550;18.719999
1.560;18.600000
1.570;16.740000
1.580;15.360000
1.590;16.660000
1.600;16.859999
1.610;13.460000
1.620;14.719999
1.630;14.719999
1.640;14.599999
1.650;15.860000
1.660;12.940000
1.670;13.740000
1.680;13.719999
1.690;17.799999
1.700;17.920000
1.710;17.879999
1.720;21.740000
1.730;18.600000
1.740;18.600000
1.750;22.240000
1.760;21.859999
1.770;19.580000
1.780;21.939999
1.790;19.639999
1.800;21.900000
1.810;20.400000
1.820;20.219999
1.830;20.939999
1.840;20.920000
1.850;20.920000
1.860;21.240000
1.870;20.500000
1.880;19.779999
1.890;21.260000
1.900;20.879999
1.910;21.879999
1.920;20.900000
1.930;21.100000
1.940;22.260000
1.950;21.160000
1.960;21.160000
1.970;22.639999
1.980;20.340000
1.990;20.420000
2.000;21.260000
2.010;21.240000
2.020;21.480000
2.030;19.859999
2.040;20.180000
2.050;21.199999
2.060;21.639999
2.070;21.639999
2.080;22.160000
2.090;21.039999
2.100;22.219999
2.110;21.279999
2.120;21.359999
2.130;20.719999
2.140;20.379999
2.150;21.959999
2.160;22.240000
2.170;20.719999
2.180;20.719999
2.190;21.059999
2.200;20.559999
2.210;20.900000
2.220;20.580000
2.230;21.760000
2.240;21.039999
2.250;21.180000
2.260;20.580000
2.270;20.939999
2.280;20.820000
2.290;20.820000
2.300;20.980000
2.310;20.340000
2.320;21.500000
2.330;21.859999
2.340;20.680000
2.350;20.500000
2.360;20.799999
2.370;21.059999
2.380;20.959999
2.390;20.539999
2.400;20.539999
2.410;21.520000
2.420;22.080000
2.430;20.699999
2.440;21.939999
2.450;20.379999
2.460;20.980000
2.470;21.359999
2.480;20.840000
2.490;20.740000
2.500;20.920000
2.510;20.920000
2.520;21.500000
2.530;21.260000
2.540;21.139999
2.550;20.359999
2.560;20.639999
2.570;21.900000
2.580;20.799999
2.590;20.039999
2.600;20.180000
2.610;19.539999
2.620;19.539999
2.630;22.059999
2.640;20.660000
2.650;21.340000
2.660;21.020000
2.670;20.840000
2.680;22.519999
2.690;20.619999
2.700;21.199999
2.710;20.939999
2.720;21.139999
2.730;21.139999
2.740;20.820000
2.750;23.539999
2.760;20.500000
2.770;20.740000
2.780;21.139999
2.790;20.219999
2.800;20.439999
2.810;19.400000
2.820;20.939999
2.830;21.420000
2.840;21.420000
2.850;21.980000
2.860;21.459999
2.870;21.240000
