TimeStamp;2025-07-03 14-07-53
0.010;1.760000
0.020;1.560000
0.030;1.560000
0.040;1.380000
0.050;1.440000
0.060;1.460000
0.070;1.240000
0.080;1.260000
0.090;1.260000
0.100;1.140000
0.110;1.320000
0.120;1.260000
0.130;1.260000
0.140;1.260000
0.150;1.180000
0.160;1.340000
0.170;1.280000
0.180;1.200000
0.190;1.140000
0.200;1.280000
0.210;1.240000
0.220;1.160000
0.230;1.380000
0.240;1.200000
0.250;1.200000
0.260;1.200000
0.270;1.140000
0.280;1.160000
0.290;1.180000
0.300;1.120000
0.310;1.120000
0.320;1.140000
0.330;1.160000
0.340;1.080000
0.350;1.220000
0.360;1.220000
0.370;1.300000
0.380;1.140000
0.390;1.160000
0.400;1.020000
0.410;1.220000
0.420;0.880000
0.430;1.100000
0.440;1.100000
0.450;1.200000
0.460;1.200000
0.470;1.200000
0.480;1.340000
0.490;1.260000
0.500;1.220000
0.510;1.180000
0.520;1.100000
0.530;1.200000
0.540;1.200000
0.550;1.280000
0.560;1.280000
0.570;1.520000
0.580;1.520000
0.590;1.240000
0.600;1.400000
0.610;1.260000
0.620;1.240000
0.630;1.220000
0.640;1.220000
0.650;1.280000
0.660;1.220000
0.670;1.220000
0.680;1.440000
0.690;1.440000
0.700;1.320000
0.710;1.120000
0.720;1.340000
0.730;1.320000
0.740;1.180000
0.750;1.160000
0.760;1.140000
0.770;1.180000
0.780;1.120000
0.790;1.260000
0.800;1.260000
0.810;1.260000
0.820;1.240000
0.830;1.180000
0.840;1.220000
0.850;1.180000
0.860;1.120000
0.870;1.120000
0.880;1.200000
0.890;1.100000
0.900;1.100000
0.910;1.100000
0.920;1.160000
0.930;1.100000
0.940;1.100000
0.950;1.120000
0.960;0.980000
0.970;1.160000
0.980;1.060000
0.990;1.240000
1.000;1.180000
1.010;1.120000
1.020;1.120000
1.030;1.100000
1.040;1.260000
1.050;1.140000
1.060;1.200000
1.070;1.100000
1.080;1.060000
1.090;1.240000
1.100;1.100000
1.110;1.180000
1.120;1.200000
1.130;1.200000
1.140;1.220000
1.150;1.220000
1.160;1.260000
1.170;1.160000
1.180;1.220000
1.190;1.260000
1.200;1.260000
1.210;1.180000
1.220;1.060000
1.230;1.140000
1.240;1.140000
1.250;1.260000
1.260;1.340000
1.270;1.440000
1.280;1.440000
1.290;1.840000
1.300;2.580000
1.310;3.320000
1.320;4.380000
1.330;6.040000
1.340;7.280000
1.350;7.280000
1.360;8.139999
1.370;9.179999
1.380;12.840000
1.390;18.219999
1.400;22.439999
1.410;23.980000
1.420;24.980000
1.430;22.279999
1.440;24.299999
1.450;23.980000
1.460;23.980000
1.470;28.180000
1.480;31.000000
1.490;30.439999
1.500;29.099998
1.510;29.959999
1.520;29.779999
1.530;29.840000
1.540;25.740000
1.550;30.679998
1.560;38.119999
1.570;38.119999
1.580;38.559998
1.590;41.559998
1.600;42.000000
1.610;40.200001
1.620;42.099998
1.630;42.540001
1.640;44.079998
1.650;42.399998
1.660;38.379997
1.670;41.599998
1.680;41.599998
1.690;43.079998
1.700;44.079998
1.710;42.739998
1.720;41.820000
1.730;43.219997
1.740;40.639999
1.750;41.259998
1.760;42.520000
1.770;40.939999
1.780;41.439999
1.790;41.439999
1.800;40.719997
1.810;41.099998
1.820;42.279999
1.830;41.079998
1.840;42.219997
1.850;41.559998
1.860;43.040001
1.870;41.799999
1.880;42.020000
1.890;41.139999
1.900;41.139999
1.910;40.139999
1.920;42.619999
1.930;41.799999
1.940;40.660000
1.950;42.459999
1.960;41.840000
1.970;42.099998
1.980;41.399998
1.990;42.619999
2.000;42.000000
2.010;42.000000
2.020;42.259998
2.030;40.000000
2.040;40.599998
2.050;40.779999
2.060;41.520000
2.070;42.379997
2.080;42.799999
2.090;40.259998
2.100;41.500000
2.110;41.779999
2.120;41.779999
2.130;43.059998
2.140;41.899998
2.150;41.779999
2.160;43.619999
2.170;42.480000
2.180;43.719997
2.190;40.599998
2.200;42.360001
2.210;42.259998
2.220;42.639999
2.230;42.639999
2.240;43.119999
2.250;42.000000
2.260;43.000000
2.270;42.119999
2.280;42.619999
2.290;41.480000
2.300;42.500000
2.310;42.459999
2.320;42.119999
2.330;42.259998
2.340;42.259998
2.350;42.680000
2.360;42.879997
2.370;42.980000
2.380;41.919998
2.390;43.579998
2.400;42.939999
2.410;41.660000
2.420;41.820000
2.430;43.639999
2.440;43.779999
2.450;43.779999
2.460;41.419998
2.470;42.860001
2.480;43.160000
2.490;42.379997
2.500;42.840000
2.510;41.980000
2.520;43.320000
2.530;41.799999
2.540;42.299999
2.550;43.119999
2.560;43.119999
2.570;42.340000
2.580;42.299999
2.590;41.939999
2.600;43.399998
2.610;44.239998
2.620;42.379997
2.630;41.520000
2.640;42.379997
2.650;41.860001
2.660;42.299999
2.670;42.299999
2.680;42.259998
2.690;42.239998
2.700;42.040001
2.710;42.759998
2.720;41.860001
2.730;40.660000
2.740;44.200001
2.750;42.200001
2.760;42.540001
