TimeStamp;2025-07-03 14-07-53
0.010;0.003520
0.020;0.003924
0.030;0.003924
0.040;0.004264
0.050;0.004524
0.060;0.004757
0.070;0.004837
0.080;0.004855
0.090;0.004828
0.100;0.004748
0.110;0.004524
0.120;0.004407
0.130;0.004174
0.140;0.004174
0.150;0.003933
0.160;0.003691
0.170;0.003511
0.180;0.003341
0.190;0.003189
0.200;0.003072
0.210;0.002974
0.220;0.002893
0.230;0.002813
0.240;0.002741
0.250;0.002741
0.260;0.002669
0.270;0.002607
0.280;0.002535
0.290;0.002472
0.300;0.002257
0.310;0.002257
0.320;0.002239
0.330;0.002159
0.340;0.002069
0.350;0.001979
0.360;0.001979
0.370;0.001890
0.380;0.001800
0.390;0.001711
0.400;0.001630
0.410;0.001540
0.420;0.001460
0.430;0.001370
0.440;0.001290
0.450;0.001209
0.460;0.001119
0.470;0.001119
0.480;0.001057
0.490;0.000985
0.500;0.000922
0.510;0.000869
0.520;0.000815
0.530;0.000752
0.540;0.000707
0.550;0.000662
0.560;0.000618
0.570;0.000591
0.580;0.000591
0.590;0.000546
0.600;0.000519
0.610;0.000492
0.620;0.000474
0.630;0.000447
0.640;0.000430
0.650;0.000403
0.660;0.000394
0.670;0.000376
0.680;0.000358
0.690;0.000358
0.700;0.000358
0.710;0.000340
0.720;0.000331
0.730;0.000322
0.740;0.000313
0.750;0.000313
0.760;0.000295
0.770;0.000286
0.780;0.000277
0.790;0.000268
0.800;0.000268
0.810;0.000268
0.820;0.000268
0.830;0.000268
0.840;0.000268
0.850;0.000268
0.860;0.000268
0.870;0.000259
0.880;0.000259
0.890;0.000259
0.900;0.000259
0.910;0.000259
0.920;0.000259
0.930;0.000250
0.940;0.000250
0.950;0.000250
0.960;0.000250
0.970;0.000250
0.980;0.000250
0.990;0.000241
1.000;0.000241
1.010;0.000241
1.020;0.000241
1.030;0.000241
1.040;0.000241
1.050;0.000241
1.060;0.000241
1.070;0.000241
1.080;0.000241
1.090;0.000241
1.100;0.000241
1.110;0.000241
1.120;0.000232
1.130;0.000232
1.140;0.000232
1.150;0.000241
1.160;0.000241
1.170;0.000232
1.180;0.000241
1.190;0.000241
1.200;0.000232
1.210;0.000232
1.220;0.000232
1.230;0.000232
1.240;0.000232
1.250;0.000232
1.260;0.000241
1.270;0.000241
1.280;0.000232
1.290;0.000241
1.300;0.000241
1.310;0.000250
1.320;0.000259
1.330;0.000268
1.340;0.000268
1.350;0.000268
1.360;0.000322
1.370;0.000349
1.380;0.000394
1.390;0.000447
1.400;0.000528
1.410;0.000618
1.420;0.000743
1.430;0.000860
1.440;0.000985
1.450;0.001119
1.460;0.001119
1.470;0.001263
1.480;0.001406
1.490;0.001576
1.500;0.001845
1.510;0.002168
1.520;0.002481
1.530;0.002759
1.540;0.003001
1.550;0.003198
1.560;0.003368
1.570;0.003368
1.580;0.003547
