TimeStamp;2025-07-03 14-05-24
0.010;0.118100
0.020;0.331500
0.030;0.331500
0.040;0.296700
0.050;0.469400
0.060;0.407000
0.070;0.415500
0.080;0.298700
0.090;0.298700
0.100;0.284200
0.110;0.288200
0.120;0.357800
0.130;0.329500
0.140;0.315100
0.150;0.315100
0.160;0.290800
0.170;0.326300
0.180;0.330200
0.190;0.349900
0.200;0.326300
0.210;0.326300
0.220;0.339400
0.230;0.361100
0.240;0.353200
0.250;0.341400
0.260;0.317100
0.270;0.317100
0.280;0.346000
0.290;0.380100
0.300;0.400400
0.310;0.380700
0.320;0.354500
0.330;0.354500
0.340;0.328200
0.350;0.364300
0.360;0.412900
0.370;0.419500
0.380;0.402400
0.390;0.402400
0.400;0.395200
0.410;0.379400
0.420;0.380100
0.430;0.358500
0.440;0.370300
0.450;0.370300
0.460;0.365000
0.470;0.397100
0.480;0.417500
0.490;0.437200
0.500;0.406300
0.510;0.406300
0.520;0.367600
0.530;0.324300
0.540;0.339400
0.550;0.339400
0.560;0.389200
0.570;0.389200
0.580;0.376100
0.590;0.371600
0.600;0.369600
0.610;0.369600
0.620;0.356500
0.630;0.356500
0.640;0.359100
0.650;0.373500
0.660;0.367000
0.670;0.367000
0.680;0.387300
0.690;0.387300
0.700;0.419500
0.710;0.395200
0.720;0.393800
0.730;0.393800
0.740;0.418800
0.750;0.418800
0.760;0.399100
0.770;0.401100
0.780;0.376800
0.790;0.376800
0.800;0.400400
0.810;0.400400
0.820;0.440500
0.830;0.450400
0.840;0.449700
0.850;0.449700
0.860;0.411600
0.870;0.411600
0.880;0.383300
0.890;0.390600
0.900;0.426700
0.910;0.426700
0.920;0.468100
0.930;0.468100
0.940;0.460900
0.950;0.458900
0.960;0.419500
0.970;0.419500
0.980;0.370300
0.990;0.370300
1.000;0.402400
1.010;0.427400
1.020;0.453600
1.030;0.453600
1.040;0.437200
1.050;0.437200
1.060;0.392500
1.070;0.369000
1.080;0.369000
1.090;0.369000
1.100;0.380100
1.110;0.380100
1.120;0.408300
1.130;0.424700
1.140;0.429300
1.150;0.429300
1.160;0.381400
1.170;0.381400
1.180;0.397100
1.190;0.407000
1.200;0.425400
1.210;0.425400
1.220;0.432600
1.230;0.432600
1.240;0.416200
1.250;0.431300
1.260;0.431300
1.270;0.431300
1.280;0.449700
1.290;0.449700
1.300;0.464200
1.310;0.461500
1.320;0.449700
1.330;0.449700
1.340;0.439800
1.350;0.439800
1.360;0.455600
1.370;0.478600
1.380;0.478600
1.390;0.478600
1.400;0.467400
1.410;0.467400
1.420;0.447100
1.430;0.418200
1.440;0.408300
1.450;0.408300
1.460;0.464800
1.470;0.464800
1.480;0.493000
1.490;0.475300
1.500;0.451700
1.510;0.451700
1.520;0.441200
1.530;0.441200
1.540;0.423400
1.550;0.428700
1.560;0.416800
1.570;0.416800
1.580;0.427400
1.590;0.427400
1.600;0.424100
1.610;0.391900
1.620;0.404400
1.630;0.404400
1.640;0.416800
1.650;0.416800
1.660;0.417500
1.670;0.430000
1.680;0.430000
1.690;0.430000
1.700;0.424100
1.710;0.424100
1.720;0.424700
1.730;0.445100
1.740;0.450400
1.750;0.444400
1.760;0.428000
1.770;0.428000
1.780;0.403000
1.790;0.403000
1.800;0.435200
1.810;0.455600
1.820;0.462200
1.830;0.462200
1.840;0.464200
1.850;0.470700
1.860;0.438500
1.870;0.409000
1.880;0.409000
1.890;0.391200
1.900;0.414200
1.910;0.447100
1.920;0.492300
1.930;0.494300
1.940;0.494300
1.950;0.487100
1.960;0.443800
1.970;0.413600
1.980;0.399800
1.990;0.414200
2.000;0.414200
2.010;0.435900
2.020;0.464800
2.030;0.492300
2.040;0.463500
2.050;0.423400
2.060;0.423400
2.070;0.397800
2.080;0.392500
2.090;0.394500
2.100;0.409600
2.110;0.417500
2.120;0.438500
2.130;0.438500
2.140;0.431300
2.150;0.419500
2.160;0.395200
2.170;0.419500
2.180;0.419500
2.190;0.416200
2.200;0.439800
2.210;0.441800
2.220;0.439800
2.230;0.421400
2.240;0.421400
2.250;0.422100
2.260;0.427400
2.270;0.432000
2.280;0.437200
2.290;0.457600
2.300;0.457600
2.310;0.462200
2.320;0.441800
2.330;0.420800
2.340;0.410900
2.350;0.443100
2.360;0.443100
2.370;0.458900
2.380;0.462800
2.390;0.474000
2.400;0.468700
2.410;0.432000
2.420;0.432000
2.430;0.403000
2.440;0.385300
2.450;0.426000
2.460;0.435200
2.470;0.465500
2.480;0.465500
2.490;0.472000
2.500;0.446400
2.510;0.420100
2.520;0.409000
2.530;0.390600
2.540;0.390600
2.550;0.397100
2.560;0.405000
2.570;0.417500
2.580;0.428000
2.590;0.410300
2.600;0.410300
2.610;0.387300
2.620;0.386000
2.630;0.387900
2.640;0.389900
2.650;0.399800
2.660;0.399800
2.670;0.396500
2.680;0.403000
2.690;0.394500
2.700;0.420100
2.710;0.424700
2.720;0.424700
2.730;0.439800
2.740;0.428700
2.750;0.438500
2.760;0.428000
2.770;0.423400
2.780;0.423400
2.790;0.422800
2.800;0.437900
2.810;0.457600
2.820;0.483800
2.830;0.491700
2.840;0.491700
2.850;0.463500
2.860;0.463500
2.870;0.437900
2.880;0.443100
2.890;0.443800
2.900;0.443800
2.910;0.491700
2.920;0.491700
2.930;0.495000
2.940;0.468100
2.950;0.460200
2.960;0.460200
2.970;0.441200
2.980;0.441200
2.990;0.421400
3.000;0.452300
3.010;0.453000
3.020;0.453000
3.030;0.455600
3.040;0.455600
3.050;0.432600
3.060;0.407600
3.070;0.410900
3.080;0.410900
3.090;0.409000
3.100;0.409000
3.110;0.418800
3.120;0.439200
3.130;0.437900
3.140;0.437900
3.150;0.424700
3.160;0.424700
3.170;0.415500
3.180;0.430000
3.190;0.434600
3.200;0.434600
3.210;0.442500
3.220;0.442500
3.230;0.443800
3.240;0.431300
3.250;0.445100
3.260;0.445100
3.270;0.449000
3.280;0.449000
3.290;0.458900
3.300;0.467400
3.310;0.449000
3.320;0.449000
3.330;0.433300
3.340;0.433300
3.350;0.464800
3.360;0.479200
3.370;0.484500
3.380;0.484500
3.390;0.483200
3.400;0.483200
3.410;0.453600
3.420;0.434600
3.430;0.409000
3.440;0.409000
3.450;0.449700
3.460;0.449700
3.470;0.477900
3.480;0.492300
3.490;0.474600
3.500;0.474600
3.510;0.417500
3.520;0.417500
3.530;0.410300
3.540;0.414900
3.550;0.432000
3.560;0.432000
3.570;0.459600
3.580;0.459600
3.590;0.444400
3.600;0.420100
3.610;0.397100
3.620;0.397100
3.630;0.418200
3.640;0.418200
3.650;0.440500
3.660;0.351200
3.670;0.386600
3.680;0.386600
3.690;0.516000
3.700;0.516000
3.710;0.196900
3.720;0.569200
3.730;0.428000
3.740;0.428000
3.750;0.427400
3.760;0.516000
3.770;0.380100
3.780;0.219900
3.790;0.642000
3.800;0.642000
3.810;0.459500
3.820;0.368900
3.830;0.464800
3.840;0.434600
3.850;0.580300
3.860;0.580300
3.870;0.415600
3.880;0.368900
3.890;0.422800
3.900;0.410900
3.910;0.456900
3.920;0.456900
3.930;0.474000
3.940;0.470100
3.950;0.460900
3.960;0.426700
3.970;0.472000
3.980;0.472000
3.990;0.409000
4.000;0.409000
4.010;0.472700
4.020;0.537700
4.030;0.525800
4.040;0.525800
4.050;0.462800
4.060;0.507400
4.070;0.455000
4.080;0.447700
4.090;0.471400
4.100;0.471400
4.110;0.468700
4.120;0.505500
4.130;0.499600
4.140;0.483100
4.150;0.479200
4.160;0.479200
4.170;0.476600
4.180;0.494900
4.190;0.468100
4.200;0.518600
4.210;0.522500
4.220;0.522500
4.230;0.502200
4.240;0.482500
4.250;0.460900
4.260;0.487100
4.270;0.525200
4.280;0.525200
4.290;0.516600
4.300;0.528500
4.310;0.497600
4.320;0.486400
4.330;0.518600
4.340;0.518600
4.350;0.490400
4.360;0.501500
4.370;0.515300
4.380;0.571200
4.390;0.540900
4.400;0.540900
4.410;0.514700
4.420;0.489100
4.430;0.474600
4.440;0.487700
4.450;0.515300
4.460;0.515300
4.470;0.515300
4.480;0.556100
4.490;0.533700
4.500;0.524500
4.510;0.492300
4.520;0.492300
4.530;0.483100
4.540;0.485100
4.550;0.488400
4.560;0.511400
4.570;0.516000
4.580;0.516000
4.590;0.501500
4.600;0.493000
4.610;0.472700
4.620;0.471400
4.630;0.488400
4.640;0.488400
4.650;0.491700
4.660;0.512700
4.670;0.498900
4.680;0.513400
4.690;0.484500
4.700;0.503500
4.710;0.503500
4.720;0.517300
4.730;0.527100
4.740;0.525800
4.750;0.523200
4.760;0.493700
4.770;0.493700
4.780;0.506100
4.790;0.477900
4.800;0.515300
4.810;0.523900
4.820;0.546900
4.830;0.546900
4.840;0.561300
4.850;0.526500
4.860;0.527100
4.870;0.466800
4.880;0.466800
4.890;0.471300
4.900;0.491000
4.910;0.525800
4.920;0.553400
4.930;0.554100
4.940;0.554100
4.950;0.522500
4.960;0.512000
4.970;0.453600
4.980;0.489700
4.990;0.462200
5.000;0.516600
5.010;0.516600
5.020;0.528500
5.030;0.546900
5.040;0.540300
5.050;0.503500
5.060;0.503500
5.070;0.483200
5.080;0.473300
5.090;0.460200
5.100;0.501500
5.110;0.469400
5.120;0.469400
5.130;0.499500
5.140;0.503500
5.150;0.477900
5.160;0.494300
5.170;0.468100
5.180;0.500900
5.190;0.500900
5.200;0.491100
5.210;0.521900
5.220;0.508700
5.230;0.508700
5.240;0.493000
5.250;0.493000
5.260;0.502200
5.270;0.494300
5.280;0.538300
5.290;0.508100
5.300;0.562600
5.310;0.562600
5.320;0.515300
5.330;0.517300
5.340;0.519300
5.350;0.519300
5.360;0.560000
5.370;0.560000
5.380;0.559300
5.390;0.576400
5.400;0.581600
5.410;0.581600
5.420;0.528500
5.430;0.528500
5.440;0.510700
5.450;0.534400
5.460;0.559300
5.470;0.559300
5.480;0.586200
5.490;0.586200
5.500;0.519300
5.510;0.539600
5.520;0.506800
5.530;0.506800
5.540;0.508100
5.550;0.508100
5.560;0.499500
5.570;0.521200
5.580;0.535000
5.590;0.535000
5.600;0.496300
5.610;0.496300
5.620;0.460900
5.630;0.508700
5.640;0.483200
5.650;0.483200
5.660;0.516600
5.670;0.516600
5.680;0.510100
5.690;0.527100
5.700;0.512000
5.710;0.512000
5.720;0.533100
5.730;0.533100
5.740;0.529100
5.750;0.549500
5.760;0.529100
5.770;0.529100
5.780;0.504200
5.790;0.504200
5.800;0.500900
5.810;0.575800
5.820;0.539600
5.830;0.539600
5.840;0.565300
5.850;0.565300
5.860;0.547500
5.870;0.524500
5.880;0.510100
5.890;0.510100
5.900;0.532400
5.910;0.532400
5.920;0.553400
5.930;0.607900
5.940;0.544200
5.950;0.544200
5.960;0.507400
5.970;0.507400
5.980;0.497600
5.990;0.517900
6.000;0.523900
6.010;0.523900
6.020;0.571800
6.030;0.571800
6.040;0.560600
6.050;0.530400
6.060;0.492300
6.070;0.492300
6.080;0.510700
6.090;0.510700
6.100;0.484500
6.110;0.531700
6.120;0.512000
6.130;0.512000
6.140;0.498900
6.150;0.498900
6.160;0.511400
6.170;0.510100
6.180;0.521900
6.190;0.521900
6.200;0.525200
6.210;0.525200
6.220;0.533100
6.230;0.546900
6.240;0.505500
6.250;0.505500
6.260;0.520600
6.270;0.520600
6.280;0.544900
6.290;0.560000
6.300;0.546200
6.310;0.546200
6.320;0.516600
6.330;0.516600
6.340;0.545500
6.350;0.542300
6.360;0.571200
6.370;0.571200
6.380;0.595400
6.390;0.595400
6.400;0.589500
6.410;0.569200
6.420;0.506800
6.430;0.506800
6.440;0.510700
6.450;0.510700
6.460;0.571800
6.470;0.575100
6.480;0.600000
6.490;0.600000
6.500;0.536300
6.510;0.536300
6.520;0.514700
6.530;0.503500
6.540;0.491000
6.550;0.491000
6.560;0.525800
6.570;0.525800
6.580;0.550100
6.590;0.546200
6.600;0.497600
6.610;0.517300
6.620;0.485100
6.630;0.485100
6.640;0.529100
6.650;0.496900
6.660;0.510700
6.670;0.510100
6.680;0.517900
6.690;0.517900
6.700;0.526500
6.710;0.536300
6.720;0.525200
6.730;0.539600
6.740;0.539600
6.750;0.502800
6.760;0.532400
6.770;0.481800
6.780;0.479200
6.790;0.498900
6.800;0.519900
6.810;0.519900
6.820;0.558700
6.830;0.561900
6.840;0.563300
6.850;0.563300
6.860;0.530400
6.870;0.530400
6.880;0.519900
6.890;0.511400
6.900;0.542900
6.910;0.566500
6.920;0.561300
6.930;0.561300
6.940;0.580300
6.950;0.533700
6.960;0.567200
6.970;0.567200
6.980;0.517300
6.990;0.517300
7.000;0.532400
7.010;0.556700
7.020;0.570500
7.030;0.567900
7.040;0.520600
7.050;0.520600
7.060;0.535700
7.070;0.495600
7.080;0.521900
7.090;0.492300
7.100;0.492300
7.110;0.497600
7.120;0.525800
7.130;0.504800
7.140;0.534400
7.150;0.490400
7.160;0.502900
7.170;0.502900
7.180;0.514000
7.190;0.510700
7.200;0.550100
7.210;0.542900
7.220;0.542900
7.230;0.517300
7.240;0.528500
7.250;0.480600
7.260;0.544900
7.270;0.508700
7.280;0.508700
7.290;0.537700
7.300;0.532400
7.310;0.535000
7.320;0.519300
7.330;0.498900
7.340;0.498900
7.350;0.496900
7.360;0.531700
7.370;0.521900
7.380;0.566600
7.390;0.529800
7.400;0.529800
7.410;0.522500
7.420;0.494300
7.430;0.452300
7.440;0.483800
7.450;0.461500
7.460;0.461500
7.470;0.521200
7.480;0.516600
7.490;0.507400
7.500;0.491700
7.510;0.468700
7.520;0.468700
7.530;0.451000
7.540;0.445800
7.550;0.434600
7.560;0.489000
7.570;0.466800
7.580;0.466800
7.590;0.460200
7.600;0.460200
7.610;0.435200
7.620;0.429300
7.630;0.423400
7.640;0.423400
7.650;0.458900
7.660;0.458900
7.670;0.463500
7.680;0.474600
7.690;0.458900
7.700;0.458900
7.710;0.448400
7.720;0.448400
7.730;0.467400
7.740;0.479200
7.750;0.451000
7.760;0.451000
7.770;0.472000
7.780;0.431300
7.790;0.447100
7.800;0.452900
7.810;0.477300
7.820;0.477300
7.830;0.496900
7.840;0.510100
7.850;0.501500
7.860;0.487700
7.870;0.435200
7.880;0.435200
7.890;0.454300
7.900;0.420800
7.910;0.482500
7.920;0.496300
7.930;0.510100
7.940;0.510100
7.950;0.471400
7.960;0.471400
7.970;0.447100
7.980;0.418200
7.990;0.434600
8.000;0.434600
8.010;0.481800
8.020;0.481800
8.030;0.514000
8.040;0.503500
8.050;0.461500
8.060;0.461500
8.070;0.432600
8.080;0.432600
8.090;0.481900
8.100;0.466800
8.110;0.519300
8.120;0.519300
8.130;0.534400
8.140;0.534400
8.150;0.529100
8.160;0.512700
8.170;0.508700
8.180;0.508700
8.190;0.532400
8.200;0.532400
8.210;0.577700
8.220;0.545500
8.230;0.539000
8.240;0.539000
8.250;0.526500
8.260;0.526500
8.270;0.550800
8.280;0.544200
8.290;0.577700
8.300;0.577700
8.310;0.539000
8.320;0.539000
8.330;0.543600
8.340;0.544900
8.350;0.558700
8.360;0.558700
8.370;0.563300
8.380;0.563300
8.390;0.590800
8.400;0.555400
8.410;0.551500
8.420;0.551500
8.430;0.509400
8.440;0.509400
8.450;0.540900
8.460;0.560700
8.470;0.579700
8.480;0.579700
8.490;0.535000
8.500;0.535000
8.510;0.548200
8.520;0.510100
8.530;0.527100
8.540;0.527100
8.550;0.527800
8.560;0.527800
8.570;0.552100
8.580;0.552100
8.590;0.533100
8.600;0.533100
8.610;0.495600
8.620;0.495600
8.630;0.503500
8.640;0.503500
8.650;0.531700
8.660;0.531700
8.670;0.529100
8.680;0.529100
8.690;0.550800
8.700;0.527800
8.710;0.569200
8.720;0.569200
8.730;0.552100
8.740;0.567900
8.750;0.552800
8.760;0.552800
8.770;0.531100
8.780;0.531100
8.790;0.531100
8.800;0.546200
8.810;0.579000
8.820;0.583000
8.830;0.608500
8.840;0.608500
8.850;0.592100
8.860;0.585600
8.870;0.567200
8.880;0.514000
8.890;0.553400
8.900;0.553400
8.910;0.556700
8.920;0.601300
8.930;0.585600
8.940;0.586200
8.950;0.570500
8.960;0.570500
8.970;0.550800
8.980;0.533700
8.990;0.544900
9.000;0.537000
9.010;0.600700
9.020;0.600700
9.030;0.579000
9.040;0.606600
9.050;0.551500
9.060;0.546200
9.070;0.517300
9.080;0.517300
9.090;0.537700
9.100;0.542900
9.110;0.541600
9.120;0.563300
9.130;0.575100
9.140;0.575100
9.150;0.545500
9.160;0.549500
9.170;0.542300
9.180;0.554700
9.190;0.581000
9.200;0.581000
9.210;0.571800
9.220;0.596100
9.230;0.552100
9.240;0.567900
9.250;0.550100
9.260;0.550100
9.270;0.556700
9.280;0.565900
9.290;0.575100
9.300;0.590200
9.310;0.591500
9.320;0.591500
9.330;0.555400
9.340;0.577100
9.350;0.561300
9.360;0.608500
9.370;0.608500
9.380;0.608500
9.390;0.616400
9.400;0.631500
9.410;0.607900
9.420;0.598100
9.430;0.581600
9.440;0.581600
9.450;0.594800
9.460;0.613800
9.470;0.632200
9.480;0.659800
9.490;0.635500
9.500;0.635500
9.510;0.586200
