TimeStamp;2025-07-03 14-06-42
0.010;0.000860
0.020;0.000833
0.030;0.000806
0.040;0.000788
0.050;0.000761
0.060;0.000752
0.070;0.000734
0.080;0.000725
0.090;0.000725
0.100;0.000716
0.110;0.000716
0.120;0.000707
0.130;0.000698
0.140;0.000698
0.150;0.000689
0.160;0.000680
0.170;0.000680
0.180;0.000671
0.190;0.000662
0.200;0.000662
0.210;0.000662
0.220;0.000654
0.230;0.000645
0.240;0.000636
0.250;0.000627
0.260;0.000618
0.270;0.000618
0.280;0.000609
0.290;0.000609
0.300;0.000600
0.310;0.000600
0.320;0.000600
0.330;0.000591
0.340;0.000591
0.350;0.000582
0.360;0.000573
0.370;0.000564
0.380;0.000564
0.390;0.000555
0.400;0.000546
0.410;0.000546
0.420;0.000546
0.430;0.000546
0.440;0.000546
0.450;0.000546
0.460;0.000546
0.470;0.000546
0.480;0.000546
0.490;0.000537
0.500;0.000546
0.510;0.000537
0.520;0.000537
0.530;0.000537
0.540;0.000537
0.550;0.000537
0.560;0.000537
0.570;0.000546
0.580;0.000537
0.590;0.000537
0.600;0.000537
0.610;0.000537
0.620;0.000537
0.630;0.000537
0.640;0.000537
0.650;0.000537
0.660;0.000537
0.670;0.000537
0.680;0.000537
0.690;0.000537
0.700;0.000537
0.710;0.000537
0.720;0.000537
0.730;0.000537
0.740;0.000537
0.750;0.000537
0.760;0.000537
0.770;0.000537
0.780;0.000537
0.790;0.000537
0.800;0.000537
0.810;0.000546
0.820;0.000537
0.830;0.000537
0.840;0.000537
0.850;0.000537
0.860;0.000537
0.870;0.000537
0.880;0.000537
0.890;0.000546
0.900;0.000537
0.910;0.000537
0.920;0.000537
0.930;0.000537
0.940;0.000546
0.950;0.000546
0.960;0.000546
0.970;0.000546
0.980;0.000546
0.990;0.000537
1.000;0.000546
1.010;0.000537
1.020;0.000537
1.030;0.000537
1.040;0.000537
1.050;0.000546
1.060;0.000537
1.070;0.000537
1.080;0.000537
1.090;0.000537
1.100;0.000537
1.110;0.000546
1.120;0.000537
1.130;0.000537
1.140;0.000546
1.150;0.000546
1.160;0.000546
1.170;0.000537
1.180;0.000537
1.190;0.000537
1.200;0.000546
1.210;0.000546
1.220;0.000546
1.230;0.000537
1.240;0.000537
1.250;0.000546
1.260;0.000546
1.270;0.000546
1.280;0.000546
1.290;0.000546
1.300;0.000546
1.310;0.000546
1.320;0.000546
1.330;0.000546
1.340;0.000555
1.350;0.000573
1.360;0.000591
1.370;0.000600
1.380;0.000636
1.390;0.000671
1.400;0.000725
1.410;0.000725
1.420;0.000788
1.430;0.000869
1.440;0.000958
1.450;0.001101
1.460;0.001281
1.470;0.001531
1.480;0.001791
1.490;0.002132
1.500;0.002508
1.510;0.002902
1.520;0.002902
1.530;0.003278
1.540;0.003628
1.550;0.003959
1.560;0.004246
1.570;0.004452
1.580;0.004533
1.590;0.004775
1.600;0.004945
1.610;0.005070
1.620;0.005169
1.630;0.005169
1.640;0.005232
1.650;0.005267
1.660;0.005330
1.670;0.005402
1.680;0.005447
1.690;0.005464
1.700;0.005473
1.710;0.005473
1.720;0.005456
1.730;0.005420
1.740;0.005420
1.750;0.005464
1.760;0.005545
1.770;0.005599
1.780;0.005662
1.790;0.005706
1.800;0.005742
1.810;0.005760
1.820;0.005760
1.830;0.005733
1.840;0.005680
1.850;0.005680
1.860;0.005599
1.870;0.005527
1.880;0.005491
1.890;0.005500
1.900;0.005500
1.910;0.005491
1.920;0.005464
1.930;0.005420
1.940;0.005357
1.950;0.005312
1.960;0.005312
1.970;0.005294
1.980;0.005276
1.990;0.005249
2.000;0.005205
2.010;0.005151
2.020;0.005106
2.030;0.005043
2.040;0.004990
2.050;0.004900
2.060;0.004819
2.070;0.004819
2.080;0.004757
2.090;0.004757
2.100;0.004802
2.110;0.004828
2.120;0.004828
2.130;0.004819
2.140;0.004828
2.150;0.004891
2.160;0.004963
2.170;0.005008
2.180;0.005008
2.190;0.005025
2.200;0.005043
2.210;0.005043
2.220;0.005043
2.230;0.005034
2.240;0.005008
2.250;0.004963
2.260;0.004900
2.270;0.004828
2.280;0.004793
2.290;0.004793
2.300;0.004819
2.310;0.004846
2.320;0.004909
2.330;0.004972
2.340;0.005017
2.350;0.005043
2.360;0.005043
2.370;0.005034
2.380;0.005017
2.390;0.004981
2.400;0.004981
2.410;0.004909
2.420;0.004819
2.430;0.004739
2.440;0.004676
2.450;0.004479
2.460;0.004479
2.470;0.004452
2.480;0.004371
2.490;0.004291
2.500;0.004273
2.510;0.004273
2.520;0.004300
2.530;0.004318
2.540;0.004327
2.550;0.004327
2.560;0.004318
2.570;0.004318
2.580;0.004318
2.590;0.004300
2.600;0.004273
2.610;0.004219
2.620;0.004219
2.630;0.004156
2.640;0.004148
2.650;0.004174
2.660;0.004183
2.670;0.004201
2.680;0.004228
2.690;0.004255
2.700;0.004291
2.710;0.004318
2.720;0.004345
2.730;0.004345
2.740;0.004389
2.750;0.004470
2.760;0.004479
2.770;0.004703
2.780;0.004775
2.790;0.004828
2.800;0.004828
2.810;0.004828
2.820;0.004810
