TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
0.010;1.760000;1.680000
0.020;1.460000;1.500000
0.030;1.400000;1.520000
0.040;1.200000;1.560000
0.050;1.080000;1.400000
0.060;1.080000;1.400000
0.070;1.300000;1.500000
0.080;1.340000;1.560000
0.090;1.180000;1.600000
0.100;1.180000;1.300000
0.110;1.280000;1.080000
0.120;1.380000;1.240000
0.130;1.180000;1.160000
0.140;1.020000;1.300000
0.150;1.060000;1.100000
0.160;0.860000;1.160000
0.170;0.860000;1.160000
0.180;1.100000;1.180000
0.190;0.940000;1.220000
0.200;1.020000;1.340000
0.210;1.080000;1.480000
0.220;1.220000;1.420000
0.230;1.080000;1.520000
0.240;1.240000;1.460000
0.250;1.160000;1.380000
0.260;1.180000;1.220000
0.270;1.000000;1.060000
0.280;1.000000;1.060000
0.290;1.200000;1.300000
0.300;0.960000;1.380000
0.310;1.060000;1.400000
0.320;0.940000;1.200000
0.330;0.940000;1.260000
0.340;1.100000;1.520000
0.350;1.100000;1.580000
0.360;1.220000;1.580000
0.370;1.280000;1.420000
0.380;1.180000;1.440000
0.390;1.180000;1.440000
0.400;1.220000;1.440000
0.410;1.100000;1.240000
0.420;1.280000;1.140000
0.430;0.940000;1.220000
0.440;1.060000;1.380000
0.450;1.040000;1.480000
0.460;1.060000;1.500000
0.470;1.000000;1.880000
0.480;1.440000;1.760000
0.490;1.200000;1.480000
0.500;1.200000;1.480000
0.510;1.180000;1.340000
0.520;1.300000;1.380000
0.530;1.380000;1.520000
0.540;1.120000;1.280000
0.550;1.020000;0.980000
0.560;1.020000;1.180000
0.570;1.200000;1.160000
0.580;1.100000;1.240000
0.590;1.140000;1.320000
0.600;1.240000;1.440000
0.610;1.240000;1.440000
0.620;1.220000;1.540000
0.630;1.220000;1.540000
0.640;1.220000;1.260000
0.650;1.180000;1.560000
0.660;1.280000;1.220000
0.670;0.920000;1.260000
0.680;1.020000;1.140000
0.690;0.880000;1.320000
0.700;0.960000;0.980000
0.710;0.720000;1.440000
0.720;0.720000;1.440000
0.730;1.180000;1.200000
0.740;0.980000;1.460000
0.750;1.160000;1.440000
0.760;1.080000;1.540000
0.770;1.080000;1.380000
0.780;0.900000;1.400000
0.790;1.140000;1.420000
0.800;1.060000;1.340000
0.810;1.040000;1.120000
0.820;0.860000;1.300000
0.830;0.860000;1.300000
0.840;0.920000;1.320000
0.850;0.840000;1.220000
0.860;1.000000;1.260000
0.870;1.100000;1.560000
0.880;1.180000;1.560000
0.890;1.220000;1.660000
0.900;1.240000;1.380000
0.910;1.040000;1.400000
0.920;1.200000;1.480000
0.930;1.020000;1.280000
0.940;1.020000;1.280000
0.950;1.060000;1.180000
0.960;0.960000;1.280000
0.970;1.160000;1.200000
0.980;0.960000;1.400000
0.990;1.000000;1.080000
1.000;1.000000;1.440000
1.010;1.240000;1.440000
1.020;1.200000;1.700000
1.030;1.220000;1.480000
1.040;1.120000;1.320000
1.050;1.120000;1.320000
1.060;1.080000;1.460000
1.070;1.020000;1.460000
1.080;0.960000;1.180000
1.090;0.860000;1.200000
1.100;1.020000;1.140000
1.110;0.960000;1.300000
1.120;0.960000;1.260000
1.130;1.080000;1.520000
1.140;1.240000;1.540000
1.150;1.240000;1.400000
1.160;1.240000;1.400000
1.170;1.200000;1.280000
1.180;1.200000;1.580000
1.190;1.300000;1.340000
1.200;1.140000;1.420000
1.210;1.220000;1.160000
1.220;1.000000;1.440000
1.230;1.020000;1.140000
1.240;0.920000;1.380000
1.250;1.220000;1.580000
1.260;1.660000;1.760000
1.270;1.660000;1.760000
1.280;1.900000;2.160000
1.290;2.300000;2.700000
1.300;2.800000;3.240000
1.310;3.360000;3.340000
1.320;4.300000;4.760000
1.330;5.300000;7.680000
1.340;6.700000;8.280000
1.350;10.460000;8.880000
1.360;25.139999;14.139999
1.370;29.279999;27.260000
1.380;29.279999;27.260000
1.390;30.240000;28.980000
1.400;30.480000;27.779999
1.410;28.959999;26.379999
1.420;30.080000;31.420000
1.430;27.959999;30.000000
1.440;26.019999;31.199999
1.450;25.039999;26.539999
1.460;27.039999;32.860001
1.470;27.359999;31.059999
1.480;29.900000;30.439999
1.490;29.900000;30.439999
1.500;27.740000;30.580000
1.510;32.180000;29.000000
1.520;30.059999;27.900000
1.530;34.439999;32.799999
1.540;30.840000;31.859999
1.550;32.279999;31.000000
1.560;40.419998;30.820000
1.570;36.360001;28.639999
1.580;29.480000;30.299999
1.590;29.619999;32.139999
1.600;29.619999;32.139999
1.610;28.959999;31.420000
1.620;28.799999;29.900000
1.630;28.599998;29.080000
1.640;29.000000;30.760000
1.650;30.779999;29.439999
1.660;30.019999;29.400000
1.670;28.660000;30.340000
1.680;26.680000;31.840000
1.690;28.519999;29.400000
1.700;27.439999;27.480000
1.710;27.439999;27.480000
1.720;29.760000;29.900000
1.730;35.360001;29.340000
1.740;40.619999;28.719999
1.750;41.660000;29.939999
1.760;40.340000;32.020000
1.770;31.359999;29.760000
1.780;28.879999;28.359999
1.790;29.379999;29.000000
1.800;29.199999;31.099998
1.810;27.879999;26.199999
1.820;27.879999;26.199999
1.830;30.719999;28.539999
1.840;28.299999;30.000000
1.850;28.559999;30.400000
1.860;28.840000;30.840000
1.870;28.459999;28.900000
1.880;30.400000;29.340000
1.890;28.959999;28.059999
1.900;29.199999;31.420000
1.910;35.599998;26.320000
1.920;42.340000;27.699999
1.930;42.340000;27.699999
1.940;44.079998;31.420000
1.950;37.480000;31.080000
1.960;27.799999;30.939999
1.970;30.760000;31.000000
1.980;27.420000;28.099998
1.990;30.400000;27.699999
2.000;30.679998;32.119999
2.010;31.139999;29.420000
2.020;29.179998;28.160000
2.030;28.340000;31.179998
2.040;28.340000;31.179998
2.050;28.719999;29.199999
2.060;28.760000;28.279999
2.070;31.219999;31.340000
2.080;33.700001;31.199999
2.090;37.079998;30.320000
2.100;40.919998;31.439999
2.110;42.860001;30.059999
2.120;32.480000;30.480000
2.130;27.840000;29.119999
2.140;35.279999;27.599998
2.150;35.279999;27.599998
2.160;40.840000;30.459999
2.170;38.639999;30.279999
2.180;32.399998;33.360001
2.190;31.199999;33.000000
2.200;32.439999;28.920000
2.210;31.480000;28.879999
2.220;29.879999;30.799999
2.230;29.639999;33.180000
2.240;27.820000;28.420000
2.250;30.760000;26.299999
2.260;30.760000;26.299999
2.270;29.260000;28.900000
2.280;34.219997;28.980000
2.290;35.559998;31.420000
2.300;44.079998;29.199999
2.310;43.020000;29.820000
2.320;34.059998;32.419998
2.330;34.820000;34.559998
2.340;37.520000;29.400000
2.350;39.219997;27.959999
2.360;30.059999;27.980000
2.370;30.059999;27.980000
2.380;34.660000;28.400000
2.390;31.000000;28.099998
2.400;29.840000;32.880001
2.410;28.080000;29.119999
2.420;28.199999;29.900000
2.430;27.879999;31.679998
2.440;30.400000;27.740000
