TimeStamp;2025-07-03 14-10-05
0.010;0.003287
0.020;0.003673
0.030;0.004094
0.040;0.004434
0.050;0.004542
0.060;0.004542
0.070;0.004810
0.080;0.004864
0.090;0.004864
0.100;0.004810
0.110;0.004676
0.120;0.004515
0.130;0.004309
0.140;0.004076
0.150;0.003834
0.160;0.003610
0.170;0.003610
0.180;0.003431
0.190;0.003278
0.200;0.003144
0.210;0.003028
0.220;0.002929
0.230;0.002831
0.240;0.002759
0.250;0.002696
0.260;0.002633
0.270;0.002562
0.280;0.002562
0.290;0.002499
0.300;0.002427
0.310;0.002257
0.320;0.002257
0.330;0.002203
0.340;0.002123
0.350;0.002024
0.360;0.001944
0.370;0.001854
0.380;0.001773
0.390;0.001773
0.400;0.001684
0.410;0.001594
0.420;0.001496
0.430;0.001406
0.440;0.001334
0.450;0.001254
0.460;0.001164
0.470;0.001101
0.480;0.001030
0.490;0.000958
0.500;0.000958
0.510;0.000895
0.520;0.000842
0.530;0.000788
0.540;0.000743
0.550;0.000689
0.560;0.000654
0.570;0.000618
0.580;0.000573
0.590;0.000546
0.600;0.000519
0.610;0.000519
0.620;0.000492
0.630;0.000465
0.640;0.000447
0.650;0.000430
0.660;0.000412
0.670;0.000403
0.680;0.000385
0.690;0.000376
0.700;0.000367
0.710;0.000358
0.720;0.000358
0.730;0.000349
0.740;0.000331
0.750;0.000331
0.760;0.000322
0.770;0.000322
0.780;0.000313
0.790;0.000304
0.800;0.000304
0.810;0.000295
0.820;0.000277
0.830;0.000277
0.840;0.000268
0.850;0.000268
0.860;0.000268
0.870;0.000268
0.880;0.000268
0.890;0.000268
0.900;0.000268
0.910;0.000268
0.920;0.000268
0.930;0.000268
0.940;0.000268
0.950;0.000268
0.960;0.000268
0.970;0.000268
0.980;0.000268
0.990;0.000268
1.000;0.000268
1.010;0.000268
1.020;0.000259
1.030;0.000259
1.040;0.000259
1.050;0.000259
1.060;0.000259
1.070;0.000259
1.080;0.000259
1.090;0.000259
1.100;0.000259
1.110;0.000259
1.120;0.000259
1.130;0.000259
1.140;0.000259
1.150;0.000259
1.160;0.000259
1.170;0.000250
1.180;0.000250
1.190;0.000250
1.200;0.000250
1.210;0.000250
1.220;0.000250
1.230;0.000250
1.240;0.000250
1.250;0.000250
1.260;0.000250
1.270;0.000250
1.280;0.000250
1.290;0.000250
1.300;0.000259
1.310;0.000259
1.320;0.000268
1.330;0.000268
1.340;0.000268
1.350;0.000295
1.360;0.000322
1.370;0.000358
1.380;0.000358
1.390;0.000430
1.400;0.000519
