TimeStamp;2025-07-03 14-10-05
0.010;0.403700
0.020;0.000600
0.030;0.231100
0.040;0.145100
0.050;0.349200
0.060;0.542900
0.070;0.542900
0.080;0.388000
0.090;0.279000
0.100;0.279600
0.110;0.263900
0.120;0.346600
0.130;0.346600
0.140;0.364400
0.150;0.333500
0.160;0.227800
0.170;0.271800
0.180;0.374800
0.190;0.374800
0.200;0.378800
0.210;0.292100
0.220;0.273100
0.230;0.340700
0.240;0.433300
0.250;0.433300
0.260;0.334100
0.270;0.277000
0.280;0.302600
0.290;0.398500
0.300;0.399800
0.310;0.399800
0.320;0.354500
0.330;0.357800
0.340;0.337400
0.350;0.355200
0.360;0.399800
0.370;0.399800
0.380;0.399100
0.390;0.386600
0.400;0.397100
0.410;0.401700
0.420;0.397100
0.430;0.397100
0.440;0.311100
0.450;0.372900
0.460;0.369000
0.470;0.402400
0.480;0.397800
0.490;0.397800
0.500;0.404400
0.510;0.405000
0.520;0.393800
0.530;0.393800
0.540;0.334100
0.550;0.334100
0.560;0.300600
0.570;0.372900
0.580;0.383400
0.590;0.383400
0.600;0.363700
0.610;0.363700
0.620;0.317100
0.630;0.355800
0.640;0.368900
0.650;0.368900
0.660;0.339400
0.670;0.339400
0.680;0.382700
0.690;0.395200
0.700;0.401700
0.710;0.401700
0.720;0.408300
0.730;0.408300
0.740;0.389300
0.750;0.405000
0.760;0.376800
0.770;0.376800
0.780;0.369000
0.790;0.369000
0.800;0.371600
0.810;0.361100
0.820;0.411600
0.830;0.411600
0.840;0.447700
0.850;0.447700
0.860;0.441800
0.870;0.439800
0.880;0.371500
0.890;0.371500
0.900;0.370900
0.910;0.370900
0.920;0.439200
0.930;0.450400
0.940;0.439800
0.950;0.439800
0.960;0.426700
0.970;0.426700
0.980;0.423400
0.990;0.377500
1.000;0.382700
1.010;0.382700
1.020;0.432000
1.030;0.432000
1.040;0.456300
1.050;0.438500
1.060;0.389900
1.070;0.389900
1.080;0.339400
1.090;0.339400
1.100;0.388000
1.110;0.374800
1.120;0.412200
1.130;0.412200
1.140;0.422800
1.150;0.422800
1.160;0.395200
1.170;0.386000
1.180;0.393800
1.190;0.393800
1.200;0.403700
1.210;0.403700
1.220;0.438500
1.230;0.427400
1.240;0.418800
1.250;0.418800
1.260;0.412900
1.270;0.412900
1.280;0.436600
1.290;0.422800
1.300;0.477300
1.310;0.477300
1.320;0.460200
1.330;0.460200
1.340;0.434600
1.350;0.441800
1.360;0.443800
1.370;0.443800
1.380;0.457600
1.390;0.457600
1.400;0.491000
1.410;0.466100
1.420;0.468700
1.430;0.468700
1.440;0.421400
1.450;0.421400
1.460;0.425400
1.470;0.441200
1.480;0.479200
1.490;0.479200
1.500;0.447100
1.510;0.447100
1.520;0.435200
1.530;0.416200
1.540;0.430600
1.550;0.430600
1.560;0.427400
1.570;0.427400
1.580;0.439800
1.590;0.413600
1.600;0.439200
1.610;0.439200
1.620;0.401100
1.630;0.401100
1.640;0.397100
1.650;0.398400
1.660;0.412200
1.670;0.412200
1.680;0.431300
1.690;0.431300
1.700;0.437900
1.710;0.410300
1.720;0.449700
1.730;0.449700
1.740;0.466800
1.750;0.466800
1.760;0.453000
1.770;0.432600
1.780;0.421400
1.790;0.411600
1.800;0.439800
1.810;0.439800
1.820;0.460200
1.830;0.474000
1.840;0.480500
1.850;0.469400
1.860;0.477200
1.870;0.477200
1.880;0.443800
1.890;0.393800
1.900;0.420100
1.910;0.420100
1.920;0.502800
1.930;0.502800
1.940;0.496900
1.950;0.514700
1.960;0.471400
1.970;0.430600
1.980;0.430600
1.990;0.412900
2.000;0.424100
2.010;0.423400
2.020;0.462800
2.030;0.466700
2.040;0.466700
2.050;0.507400
2.060;0.435900
2.070;0.433900
2.080;0.393800
2.090;0.387900
2.100;0.387900
2.110;0.399800
2.120;0.402400
2.130;0.430600
2.140;0.444400
2.150;0.421400
2.160;0.421400
2.170;0.406300
2.180;0.399100
2.190;0.429300
2.200;0.445800
2.210;0.425400
2.220;0.425400
2.230;0.457600
2.240;0.407000
2.250;0.443800
2.260;0.419500
2.270;0.439200
2.280;0.439200
2.290;0.443800
2.300;0.462200
2.310;0.469400
2.320;0.477900
2.330;0.433300
2.340;0.433300
2.350;0.431300
2.360;0.409000
2.370;0.491000
2.380;0.466800
2.390;0.494300
2.400;0.494300
2.410;0.493600
2.420;0.457600
2.430;0.441800
2.440;0.383400
2.450;0.420800
2.460;0.420800
2.470;0.448400
2.480;0.473300
2.490;0.481800
2.500;0.466100
2.510;0.457600
2.520;0.457600
2.530;0.447100
2.540;0.409000
2.550;0.445100
2.560;0.404400
2.570;0.447700
2.580;0.447700
2.590;0.423400
2.600;0.432000
2.610;0.405000
2.620;0.409600
2.630;0.401100
2.640;0.401100
2.650;0.412200
2.660;0.409000
2.670;0.433900
2.680;0.399800
2.690;0.425400
2.700;0.425400
2.710;0.427400
2.720;0.427400
2.730;0.435200
2.740;0.429300
2.750;0.451000
2.760;0.451000
2.770;0.435200
2.780;0.435200
2.790;0.421400
2.800;0.439200
2.810;0.455600
2.820;0.455600
2.830;0.479900
2.840;0.479900
2.850;0.495000
2.860;0.467400
2.870;0.475300
2.880;0.475300
2.890;0.460900
2.900;0.460900
2.910;0.440500
2.920;0.493600
2.930;0.492300
2.940;0.492300
2.950;0.475300
2.960;0.462200
2.970;0.457600
2.980;0.439200
2.990;0.453000
3.000;0.453000
3.010;0.445100
3.020;0.473300
3.030;0.481200
3.040;0.489700
3.050;0.466700
3.060;0.466700
3.070;0.402400
3.080;0.430000
3.090;0.408300
3.100;0.420800
3.110;0.428700
3.120;0.428700
3.130;0.451700
3.140;0.451700
3.150;0.453000
3.160;0.430000
3.170;0.449700
3.180;0.449700
3.190;0.463500
3.200;0.463500
3.210;0.439200
3.220;0.457600
3.230;0.442500
3.240;0.442500
3.250;0.455600
3.260;0.455600
3.270;0.450400
3.280;0.444400
3.290;0.468100
3.300;0.468100
3.310;0.466800
3.320;0.466800
3.330;0.438500
3.340;0.438500
3.350;0.460200
3.360;0.460200
3.370;0.502800
3.380;0.502800
3.390;0.468700
3.400;0.498200
3.410;0.472700
3.420;0.472700
3.430;0.414900
3.440;0.414900
3.450;0.419500
3.460;0.442500
3.470;0.472700
3.480;0.472700
3.490;0.471400
3.500;0.510100
3.510;0.447700
3.520;0.447700
3.530;0.399800
3.540;0.399800
3.550;0.416200
3.560;0.416800
3.570;0.435900
3.580;0.435900
3.590;0.454900
3.600;0.454900
3.610;0.430000
3.620;0.418200
3.630;0.393200
3.640;0.393200
3.650;0.416800
3.660;0.416800
3.670;0.423400
3.680;0.455600
3.690;0.431300
3.700;0.468700
3.710;0.428700
3.720;0.428700
3.730;0.463500
3.740;0.453000
3.750;0.470700
3.760;0.455600
3.770;0.432000
3.780;0.432000
3.790;0.407600
3.800;0.425400
3.810;0.412900
3.820;0.470700
3.830;0.461500
