TimeStamp;2025-07-03 14-05-24
0.010;0.740000
0.020;0.740000
0.030;0.680000
0.040;0.620000
0.050;0.600000
0.060;0.660000
0.070;0.620000
0.080;0.640000
0.090;0.660000
0.100;0.620000
0.110;0.700000
0.120;0.660000
0.130;0.660000
0.140;0.680000
0.150;0.640000
0.160;0.680000
0.170;0.640000
0.180;0.640000
0.190;0.700000
0.200;0.640000
0.210;0.740000
0.220;0.680000
0.230;0.640000
0.240;0.640000
0.250;0.660000
0.260;0.700000
0.270;0.680000
0.280;0.600000
0.290;0.640000
0.300;0.680000
0.310;0.660000
0.320;0.620000
0.330;0.640000
0.340;0.640000
0.350;0.640000
0.360;0.660000
0.370;0.640000
0.380;0.660000
0.390;0.580000
0.400;0.640000
0.410;0.660000
0.420;0.600000
0.430;0.660000
0.440;0.680000
0.450;0.620000
0.460;0.620000
0.470;0.640000
0.480;0.620000
0.490;0.640000
0.500;0.660000
0.510;0.620000
0.520;0.640000
0.530;0.640000
0.540;0.660000
0.550;0.640000
0.560;0.680000
0.570;0.680000
0.580;0.680000
0.590;0.640000
0.600;0.660000
0.610;0.680000
0.620;0.640000
0.630;0.640000
0.640;0.680000
0.650;0.620000
0.660;0.680000
0.670;0.640000
0.680;0.640000
0.690;0.660000
0.700;0.620000
0.710;0.640000
0.720;0.700000
0.730;0.680000
0.740;0.700000
0.750;0.580000
0.760;0.620000
0.770;0.660000
0.780;0.680000
0.790;0.680000
0.800;0.660000
0.810;0.620000
0.820;0.660000
0.830;0.680000
0.840;0.660000
0.850;0.660000
0.860;0.700000
0.870;0.580000
0.880;0.640000
0.890;0.640000
0.900;0.640000
0.910;0.660000
0.920;0.640000
0.930;0.700000
0.940;0.680000
0.950;0.680000
0.960;0.700000
0.970;0.620000
0.980;0.680000
0.990;0.660000
1.000;0.660000
1.010;0.660000
1.020;0.660000
1.030;0.620000
1.040;0.660000
1.050;0.640000
1.060;0.700000
1.070;0.660000
1.080;0.720000
1.090;0.660000
1.100;0.640000
1.110;0.680000
1.120;0.680000
1.130;0.620000
1.140;0.660000
1.150;0.700000
1.160;0.660000
1.170;0.620000
1.180;0.640000
1.190;0.640000
1.200;0.680000
1.210;0.660000
1.220;0.580000
1.230;0.580000
1.240;0.620000
1.250;0.700000
1.260;0.900000
1.270;1.780000
1.280;2.420000
1.290;2.580000
1.300;2.900000
1.310;3.420000
1.320;3.980000
1.330;4.380000
1.340;4.380000
1.350;3.960000
1.360;6.140000
1.370;9.500000
1.380;11.679999
1.390;12.380000
1.400;12.719999
1.410;14.860000
1.420;16.059999
1.430;17.619999
1.440;17.240000
1.450;17.240000
1.460;18.320000
1.470;18.719999
1.480;18.660000
1.490;21.039999
1.500;20.500000
1.510;19.260000
1.520;19.799999
1.530;18.320000
1.540;18.639999
1.550;17.180000
1.560;17.180000
1.570;17.879999
1.580;16.660000
1.590;17.920000
1.600;14.120000
1.610;14.240000
1.620;16.440001
1.630;14.940000
1.640;16.520000
1.650;18.219999
1.660;15.320000
1.670;15.320000
1.680;16.760000
1.690;18.719999
1.700;17.820000
1.710;13.340000
1.720;17.660000
1.730;18.180000
1.740;14.660000
1.750;14.920000
1.760;16.520000
1.770;15.860000
1.780;15.860000
1.790;17.779999
1.800;18.760000
1.810;18.139999
1.820;14.740000
1.830;15.420000
1.840;16.379999
1.850;15.339999
1.860;17.820000
1.870;20.500000
1.880;21.199999
1.890;21.199999
1.900;16.480000
1.910;19.260000
1.920;17.260000
1.930;15.599999
1.940;16.859999
1.950;15.900000
1.960;14.559999
1.970;16.340000
1.980;19.580000
1.990;15.799999
2.000;15.799999
2.010;17.260000
2.020;18.840000
2.030;16.219999
2.040;18.020000
2.050;19.039999
2.060;17.020000
2.070;14.880000
2.080;17.100000
2.090;17.020000
2.100;13.480000
2.110;13.480000
2.120;16.959999
2.130;16.740000
2.140;16.100000
2.150;18.279999
2.160;18.379999
2.170;15.440000
2.180;18.740000
2.190;16.719999
2.200;13.620000
2.210;20.160000
2.220;20.160000
2.230;20.660000
2.240;15.219999
2.250;17.160000
2.260;16.320000
2.270;15.679999
2.280;17.240000
2.290;16.520000
2.300;14.320000
2.310;16.139999
2.320;17.020000
2.330;17.020000
2.340;14.179999
2.350;19.539999
2.360;20.420000
2.370;16.020000
2.380;19.000000
2.390;20.000000
2.400;16.340000
2.410;20.980000
2.420;17.859999
2.430;15.580000
2.440;15.580000
2.450;17.760000
2.460;19.920000
2.470;16.959999
2.480;18.299999
2.490;21.080000
2.500;16.100000
2.510;17.180000
2.520;19.660000
2.530;20.000000
2.540;14.960000
2.550;14.960000
2.560;19.260000
2.570;19.600000
2.580;15.179999
2.590;19.660000
2.600;15.980000
2.610;15.759999
2.620;18.959999
2.630;19.939999
2.640;15.740000
2.650;19.000000
2.660;19.000000
2.670;17.879999
2.680;16.459999
2.690;15.980000
2.700;15.780000
2.710;15.420000
2.720;18.639999
2.730;19.299999
2.740;16.359999
2.750;17.020000
2.760;16.920000
2.770;16.920000
2.780;15.440000
2.790;19.139999
2.800;21.119999
2.810;16.500000
2.820;15.480000
2.830;16.320000
2.840;13.920000
2.850;14.400000
2.860;16.440001
2.870;12.139999
2.880;12.139999
2.890;15.860000
2.900;15.900000
2.910;15.320000
2.920;14.240000
2.930;14.620000
2.940;15.299999
2.950;14.940000
2.960;19.320000
2.970;13.320000
2.980;16.660000
2.990;16.660000
3.000;17.279999
3.010;16.900000
3.020;17.859999
3.030;21.939999
3.040;17.699999
3.050;15.880000
3.060;18.379999
3.070;15.960000
3.080;16.840000
3.090;17.359999
3.100;17.359999
3.110;17.379999
3.120;17.520000
3.130;18.699999
3.140;19.160000
3.150;17.859999
3.160;19.660000
3.170;18.760000
3.180;14.559999
3.190;17.520000
3.200;16.719999
3.210;16.719999
3.220;15.839999
3.230;18.939999
3.240;15.460000
3.250;15.740000
3.260;21.260000
3.270;20.059999
3.280;14.160000
3.290;16.980000
3.300;17.980000
3.310;13.000000
3.320;13.000000
3.330;17.400000
3.340;15.719999
3.350;15.759999
3.360;18.539999
3.370;15.259999
3.380;17.420000
3.390;18.799999
3.400;15.400000
3.410;15.559999
3.420;16.459999
3.430;16.459999
3.440;18.459999
3.450;16.539999
3.460;18.000000
3.470;17.039999
3.480;16.359999
3.490;19.520000
3.500;18.260000
3.510;17.299999
3.520;20.299999
3.530;16.199999
3.540;16.199999
3.550;16.680000
3.560;20.559999
3.570;20.219999
3.580;16.940001
3.590;18.820000
3.600;16.320000
3.610;16.559999
3.620;20.139999
3.630;15.520000
3.640;15.360000
3.650;15.360000
3.660;20.740000
3.670;19.000000
3.680;16.379999
3.690;16.920000
3.700;14.880000
3.710;17.199999
3.720;19.379999
3.730;15.679999
3.740;15.620000
3.750;16.859999
3.760;16.859999
3.770;17.119999
3.780;15.299999
3.790;19.400000
3.800;20.740000
3.810;16.240000
3.820;20.840000
3.830;21.660000
3.840;17.520000
3.850;18.039999
3.860;18.859999
3.870;18.859999
3.880;16.459999
3.890;19.580000
3.900;20.760000
3.910;16.180000
3.920;19.520000
3.930;21.779999
3.940;16.119999
3.950;15.360000
3.960;19.000000
3.970;17.459999
3.980;17.459999
3.990;20.420000
4.000;20.900000
4.010;14.540000
4.020;18.639999
4.030;20.320000
4.040;18.799999
4.050;17.680000
4.060;18.240000
4.070;15.000000
4.080;19.799999
4.090;19.799999
4.100;20.959999
4.110;16.840000
4.120;16.260000
4.130;20.760000
4.140;19.020000
4.150;16.279999
4.160;19.520000
4.170;17.500000
4.180;14.960000
4.190;19.500000
4.200;19.500000
4.210;17.740000
4.220;15.040000
4.230;16.119999
4.240;16.500000
4.250;16.000000
4.260;17.480000
4.270;16.660000
4.280;17.139999
4.290;16.680000
4.300;16.779999
4.310;16.779999
4.320;13.780000
4.330;16.420000
4.340;17.559999
4.350;19.879999
4.360;20.559999
4.370;20.279999
4.380;15.420000
4.390;18.699999
4.400;18.240000
4.410;18.160000
4.420;18.160000
4.430;20.059999
4.440;18.480000
4.450;16.840000
4.460;17.600000
4.470;16.779999
4.480;18.459999
4.490;19.760000
4.500;16.260000
4.510;14.960000
4.520;20.920000
4.530;20.920000
4.540;15.460000
4.550;17.840000
4.560;18.840000
4.570;14.880000
4.580;15.839999
4.590;19.160000
4.600;18.379999
4.610;15.820000
4.620;17.440001
4.630;14.460000
4.640;14.460000
4.650;19.299999
4.660;20.180000
4.670;15.799999
4.680;18.400000
4.690;20.080000
4.700;17.600000
4.710;17.900000
4.720;20.879999
4.730;15.900000
4.740;17.480000
4.750;17.480000
4.760;19.299999
4.770;15.440000
4.780;20.520000
4.790;21.359999
4.800;17.039999
4.810;16.440001
4.820;20.719999
4.830;18.359999
4.840;15.980000
4.850;19.400000
4.860;19.400000
4.870;18.039999
4.880;17.039999
4.890;15.099999
4.900;14.139999
4.910;13.940000
4.920;17.039999
4.930;14.380000
4.940;19.400000
4.950;20.799999
4.960;16.400000
4.970;16.400000
4.980;16.160000
4.990;18.740000
5.000;14.639999
5.010;17.900000
5.020;21.199999
5.030;18.699999
5.040;18.379999
5.050;17.119999
5.060;15.299999
5.070;18.420000
5.080;18.420000
5.090;20.600000
5.100;18.400000
5.110;19.480000
5.120;19.539999
5.130;16.879999
5.140;15.400000
5.150;19.920000
