TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
0.010;0.375500;0.346600
0.020;0.047200;0.020300
0.030;0.173900;0.274400
0.040;0.163400;0.274400
0.050;0.399100;0.231100
0.060;0.399100;0.360400
0.070;0.557300;0.483800
0.080;0.375500;0.443800
0.090;0.269800;0.325000
0.100;0.257300;0.325000
0.110;0.280300;0.244200
0.120;0.280300;0.258600
0.130;0.340000;0.356400
0.140;0.389900;0.364300
0.150;0.268500;0.317100
0.160;0.244200;0.317100
0.170;0.298000;0.284900
0.180;0.298000;0.323600
0.190;0.396500;0.353200
0.200;0.331500;0.359800
0.210;0.287500;0.316400
0.220;0.282300;0.316400
0.230;0.373500;0.317700
0.240;0.373500;0.391200
0.250;0.396500;0.398400
0.260;0.313100;0.359100
0.270;0.258600;0.323000
0.280;0.344600;0.323000
0.290;0.386000;0.353200
0.300;0.386000;0.395200
0.310;0.389900;0.410300
0.320;0.356500;0.371600
0.330;0.342700;0.371500
0.340;0.337400;0.355800
0.350;0.326300;0.355800
0.360;0.326300;0.384000
0.370;0.409000;0.403700
0.380;0.375500;0.428000
0.390;0.386000;0.400400
0.400;0.395800;0.405700
0.410;0.407000;0.405700
0.420;0.407000;0.405700
0.430;0.359700;0.409600
0.440;0.333500;0.376100
0.450;0.347300;0.379400
0.460;0.399800;0.379400
0.470;0.372200;0.382700
0.480;0.372200;0.420800
0.490;0.412200;0.439800
0.500;0.378100;0.437200
0.510;0.424100;0.418200
0.520;0.395800;0.387300
0.530;0.350600;0.387300
0.540;0.350600;0.365700
0.550;0.307900;0.359800
0.560;0.323000;0.398400
0.570;0.366300;0.397800
0.580;0.404400;0.407000
0.590;0.393900;0.407000
0.600;0.393900;0.385300
0.610;0.353800;0.403700
0.620;0.314400;0.385300
0.630;0.360400;0.374900
0.640;0.379400;0.356500
0.650;0.361700;0.356500
0.660;0.361700;0.395200
0.670;0.360400;0.401100
0.680;0.365700;0.416200
0.690;0.401700;0.395200
0.700;0.389900;0.414200
0.710;0.422100;0.414200
0.720;0.422100;0.408300
0.730;0.408300;0.420800
0.740;0.383400;0.416200
0.750;0.380700;0.418800
0.760;0.394500;0.412200
0.770;0.389900;0.412200
0.780;0.389900;0.404400
0.790;0.398400;0.391900
0.800;0.342700;0.394500
0.810;0.389900;0.396500
0.820;0.407000;0.428000
0.830;0.452300;0.428000
0.840;0.452300;0.451000
0.850;0.451700;0.456300
0.860;0.440500;0.462800
0.870;0.441800;0.462800
0.880;0.372200;0.415500
0.890;0.367600;0.415500
0.900;0.367600;0.380700
0.910;0.410900;0.412900
0.920;0.425400;0.432000
0.930;0.449700;0.432000
0.940;0.441200;0.458900
0.950;0.439800;0.458900
0.960;0.439800;0.458900
0.970;0.447700;0.435200
0.980;0.397100;0.405000
0.990;0.410300;0.405000
1.000;0.349900;0.412900
1.010;0.409600;0.412900
1.020;0.409600;0.425400
1.030;0.419500;0.450400
1.040;0.465500;0.447700
1.050;0.456900;0.447700
1.060;0.409000;0.418200
1.070;0.362400;0.418200
1.080;0.362400;0.404400
1.090;0.355800;0.370900
1.100;0.355800;0.375500
1.110;0.401700;0.375500
1.120;0.369600;0.402400
1.130;0.428000;0.402400
1.140;0.428000;0.436600
1.150;0.418200;0.435900
1.160;0.412200;0.397100
1.170;0.399100;0.397100
1.180;0.399100;0.407600
1.190;0.411600;0.407600
1.200;0.411600;0.427400
1.210;0.417500;0.435200
1.220;0.431300;0.424700
1.230;0.437200;0.424700
1.240;0.437200;0.429300
1.250;0.429300;0.429300
1.260;0.429300;0.435200
1.270;0.443800;0.445800
1.280;0.424700;0.453600
1.290;0.462800;0.453600
1.300;0.462800;0.467400
1.310;0.500200;0.467400
1.320;0.500200;0.479900
1.330;0.440500;0.473300
1.340;0.458900;0.439800
1.350;0.433300;0.439800
1.360;0.433300;0.438500
1.370;0.464100;0.438500
1.380;0.464100;0.486400
1.390;0.479900;0.489700
1.400;0.486500;0.510100
1.410;0.495600;0.510100
1.420;0.495600;0.456300
1.430;0.447100;0.456300
1.440;0.447100;0.428700
1.450;0.410300;0.419500
1.460;0.439800;0.430000
1.470;0.433900;0.430000
1.480;0.433900;0.494300
1.490;0.498900;0.494300
1.500;0.498900;0.479200
1.510;0.441200;0.452300
1.520;0.447100;0.442500
1.530;0.424100;0.442500
1.540;0.424100;0.427400
1.550;0.420100;0.427400
1.560;0.420100;0.424700
1.570;0.426700;0.419500
1.580;0.421400;0.440500
1.590;0.437200;0.440500
1.600;0.437200;0.437900
1.610;0.411600;0.437900
1.620;0.411600;0.387900
1.630;0.367000;0.397800
1.640;0.407600;0.399100
1.650;0.381400;0.399100
1.660;0.381400;0.413600
1.670;0.406300;0.413600
1.680;0.406300;0.435900
1.690;0.414200;0.424100
1.700;0.424100;0.422100
1.710;0.420100;0.422100
1.720;0.420100;0.435200
1.730;0.430000;0.435200
1.740;0.430000;0.430600
1.750;0.435900;0.451000
1.760;0.447700;0.426700
1.770;0.422800;0.426700
1.780;0.422800;0.412900
1.790;0.407000;0.412900
1.800;0.407000;0.400400
1.810;0.399100;0.419500
1.820;0.453000;0.437900
1.830;0.442500;0.437900
1.840;0.442500;0.474600
1.850;0.468100;0.474600
1.860;0.468100;0.474000
1.870;0.464800;0.464800
1.880;0.429300;0.410900
1.890;0.376200;0.410900
1.900;0.376200;0.393900
1.910;0.430600;0.393900
1.920;0.430600;0.418800
1.930;0.453000;0.482500
1.940;0.499600;0.487100
1.950;0.460800;0.487100
1.960;0.460800;0.457600
1.970;0.413600;0.457600
1.980;0.413600;0.419500
1.990;0.399100;0.385300
2.000;0.408300;0.401700
2.010;0.418800;0.401700
2.020;0.458200;0.445800
2.030;0.465400;0.445800
2.040;0.465400;0.462200
2.050;0.469400;0.477300
2.060;0.455000;0.437200
2.070;0.399800;0.437200
2.080;0.410900;0.386600
2.090;0.379400;0.386600
2.100;0.379400;0.389300
2.110;0.380700;0.395200
2.120;0.411600;0.423400
2.130;0.405700;0.423400
2.140;0.451000;0.430000
2.150;0.395800;0.430000
2.160;0.395800;0.416200
2.170;0.406300;0.388600
2.180;0.386600;0.410300
2.190;0.421400;0.410300
2.200;0.433900;0.426700
2.210;0.430000;0.426700
2.220;0.430000;0.417500
2.230;0.417500;0.442500
2.240;0.433900;0.423400
2.250;0.398400;0.423400
2.260;0.433300;0.427400
2.270;0.412900;0.427400
2.280;0.412900;0.444400
2.290;0.435900;0.428000
2.300;0.431300;0.460200
2.310;0.452300;0.460200
2.320;0.468700;0.457600
2.330;0.411600;0.457600
2.340;0.411600;0.419500
2.350;0.421400;0.416800
2.360;0.405700;0.420800
2.370;0.441800;0.420800
2.380;0.464800;0.461500
2.390;0.468100;0.461500
2.400;0.468100;0.483200
2.410;0.468700;0.470700
2.420;0.451700;0.468100
2.430;0.403100;0.468100
2.440;0.403000;0.394500
2.450;0.388000;0.394500
2.460;0.388000;0.412200
2.470;0.443100;0.425400
2.480;0.428700;0.451000
2.490;0.475300;0.451000
2.500;0.449700;0.454300
2.510;0.435200;0.454300
2.520;0.435200;0.444400
2.530;0.416800;0.418800
2.540;0.401700;0.424700
2.550;0.390600;0.424700
2.560;0.401100;0.406300
2.570;0.398500;0.401700
2.580;0.398500;0.409600
2.590;0.442500;0.422100
2.600;0.420800;0.445100
2.610;0.390600;0.445100
2.620;0.376200;0.410300
2.630;0.365000;0.410300
2.640;0.365000;0.397100
2.650;0.407000;0.406300
2.660;0.386600;0.388600
2.670;0.409000;0.412900
2.680;0.388600;0.412900
2.690;0.394500;0.402400
2.700;0.394500;0.409000
2.710;0.402400;0.405700
2.720;0.422100;0.427400
2.730;0.408300;0.414900
2.740;0.433900;0.414900
2.750;0.404400;0.434600
2.760;0.404400;0.403000
2.770;0.436600;0.430600
2.780;0.388600;0.384700
2.790;0.441800;0.391200
2.800;0.411600;0.391200
2.810;0.461500;0.397100
2.820;0.461500;0.417500
2.830;0.460200;0.424700
2.840;0.479900;0.430600
2.850;0.500900;0.447700
2.860;0.475300;0.447700
2.870;0.443100;0.445100
2.880;0.443100;0.420100
2.890;0.418800;0.391200
2.900;0.435900;0.396500
2.910;0.465400;0.406300
2.920;0.465500;0.406300
2.930;0.485100;0.428000
2.940;0.481200;0.449000
2.950;0.481200;0.432600
2.960;0.441800;0.412200
2.970;0.458900;0.410900
2.980;0.415500;0.410900
2.990;0.415500;0.397800
3.000;0.421400;0.388600
3.010;0.421400;0.397800
3.020;0.441200;0.412200
3.030;0.465500;0.424700
3.040;0.483800;0.424700
3.050;0.483800;0.424100
3.060;0.435200;0.397800
3.070;0.435200;0.376800
3.080;0.393200;0.349900
3.090;0.422800;0.366300
3.100;0.378800;0.366300
3.110;0.378800;0.341400
3.120;0.431300;0.367600
3.130;0.431300;0.371500
3.140;0.426000;0.401100
3.150;0.442500;0.387300
3.160;0.424700;0.387300
3.170;0.424700;0.367600
3.180;0.433900;0.372900
3.190;0.433900;0.366300
3.200;0.418200;0.403700
3.210;0.458900;0.395200
3.220;0.430600;0.395200
3.230;0.430600;0.383400
3.240;0.442500;0.385300
3.250;0.442500;0.399800
3.260;0.432000;0.376100
3.270;0.460200;0.401700
3.280;0.422800;0.401700
3.290;0.422800;0.380100
3.300;0.453600;0.402400
3.310;0.453600;0.410300
3.320;0.470000;0.420100
3.330;0.444400;0.388600
3.340;0.412900;0.388600
3.350;0.412900;0.388000
3.360;0.464100;0.378100
3.370;0.464100;0.405700
3.380;0.472700;0.418800
3.390;0.496300;0.432000
3.400;0.460900;0.432000
3.410;0.460900;0.422800
3.420;0.427400;0.406300
3.430;0.427400;0.390600
3.440;0.430000;0.365000
3.450;0.407600;0.373500
3.460;0.439800;0.373500
3.470;0.439800;0.386000
3.480;0.470000;0.420100
3.490;0.470000;0.427400
3.500;0.484500;0.443800
3.510;0.464800;0.397100
3.520;0.430000;0.397100
3.530;0.430000;0.380100
3.540;0.397100;0.346600
3.550;0.397100;0.357800
3.560;0.407600;0.346600
3.570;0.430000;0.366300
3.580;0.439800;0.366300
3.590;0.439800;0.386000
3.600;0.403000;0.404400
3.610;0.403000;0.383400
3.620;0.414200;0.361700
3.630;0.382000;0.324900
3.640;0.414900;0.324900
3.650;0.414900;0.355800
3.660;0.426000;0.353800
3.670;0.426000;0.379400
3.680;0.437900;0.379400
3.690;0.449700;0.386000
3.700;0.428000;0.386000
3.710;0.428000;0.395200
3.720;0.415500;0.395200
3.730;0.415500;0.384700
3.740;0.451700;0.382100
3.750;0.433900;0.389900
3.760;0.440500;0.389900
3.770;0.440500;0.374200
3.780;0.406300;0.374200
3.790;0.406300;0.374800
3.800;0.416200;0.371600
3.810;0.398500;0.399100
3.820;0.448400;0.399100
3.830;0.448400;0.397100
3.840;0.482500;0.403700
3.850;0.482500;0.427400
3.860;0.485100;0.427400
3.870;0.447700;0.417500
3.880;0.411600;0.417500
3.890;0.411600;0.376800
3.900;0.401100;0.347900
3.910;0.401100;0.354500
3.920;0.458200;0.354500
3.930;0.442500;0.418200
3.940;0.486500;0.418200
3.950;0.486500;0.440500
3.960;0.447100;0.433900
3.970;0.447100;0.429300
3.980;0.426700;0.429300
3.990;0.415500;0.408300
4.000;0.441800;0.408300
4.010;0.441800;0.419500
4.020;0.473300;0.449000
4.030;0.473300;0.464100
4.040;0.538300;0.464100
4.050;0.512000;0.493000
4.060;0.493000;0.493000
4.070;0.493000;0.480500
4.080;0.437900;0.460900
4.090;0.437900;0.435200
4.100;0.462800;0.435200
4.110;0.450400;0.459500
4.120;0.505500;0.459500
4.130;0.505500;0.483200
4.140;0.496300;0.488400
4.150;0.496300;0.490400
4.160;0.481200;0.472000
4.170;0.466800;0.456300
4.180;0.485100;0.456300
4.190;0.485100;0.486400
4.200;0.497600;0.499600
4.210;0.497600;0.510100
4.220;0.519300;0.510100
4.230;0.482500;0.491700
4.240;0.529100;0.491700
4.250;0.529100;0.500200
4.260;0.502800;0.475300
4.270;0.502800;0.498200
4.280;0.476600;0.498200
4.290;0.503500;0.523200
4.300;0.532400;0.523200
4.310;0.532400;0.517900
4.320;0.510100;0.525800
4.330;0.510100;0.506100
4.340;0.488400;0.506100
4.350;0.470700;0.481200
4.360;0.497600;0.481200
4.370;0.497600;0.507400
4.380;0.551500;0.525200
4.390;0.551500;0.543600
4.400;0.553400;0.543600
4.410;0.527100;0.523200
4.420;0.510700;0.523200
4.430;0.510700;0.498900
4.440;0.486400;0.475300
4.450;0.486400;0.470000
4.460;0.473300;0.470000
4.470;0.508100;0.512700
4.480;0.539000;0.512700
4.490;0.539000;0.544900
4.500;0.536300;0.539600
4.510;0.536300;0.517900
4.520;0.513300;0.517900
4.530;0.485100;0.477300
4.540;0.494300;0.477300
4.550;0.494300;0.487100
4.560;0.512000;0.474000
4.570;0.512000;0.498200
4.580;0.503500;0.498200
4.590;0.527800;0.502800
4.600;0.493000;0.502800
4.610;0.493000;0.494300
4.620;0.475300;0.462200
4.630;0.475300;0.458200
4.640;0.461500;0.470700
4.650;0.497600;0.466800
4.660;0.496900;0.466800
4.670;0.496900;0.495000
4.680;0.494300;0.481800
4.690;0.487800;0.509400
4.700;0.499600;0.488400
4.710;0.506100;0.492300
4.720;0.506100;0.492300
4.730;0.489700;0.498200
4.740;0.489700;0.512000
4.750;0.524500;0.520600
4.760;0.496300;0.519900
4.770;0.519300;0.498900
4.780;0.480500;0.498900
4.790;0.487700;0.486400
4.800;0.487700;0.481200
4.810;0.480500;0.502200
4.820;0.512000;0.516000
4.830;0.523200;0.538300
4.840;0.552100;0.538300
4.850;0.537700;0.546200
4.860;0.537700;0.540300
4.870;0.535700;0.530400
4.880;0.460900;0.491700
4.890;0.472700;0.484500
4.900;0.472000;0.484500
4.910;0.505500;0.488400
4.920;0.505500;0.521200
4.930;0.550800;0.550800
4.940;0.537700;0.562000
4.950;0.547500;0.547500
4.960;0.506800;0.547500
4.970;0.496900;0.503500
4.980;0.496900;0.480500
4.990;0.471400;0.475900
5.000;0.465400;0.477900
5.010;0.487800;0.514700
5.020;0.506800;0.514700
5.030;0.533100;0.518600
5.040;0.533100;0.559300
5.050;0.560700;0.548200
5.060;0.495600;0.523200
5.070;0.492400;0.485100
5.080;0.446400;0.485100
5.090;0.475900;0.474600
5.100;0.475900;0.472000
5.110;0.461500;0.460200
5.120;0.489000;0.489700
5.130;0.498200;0.496300
5.140;0.496300;0.496300
5.150;0.479900;0.516000
5.160;0.479900;0.497600
5.170;0.475300;0.466100
5.180;0.466100;0.471400
5.190;0.490400;0.496300
5.200;0.490400;0.496300
5.210;0.501500;0.500200
5.220;0.501500;0.499600
5.230;0.509400;0.490400
5.240;0.487100;0.507400
5.250;0.492300;0.477300
5.260;0.467400;0.477300
5.270;0.510700;0.512000
5.280;0.510700;0.493700
5.290;0.495600;0.512700
5.300;0.518600;0.519300
5.310;0.529100;0.529800
