TimeStamp;2025-07-03 14-09-09
0.010;2.149900
0.020;2.127700
0.030;2.086900
0.040;2.084800
0.050;2.095600
0.060;2.095600
0.070;2.093500
0.080;2.107700
0.090;2.117700
0.100;2.133600
0.110;2.149400
0.120;2.149400
0.130;2.165700
0.140;2.178600
0.150;2.189900
0.160;2.200300
0.170;2.210300
0.180;2.210300
0.190;2.218700
0.200;2.226200
0.210;2.231600
0.220;2.237100
0.230;2.243300
0.240;2.243300
0.250;2.247000
0.260;2.250800
0.270;2.255000
0.280;2.257500
0.290;2.260000
0.300;2.260000
0.310;2.262000
0.320;2.265400
0.330;2.266700
0.340;2.268300
0.350;2.269600
0.360;2.269600
0.370;2.270800
0.380;2.272900
0.390;2.272900
0.400;2.274100
0.410;2.275400
0.420;2.275400
0.430;2.275000
0.440;2.276600
0.450;2.276600
0.460;2.279600
0.470;2.279200
0.480;2.279200
0.490;2.280000
0.500;2.281300
0.510;2.281300
0.520;2.282100
0.530;2.282100
0.540;2.282100
0.550;2.283400
0.560;2.284600
0.570;2.284600
0.580;2.286700
0.590;2.285800
0.600;2.285800
0.610;2.287100
0.620;2.287900
0.630;2.287500
0.640;2.288700
0.650;2.289200
0.660;2.289200
0.670;2.289600
0.680;2.290000
0.690;2.290800
0.700;2.292500
0.710;2.291600
0.720;2.291600
0.730;2.292500
0.740;2.292500
0.750;2.293400
0.760;2.293300
0.770;2.293800
0.780;2.293800
0.790;2.294600
0.800;2.294600
0.810;2.296300
0.820;2.295900
0.830;2.296700
0.840;2.296700
0.850;2.298000
0.860;2.298000
0.870;2.298400
0.880;2.298400
0.890;2.299200
0.900;2.299200
0.910;2.299600
0.920;2.299600
0.930;2.300400
0.940;2.300400
0.950;2.300400
0.960;2.300400
0.970;2.301700
0.980;2.301700
0.990;2.301700
1.000;2.301700
1.010;2.302100
1.020;2.302100
1.030;2.303300
1.040;2.302900
1.050;2.302500
1.060;2.302500
1.070;2.304200
1.080;2.304200
1.090;2.305000
1.100;2.305000
1.110;2.305800
1.120;2.305800
1.130;2.305800
1.140;2.305800
1.150;2.306200
1.160;2.307100
1.170;2.306700
1.180;2.306700
1.190;2.306700
1.200;2.306700
1.210;2.307100
1.220;2.307500
1.230;2.307900
1.240;2.307900
1.250;2.308800
1.260;2.308800
1.270;2.309200
1.280;2.309600
1.290;2.311300
1.300;2.311300
1.310;2.314600
1.320;2.314600
1.330;2.314600
1.340;2.314600
1.350;2.318800
1.360;2.318800
1.370;2.333400
1.380;2.333400
1.390;2.345500
1.400;2.358000
1.410;2.374300
1.420;2.374300
1.430;2.392600
1.440;2.392600
1.450;2.395500
1.460;2.403500
1.470;2.403900
1.480;2.403900
1.490;2.413100
1.500;2.413100
1.510;2.405100
1.520;2.423500
1.530;2.416400
1.540;2.416400
1.550;2.413900
1.560;2.413900
1.570;2.408100
1.580;2.416800
1.590;2.421000
1.600;2.421000
1.610;2.408100
1.620;2.408100
1.630;2.414300
1.640;2.416800
1.650;2.406800
1.660;2.406800
1.670;2.421400
1.680;2.421400
1.690;2.412700
1.700;2.410600
1.710;2.413900
1.720;2.413900
1.730;2.411800
1.740;2.411800
1.750;2.425200
1.760;2.412700
1.770;2.408500
1.780;2.408500
1.790;2.409700
1.800;2.409700
1.810;2.413500
1.820;2.420200
1.830;2.420200
1.840;2.420200
1.850;2.414700
