TimeStamp;2025-07-03 14-09-09
0.010;0.071200
0.020;0.000200
0.030;0.023800
0.040;0.021400
0.050;0.000600
0.060;0.000600
0.070;0.049800
0.080;0.035700
0.090;0.027100
0.100;0.015200
0.110;0.007600
0.120;0.007600
0.130;0.043900
0.140;0.011900
0.150;0.063200
0.160;0.003900
0.170;0.044600
0.180;0.044600
0.190;0.039700
0.200;0.005800
0.210;0.095000
0.220;0.023800
0.230;0.062000
0.240;0.062000
0.250;0.015200
0.260;0.068400
0.270;0.061100
0.280;0.021700
0.290;0.060500
0.300;0.060500
0.310;0.001500
0.320;0.053100
0.330;0.037200
0.340;0.008500
0.350;0.050400
0.360;0.050400
0.370;0.040600
0.380;0.040600
0.390;0.004200
0.400;0.018900
0.410;0.044900
0.420;0.044900
0.430;0.023200
0.440;0.044600
0.450;0.044300
0.460;0.043700
0.470;0.030200
0.480;0.030200
0.490;0.031700
0.500;0.063200
0.510;0.002700
0.520;0.071700
0.530;0.011600
0.540;0.011600
0.550;0.071500
0.560;0.053400
0.570;0.033600
0.580;0.066300
0.590;0.006400
0.600;0.006400
0.610;0.073300
0.620;0.020700
0.630;0.058900
0.640;0.044600
0.650;0.012200
0.660;0.012200
0.670;0.028100
0.680;0.044600
0.690;0.032900
0.700;0.014900
0.710;0.009400
0.720;0.009400
0.730;0.020100
0.740;0.033300
0.750;0.067800
0.760;0.007300
0.770;0.027500
0.780;0.027500
0.790;0.013700
0.800;0.013700
0.810;0.073900
0.820;0.039400
0.830;0.076600
0.840;0.076600
0.850;0.062000
0.860;0.062000
0.870;0.047900
0.880;0.003600
0.890;0.079100
0.900;0.079100
0.910;0.062000
0.920;0.062000
0.930;0.043900
0.940;0.015200
0.950;0.050700
0.960;0.050700
0.970;0.047600
0.980;0.047600
0.990;0.008200
1.000;0.019800
1.010;0.010600
1.020;0.010600
1.030;0.038500
1.040;0.019500
1.050;0.031100
1.060;0.031100
1.070;0.029900
1.080;0.029900
1.090;0.003900
1.100;0.039400
1.110;0.035400
1.120;0.035400
1.130;0.000900
1.140;0.000900
1.150;0.057100
1.160;0.034800
1.170;0.008800
1.180;0.008800
1.190;0.007600
1.200;0.007600
1.210;0.087000
1.220;0.016500
1.230;0.058300
1.240;0.058300
1.250;0.003000
1.260;0.003000
1.270;0.058000
1.280;0.031700
1.290;0.051900
1.300;0.051900
1.310;0.003000
1.320;0.003000
1.330;0.022000
1.340;0.009700
1.350;0.067500
1.360;0.067500
1.370;0.044300
1.380;0.044300
1.390;0.040300
1.400;0.008500
1.410;0.084000
1.420;0.084000
1.430;0.070200
1.440;0.070200
1.450;0.039700
1.460;0.058900
1.470;0.092200
1.480;0.092200
1.490;0.105700
1.500;0.105700
1.510;0.029900
1.520;0.103500
1.530;0.094700
1.540;0.094700
1.550;0.100200
1.560;0.100200
1.570;0.041800
1.580;0.115500
1.590;0.062600
1.600;0.062600
1.610;0.069300
1.620;0.069300
1.630;0.045800
1.640;0.069300
1.650;0.002100
1.660;0.002100
1.670;0.052500
1.680;0.052500
1.690;0.024100
1.700;0.070900
1.710;0.029300
1.720;0.029300
1.730;0.040000
1.740;0.040000
1.750;0.088600
1.760;0.043700
1.770;0.041200
1.780;0.041200
1.790;0.017400
1.800;0.017400
1.810;0.119100
1.820;0.064700
1.830;0.091000
1.840;0.091000
1.850;0.074800
1.860;0.074800
1.870;0.100500
1.880;0.014000
1.890;0.124900
1.900;0.124900
1.910;0.037800
1.920;0.037800
1.930;0.086400
1.940;0.018000
1.950;0.076900
1.960;0.038200
1.970;0.062300
1.980;0.062300
1.990;0.040600
2.000;0.037200
2.010;0.085500
2.020;0.010000
2.030;0.062600
2.040;0.062600
2.050;0.050100
2.060;0.031400
2.070;0.099000
2.080;0.038800
2.090;0.090100
2.100;0.090100
2.110;0.001200
2.120;0.110600
2.130;0.066000
2.140;0.039100
2.150;0.103500
2.160;0.103500
2.170;0.034500
2.180;0.088900
2.190;0.041200
2.200;0.073300
2.210;0.062300
2.220;0.062300
2.230;0.051300
2.240;0.084000
2.250;0.000600
2.260;0.054000
2.270;0.048200
2.280;0.048200
2.290;0.022900
2.300;0.050100
2.310;0.006700
2.320;0.035100
2.330;0.002400
2.340;0.002400
2.350;0.078500
2.360;0.022000
2.370;0.014000
2.380;0.088000
2.390;0.030800
2.400;0.030800
2.410;0.091900
2.420;0.045800
2.430;0.075100
2.440;0.065600
2.450;0.047000
2.460;0.047000
2.470;0.071500
2.480;0.020100
2.490;0.123100
2.500;0.048200
2.510;0.045500
2.520;0.045500
2.530;0.071800
2.540;0.001800
2.550;0.089500
2.560;0.036900
2.570;0.063500
2.580;0.063500
2.590;0.032300
2.600;0.023800
2.610;0.054700
2.620;0.025900
2.630;0.051600
2.640;0.051600
2.650;0.028100
2.660;0.027500
2.670;0.091900
2.680;0.006100
2.690;0.072400
2.700;0.072400
2.710;0.014600
2.720;0.052800
2.730;0.050400
2.740;0.046700
2.750;0.070500
2.760;0.070500
2.770;0.005200
2.780;0.118500
2.790;0.025300
2.800;0.074800
2.810;0.083400
2.820;0.083400
2.830;0.028100
2.840;0.046400
2.850;0.030200
2.860;0.085200
2.870;0.028400
2.880;0.028400
2.890;0.035400
2.900;0.039400
2.910;0.017000
2.920;0.046400
2.930;0.046400
2.940;0.034500
2.950;0.034500
2.960;0.034200
2.970;0.007300
2.980;0.026200
2.990;0.026200
3.000;0.076900
3.010;0.076900
3.020;0.011300
3.030;0.048800
3.040;0.068400
3.050;0.068400
3.060;0.072100
3.070;0.072100
3.080;0.007900
3.090;0.084000
3.100;0.022300
3.110;0.022300
3.120;0.046700
3.130;0.046700
3.140;0.006400
3.150;0.107800
3.160;0.018300
3.170;0.018300
3.180;0.042700
3.190;0.042700
3.200;0.012800
3.210;0.029600
3.220;0.028100
3.230;0.028100
3.240;0.015200
3.250;0.015200
3.260;0.001500
3.270;0.051300
3.280;0.034200
3.290;0.034200
3.300;0.000600
3.310;0.000600
3.320;0.037500
3.330;0.026200
3.340;0.020700
3.350;0.020700
3.360;0.018600
3.370;0.018600
3.380;0.099000
3.390;0.001800
3.400;0.044000
3.410;0.044000
3.420;0.010900
3.430;0.010900
3.440;0.060400
3.450;0.022600
3.460;0.066300
3.470;0.066300
3.480;0.057100
3.490;0.057100
3.500;0.034800
3.510;0.000900
3.520;0.074200
3.530;0.074200
3.540;0.016500
3.550;0.016500
3.560;0.011200
3.570;0.013700
3.580;0.032900
3.590;0.032900
3.600;0.060500
3.610;0.060500
3.620;0.005400
3.630;0.033500
3.640;0.057100
3.650;0.057100
3.660;0.073600
3.670;0.073600
3.680;0.016500
3.690;0.061100
3.700;0.026500
3.710;0.026500
3.720;0.048800
3.730;0.048800
3.740;0.004800
3.750;0.106600
3.760;0.002100
3.770;0.002100
3.780;0.054000
3.790;0.054000
3.800;0.018000
3.810;0.074800
3.820;0.005100
3.830;0.005100
3.840;0.015900
3.850;0.015900
3.860;0.011900
3.870;0.027100
3.880;0.020700
3.890;0.020700
3.900;0.036000
3.910;0.036000
3.920;0.029300
3.930;0.035400
3.940;0.025300
3.950;0.025300
3.960;0.002400
3.970;0.002400
3.980;0.042700
3.990;0.001800
4.000;0.045800
4.010;0.045800
4.020;0.010000
4.030;0.010000
4.040;0.066000
4.050;0.012200
4.060;0.054400
4.070;0.054400
4.080;0.024100
4.090;0.024100
4.100;0.042400
4.110;0.023500
4.120;0.054400
4.130;0.054400
4.140;0.048300
4.150;0.048300
4.160;0.001500
4.170;0.002700
4.180;0.042700
4.190;0.042700
4.200;0.027800
4.210;0.027800
4.220;0.002700
4.230;0.013400
4.240;0.030800
4.250;0.030800
4.260;0.028400
4.270;0.028400
4.280;0.050400
4.290;0.071200
4.300;0.015900
4.310;0.015900
4.320;0.007900
4.330;0.072400
4.340;0.027400
4.350;0.090400
4.360;0.013400
4.370;0.068400
4.380;0.068400
4.390;0.036300
4.400;0.023200
4.410;0.052200
4.420;0.010000
4.430;0.010000
4.440;0.059000
4.450;0.001200
4.460;0.025600
4.470;0.056800
4.480;0.019500
4.490;0.019500
4.500;0.033900
4.510;0.016500
4.520;0.026500
4.530;0.002100
4.540;0.009700
4.550;0.009700
4.560;0.057700
4.570;0.048800
4.580;0.033000
4.590;0.003300
4.600;0.027800
4.610;0.027800
4.620;0.067200
4.630;0.008800
4.640;0.036300
