TimeStamp;2025-07-03 14-10-28
0.010;0.003386
0.020;0.003798
0.030;0.004165
0.040;0.004479
0.050;0.004712
0.060;0.004819
0.070;0.004864
0.080;0.004855
0.090;0.004855
0.100;0.004793
0.110;0.004524
0.120;0.004470
0.130;0.004255
0.140;0.004013
0.150;0.003771
0.160;0.003565
0.170;0.003386
0.180;0.003234
0.190;0.003099
0.200;0.003099
0.210;0.003001
0.220;0.002911
0.230;0.002822
0.240;0.002750
0.250;0.002687
0.260;0.002616
0.270;0.002544
0.280;0.002481
0.290;0.002257
0.300;0.002257
0.310;0.002257
0.320;0.002248
0.330;0.002168
0.340;0.002087
0.350;0.002006
0.360;0.001917
0.370;0.001827
0.380;0.001747
0.390;0.001657
0.400;0.001576
0.410;0.001487
0.420;0.001487
0.430;0.001397
0.440;0.001316
0.450;0.001236
0.460;0.001119
0.470;0.001084
0.480;0.001012
0.490;0.000949
0.500;0.000886
0.510;0.000833
0.520;0.000779
0.530;0.000779
0.540;0.000734
0.550;0.000689
0.560;0.000654
0.570;0.000618
0.580;0.000564
0.590;0.000546
0.600;0.000519
0.610;0.000492
0.620;0.000474
0.630;0.000456
0.640;0.000456
0.650;0.000430
0.660;0.000412
0.670;0.000394
0.680;0.000385
0.690;0.000367
0.700;0.000367
0.710;0.000349
0.720;0.000340
0.730;0.000340
0.740;0.000331
0.750;0.000331
0.760;0.000322
0.770;0.000313
0.780;0.000313
0.790;0.000304
0.800;0.000304
0.810;0.000295
0.820;0.000286
0.830;0.000277
0.840;0.000268
0.850;0.000268
0.860;0.000268
0.870;0.000268
0.880;0.000268
0.890;0.000268
0.900;0.000268
0.910;0.000268
0.920;0.000268
0.930;0.000268
0.940;0.000268
0.950;0.000268
0.960;0.000268
0.970;0.000268
0.980;0.000268
0.990;0.000268
1.000;0.000259
1.010;0.000268
1.020;0.000259
1.030;0.000259
1.040;0.000259
1.050;0.000259
1.060;0.000259
1.070;0.000259
1.080;0.000259
1.090;0.000259
1.100;0.000259
1.110;0.000259
1.120;0.000259
1.130;0.000259
1.140;0.000259
1.150;0.000259
1.160;0.000259
1.170;0.000259
1.180;0.000259
1.190;0.000259
1.200;0.000259
1.210;0.000259
1.220;0.000250
1.230;0.000250
1.240;0.000259
1.250;0.000250
1.260;0.000259
1.270;0.000250
1.280;0.000250
1.290;0.000259
1.300;0.000259
1.310;0.000259
1.320;0.000259
1.330;0.000268
1.340;0.000268
1.350;0.000295
1.360;0.000331
1.370;0.000358
1.380;0.000403
1.390;0.000447
1.400;0.000501
1.410;0.000501
1.420;0.000555
1.430;0.000618
1.440;0.000698
1.450;0.000770
1.460;0.000842
1.470;0.000904
1.480;0.000967
1.490;0.001030
1.500;0.001084
1.510;0.001119
1.520;0.001119
1.530;0.001191
1.540;0.001245
1.550;0.001299
1.560;0.001343
1.570;0.001388
1.580;0.001406
1.590;0.001460
1.600;0.001478
1.610;0.001505
1.620;0.001523
1.630;0.001523
1.640;0.001531
1.650;0.001540
1.660;0.001540
1.670;0.001540
1.680;0.001540
1.690;0.001531
1.700;0.001523
1.710;0.001514
1.720;0.001514
1.730;0.001523
1.740;0.001523
1.750;0.001531
1.760;0.001549
1.770;0.001576
1.780;0.001603
1.790;0.001630
1.800;0.001657
1.810;0.001684
1.820;0.001720
1.830;0.001747
1.840;0.001773
1.850;0.001773
1.860;0.001791
1.870;0.001818
1.880;0.001836
1.890;0.001863
1.900;0.001881
1.910;0.001899
1.920;0.001917
1.930;0.001935
1.940;0.001944
1.950;0.001962
1.960;0.001962
1.970;0.001962
1.980;0.001979
1.990;0.001988
2.000;0.001988
2.010;0.001997
2.020;0.002006
2.030;0.002015
2.040;0.002024
2.050;0.002024
2.060;0.002033
2.070;0.002033
2.080;0.002033
2.090;0.002033
2.100;0.002042
2.110;0.002051
2.120;0.002051
2.130;0.002051
2.140;0.002051
2.150;0.002051
2.160;0.002060
2.170;0.002069
2.180;0.002069
2.190;0.002069
2.200;0.002069
2.210;0.002069
2.220;0.002078
2.230;0.002078
2.240;0.002078
2.250;0.002087
2.260;0.002087
2.270;0.002087
2.280;0.002087
2.290;0.002087
2.300;0.002087
2.310;0.002087
2.320;0.002096
2.330;0.002096
2.340;0.002096
2.350;0.002105
2.360;0.002105
2.370;0.002114
2.380;0.002114
2.390;0.002123
2.400;0.002123
2.410;0.002123
2.420;0.002132
2.430;0.002141
2.440;0.002141
2.450;0.002141
2.460;0.002141
2.470;0.002141
2.480;0.002132
2.490;0.002132
2.500;0.002132
2.510;0.002132
2.520;0.002132
2.530;0.002123
2.540;0.002123
2.550;0.002123
2.560;0.002123
2.570;0.002123
2.580;0.002123
2.590;0.002132
2.600;0.002141
2.610;0.002141
2.620;0.002141
2.630;0.002141
2.640;0.002150
2.650;0.002141
2.660;0.002150
2.670;0.002150
2.680;0.002150
2.690;0.002150
2.700;0.002150
2.710;0.002150
2.720;0.002150
2.730;0.002150
2.740;0.002141
2.750;0.002141
2.760;0.002150
2.770;0.002150
2.780;0.002150
2.790;0.002150
2.800;0.002159
2.810;0.002159
2.820;0.002159
2.830;0.002159
2.840;0.002159
2.850;0.002159
2.860;0.002150
2.870;0.002159
2.880;0.002150
2.890;0.002150
2.900;0.002150
2.910;0.002150
2.920;0.002150
2.930;0.002150
2.940;0.002150
2.950;0.002150
2.960;0.002150
2.970;0.002150
2.980;0.002150
2.990;0.002150
3.000;0.002150
3.010;0.002150
3.020;0.002150
3.030;0.002150
3.040;0.002150
3.050;0.002159
3.060;0.002159
3.070;0.002159
3.080;0.002150
3.090;0.002150
3.100;0.002150
3.110;0.002150
3.120;0.002150
3.130;0.002150
3.140;0.002150
3.150;0.002150
3.160;0.002150
3.170;0.002150
3.180;0.002159
3.190;0.002150
3.200;0.002150
3.210;0.002150
3.220;0.002159
3.230;0.002150
3.240;0.002150
3.250;0.002159
3.260;0.002159
3.270;0.002159
3.280;0.002159
3.290;0.002168
3.300;0.002168
3.310;0.002168
3.320;0.002159
3.330;0.002159
3.340;0.002159
3.350;0.002159
3.360;0.002150
3.370;0.002150
3.380;0.002150
3.390;0.002150
3.400;0.002150
3.410;0.002150
3.420;0.002150
3.430;0.002141
3.440;0.002150
3.450;0.002150
3.460;0.002150
3.470;0.002150
3.480;0.002141
3.490;0.002150
3.500;0.002150
3.510;0.002150
3.520;0.002150
3.530;0.002150
3.540;0.002150
3.550;0.002150
3.560;0.002141
3.570;0.002141
3.580;0.002141
3.590;0.002141
3.600;0.002141
3.610;0.002141
3.620;0.002141
3.630;0.002141
3.640;0.002150
3.650;0.002150
3.660;0.002150
3.670;0.002159
3.680;0.002159
3.690;0.002168
3.700;0.002168
3.710;0.002168
3.720;0.002168
3.730;0.002177
3.740;0.002177
3.750;0.002177
3.760;0.002177
3.770;0.002177
3.780;0.002185
3.790;0.002185
3.800;0.002185
3.810;0.002185
