TimeStamp;2025-07-03 14-10-05
0.010;3.040000
0.020;3.160000
0.030;3.180000
0.040;3.080000
0.050;3.100000
0.060;3.100000
0.070;2.780000
0.080;2.840000
0.090;3.000000
0.100;2.880000
0.110;3.080000
0.120;3.060000
0.130;2.980000
0.140;2.820000
0.150;3.040000
0.160;2.980000
0.170;2.980000
0.180;3.020000
0.190;3.000000
0.200;3.020000
0.210;3.020000
0.220;2.840000
0.230;2.800000
0.240;3.160000
0.250;2.940000
0.260;2.960000
0.270;2.940000
0.280;2.940000
0.290;2.940000
0.300;3.020000
0.310;2.820000
0.320;3.000000
0.330;2.840000
0.340;3.100000
0.350;3.060000
0.360;2.920000
0.370;2.840000
0.380;2.940000
0.390;2.940000
0.400;3.020000
0.410;3.100000
0.420;2.940000
0.430;3.120000
0.440;3.040000
0.450;2.920000
0.460;2.760000
0.470;3.040000
0.480;2.900000
0.490;3.020000
0.500;3.020000
0.510;3.080000
0.520;2.960000
0.530;2.960000
0.540;2.820000
0.550;2.900000
0.560;2.980000
0.570;3.140000
0.580;3.140000
0.590;2.960000
0.600;2.840000
0.610;2.840000
0.620;2.840000
0.630;3.040000
0.640;2.860000
0.650;3.060000
0.660;2.940000
0.670;2.980000
0.680;2.920000
0.690;3.000000
0.700;2.980000
0.710;3.060000
0.720;3.060000
0.730;3.080000
0.740;2.980000
0.750;2.900000
0.760;2.940000
0.770;2.940000
0.780;3.000000
0.790;3.120000
0.800;3.000000
0.810;3.120000
0.820;2.940000
0.830;2.940000
0.840;3.160000
0.850;2.700000
0.860;2.940000
0.870;3.020000
0.880;3.000000
0.890;3.080000
0.900;3.140000
0.910;2.860000
0.920;2.860000
0.930;2.840000
0.940;2.840000
0.950;3.180000
0.960;3.020000
0.970;2.840000
0.980;2.860000
0.990;2.760000
1.000;2.900000
1.010;3.040000
1.020;3.040000
1.030;2.920000
1.040;3.040000
1.050;3.040000
1.060;2.880000
1.070;2.880000
1.080;2.980000
1.090;2.940000
1.100;3.000000
1.110;3.040000
1.120;3.060000
1.130;2.980000
1.140;2.860000
1.150;2.900000
1.160;2.900000
1.170;2.900000
1.180;2.880000
1.190;3.140000
1.200;3.080000
1.210;2.880000
1.220;2.940000
1.230;3.040000
1.240;2.880000
1.250;3.020000
1.260;3.360000
1.270;3.360000
1.280;3.460000
1.290;3.180000
1.300;3.220000
1.310;3.140000
1.320;3.160000
1.330;4.260000
1.340;5.540000
1.350;6.620000
1.360;14.259999
1.370;17.000000
1.380;17.000000
1.390;19.559999
1.400;19.020000
1.410;19.539999
1.420;20.119999
1.430;20.719999
1.440;22.180000
1.450;20.080000
1.460;17.020000
1.470;21.980000
1.480;18.420000
1.490;18.420000
1.500;20.180000
1.510;16.539999
1.520;16.139999
1.530;17.859999
1.540;13.219999
1.550;11.040000
1.560;18.100000
1.570;20.160000
1.580;21.859999
1.590;22.580000
1.600;22.580000
1.610;22.299999
1.620;23.240000
1.630;24.619999
1.640;24.139999
1.650;21.939999
1.660;23.500000
1.670;22.660000
1.680;24.059999
1.690;23.180000
1.700;24.820000
1.710;24.820000
1.720;22.820000
1.730;24.080000
1.740;23.000000
1.750;24.680000
1.760;23.100000
1.770;24.519999
1.780;23.859999
1.790;24.660000
1.800;24.219999
1.810;24.519999
1.820;24.519999
1.830;24.100000
1.840;24.320000
1.850;24.359999
1.860;25.639999
1.870;25.359999
1.880;25.359999
1.890;24.199999
1.900;23.619999
1.910;23.420000
1.920;24.320000
1.930;24.320000
1.940;24.639999
1.950;24.180000
1.960;25.019999
1.970;25.320000
1.980;23.600000
1.990;24.840000
2.000;25.879999
2.010;24.119999
2.020;23.760000
2.030;23.980000
2.040;23.980000
2.050;24.859999
2.060;24.539999
2.070;24.139999
2.080;24.740000
2.090;24.619999
2.100;25.160000
2.110;24.260000
2.120;24.519999
2.130;23.879999
2.140;24.379999
2.150;24.379999
2.160;24.180000
2.170;24.119999
2.180;24.559999
2.190;24.539999
2.200;24.580000
2.210;24.160000
2.220;23.980000
2.230;24.980000
2.240;25.820000
2.250;25.279999
2.260;25.279999
2.270;24.619999
2.280;23.980000
2.290;24.180000
2.300;24.799999
2.310;25.820000
2.320;24.439999
2.330;25.139999
2.340;23.119999
