TimeStamp;2025-07-03 14-07-53
0.010;2.101500
0.020;2.101500
0.030;2.066400
0.040;2.067300
0.050;2.053900
0.060;2.053900
0.070;2.082700
0.080;2.082700
0.090;2.089000
0.100;2.109400
0.110;2.127300
0.120;2.127300
0.130;2.161600
0.140;2.161600
0.150;2.176100
0.160;2.189100
0.170;2.201200
0.180;2.201200
0.190;2.219900
0.200;2.219900
0.210;2.226600
0.220;2.233300
0.230;2.238300
0.240;2.238300
0.250;2.247000
0.260;2.247000
0.270;2.250800
0.280;2.254600
0.290;2.257500
0.300;2.257500
0.310;2.260800
0.320;2.260800
0.330;2.262900
0.340;2.265400
0.350;2.265900
0.360;2.265900
0.370;2.269600
0.380;2.269600
0.390;2.269200
0.400;2.270400
0.410;2.271700
0.420;2.271700
0.430;2.272500
0.440;2.272500
0.450;2.273300
0.460;2.275400
0.470;2.274600
0.480;2.274600
0.490;2.276600
0.500;2.276600
0.510;2.277500
0.520;2.278300
0.530;2.278700
0.540;2.278700
0.550;2.280900
0.560;2.280900
0.570;2.280400
0.580;2.282100
0.590;2.282900
0.600;2.282900
0.610;2.283800
0.620;2.283800
0.630;2.285400
0.640;2.285800
0.650;2.285000
0.660;2.285000
0.670;2.287500
0.680;2.287500
0.690;2.287900
0.700;2.287500
0.710;2.288700
0.720;2.289200
0.730;2.289600
0.740;2.289600
0.750;2.289600
0.760;2.291700
0.770;2.291200
0.780;2.291700
0.790;2.292100
0.800;2.292100
0.810;2.293300
0.820;2.293300
0.830;2.292900
0.840;2.294200
0.850;2.294600
0.860;2.294600
0.870;2.294600
0.880;2.295000
0.890;2.295900
0.900;2.295500
0.910;2.296300
0.920;2.296300
0.930;2.297500
0.940;2.297500
0.950;2.298000
0.960;2.297500
0.970;2.298000
0.980;2.298000
0.990;2.299600
1.000;2.298800
1.010;2.300000
1.020;2.300400
1.030;2.300000
1.040;2.300000
1.050;2.300400
1.060;2.301700
1.070;2.301300
1.080;2.301300
1.090;2.302100
1.100;2.302100
1.110;2.302100
1.120;2.303300
1.130;2.302500
1.140;2.303300
1.150;2.303800
1.160;2.303800
1.170;2.304200
1.180;2.303800
1.190;2.305400
1.200;2.305000
1.210;2.304600
1.220;2.304600
1.230;2.305000
1.240;2.306300
1.250;2.305400
1.260;2.306700
1.270;2.306700
1.280;2.306700
1.290;2.307500
1.300;2.307900
1.310;2.308400
1.320;2.310500
1.330;2.311700
1.340;2.311700
1.350;2.311700
1.360;2.311300
1.370;2.315900
1.380;2.318000
1.390;2.318000
1.400;2.318000
1.410;2.329600
1.420;2.340900
1.430;2.354700
1.440;2.360500
1.450;2.376800
1.460;2.376800
1.470;2.389700
1.480;2.393900
1.490;2.411000
1.500;2.429700
1.510;2.428900
1.520;2.428900
1.530;2.426400
1.540;2.439800
1.550;2.441800
1.560;2.435200
1.570;2.439800
1.580;2.439800
1.590;2.443900
1.600;2.442300
1.610;2.439800
1.620;2.448100
1.630;2.447300
1.640;2.447300
1.650;2.437700
1.660;2.441400
1.670;2.457300
1.680;2.447300
1.690;2.447300
1.700;2.435200
1.710;2.441900
1.720;2.453900
1.730;2.447300
1.740;2.439300
1.750;2.439300
1.760;2.444800
1.770;2.447700
1.780;2.441400
1.790;2.451000
1.800;2.454400
1.810;2.454400
1.820;2.434800
1.830;2.434800
1.840;2.448500
1.850;2.454400
1.860;2.442300
1.870;2.442300
1.880;2.447700
1.890;2.447700
1.900;2.447700
1.910;2.443900
1.920;2.449800
1.930;2.449800
1.940;2.439300
1.950;2.439300
1.960;2.441400
1.970;2.459000
1.980;2.451000
1.990;2.451000
2.000;2.442300
2.010;2.442300
2.020;2.454800
2.030;2.449800
2.040;2.444300
2.050;2.444300
2.060;2.447300
2.070;2.447300
2.080;2.439400
2.090;2.451000
2.100;2.458500
2.110;2.458500
2.120;2.437300
2.130;2.437300
2.140;2.451500
2.150;2.458900
2.160;2.446400
2.170;2.446400
2.180;2.450600
2.190;2.450600
2.200;2.450200
2.210;2.445200
2.220;2.454800
2.230;2.454800
2.240;2.440600
2.250;2.440600
2.260;2.444800
2.270;2.461000
2.280;2.454800
2.290;2.454800
2.300;2.444800
2.310;2.444800
2.320;2.456400
2.330;2.451400
2.340;2.447700
2.350;2.447700
2.360;2.449800
2.370;2.449800
2.380;2.443500
2.390;2.454400
2.400;2.459800
2.410;2.459800
2.420;2.441400
2.430;2.441400
2.440;2.455200
2.450;2.460600
2.460;2.445600
2.470;2.445600
2.480;2.452700
2.490;2.452700
2.500;2.454000
2.510;2.448900
2.520;2.454800
2.530;2.454800
2.540;2.443500
2.550;2.443500
2.560;2.447300
2.570;2.462700
2.580;2.453900
2.590;2.453900
2.600;2.449800
2.610;2.449800
2.620;2.461000
2.630;2.454800
2.640;2.447700
2.650;2.447700
2.660;2.451900
2.670;2.451900
2.680;2.446900
2.690;2.456500
2.700;2.460600
2.710;2.460600
2.720;2.444400
2.730;2.444400
2.740;2.459000
2.750;2.461900
2.760;2.447700
2.770;2.447700
2.780;2.456900
2.790;2.456900
2.800;2.454800
2.810;2.449400
2.820;2.456500
2.830;2.456500
2.840;2.448100
2.850;2.448100
2.860;2.450200
2.870;2.464000
2.880;2.453500
2.890;2.453500
2.900;2.452300
2.910;2.452300
2.920;2.464400
2.930;2.456500
2.940;2.447300
2.950;2.447300
2.960;2.453900
2.970;2.456900
2.980;2.450600
2.990;2.455600
3.000;2.458900
3.010;2.458900
3.020;2.448100
3.030;2.447700
3.040;2.459800
3.050;2.465600
3.060;2.450600
3.070;2.450600
3.080;2.457700
3.090;2.457700
3.100;2.458500
3.110;2.451500
3.120;2.456400
3.130;2.456400
3.140;2.455600
3.150;2.449400
3.160;2.451000
3.170;2.466900
3.180;2.456000
3.190;2.456000
3.200;2.455600
3.210;2.455600
3.220;2.466500
3.230;2.453500
3.240;2.446400
3.250;2.446400
3.260;2.461000
3.270;2.461000
3.280;2.451000
3.290;2.455600
3.300;2.456500
3.310;2.456500
3.320;2.451000
3.330;2.450600
3.340;2.462300
3.350;2.461900
3.360;2.447300
3.370;2.447300
3.380;2.448500
3.390;2.463600
3.400;2.460600
3.410;2.451900
3.420;2.455200
3.430;2.455200
3.440;2.458100
3.450;2.451800
3.460;2.455200
3.470;2.465200
3.480;2.454400
3.490;2.454400
3.500;2.446000
3.510;2.461000
3.520;2.467700
3.530;2.452300
3.540;2.447300
3.550;2.447300
3.560;2.459000
3.570;2.463500
3.580;2.452700
3.590;2.456900
3.600;2.459400
3.610;2.459400
3.620;2.452700
3.630;2.452700
3.640;2.464800
3.650;2.463600
3.660;2.447700
3.670;2.447700
3.680;2.450600
3.690;2.466900
3.700;2.461900
3.710;2.451400
3.720;2.456400
3.730;2.456400
3.740;2.460200
3.750;2.456500
3.760;2.455200
3.770;2.463600
3.780;2.453500
3.790;2.453500
3.800;2.449800
3.810;2.461100
3.820;2.468100
3.830;2.454000
3.840;2.448100
3.850;2.460200
3.860;2.460200
3.870;2.465200
3.880;2.454400
3.890;2.456500
3.900;2.459400
3.910;2.455200
3.920;2.455200
3.930;2.454000
3.940;2.465200
3.950;2.460200
3.960;2.446400
3.970;2.455200
3.980;2.455200
3.990;2.470200
4.000;2.459800
4.010;2.447300
4.020;2.457700
4.030;2.457700
4.040;2.466900
4.050;2.456900
4.060;2.453500
4.070;2.457300
4.080;2.459800
4.090;2.459800
4.100;2.451000
4.110;2.461500
4.120;2.465600
4.130;2.448900
4.140;2.449800
4.150;2.463500
4.160;2.463500
4.170;2.467700
4.180;2.451000
4.190;2.452300
4.200;2.463900
4.210;2.458500
4.220;2.458500
4.230;2.454400
4.240;2.461400
4.250;2.457300
4.260;2.453100
4.270;2.459800
4.280;2.459800
4.290;2.466900
4.300;2.456000
4.310;2.445600
4.320;2.461900
4.330;2.469800
4.340;2.469800
4.350;2.455600
4.360;2.449800
4.370;2.460600
4.380;2.463600
4.390;2.456900
4.400;2.456900
4.410;2.461100
4.420;2.463600
4.430;2.452300
4.440;2.455200
4.450;2.469400
4.460;2.469400
4.470;2.461000
4.480;2.448900
4.490;2.456500
4.500;2.469800
4.510;2.461500
4.520;2.461500
4.530;2.452300
4.540;2.457700
4.550;2.463500
4.560;2.456900
4.570;2.460600
4.580;2.460600
4.590;2.463900
4.600;2.454800
4.610;2.450600
4.620;2.464800
4.630;2.470200
4.640;2.470200
4.650;2.455600
4.660;2.452300
4.670;2.463100
4.680;2.463500
4.690;2.455200
4.700;2.455200
4.710;2.461400
4.720;2.461400
4.730;2.454400
4.740;2.456500
4.750;2.470600
4.760;2.470600
4.770;2.461500
4.780;2.448100
4.790;2.456000
4.800;2.456000
4.810;2.461500
4.820;2.461500
4.830;2.454000
4.840;2.459800
4.850;2.465600
4.860;2.465600
4.870;2.461000
4.880;2.461000
4.890;2.463500
4.900;2.457700
4.910;2.452300
4.920;2.452300
4.930;2.470600
4.940;2.470600
4.950;2.454400
4.960;2.452300
4.970;2.466000
4.980;2.466100
4.990;2.457700
5.000;2.457700
5.010;2.456400
5.020;2.464400
5.030;2.460200
5.040;2.459800
5.050;2.469400
5.060;2.469400
5.070;2.460200
5.080;2.452300
5.090;2.462700
5.100;2.462700
5.110;2.459800
5.120;2.459800
5.130;2.451900
5.140;2.463100
5.150;2.468500
5.160;2.468500
5.170;2.460200
5.180;2.460200
5.190;2.463500
5.200;2.459800
5.210;2.456900
5.220;2.456900
5.230;2.467300
5.240;2.467300
5.250;2.452700
5.260;2.457300
5.270;2.471500
5.280;2.471500
5.290;2.452700
5.300;2.452700
5.310;2.457700
5.320;2.467700
5.330;2.464000
5.340;2.464000
5.350;2.463100
5.360;2.463100
5.370;2.460600
5.380;2.454800
5.390;2.463500
5.400;2.463500
5.410;2.456900
5.420;2.456900
5.430;2.453100
5.440;2.466100
5.450;2.471000
5.460;2.471000
5.470;2.453900
5.480;2.453900
5.490;2.466500
5.500;2.464800
5.510;2.460600
5.520;2.460600
5.530;2.462300
5.540;2.462300
5.550;2.454800
5.560;2.459800
