TimeStamp;2025-07-03 14-10-51
0.010;2.141100
0.020;2.112300
0.030;2.112300
0.040;2.094400
0.050;2.094400
0.060;2.096500
0.070;2.104400
0.080;2.111500
0.090;2.111500
0.100;2.137700
0.110;2.137700
0.120;2.153200
0.130;2.164900
0.140;2.176600
0.150;2.176600
0.160;2.197400
0.170;2.197400
0.180;2.206200
0.190;2.214900
0.200;2.220400
0.210;2.220400
0.220;2.226600
0.230;2.231600
0.240;2.235800
0.250;2.240000
0.260;2.243700
0.270;2.243700
0.280;2.250000
0.290;2.250000
0.300;2.252500
0.310;2.254200
0.320;2.255800
0.330;2.258300
0.340;2.258300
0.350;2.258700
0.360;2.261200
0.370;2.261600
0.380;2.263300
0.390;2.263700
0.400;2.263700
0.410;2.264600
0.420;2.265900
0.430;2.265800
0.440;2.267900
0.450;2.268800
0.460;2.268800
0.470;2.269200
0.480;2.269600
0.490;2.270400
0.500;2.271200
0.510;2.271700
0.520;2.271700
0.530;2.272900
0.540;2.272900
0.550;2.272900
0.560;2.274600
0.570;2.274600
0.580;2.274600
0.590;2.275000
0.600;2.276600
0.610;2.277000
0.620;2.277900
0.630;2.277900
0.640;2.277900
0.650;2.278700
0.660;2.278700
0.670;2.279600
0.680;2.280000
0.690;2.280500
0.700;2.280500
0.710;2.281300
0.720;2.282100
0.730;2.281700
0.740;2.283400
0.750;2.282500
0.760;2.282500
0.770;2.283800
0.780;2.283800
0.790;2.283800
0.800;2.285800
0.810;2.285400
0.820;2.285400
0.830;2.286700
0.840;2.287100
0.850;2.286700
0.860;2.287500
0.870;2.286700
0.880;2.286700
0.890;2.289200
0.900;2.288700
0.910;2.289200
0.920;2.289600
0.930;2.289600
0.940;2.289600
0.950;2.290800
0.960;2.290400
0.970;2.290800
0.980;2.291200
0.990;2.292100
1.000;2.292100
1.010;2.291600
1.020;2.292100
1.030;2.292500
1.040;2.292900
1.050;2.293300
1.060;2.293300
1.070;2.293300
1.080;2.293300
1.090;2.295100
1.100;2.294600
1.110;2.295100
1.120;2.295100
1.130;2.295500
1.140;2.295900
1.150;2.295500
1.160;2.295900
1.170;2.297100
1.180;2.297100
1.190;2.296300
1.200;2.296700
1.210;2.297100
1.220;2.296700
1.230;2.297100
1.240;2.297100
1.250;2.297100
1.260;2.298000
1.270;2.298800
1.280;2.298400
1.290;2.300400
1.300;2.300400
1.310;2.300400
1.320;2.301300
1.330;2.304200
1.340;2.307100
1.350;2.312100
1.360;2.312100
1.370;2.318400
1.380;2.330900
1.390;2.348000
1.400;2.364700
1.410;2.380500
1.420;2.380500
1.430;2.393000
1.440;2.405100
1.450;2.413900
1.460;2.427300
1.470;2.431400
1.480;2.431400
1.490;2.439400
1.500;2.443900
1.510;2.448500
1.520;2.448500
1.530;2.453900
1.540;2.453900
1.550;2.452700
1.560;2.450200
1.570;2.446900
1.580;2.446900
1.590;2.446800
1.600;2.446800
1.610;2.443900
1.620;2.441800
1.630;2.441400
1.640;2.440200
1.650;2.439400
1.660;2.439400
1.670;2.441400
1.680;2.441400
1.690;2.441900
1.700;2.443900
1.710;2.446400
1.720;2.446400
1.730;2.447700
1.740;2.449800
1.750;2.449800
1.760;2.453100
1.770;2.453500
1.780;2.453500
1.790;2.457300
1.800;2.457300
1.810;2.458900
1.820;2.459400
1.830;2.459800
1.840;2.459800
1.850;2.457700
1.860;2.457700
1.870;2.455600
1.880;2.455600
1.890;2.451900
1.900;2.451900
1.910;2.451000
1.920;2.449400
1.930;2.449400
1.940;2.449400
1.950;2.447300
1.960;2.447300
1.970;2.447700
1.980;2.447700
1.990;2.448100
2.000;2.448100
2.010;2.449400
2.020;2.449400
2.030;2.451400
2.040;2.454400
2.050;2.456400
2.060;2.456400
2.070;2.460200
2.080;2.460200
2.090;2.461900
2.100;2.462300
2.110;2.462300
2.120;2.462300
2.130;2.462700
2.140;2.462700
2.150;2.461000
2.160;2.458500
2.170;2.456400
2.180;2.456400
2.190;2.453100
2.200;2.453100
2.210;2.451900
2.220;2.451000
2.230;2.450200
2.240;2.450200
2.250;2.448100
2.260;2.448100
2.270;2.446900
2.280;2.447700
2.290;2.448100
2.300;2.448100
2.310;2.451400
2.320;2.451400
2.330;2.452700
2.340;2.454000
2.350;2.458100
2.360;2.458100
2.370;2.461000
2.380;2.461000
2.390;2.462300
2.400;2.463500
2.410;2.463500
2.420;2.463500
2.430;2.464400
2.440;2.464400
2.450;2.464400
2.460;2.464000
2.470;2.460200
2.480;2.460200
2.490;2.456000
2.500;2.456000
2.510;2.456500
2.520;2.455200
2.530;2.453500
2.540;2.452700
2.550;2.451000
2.560;2.451000
2.570;2.451900
2.580;2.451900
2.590;2.453100
2.600;2.453100
2.610;2.455600
2.620;2.455600
2.630;2.457300
2.640;2.457700
2.650;2.460200
2.660;2.460200
2.670;2.462700
2.680;2.462700
2.690;2.465600
2.700;2.466500
2.710;2.465200
2.720;2.466900
2.730;2.466100
2.740;2.466100
2.750;2.465600
2.760;2.462300
2.770;2.460600
2.780;2.458100
2.790;2.455600
2.800;2.455600
2.810;2.455200
2.820;2.452300
2.830;2.451500
2.840;2.452300
2.850;2.451500
2.860;2.451500
2.870;2.452300
2.880;2.451500
2.890;2.452700
2.900;2.453900
2.910;2.454400
2.920;2.454400
2.930;2.456500
2.940;2.457700
2.950;2.459800
2.960;2.461500
2.970;2.463500
2.980;2.463500
2.990;2.465600
3.000;2.468100
3.010;2.468900
3.020;2.468100
3.030;2.469000
3.040;2.469000
3.050;2.468100
3.060;2.465600
3.070;2.465200
3.080;2.461900
3.090;2.460200
3.100;2.460200
3.110;2.458500
3.120;2.458100
3.130;2.456900
3.140;2.454800
3.150;2.455600
3.160;2.455600
3.170;2.454800
3.180;2.454800
3.190;2.456000
3.200;2.457300
3.210;2.458100
3.220;2.458100
3.230;2.458500
3.240;2.460200
3.250;2.463100
3.260;2.464800
3.270;2.467300
3.280;2.467300
3.290;2.468600
3.300;2.469400
3.310;2.469400
3.320;2.469000
3.330;2.469000
3.340;2.468500
3.350;2.465600
3.360;2.464000
3.370;2.463100
3.380;2.460200
3.390;2.460200
3.400;2.459400
3.410;2.456400
3.420;2.457300
3.430;2.455200
3.440;2.455200
3.450;2.455200
3.460;2.454000
3.470;2.454000
3.480;2.454400
3.490;2.454800
3.500;2.455600
3.510;2.455600
3.520;2.457300
3.530;2.457700
3.540;2.461000
3.550;2.463100
3.560;2.465200
3.570;2.465200
3.580;2.467700
3.590;2.468600
3.600;2.469400
3.610;2.469400
3.620;2.470600
3.630;2.470600
3.640;2.469400
3.650;2.469000
3.660;2.468500
3.670;2.466000
3.680;2.463500
3.690;2.462300
3.700;2.462300
3.710;2.461000
3.720;2.459400
3.730;2.458500
3.740;2.458100
3.750;2.456000
3.760;2.456000
3.770;2.456900
3.780;2.456900
3.790;2.458100
3.800;2.458500
3.810;2.458500
3.820;2.459800
3.830;2.461900
3.840;2.464400
3.850;2.465200
3.860;2.467700
3.870;2.467700
3.880;2.470600
3.890;2.470600
3.900;2.470200
3.910;2.471000
3.920;2.470200
3.930;2.470200
3.940;2.468100
3.950;2.468100
3.960;2.466100
3.970;2.466000
3.980;2.463100
3.990;2.463100
4.000;2.459800
4.010;2.459800
4.020;2.459400
4.030;2.457700
4.040;2.456900
4.050;2.456900
4.060;2.455200
4.070;2.455200
4.080;2.455200
4.090;2.456000
4.100;2.456900
4.110;2.456900
4.120;2.460600
4.130;2.460600
4.140;2.462300
4.150;2.463900
4.160;2.466500
4.170;2.466500
4.180;2.467700
4.190;2.467700
4.200;2.471900
4.210;2.471100
4.220;2.471900
4.230;2.471900
4.240;2.471100
4.250;2.471100
4.260;2.470200
4.270;2.467300
4.280;2.466100
4.290;2.466100
4.300;2.462300
4.310;2.462300
4.320;2.461000
4.330;2.459000
4.340;2.459000
4.350;2.459000
4.360;2.458100
4.370;2.458100
4.380;2.460200
4.390;2.458500
4.400;2.461900
4.410;2.461900
4.420;2.463100
4.430;2.463100
4.440;2.466100
4.450;2.465600
4.460;2.469800
4.470;2.469800
4.480;2.471000
4.490;2.471000
4.500;2.471900
4.510;2.470600
4.520;2.472700
4.530;2.472700
4.540;2.470200
4.550;2.470200
4.560;2.469000
4.570;2.466900
4.580;2.466000
4.590;2.466000
4.600;2.462300
4.610;2.462300
4.620;2.460600
4.630;2.458100
4.640;2.459400
4.650;2.459400
4.660;2.457300
4.670;2.457300
4.680;2.457300
4.690;2.458100
4.700;2.458900
4.710;2.458900
4.720;2.464000
4.730;2.464000
4.740;2.464400
4.750;2.466500
4.760;2.468100
4.770;2.468100
4.780;2.471900
4.790;2.471900
4.800;2.471000
4.810;2.473100
4.820;2.474000
4.830;2.474000
4.840;2.473100
4.850;2.473100
4.860;2.471900
4.870;2.469800
4.880;2.467700
4.890;2.467700
4.900;2.464800
4.910;2.464800
4.920;2.462700
4.930;2.463100
4.940;2.461500
4.950;2.461500
4.960;2.460200
4.970;2.460200
4.980;2.459400
4.990;2.461900
5.000;2.461900
5.010;2.461900
5.020;2.464000
5.030;2.464800
5.040;2.466500
5.050;2.468100
5.060;2.469000
5.070;2.469000
5.080;2.471000
5.090;2.471900
5.100;2.472700
5.110;2.473600
5.120;2.473100
5.130;2.473100
5.140;2.473200
5.150;2.472700
5.160;2.470600
5.170;2.469800
5.180;2.466100
5.190;2.466100
5.200;2.464800
5.210;2.462700
5.220;2.461000
5.230;2.459800
5.240;2.458500
5.250;2.458500
5.260;2.458500
5.270;2.458100
5.280;2.458500
5.290;2.460200
5.300;2.461500
5.310;2.461500
5.320;2.463500
5.330;2.464400
5.340;2.466000
5.350;2.467300
5.360;2.468900
5.370;2.471100
5.380;2.471100
5.390;2.470600
5.400;2.474000
5.410;2.474000
5.420;2.474000
5.430;2.474000
5.440;2.476000
5.450;2.474400
5.460;2.473100
5.470;2.470600
5.480;2.469400
5.490;2.469400
5.500;2.467300
5.510;2.465600
5.520;2.464400
5.530;2.463100
5.540;2.463600
5.550;2.463600
5.560;2.461400
5.570;2.461900
5.580;2.461900
5.590;2.462700
5.600;2.464000
5.610;2.464000
5.620;2.464400
5.630;2.465600
5.640;2.467300
5.650;2.469400
5.660;2.472300
5.670;2.472300
5.680;2.472300
5.690;2.474800
5.700;2.475700
5.710;2.475200
