TimeStamp;2025-07-03 14-06-42
0.010;0.003673
0.020;0.004085
0.030;0.004425
0.040;0.004524
0.050;0.004810
0.060;0.004855
0.070;0.004846
0.080;0.004802
0.090;0.004802
0.100;0.004524
0.110;0.004488
0.120;0.004291
0.130;0.004076
0.140;0.003834
0.150;0.003619
0.160;0.003440
0.170;0.003287
0.180;0.003144
0.190;0.003037
0.200;0.003037
0.210;0.002947
0.220;0.002857
0.230;0.002786
0.240;0.002714
0.250;0.002651
0.260;0.002580
0.270;0.002508
0.280;0.002436
0.290;0.002257
0.300;0.002257
0.310;0.002257
0.320;0.002203
0.330;0.002132
0.340;0.002042
0.350;0.001962
0.360;0.001872
0.370;0.001782
0.380;0.001702
0.390;0.001621
0.400;0.001531
0.410;0.001451
0.420;0.001451
0.430;0.001370
0.440;0.001290
0.450;0.001209
0.460;0.001119
0.470;0.001075
0.480;0.001021
0.490;0.000958
0.500;0.000895
0.510;0.000851
0.520;0.000815
0.530;0.000815
0.540;0.000770
0.550;0.000734
0.560;0.000689
0.570;0.000662
0.580;0.000627
0.590;0.000600
0.600;0.000555
0.610;0.000546
0.620;0.000537
0.630;0.000519
0.640;0.000519
0.650;0.000501
0.660;0.000483
0.670;0.000474
0.680;0.000456
0.690;0.000447
0.700;0.000438
0.710;0.000430
0.720;0.000430
0.730;0.000421
0.740;0.000412
0.750;0.000412
0.760;0.000403
0.770;0.000403
0.780;0.000394
0.790;0.000394
0.800;0.000394
0.810;0.000394
0.820;0.000385
0.830;0.000385
0.840;0.000385
0.850;0.000376
0.860;0.000376
0.870;0.000376
0.880;0.000376
0.890;0.000376
0.900;0.000367
0.910;0.000367
0.920;0.000367
0.930;0.000367
0.940;0.000367
0.950;0.000367
0.960;0.000367
0.970;0.000367
0.980;0.000367
0.990;0.000358
1.000;0.000358
1.010;0.000358
1.020;0.000358
1.030;0.000358
1.040;0.000358
1.050;0.000358
1.060;0.000358
1.070;0.000349
1.080;0.000349
1.090;0.000358
1.100;0.000349
1.110;0.000349
1.120;0.000358
1.130;0.000349
1.140;0.000349
1.150;0.000349
1.160;0.000358
1.170;0.000349
1.180;0.000349
1.190;0.000349
1.200;0.000349
1.210;0.000349
1.220;0.000358
1.230;0.000349
1.240;0.000349
1.250;0.000349
1.260;0.000349
1.270;0.000349
1.280;0.000349
1.290;0.000349
1.300;0.000349
1.310;0.000358
1.320;0.000367
1.330;0.000376
1.340;0.000385
1.350;0.000403
1.360;0.000421
1.370;0.000465
1.380;0.000537
1.390;0.000636
1.400;0.000752
1.410;0.000752
1.420;0.000886
1.430;0.001030
1.440;0.001182
1.450;0.001361
1.460;0.001666
1.470;0.002194
1.480;0.002777
1.490;0.003323
1.500;0.003753
1.510;0.004067
1.520;0.004067
1.530;0.004416
1.540;0.004757
1.550;0.005070
1.560;0.005447
1.570;0.005877
1.580;0.006342
1.590;0.006790
1.600;0.007140
1.610;0.007364
1.620;0.007525
1.630;0.007525
1.640;0.007722
1.650;0.008027
1.660;0.008340
1.670;0.008609
1.680;0.008842
1.690;0.009012
