TimeStamp;2025-07-03 14-10-51
0.010;0.003574
0.020;0.003986
0.030;0.004345
0.040;0.004524
0.050;0.004524
0.060;0.004784
0.070;0.004855
0.080;0.004855
0.090;0.004810
0.100;0.004721
0.110;0.004524
0.120;0.004354
0.130;0.004139
0.140;0.003897
0.150;0.003664
0.160;0.003664
0.170;0.003476
0.180;0.003314
0.190;0.003171
0.200;0.003055
0.210;0.002956
0.220;0.002866
0.230;0.002786
0.240;0.002714
0.250;0.002651
0.260;0.002580
0.270;0.002580
0.280;0.002508
0.290;0.002445
0.300;0.002257
0.310;0.002257
0.320;0.002212
0.330;0.002132
0.340;0.002033
0.350;0.001953
0.360;0.001863
0.370;0.001773
0.380;0.001773
0.390;0.001684
0.400;0.001594
0.410;0.001505
0.420;0.001406
0.430;0.001334
0.440;0.001245
0.450;0.001128
0.460;0.001084
0.470;0.001021
0.480;0.000949
0.490;0.000949
0.500;0.000886
0.510;0.000824
0.520;0.000770
0.530;0.000716
0.540;0.000662
0.550;0.000618
0.560;0.000555
0.570;0.000537
0.580;0.000501
0.590;0.000465
0.600;0.000465
0.610;0.000438
0.620;0.000412
0.630;0.000394
0.640;0.000376
0.650;0.000358
0.660;0.000331
0.670;0.000322
0.680;0.000313
0.690;0.000286
0.700;0.000268
0.710;0.000268
0.720;0.000268
0.730;0.000259
0.740;0.000259
0.750;0.000250
0.760;0.000250
0.770;0.000241
0.780;0.000232
0.790;0.000232
0.800;0.000232
0.810;0.000223
0.820;0.000223
0.830;0.000223
0.840;0.000223
0.850;0.000215
0.860;0.000215
0.870;0.000215
0.880;0.000206
0.890;0.000206
0.900;0.000206
0.910;0.000197
0.920;0.000197
0.930;0.000197
0.940;0.000197
0.950;0.000197
0.960;0.000188
0.970;0.000188
0.980;0.000188
0.990;0.000188
1.000;0.000188
1.010;0.000188
1.020;0.000188
1.030;0.000188
1.040;0.000188
1.050;0.000188
1.060;0.000188
1.070;0.000188
1.080;0.000188
1.090;0.000188
1.100;0.000179
1.110;0.000179
1.120;0.000179
1.130;0.000179
1.140;0.000179
1.150;0.000179
1.160;0.000179
1.170;0.000179
1.180;0.000179
1.190;0.000179
1.200;0.000179
1.210;0.000179
1.220;0.000179
1.230;0.000179
1.240;0.000179
1.250;0.000179
1.260;0.000179
1.270;0.000179
1.280;0.000179
1.290;0.000179
1.300;0.000179
1.310;0.000179
1.320;0.000188
1.330;0.000188
1.340;0.000206
1.350;0.000223
1.360;0.000241
1.370;0.000241
1.380;0.000268
1.390;0.000331
1.400;0.000394
1.410;0.000465
1.420;0.000546
1.430;0.000627
1.440;0.000725
