TimeStamp;2025-07-03 14-10-28
0.010;0.023600
0.020;0.282900
0.030;0.282900
0.040;0.184400
0.050;0.491000
0.060;0.440500
0.070;0.361700
0.080;0.240300
0.090;0.240300
0.100;0.283500
0.110;0.277600
0.120;0.318400
0.130;0.392500
0.140;0.315100
0.150;0.315100
0.160;0.233000
0.170;0.277000
0.180;0.383300
0.190;0.373500
0.200;0.294100
0.210;0.294100
0.220;0.269100
0.230;0.372200
0.240;0.380700
0.250;0.380700
0.260;0.260000
0.270;0.260000
0.280;0.332800
0.290;0.389200
0.300;0.383400
0.310;0.354500
0.320;0.359700
0.330;0.359700
0.340;0.337400
0.350;0.341300
0.360;0.393800
0.370;0.420800
0.380;0.383400
0.390;0.383400
0.400;0.395800
0.410;0.387300
0.420;0.352500
0.430;0.348600
0.440;0.355200
0.450;0.355200
0.460;0.400400
0.470;0.380100
0.480;0.418800
0.490;0.391900
0.500;0.389300
0.510;0.389300
0.520;0.388600
0.530;0.350600
0.540;0.317100
0.550;0.344000
0.560;0.359800
0.570;0.359800
0.580;0.423400
0.590;0.386700
0.600;0.359100
0.610;0.302600
0.620;0.356500
0.630;0.356500
0.640;0.395200
0.650;0.365700
0.660;0.364300
0.670;0.370900
0.680;0.378100
0.690;0.378100
0.700;0.397800
0.710;0.398400
0.720;0.408300
0.730;0.387300
0.740;0.373500
0.750;0.373500
0.760;0.402400
0.770;0.375500
0.780;0.394500
0.790;0.348600
0.800;0.391900
0.810;0.391900
0.820;0.410900
0.830;0.441200
0.840;0.447100
0.850;0.443100
0.860;0.405000
0.870;0.372900
0.880;0.372900
0.890;0.347900
0.900;0.412200
0.910;0.426700
0.920;0.426700
0.930;0.429300
0.940;0.429300
0.950;0.431300
0.960;0.436600
0.970;0.380700
0.980;0.394500
0.990;0.365700
1.000;0.365700
1.010;0.414200
1.020;0.441800
1.030;0.451700
1.040;0.451700
1.050;0.396500
1.060;0.396500
1.070;0.346000
1.080;0.375500
1.090;0.353800
1.100;0.401100
1.110;0.378800
1.120;0.378800
1.130;0.418800
1.140;0.404400
1.150;0.391200
1.160;0.376800
1.170;0.376800
1.180;0.395200
1.190;0.402400
1.200;0.435200
1.210;0.425400
1.220;0.450400
1.230;0.412200
1.240;0.412200
1.250;0.428000
1.260;0.440500
1.270;0.430000
1.280;0.462800
1.290;0.462200
1.300;0.462200
1.310;0.480500
1.320;0.438500
1.330;0.433300
1.340;0.441200
1.350;0.462200
1.360;0.462200
1.370;0.468100
1.380;0.484400
1.390;0.469400
1.400;0.469400
1.410;0.425400
1.420;0.425400
1.430;0.433900
1.440;0.412200
1.450;0.450400
1.460;0.450400
1.470;0.495000
1.480;0.495000
1.490;0.483200
1.500;0.443100
1.510;0.420800
1.520;0.420800
1.530;0.420800
1.540;0.420800
1.550;0.441800
1.560;0.420800
1.570;0.433900
1.580;0.433900
1.590;0.404400
1.600;0.404400
1.610;0.409600
1.620;0.395200
1.630;0.420100
1.640;0.420100
1.650;0.430600
1.660;0.430600
1.670;0.435200
1.680;0.445700
1.690;0.424700
1.700;0.424700
1.710;0.415500
1.720;0.415500
1.730;0.464100
1.740;0.445700
1.750;0.466100
1.760;0.466100
1.770;0.407700
1.780;0.407700
1.790;0.416200
1.800;0.439800
1.810;0.471300
1.820;0.471300
1.830;0.481900
1.840;0.481900
1.850;0.487100
1.860;0.449700
1.870;0.421400
1.880;0.421400
1.890;0.414200
1.900;0.414200
1.910;0.472600
1.920;0.485100
1.930;0.517300
1.940;0.517300
1.950;0.468700
1.960;0.468700
1.970;0.413600
1.980;0.412900
1.990;0.428000
2.000;0.428000
2.010;0.464100
2.020;0.464100
2.030;0.513400
2.040;0.460800
2.050;0.458200
2.060;0.458200
2.070;0.410900
2.080;0.410900
2.090;0.396500
2.100;0.405700
2.110;0.431900
2.120;0.431900
2.130;0.448400
2.140;0.448400
2.150;0.424700
2.160;0.407700
2.170;0.435900
2.180;0.435900
2.190;0.437900
2.200;0.437900
2.210;0.458200
2.220;0.435200
2.230;0.457600
2.240;0.457600
2.250;0.453000
2.260;0.453000
2.270;0.432600
2.280;0.462200
2.290;0.477300
2.300;0.477300
2.310;0.463500
2.320;0.463500
2.330;0.449700
2.340;0.422100
2.350;0.466100
2.360;0.466100
2.370;0.504800
2.380;0.504800
2.390;0.479900
2.400;0.492400
2.410;0.466100
2.420;0.466100
2.430;0.426000
2.440;0.426000
2.450;0.428700
2.460;0.468700
2.470;0.485800
2.480;0.485800
2.490;0.462200
2.500;0.462200
2.510;0.443100
2.520;0.433900
2.530;0.437200
2.540;0.437200
2.550;0.451000
2.560;0.451000
2.570;0.419500
2.580;0.464100
2.590;0.417500
2.600;0.417500
2.610;0.402400
2.620;0.402400
2.630;0.414200
2.640;0.421500
2.650;0.430600
2.660;0.430600
2.670;0.440500
2.680;0.440500
2.690;0.400500
2.700;0.449000
2.710;0.426700
2.720;0.426700
2.730;0.457600
2.740;0.457600
2.750;0.431900
2.760;0.451600
2.770;0.415500
2.780;0.415500
2.790;0.443100
2.800;0.443100
2.810;0.469400
2.820;0.491000
2.830;0.498300
2.840;0.484500
2.850;0.484500
2.860;0.483200
2.870;0.433900
2.880;0.462800
2.890;0.435200
2.900;0.493700
2.910;0.493700
2.920;0.486500
2.930;0.513400
2.940;0.483200
2.950;0.460200
2.960;0.452300
2.970;0.452300
2.980;0.446400
2.990;0.435900
3.000;0.466100
3.010;0.465400
3.020;0.502900
3.030;0.502900
3.040;0.482500
3.050;0.445700
3.060;0.444400
3.070;0.420100
3.080;0.439200
3.090;0.439200
3.100;0.422800
3.110;0.444400
3.120;0.458200
3.130;0.461500
3.140;0.449000
3.150;0.449000
3.160;0.443100
3.170;0.443100
3.180;0.461500
3.190;0.448400
3.200;0.488400
3.210;0.488400
3.220;0.451600
3.230;0.460200
3.240;0.449000
3.250;0.462200
3.260;0.460200
3.270;0.460200
3.280;0.452300
3.290;0.463500
3.300;0.477900
3.310;0.459500
3.320;0.461500
3.330;0.461500
3.340;0.433300
3.350;0.470000
3.360;0.498300
3.370;0.485800
3.380;0.506200
3.390;0.506200
3.400;0.477900
3.410;0.472000
3.420;0.438500
3.430;0.430600
3.440;0.428000
3.450;0.428000
3.460;0.458200
3.470;0.480500
3.480;0.489100
3.490;0.464800
3.500;0.481900
3.510;0.481900
3.520;0.423400
3.530;0.437800
3.540;0.406400
3.550;0.437900
3.560;0.441100
3.570;0.441100
3.580;0.464800
3.590;0.453600
3.600;0.428700
3.610;0.400400
3.620;0.414200
3.630;0.414200
3.640;0.417500
3.650;0.422100
3.660;0.437900
3.670;0.443800
3.680;0.453600
3.690;0.453600
3.700;0.442500
3.710;0.457600
3.720;0.435200
3.730;0.474000
3.740;0.457500
3.750;0.457500
3.760;0.461500
3.770;0.423400
3.780;0.431900
3.790;0.415500
3.800;0.459500
3.810;0.459500
3.820;0.460200
3.830;0.502200
3.840;0.482500
3.850;0.500200
3.860;0.457600
3.870;0.457600
3.880;0.428000
3.890;0.411600
3.900;0.430000
3.910;0.470700
3.920;0.489100
3.930;0.489100
3.940;0.483800
3.950;0.485100
3.960;0.466700
3.970;0.447700
3.980;0.429300
3.990;0.429300
4.000;0.510700
4.010;0.510700
4.020;0.504800
4.030;0.556000
4.040;0.493700
4.050;0.493700
4.060;0.462800
4.070;0.462800
4.080;0.462200
4.090;0.462200
4.100;0.493000
4.110;0.493000
4.120;0.523900
4.130;0.523900
4.140;0.493000
4.150;0.508100
4.160;0.477300
4.170;0.477300
4.180;0.521200
4.190;0.521200
4.200;0.521900
4.210;0.545500
4.220;0.513400
4.230;0.513400
4.240;0.489700
4.250;0.489700
4.260;0.516000
4.270;0.520600
4.280;0.537000
4.290;0.537000
4.300;0.538300
4.310;0.538300
4.320;0.508100
4.330;0.521200
4.340;0.485800
4.350;0.485800
4.360;0.545500
4.370;0.545500
4.380;0.569800
4.390;0.569800
4.400;0.532400
4.410;0.532400
4.420;0.509400
4.430;0.498900
4.440;0.489100
4.450;0.489100
4.460;0.529800
4.470;0.529800
4.480;0.577700
4.490;0.543500
4.500;0.534400
4.510;0.534400
4.520;0.496300
4.530;0.496300
4.540;0.504200
4.550;0.491700
4.560;0.531100
4.570;0.531100
4.580;0.529100
4.590;0.529100
4.600;0.495000
4.610;0.481200
4.620;0.493000
4.630;0.493000
4.640;0.484500
4.650;0.484500
4.660;0.525800
4.670;0.494300
4.680;0.523900
4.690;0.523900
4.700;0.523200
4.710;0.523200
4.720;0.516000
4.730;0.527100
4.740;0.551400
4.750;0.551400
4.760;0.512700
4.770;0.512700
4.780;0.496900
4.790;0.493000
4.800;0.537000
4.810;0.537000
4.820;0.563900
4.830;0.563900
4.840;0.570500
4.850;0.548200
4.860;0.535000
4.870;0.476600
4.880;0.491700
4.890;0.491700
4.900;0.506100
4.910;0.548800
4.920;0.576400
4.930;0.576400
4.940;0.556000
4.950;0.556000
4.960;0.538300
4.970;0.477300
4.980;0.495600
4.990;0.495600
5.000;0.549500
5.010;0.549500
5.020;0.548100
5.030;0.575100
