TimeStamp;2025-07-03 14-09-40
0.010;2.143600
0.020;2.111500
0.030;2.111500
0.040;2.086900
0.050;2.066400
0.060;2.093100
0.070;2.084000
0.080;2.096000
0.090;2.096000
0.100;2.109400
0.110;2.122300
0.120;2.138600
0.130;2.154000
0.140;2.165300
0.150;2.165300
0.160;2.178200
0.170;2.189900
0.180;2.199500
0.190;2.208200
0.200;2.216600
0.210;2.216600
0.220;2.222400
0.230;2.228700
0.240;2.233700
0.250;2.237500
0.260;2.241200
0.270;2.241200
0.280;2.244900
0.290;2.247900
0.300;2.250800
0.310;2.250800
0.320;2.256200
0.330;2.256200
0.340;2.257500
0.350;2.259100
0.360;2.260400
0.370;2.260400
0.380;2.262500
0.390;2.262500
0.400;2.263700
0.410;2.264600
0.420;2.265900
0.430;2.265900
0.440;2.266700
0.450;2.266700
0.460;2.269200
0.470;2.268800
0.480;2.270000
0.490;2.270000
0.500;2.271700
0.510;2.271700
0.520;2.271700
0.530;2.273300
0.540;2.274100
0.550;2.274100
0.560;2.275000
0.570;2.275000
0.580;2.275400
0.590;2.275400
0.600;2.277000
0.610;2.277000
0.620;2.277900
0.630;2.277900
0.640;2.279600
0.650;2.280500
0.660;2.280000
0.670;2.280000
0.680;2.281700
0.690;2.281700
0.700;2.282100
0.710;2.282900
0.720;2.283400
0.730;2.283400
0.740;2.283400
0.750;2.283400
0.760;2.284200
0.770;2.285000
0.780;2.285800
0.790;2.285800
0.800;2.286300
0.810;2.286300
0.820;2.286300
0.830;2.287100
0.840;2.287500
0.850;2.287500
0.860;2.289200
0.870;2.289200
0.880;2.289200
0.890;2.289600
0.900;2.289600
0.910;2.289600
0.920;2.291200
0.930;2.291200
0.940;2.291200
0.950;2.291200
0.960;2.291600
0.970;2.291600
0.980;2.292900
0.990;2.292900
1.000;2.292900
1.010;2.293800
1.020;2.294200
1.030;2.294200
1.040;2.293800
1.050;2.293800
1.060;2.295000
1.070;2.295500
1.080;2.295900
1.090;2.295900
1.100;2.295500
1.110;2.295500
1.120;2.296300
1.130;2.297100
1.140;2.296700
1.150;2.296700
1.160;2.298400
1.170;2.298400
1.180;2.298400
1.190;2.298400
1.200;2.298400
1.210;2.298400
1.220;2.299600
1.230;2.299600
1.240;2.300000
1.250;2.299600
1.260;2.300400
1.270;2.300400
1.280;2.301300
1.290;2.301300
1.300;2.302900
1.310;2.304200
1.320;2.305400
1.330;2.308000
