TimeStamp;2025-07-03 14-09-40
0.010;0.000743
0.020;0.000707
0.030;0.000680
0.040;0.000654
0.050;0.000627
0.060;0.000609
0.070;0.000600
0.080;0.000582
0.090;0.000582
0.100;0.000564
0.110;0.000555
0.120;0.000546
0.130;0.000546
0.140;0.000546
0.150;0.000546
0.160;0.000537
0.170;0.000537
0.180;0.000519
0.190;0.000519
0.200;0.000519
0.210;0.000510
0.220;0.000501
0.230;0.000492
0.240;0.000483
0.250;0.000474
0.260;0.000465
0.270;0.000456
0.280;0.000456
0.290;0.000447
0.300;0.000447
0.310;0.000438
0.320;0.000438
0.330;0.000438
0.340;0.000438
0.350;0.000430
0.360;0.000421
0.370;0.000412
0.380;0.000412
0.390;0.000412
0.400;0.000403
0.410;0.000394
0.420;0.000394
0.430;0.000394
0.440;0.000385
0.450;0.000385
0.460;0.000376
0.470;0.000376
0.480;0.000376
0.490;0.000367
0.500;0.000367
0.510;0.000367
0.520;0.000367
0.530;0.000367
0.540;0.000367
0.550;0.000367
0.560;0.000367
0.570;0.000367
0.580;0.000367
0.590;0.000367
0.600;0.000358
0.610;0.000358
0.620;0.000358
0.630;0.000358
0.640;0.000358
0.650;0.000358
0.660;0.000358
0.670;0.000358
0.680;0.000358
0.690;0.000358
0.700;0.000358
0.710;0.000358
0.720;0.000358
0.730;0.000358
0.740;0.000358
0.750;0.000358
0.760;0.000358
0.770;0.000358
0.780;0.000358
0.790;0.000358
0.800;0.000358
0.810;0.000349
0.820;0.000358
0.830;0.000358
0.840;0.000358
0.850;0.000358
0.860;0.000358
0.870;0.000358
0.880;0.000358
0.890;0.000349
0.900;0.000349
0.910;0.000349
0.920;0.000358
0.930;0.000358
0.940;0.000358
0.950;0.000358
0.960;0.000358
0.970;0.000358
0.980;0.000349
0.990;0.000358
1.000;0.000349
1.010;0.000349
1.020;0.000358
1.030;0.000349
1.040;0.000358
1.050;0.000349
1.060;0.000349
1.070;0.000349
1.080;0.000349
1.090;0.000349
1.100;0.000349
1.110;0.000349
1.120;0.000358
1.130;0.000349
1.140;0.000349
1.150;0.000349
1.160;0.000349
1.170;0.000349
1.180;0.000349
1.190;0.000349
1.200;0.000349
1.210;0.000349
1.220;0.000358
1.230;0.000349
1.240;0.000349
1.250;0.000349
1.260;0.000349
1.270;0.000358
1.280;0.000349
1.290;0.000349
1.300;0.000349
1.310;0.000349
1.320;0.000358
1.330;0.000358
1.340;0.000367
1.350;0.000367
1.360;0.000376
1.370;0.000394
1.380;0.000403
1.390;0.000430
1.400;0.000456
1.410;0.000456
1.420;0.000483
1.430;0.000528
1.440;0.000582
1.450;0.000645
1.460;0.000716
1.470;0.000788
1.480;0.000860
1.490;0.000922
1.500;0.000994
1.510;0.001084
1.520;0.001155
1.530;0.001155
1.540;0.001254
1.550;0.001334
1.560;0.001388
1.570;0.001460
1.580;0.001523
1.590;0.001585
1.600;0.001630
1.610;0.001675
1.620;0.001711
1.630;0.001711
1.640;0.001755
1.650;0.001782
1.660;0.001809
1.670;0.001836
1.680;0.001854
1.690;0.001881
1.700;0.001899
1.710;0.001917
1.720;0.001935
1.730;0.001944
1.740;0.001944
1.750;0.001962
1.760;0.001970
1.770;0.001988
1.780;0.001997
1.790;0.002006
1.800;0.002015
1.810;0.002024
1.820;0.002024
1.830;0.002033
1.840;0.002042
1.850;0.002042
1.860;0.002033
1.870;0.002042
1.880;0.002051
1.890;0.002042
1.900;0.002051
1.910;0.002051
1.920;0.002051
1.930;0.002051
1.940;0.002051
1.950;0.002051
1.960;0.002051
1.970;0.002051
1.980;0.002051
1.990;0.002051
2.000;0.002051
2.010;0.002051
2.020;0.002051
2.030;0.002051
2.040;0.002042
2.050;0.002051
2.060;0.002051
2.070;0.002051
2.080;0.002042
2.090;0.002042
2.100;0.002051
2.110;0.002051
2.120;0.002042
2.130;0.002051
2.140;0.002042
2.150;0.002051
2.160;0.002051
2.170;0.002051
2.180;0.002051
2.190;0.002051
2.200;0.002051
2.210;0.002051
2.220;0.002051
2.230;0.002051
2.240;0.002051
2.250;0.002051
2.260;0.002060
2.270;0.002060
2.280;0.002060
2.290;0.002060
2.300;0.002060
2.310;0.002060
2.320;0.002060
2.330;0.002060
2.340;0.002060
2.350;0.002060
2.360;0.002060
2.370;0.002060
2.380;0.002060
2.390;0.002060
2.400;0.002060
2.410;0.002060
2.420;0.002060
2.430;0.002060
2.440;0.002060
2.450;0.002060
2.460;0.002069
2.470;0.002069
2.480;0.002069
2.490;0.002069
2.500;0.002069
2.510;0.002069
2.520;0.002069
2.530;0.002069
2.540;0.002069
2.550;0.002069
2.560;0.002069
2.570;0.002069
2.580;0.002060
2.590;0.002060
2.600;0.002069
2.610;0.002060
2.620;0.002060
2.630;0.002060
2.640;0.002069
2.650;0.002060
2.660;0.002060
2.670;0.002069
2.680;0.002069
2.690;0.002069
2.700;0.002069
2.710;0.002078
2.720;0.002078
2.730;0.002078
2.740;0.002078
2.750;0.002078
2.760;0.002087
2.770;0.002087
2.780;0.002096
2.790;0.002087
2.800;0.002087
2.810;0.002087
2.820;0.002087
2.830;0.002087
2.840;0.002087
2.850;0.002087
2.860;0.002087
2.870;0.002087
2.880;0.002087
2.890;0.002087
2.900;0.002087
2.910;0.002087
2.920;0.002087
2.930;0.002087
2.940;0.002087
2.950;0.002087
2.960;0.002087
2.970;0.002096
2.980;0.002087
2.990;0.002096
3.000;0.002087
3.010;0.002096
3.020;0.002087
3.030;0.002087
3.040;0.002087
3.050;0.002096
3.060;0.002096
3.070;0.002087
3.080;0.002087
3.090;0.002087
3.100;0.002096
3.110;0.002096
3.120;0.002096
3.130;0.002096
3.140;0.002105
3.150;0.002105
3.160;0.002114
3.170;0.002114
3.180;0.002114
3.190;0.002114
3.200;0.002123
3.210;0.002123
3.220;0.002123
3.230;0.002123
3.240;0.002123
3.250;0.002123
3.260;0.002123
3.270;0.002123
3.280;0.002123
3.290;0.002114
3.300;0.002114
3.310;0.002114
3.320;0.002114
3.330;0.002114
3.340;0.002114
3.350;0.002114
3.360;0.002114
3.370;0.002114
3.380;0.002114
3.390;0.002114
3.400;0.002114
3.410;0.002114
3.420;0.002114
3.430;0.002114
3.440;0.002114
3.450;0.002105
3.460;0.002105
3.470;0.002096
3.480;0.002096
3.490;0.002096
3.500;0.002096
3.510;0.002096
3.520;0.002096
3.530;0.002096
3.540;0.002096
3.550;0.002096
3.560;0.002096
3.570;0.002096
3.580;0.002096
3.590;0.002096
3.600;0.002096
3.610;0.002096
3.620;0.002096
3.630;0.002096
3.640;0.002096
3.650;0.002096
3.660;0.002096
