TimeStamp;2025-07-03 14-09-40
0.010;0.003135
0.020;0.003511
0.030;0.003924
0.040;0.004300
0.050;0.004524
0.060;0.004766
0.070;0.004846
0.080;0.004864
0.090;0.004864
0.100;0.004828
0.110;0.004739
0.120;0.004524
0.130;0.004407
0.140;0.004183
0.150;0.003933
0.160;0.003682
0.170;0.003511
0.180;0.003332
0.190;0.003189
0.200;0.003189
0.210;0.003063
0.220;0.002965
0.230;0.002875
0.240;0.002795
0.250;0.002723
0.260;0.002660
0.270;0.002598
0.280;0.002535
0.290;0.002454
0.300;0.002257
0.310;0.002257
0.320;0.002257
0.330;0.002221
0.340;0.002141
0.350;0.002060
0.360;0.001970
0.370;0.001881
0.380;0.001791
0.390;0.001711
0.400;0.001621
0.410;0.001531
0.420;0.001531
0.430;0.001442
0.440;0.001361
0.450;0.001263
0.460;0.001200
0.470;0.001119
0.480;0.001048
0.490;0.000976
0.500;0.000895
0.510;0.000851
0.520;0.000797
0.530;0.000797
0.540;0.000743
0.550;0.000689
0.560;0.000645
0.570;0.000600
0.580;0.000555
0.590;0.000528
0.600;0.000492
0.610;0.000465
0.620;0.000438
0.630;0.000421
0.640;0.000394
0.650;0.000394
0.660;0.000376
0.670;0.000358
0.680;0.000340
0.690;0.000331
0.700;0.000322
0.710;0.000304
0.720;0.000277
0.730;0.000268
0.740;0.000268
0.750;0.000268
0.760;0.000268
0.770;0.000259
0.780;0.000259
0.790;0.000259
0.800;0.000250
0.810;0.000250
0.820;0.000241
0.830;0.000241
0.840;0.000232
0.850;0.000232
0.860;0.000232
0.870;0.000232
0.880;0.000232
0.890;0.000232
0.900;0.000223
0.910;0.000223
0.920;0.000223
0.930;0.000223
0.940;0.000223
0.950;0.000215
0.960;0.000215
0.970;0.000215
0.980;0.000215
0.990;0.000215
1.000;0.000215
1.010;0.000206
1.020;0.000206
1.030;0.000206
1.040;0.000206
1.050;0.000206
1.060;0.000206
1.070;0.000206
1.080;0.000206
1.090;0.000206
1.100;0.000206
1.110;0.000206
1.120;0.000206
1.130;0.000206
1.140;0.000206
1.150;0.000206
1.160;0.000206
1.170;0.000197
1.180;0.000197
1.190;0.000197
1.200;0.000197
1.210;0.000197
1.220;0.000197
1.230;0.000197
1.240;0.000197
1.250;0.000197
1.260;0.000197
1.270;0.000197
1.280;0.000197
1.290;0.000197
1.300;0.000197
1.310;0.000197
1.320;0.000206
1.330;0.000215
1.340;0.000223
1.350;0.000241
1.360;0.000268
1.370;0.000313
1.380;0.000367
1.390;0.000438
1.400;0.000519
1.410;0.000519
1.420;0.000609
1.430;0.000707
1.440;0.000806
1.450;0.000895
1.460;0.001012
1.470;0.001101
1.480;0.001200
1.490;0.001281
1.500;0.001361
1.510;0.001442
1.520;0.001531
1.530;0.001531
1.540;0.001612
1.550;0.001702
1.560;0.001773
1.570;0.001845
1.580;0.001908
1.590;0.001970
1.600;0.002024
1.610;0.002060
1.620;0.002105
1.630;0.002105
1.640;0.002141
1.650;0.002168
1.660;0.002194
1.670;0.002212
1.680;0.002221
1.690;0.002239
1.700;0.002248
1.710;0.002257
1.720;0.002257
1.730;0.002257
1.740;0.002257
1.750;0.002257
1.760;0.002257
1.770;0.002257
1.780;0.002257
1.790;0.002257
1.800;0.002257
1.810;0.002257
1.820;0.002257
1.830;0.002257
1.840;0.002257
1.850;0.002257
1.860;0.002257
1.870;0.002257
1.880;0.002257
1.890;0.002257
1.900;0.002257
1.910;0.002257
1.920;0.002257
1.930;0.002257
1.940;0.002257
1.950;0.002257
1.960;0.002257
1.970;0.002257
1.980;0.002257
1.990;0.002257
2.000;0.002257
2.010;0.002275
2.020;0.002275
2.030;0.002275
2.040;0.002302
2.050;0.002365
2.060;0.002365
2.070;0.002365
2.080;0.002383
2.090;0.002409
2.100;0.002409
2.110;0.002427
2.120;0.002427
2.130;0.002436
2.140;0.002436
2.150;0.002436
2.160;0.002445
2.170;0.002445
2.180;0.002445
2.190;0.002445
2.200;0.002445
2.210;0.002445
2.220;0.002445
2.230;0.002445
2.240;0.002445
2.250;0.002445
2.260;0.002445
2.270;0.002445
2.280;0.002445
2.290;0.002445
2.300;0.002445
2.310;0.002454
2.320;0.002454
2.330;0.002454
2.340;0.002454
2.350;0.002454
2.360;0.002454
2.370;0.002454
2.380;0.002454
2.390;0.002454
2.400;0.002454
2.410;0.002454
2.420;0.002463
2.430;0.002463
2.440;0.002463
2.450;0.002463
2.460;0.002463
2.470;0.002472
2.480;0.002472
2.490;0.002472
2.500;0.002472
2.510;0.002472
2.520;0.002472
2.530;0.002472
2.540;0.002472
2.550;0.002472
2.560;0.002472
2.570;0.002472
2.580;0.002472
2.590;0.002472
2.600;0.002481
2.610;0.002481
2.620;0.002481
2.630;0.002481
2.640;0.002481
2.650;0.002481
2.660;0.002481
2.670;0.002481
2.680;0.002481
2.690;0.002481
2.700;0.002481
2.710;0.002481
2.720;0.002481
2.730;0.002481
2.740;0.002481
2.750;0.002481
2.760;0.002481
2.770;0.002481
2.780;0.002481
2.790;0.002490
2.800;0.002490
2.810;0.002490
2.820;0.002490
2.830;0.002490
2.840;0.002490
2.850;0.002490
2.860;0.002499
2.870;0.002499
2.880;0.002499
2.890;0.002499
2.900;0.002499
2.910;0.002499
2.920;0.002499
2.930;0.002490
2.940;0.002499
2.950;0.002499
2.960;0.002490
2.970;0.002490
2.980;0.002490
2.990;0.002490
3.000;0.002490
3.010;0.002490
3.020;0.002481
3.030;0.002490
3.040;0.002481
3.050;0.002481
3.060;0.002481
3.070;0.002481
3.080;0.002481
3.090;0.002490
3.100;0.002490
3.110;0.002490
3.120;0.002490
3.130;0.002499
3.140;0.002499
3.150;0.002508
3.160;0.002517
3.170;0.002517
3.180;0.002517
3.190;0.002526
3.200;0.002526
3.210;0.002526
3.220;0.002526
3.230;0.002526
3.240;0.002526
3.250;0.002526
3.260;0.002526
3.270;0.002526
3.280;0.002526
3.290;0.002526
3.300;0.002526
3.310;0.002526
3.320;0.002526
3.330;0.002517
3.340;0.002517
3.350;0.002517
3.360;0.002517
3.370;0.002517
3.380;0.002517
3.390;0.002517
3.400;0.002517
3.410;0.002517
3.420;0.002508
3.430;0.002508
3.440;0.002508
3.450;0.002508
3.460;0.002508
3.470;0.002508
3.480;0.002508
3.490;0.002508
3.500;0.002508
3.510;0.002508
3.520;0.002517
3.530;0.002517
3.540;0.002517
3.550;0.002517
3.560;0.002517
3.570;0.002526
3.580;0.002517
3.590;0.002517
3.600;0.002517
3.610;0.002517
3.620;0.002517
3.630;0.002526
3.640;0.002517
3.650;0.002526
3.660;0.002526
3.670;0.002526
3.680;0.002526
3.690;0.002535
3.700;0.002535
3.710;0.002535
3.720;0.002535
3.730;0.002535
3.740;0.002535
3.750;0.002544
3.760;0.002544
3.770;0.002544
3.780;0.002544
3.790;0.002544
3.800;0.002544
3.810;0.002544
