TimeStamp;2025-07-03 14-10-05
0.010;0.000456
0.020;0.000447
0.030;0.000438
0.040;0.000430
0.050;0.000421
0.060;0.000421
0.070;0.000403
0.080;0.000394
0.090;0.000385
0.100;0.000385
0.110;0.000367
0.120;0.000358
0.130;0.000349
0.140;0.000340
0.150;0.000331
0.160;0.000322
0.170;0.000322
0.180;0.000313
0.190;0.000286
0.200;0.000286
0.210;0.000277
0.220;0.000277
0.230;0.000268
0.240;0.000268
0.250;0.000259
0.260;0.000268
0.270;0.000259
0.280;0.000259
0.290;0.000250
0.300;0.000250
0.310;0.000250
0.320;0.000250
0.330;0.000250
0.340;0.000250
0.350;0.000250
0.360;0.000250
0.370;0.000250
0.380;0.000250
0.390;0.000250
0.400;0.000250
0.410;0.000250
0.420;0.000250
0.430;0.000241
0.440;0.000250
0.450;0.000241
0.460;0.000241
0.470;0.000241
0.480;0.000241
0.490;0.000241
0.500;0.000241
0.510;0.000232
0.520;0.000232
0.530;0.000232
0.540;0.000232
0.550;0.000223
0.560;0.000223
0.570;0.000223
0.580;0.000223
0.590;0.000232
0.600;0.000223
0.610;0.000223
0.620;0.000223
0.630;0.000223
0.640;0.000232
0.650;0.000232
0.660;0.000232
0.670;0.000232
0.680;0.000232
0.690;0.000232
0.700;0.000241
0.710;0.000241
0.720;0.000241
0.730;0.000241
0.740;0.000241
0.750;0.000241
0.760;0.000241
0.770;0.000241
0.780;0.000241
0.790;0.000241
0.800;0.000241
0.810;0.000241
0.820;0.000232
0.830;0.000232
0.840;0.000232
0.850;0.000232
0.860;0.000232
0.870;0.000232
0.880;0.000223
0.890;0.000223
0.900;0.000223
0.910;0.000223
0.920;0.000223
0.930;0.000223
0.940;0.000223
0.950;0.000223
0.960;0.000223
0.970;0.000223
0.980;0.000223
0.990;0.000232
1.000;0.000232
1.010;0.000232
1.020;0.000232
1.030;0.000232
1.040;0.000232
1.050;0.000232
1.060;0.000232
1.070;0.000232
1.080;0.000232
1.090;0.000232
1.100;0.000241
1.110;0.000232
1.120;0.000232
1.130;0.000232
1.140;0.000232
1.150;0.000232
1.160;0.000232
1.170;0.000232
1.180;0.000223
1.190;0.000232
1.200;0.000223
1.210;0.000223
1.220;0.000223
1.230;0.000223
1.240;0.000223
1.250;0.000223
1.260;0.000223
1.270;0.000223
1.280;0.000223
1.290;0.000223
1.300;0.000232
1.310;0.000241
1.320;0.000250
1.330;0.000268
1.340;0.000277
1.350;0.000304
1.360;0.000331
1.370;0.000376
1.380;0.000376
1.390;0.000430
1.400;0.000501
1.410;0.000573
1.420;0.000671
1.430;0.000770
1.440;0.000869
1.450;0.000985
1.460;0.001092
1.470;0.001200
1.480;0.001299
1.490;0.001299
1.500;0.001406
1.510;0.001505
1.520;0.001603
1.530;0.001702
1.540;0.001773
1.550;0.001845
1.560;0.001899
1.570;0.001935
1.580;0.001970
1.590;0.001988
1.600;0.001988
1.610;0.002015
1.620;0.002033
1.630;0.002042
1.640;0.002051
1.650;0.002060
1.660;0.002060
1.670;0.002069
1.680;0.002069
1.690;0.002069
1.700;0.002069
1.710;0.002069
1.720;0.002069
1.730;0.002069
1.740;0.002069
1.750;0.002069
1.760;0.002069
1.770;0.002069
1.780;0.002060
1.790;0.002060
1.800;0.002069
1.810;0.002060
1.820;0.002060
1.830;0.002060
1.840;0.002069
1.850;0.002060
1.860;0.002069
1.870;0.002069
1.880;0.002069
1.890;0.002078
1.900;0.002078
1.910;0.002078
1.920;0.002078
1.930;0.002078
1.940;0.002087
1.950;0.002078
1.960;0.002078
1.970;0.002078
1.980;0.002087
1.990;0.002078
2.000;0.002087
2.010;0.002087
2.020;0.002087
2.030;0.002096
2.040;0.002096
2.050;0.002096
2.060;0.002096
2.070;0.002105
2.080;0.002096
2.090;0.002105
2.100;0.002105
2.110;0.002114
2.120;0.002114
2.130;0.002105
2.140;0.002105
2.150;0.002105
2.160;0.002105
2.170;0.002105
2.180;0.002114
2.190;0.002114
2.200;0.002123
2.210;0.002123
2.220;0.002123
2.230;0.002123
2.240;0.002123
2.250;0.002132
2.260;0.002132
2.270;0.002123
2.280;0.002132
2.290;0.002132
2.300;0.002123
2.310;0.002123
2.320;0.002123
2.330;0.002123
2.340;0.002123
2.350;0.002123
2.360;0.002123
2.370;0.002123
2.380;0.002123
2.390;0.002123
2.400;0.002123
2.410;0.002123
2.420;0.002123
2.430;0.002123
2.440;0.002123
2.450;0.002123
2.460;0.002123
2.470;0.002114
2.480;0.002114
2.490;0.002114
2.500;0.002114
2.510;0.002114
2.520;0.002114
2.530;0.002114
2.540;0.002105
2.550;0.002096
2.560;0.002105
2.570;0.002105
2.580;0.002096
2.590;0.002096
2.600;0.002105
2.610;0.002096
2.620;0.002096
2.630;0.002096
2.640;0.002096
2.650;0.002105
2.660;0.002096
2.670;0.002105
2.680;0.002105
2.690;0.002105
2.700;0.002105
2.710;0.002105
2.720;0.002114
2.730;0.002123
2.740;0.002132
2.750;0.002132
2.760;0.002123
2.770;0.002132
2.780;0.002132
2.790;0.002132
2.800;0.002141
2.810;0.002141
2.820;0.002132
2.830;0.002132
2.840;0.002132
2.850;0.002132
2.860;0.002132
2.870;0.002132
2.880;0.002132
2.890;0.002141
2.900;0.002132
2.910;0.002132
