TimeStamp;2025-07-03 14-06-42
0.010;0.062600
0.020;0.062600
0.030;0.037500
0.040;0.019200
0.050;0.002700
0.060;0.002700
0.070;0.007600
0.080;0.007600
0.090;0.007600
0.100;0.034200
0.110;0.016200
0.120;0.016200
0.130;0.030500
0.140;0.030500
0.150;0.028100
0.160;0.032700
0.170;0.020700
0.180;0.020700
0.190;0.005200
0.200;0.005200
0.210;0.023800
0.220;0.030200
0.230;0.036300
0.240;0.036300
0.250;0.015800
0.260;0.015800
0.270;0.011200
0.280;0.000600
0.290;0.018600
0.300;0.018600
0.310;0.043700
0.320;0.043700
0.330;0.023500
0.340;0.005200
0.350;0.012200
0.360;0.012200
0.370;0.008800
0.380;0.008800
0.390;0.002700
0.400;0.017700
0.410;0.011300
0.420;0.011300
0.430;0.003300
0.440;0.003300
0.450;0.045500
0.460;0.038200
0.470;0.025000
0.480;0.025000
0.490;0.004200
0.500;0.004200
0.510;0.027700
0.520;0.037800
0.530;0.034200
0.540;0.034200
0.550;0.015800
0.560;0.015800
0.570;0.022600
0.580;0.003300
0.590;0.018300
0.600;0.039100
0.610;0.051000
0.620;0.051000
0.630;0.051300
0.640;0.011000
0.650;0.002100
0.660;0.015500
0.670;0.024100
0.680;0.024100
0.690;0.012500
0.700;0.007300
0.710;0.005500
0.720;0.033900
0.730;0.033900
0.740;0.015300
0.750;0.029900
0.760;0.035100
0.770;0.027500
0.780;0.031400
0.790;0.031400
0.800;0.012200
0.810;0.030200
0.820;0.028100
0.830;0.036000
0.840;0.024700
0.850;0.024700
0.860;0.035700
0.870;0.019800
0.880;0.006700
0.890;0.004500
0.900;0.035700
0.910;0.035700
0.920;0.033300
0.930;0.022300
0.940;0.000900
0.950;0.002400
0.960;0.000900
0.970;0.000900
0.980;0.014900
0.990;0.018600
1.000;0.027500
1.010;0.001500
1.020;0.037200
1.030;0.037200
1.040;0.026500
1.050;0.048500
1.060;0.035100
1.070;0.025900
1.080;0.039400
1.090;0.039400
1.100;0.007600
1.110;0.013700
1.120;0.027500
1.130;0.033300
1.140;0.024100
1.150;0.024100
1.160;0.019500
1.170;0.034500
1.180;0.011600
1.190;0.022900
1.200;0.031400
1.210;0.031400
1.220;0.013700
1.230;0.018300
1.240;0.003000
1.250;0.032400
1.260;0.006100
1.270;0.006100
1.280;0.020400
1.290;0.027100
1.300;0.020100
1.310;0.004200
1.320;0.024100
1.330;0.024100
1.340;0.002700
1.350;0.056800
1.360;0.067500
1.370;0.043400
1.380;0.071400
1.390;0.071400
1.400;0.019800
1.410;0.000600
1.420;0.023500
1.430;0.000900
1.440;0.003000
1.450;0.003000
1.460;0.031100
1.470;0.018000
1.480;0.016800
1.490;0.056800
1.500;0.105400
1.510;0.105400
1.520;0.071500
1.530;0.071100
1.540;0.050400
1.550;0.043700
1.560;0.012200
1.570;0.012200
1.580;0.034800
1.590;0.034800
1.600;0.025600
1.610;0.031400
1.620;0.063800
1.630;0.063800
1.640;0.075700
1.650;0.075700
1.660;0.105700
1.670;0.085800
1.680;0.088200
1.690;0.088200
1.700;0.050400
1.710;0.050400
1.720;0.032300
1.730;0.054400
1.740;0.024400
1.750;0.024400
1.760;0.044600
1.770;0.044600
1.780;0.064100
1.790;0.060800
1.800;0.081500
1.810;0.081500
1.820;0.061100
1.830;0.061100
1.840;0.056800
1.850;0.036600
1.860;0.024100
1.870;0.024100
1.880;0.036300
1.890;0.036300
1.900;0.013400
1.910;0.028700
1.920;0.041800
1.930;0.041800
1.940;0.066300
1.950;0.066300
1.960;0.090400
1.970;0.096200
1.980;0.061100
1.990;0.061100
2.000;0.045500
2.010;0.045500
2.020;0.010300
2.030;0.034800
2.040;0.054300
2.050;0.054300
2.060;0.041200
2.070;0.041200
2.080;0.039400
2.090;0.051600
2.100;0.081500
2.110;0.081500
2.120;0.051900
2.130;0.051900
2.140;0.027400
2.150;0.021300
2.160;0.025000
2.170;0.025000
2.180;0.004200
2.190;0.004200
2.200;0.003900
2.210;0.015800
2.220;0.033300
2.230;0.033300
2.240;0.065300
2.250;0.065300
2.260;0.064700
2.270;0.081500
2.280;0.063800
2.290;0.063800
2.300;0.038200
2.310;0.038200
2.320;0.008800
2.330;0.033600
2.340;0.037900
2.350;0.037900
2.360;0.053400
2.370;0.053400
2.380;0.049100
2.390;0.048800
2.400;0.073000
2.410;0.073000
2.420;0.048500
2.430;0.048500
2.440;0.040600
2.450;0.014600
2.460;0.019500
2.470;0.019500
2.480;0.003000
2.490;0.003000
2.500;0.011300
2.510;0.015600
2.520;0.014600
2.530;0.014600
2.540;0.031700
2.550;0.049800
2.560;0.084000
2.570;0.074800
2.580;0.040900
2.590;0.040900
2.600;0.015600
2.610;0.025900
2.620;0.018900
2.630;0.022000
2.640;0.006700
2.650;0.006700
2.660;0.011900
2.670;0.050400
2.680;0.043700
2.690;0.062600
2.700;0.084000
2.710;0.084000
2.720;0.045500
2.730;0.034200
2.740;0.041500
2.750;0.030200
2.760;0.000600
2.770;0.000600
2.780;0.000600
2.790;0.001500
2.800;0.000900
2.810;0.002700
2.820;0.051900
2.830;0.051900
2.840;0.010100
2.850;0.058600
2.860;0.070500
2.870;0.069900
2.880;0.049800
2.890;0.049800
2.900;0.032000
2.910;0.004200
2.920;0.009100
2.930;0.021100
2.940;0.027100
2.950;0.027100
2.960;0.010300
2.970;0.043900
2.980;0.047900
2.990;0.059900
3.000;0.081900
3.010;0.081900
3.020;0.054000
3.030;0.045200
3.040;0.002700
3.050;0.043600
3.060;0.003000
3.070;0.003000
3.080;0.029300
3.090;0.007000
3.100;0.004600
3.110;0.022000
3.120;0.026800
3.130;0.026800
3.140;0.025000
3.150;0.028100
3.160;0.056500
3.170;0.064400
3.180;0.017700
3.190;0.017700
3.200;0.026800
3.210;0.025300
3.220;0.020700
3.230;0.003600
3.240;0.026300
3.250;0.026300
3.260;0.013100
3.270;0.033000
3.280;0.040900
3.290;0.058600
3.300;0.063800
3.310;0.063800
3.320;0.069900
3.330;0.084900
3.340;0.032300
3.350;0.051000
3.360;0.020400
3.370;0.020400
3.380;0.011600
3.390;0.002700
3.400;0.021600
3.410;0.003900
3.420;0.033300
3.430;0.016500
3.440;0.016500
3.450;0.040000
3.460;0.061700
3.470;0.079700
3.480;0.036600
3.490;0.007000
3.500;0.007000
3.510;0.004200
3.520;0.005800
3.530;0.002100
3.540;0.008200
3.550;0.000900
3.560;0.000900
3.570;0.010300
3.580;0.034800
3.590;0.061000
3.600;0.065600
3.610;0.038800
3.620;0.038800
3.630;0.060500
3.640;0.029300
3.650;0.053800
3.660;0.026600
3.670;0.011000
3.680;0.011000
3.690;0.008800
3.700;0.014300
3.710;0.000000
3.720;0.042700
3.730;0.034500
3.740;0.034500
3.750;0.042700
3.760;0.051300
3.770;0.063200
3.780;0.036000
3.790;0.008800
3.800;0.008800
3.810;0.005800
3.820;0.014600
3.830;0.006700
3.840;0.002100
3.850;0.005800
3.860;0.005800
3.870;0.001500
3.880;0.026200
3.890;0.042100
3.900;0.073300
3.910;0.058600
3.920;0.058600
3.930;0.050700
3.940;0.039700
3.950;0.032300
3.960;0.028700
3.970;0.005500
3.980;0.005500
3.990;0.016100
4.000;0.007900
4.010;0.001500
4.020;0.025300
4.030;0.007900
4.040;0.007900
4.050;0.052500
4.060;0.071400
4.070;0.033300
4.080;0.017100
4.090;0.009100
4.100;0.009100
4.110;0.023500
4.120;0.003600
4.130;0.002100
4.140;0.024700
4.150;0.016200
4.160;0.016200
4.170;0.003900
4.180;0.040000
4.190;0.040900
4.200;0.040900
4.210;0.054000
4.220;0.054000
4.230;0.062900
4.240;0.046700
4.250;0.039400
4.260;0.039400
4.270;0.003600
4.280;0.003600
4.290;0.029600
4.300;0.023200
4.310;0.042100
4.320;0.042100
4.330;0.023800
4.340;0.023800
4.350;0.054600
4.360;0.067800
4.370;0.075700
4.380;0.075700
4.390;0.013700
4.400;0.013700
4.410;0.002700
4.420;0.019200
4.430;0.011300
4.440;0.011300
4.450;0.022600
4.460;0.022600
4.470;0.006100
4.480;0.032600
4.490;0.043700
4.500;0.043700
4.510;0.036600
4.520;0.036600
4.530;0.034500
4.540;0.046100
4.550;0.047600
4.560;0.047600
4.570;0.002400
4.580;0.002400
4.590;0.011300
4.600;0.013100
4.610;0.040300
4.620;0.040300
4.630;0.030500
4.640;0.030500
4.650;0.067200
4.660;0.065300
4.670;0.063200
4.680;0.063200
4.690;0.023800
4.700;0.023800
4.710;0.015500
4.720;0.000300
4.730;0.011300
4.740;0.011300
4.750;0.017400
4.760;0.017400
4.770;0.029000
4.780;0.021700
4.790;0.035700
4.800;0.035700
4.810;0.044900
4.820;0.044900
4.830;0.056800
4.840;0.033000
4.850;0.001500
4.860;0.001500
4.870;0.000900
4.880;0.000900
4.890;0.023200
4.900;0.005800
4.910;0.006400
4.920;0.006400
4.930;0.032000
4.940;0.032000
4.950;0.063800
4.960;0.073900
4.970;0.044000
4.980;0.044000
4.990;0.002400
5.000;0.002400
5.010;0.004800
5.020;0.007000
5.030;0.007000
5.040;0.007000
5.050;0.018900
5.060;0.018900
5.070;0.006100
5.080;0.033900
5.090;0.047600
5.100;0.047600
5.110;0.046700
5.120;0.046700
5.130;0.049800
5.140;0.039700
5.150;0.022000
5.160;0.022000
5.170;0.013400
5.180;0.013400
5.190;0.013400
5.200;0.033900
5.210;0.000000
5.220;0.000000
5.230;0.029600
5.240;0.029600
5.250;0.077300
5.260;0.091000
5.270;0.065400
5.280;0.065400
5.290;0.017700
5.300;0.017700
5.310;0.002400
5.320;0.008500
5.330;0.009700
5.340;0.009700
5.350;0.000200
5.360;0.000200
5.370;0.004200
5.380;0.013100
5.390;0.048200
5.400;0.038800
5.410;0.034500
5.420;0.034500
5.430;0.058600
5.440;0.010100
5.450;0.018900
5.460;0.025000
5.470;0.025000
5.480;0.037800
5.490;0.000600
5.500;0.020400
5.510;0.006400
5.520;0.034200
5.530;0.034200
5.540;0.054000
5.550;0.059200
5.560;0.062000
5.570;0.069000
5.580;0.052800
5.590;0.048500
5.600;0.048500
5.610;0.011600
5.620;0.025900
5.630;0.008500
5.640;0.006700
5.650;0.006700
5.660;0.002100
5.670;0.016500
5.680;0.035700
5.690;0.039700
5.700;0.050700
5.710;0.050700
5.720;0.047900
5.730;0.050100
5.740;0.000500
5.750;0.019500
5.760;0.005800
5.770;0.005800
5.780;0.024400
5.790;0.012500
5.800;0.016500
5.810;0.030800
5.820;0.026600
5.830;0.026600
5.840;0.025300
5.850;0.056800
5.860;0.077900
5.870;0.042400
5.880;0.043900
5.890;0.036600
5.900;0.036600
5.910;0.032300
5.920;0.021300
5.930;0.018900
5.940;0.029300
5.950;0.029300
5.960;0.006700
5.970;0.025000
5.980;0.010700
5.990;0.048800
6.000;0.059500
6.010;0.059500
6.020;0.032600
6.030;0.060400
6.040;0.021400
6.050;0.018300
6.060;0.011000
6.070;0.011000
6.080;0.014900
6.090;0.018300
6.100;0.002100
6.110;0.016100
6.120;0.038500
6.130;0.038500
6.140;0.015800
6.150;0.076700
6.160;0.084900
6.170;0.049800
6.180;0.049800
6.190;0.049800
6.200;0.021900
6.210;0.016800
6.220;0.026800
6.230;0.012800
6.240;0.022300
6.250;0.022300
6.260;0.009700
6.270;0.022200
6.280;0.036300
6.290;0.047300
6.300;0.064100
6.310;0.064100
6.320;0.031100
6.330;0.044900
6.340;0.021700
6.350;0.014300
6.360;0.005800
6.370;0.005800
6.380;0.025600
6.390;0.004200
6.400;0.018000
6.410;0.006400
6.420;0.039400
6.430;0.039400
6.440;0.016100
6.450;0.047300
6.460;0.083400
6.470;0.046400
6.480;0.044600
6.490;0.044600
6.500;0.009700
6.510;0.009700
6.520;0.020400
6.530;0.004900
6.540;0.021100
6.550;0.021100
6.560;0.022900
6.570;0.022900
6.580;0.044900
6.590;0.045200
6.600;0.049400
6.610;0.049400
6.620;0.046100
6.630;0.046100
6.640;0.022200
6.650;0.027800
6.660;0.000000
6.670;0.000000
6.680;0.022600
6.690;0.022600
6.700;0.020400
6.710;0.014000
6.720;0.029600
6.730;0.029600
6.740;0.060800
6.750;0.060800
6.760;0.069000
6.770;0.039100
6.780;0.046400
6.790;0.046400
6.800;0.011300
6.810;0.011300
6.820;0.007600
6.830;0.001800
6.840;0.014000
6.850;0.014000
6.860;0.038700
6.870;0.038700
6.880;0.056500
6.890;0.053400
6.900;0.051600
6.910;0.051600
6.920;0.059800
6.930;0.059800
6.940;0.029300
6.950;0.022600
6.960;0.003000
6.970;0.003000
6.980;0.037200
6.990;0.037200
7.000;0.001800
7.010;0.024100
7.020;0.023200
7.030;0.023200
7.040;0.044600
7.050;0.044600
7.060;0.085800
7.070;0.041500
7.080;0.013700
7.090;0.013700
7.100;0.019500
7.110;0.019500
7.120;0.019500
7.130;0.015200
7.140;0.014000
7.150;0.014000
7.160;0.027100
7.170;0.027100
7.180;0.057700
7.190;0.084900
7.200;0.056200
7.210;0.056200
7.220;0.085500
7.230;0.085500
7.240;0.036900
7.250;0.012800
7.260;0.036000
7.270;0.036000
7.280;0.011600
7.290;0.011600
7.300;0.004500
7.310;0.014900
7.320;0.009100
7.330;0.009100
7.340;0.015900
7.350;0.053400
7.360;0.071500
7.370;0.044600
7.380;0.025600
7.390;0.025600
7.400;0.013400
7.410;0.013400
7.420;0.008500
7.430;0.012800
