TimeStamp;2025-07-03 14-06-42
0.010;0.049200
0.020;0.049200
0.030;0.047500
0.040;0.043400
0.050;0.044200
0.060;0.044200
0.070;0.043800
0.080;0.043800
0.090;0.040400
0.100;0.044200
0.110;0.046300
0.120;0.046300
0.130;0.044600
0.140;0.044600
0.150;0.046700
0.160;0.044600
0.170;0.046700
0.180;0.046700
0.190;0.044200
0.200;0.044200
0.210;0.044600
0.220;0.043300
0.230;0.041300
0.240;0.041300
0.250;0.043300
0.260;0.043300
0.270;0.045400
0.280;0.045000
0.290;0.045000
0.300;0.045000
0.310;0.044600
0.320;0.044600
0.330;0.045800
0.340;0.044600
0.350;0.044200
0.360;0.044200
0.370;0.042500
0.380;0.042500
0.390;0.044200
0.400;0.043800
0.410;0.043300
0.420;0.043300
0.430;0.042500
0.440;0.042500
0.450;0.044200
0.460;0.043800
0.470;0.042900
0.480;0.042900
0.490;0.042100
0.500;0.042100
0.510;0.043300
0.520;0.040000
0.530;0.041700
0.540;0.041700
0.550;0.041700
0.560;0.041700
0.570;0.041700
0.580;0.040400
0.590;0.041700
0.600;0.043300
0.610;0.040800
0.620;0.040800
0.630;0.042900
0.640;0.040000
0.650;0.041300
0.660;0.037900
0.670;0.041300
0.680;0.041300
0.690;0.038800
0.700;0.039600
0.710;0.039600
0.720;0.038700
0.730;0.038700
0.740;0.039200
0.750;0.041700
0.760;0.039200
0.770;0.041700
0.780;0.038700
0.790;0.038700
0.800;0.040400
0.810;0.038300
0.820;0.038300
0.830;0.039200
0.840;0.037500
0.850;0.037500
0.860;0.038300
0.870;0.038800
0.880;0.038300
0.890;0.038700
0.900;0.037900
0.910;0.037900
0.920;0.038800
0.930;0.039200
0.940;0.037100
0.950;0.038300
0.960;0.036300
0.970;0.036300
0.980;0.036700
0.990;0.035800
1.000;0.036700
1.010;0.037500
1.020;0.036200
1.030;0.036200
1.040;0.037500
1.050;0.036300
1.060;0.036700
1.070;0.038300
1.080;0.036700
1.090;0.036700
1.100;0.037500
1.110;0.034600
1.120;0.036200
1.130;0.036300
1.140;0.035000
1.150;0.035000
1.160;0.036200
1.170;0.036200
1.180;0.036700
1.190;0.035800
1.200;0.036700
1.210;0.036700
1.220;0.037100
1.230;0.037100
1.240;0.035800
1.250;0.035000
1.260;0.034600
1.270;0.034600
1.280;0.035400
1.290;0.034600
1.300;0.034600
1.310;0.035000
1.320;0.035400
1.330;0.035400
1.340;0.037100
1.350;0.039200
1.360;0.040800
1.370;0.040400
1.380;0.044600
1.390;0.044600
1.400;0.037900
1.410;0.038300
1.420;0.042900
1.430;0.036300
1.440;0.043300
1.450;0.043300
1.460;0.042100
1.470;0.047900
1.480;0.049600
1.490;0.050000
1.500;0.049200
1.510;0.049200
1.520;0.042100
1.530;0.044600
1.540;0.034200
1.550;0.037900
1.560;0.037100
1.570;0.037100
1.580;0.039200
1.590;0.039200
1.600;0.041300
1.610;0.040800
1.620;0.048800
1.630;0.048800
1.640;0.048300
1.650;0.048300
1.660;0.044600
1.670;0.042500
1.680;0.036300
1.690;0.036300
1.700;0.038300
1.710;0.038300
1.720;0.035000
1.730;0.037900
1.740;0.042500
1.750;0.042500
1.760;0.045800
1.770;0.045800
1.780;0.051700
1.790;0.045400
1.800;0.042900
1.810;0.042900
1.820;0.040400
1.830;0.040400
1.840;0.037500
1.850;0.036700
1.860;0.033700
1.870;0.033700
1.880;0.042500
1.890;0.042500
1.900;0.042900
1.910;0.042500
1.920;0.047500
1.930;0.047500
1.940;0.047500
1.950;0.047500
1.960;0.048300
1.970;0.042100
1.980;0.035000
1.990;0.035000
2.000;0.036200
2.010;0.036200
2.020;0.035000
2.030;0.042100
2.040;0.041300
2.050;0.041300
2.060;0.042100
2.070;0.042100
2.080;0.049200
2.090;0.050000
2.100;0.046300
2.110;0.046300
2.120;0.035900
2.130;0.035900
2.140;0.034200
2.150;0.038300
2.160;0.035000
2.170;0.035000
2.180;0.037900
2.190;0.037900
2.200;0.038300
2.210;0.040800
2.220;0.048800
2.230;0.048800
2.240;0.042500
2.250;0.042500
2.260;0.040400
2.270;0.040400
2.280;0.034200
2.290;0.034200
2.300;0.034600
2.310;0.034600
2.320;0.033300
2.330;0.036700
2.340;0.040000
2.350;0.040000
2.360;0.046300
2.370;0.046300
2.380;0.045900
2.390;0.043700
2.400;0.045000
2.410;0.045000
2.420;0.037900
2.430;0.037900
2.440;0.032100
2.450;0.035400
2.460;0.031700
2.470;0.031700
2.480;0.039600
2.490;0.039600
2.500;0.039600
2.510;0.038700
2.520;0.046700
2.530;0.046700
2.540;0.046700
2.550;0.044200
2.560;0.042900
2.570;0.038800
2.580;0.031700
2.590;0.031700
2.600;0.035800
2.610;0.033300
2.620;0.031700
2.630;0.034600
2.640;0.037100
2.650;0.037100
2.660;0.037900
2.670;0.044200
2.680;0.044600
2.690;0.043300
2.700;0.041300
2.710;0.041300
2.720;0.039600
2.730;0.035000
2.740;0.033700
2.750;0.034100
2.760;0.028300
2.770;0.028300
2.780;0.033300
2.790;0.040400
2.800;0.036700
2.810;0.040800
2.820;0.043700
2.830;0.043700
2.840;0.042500
2.850;0.043400
2.860;0.043300
2.870;0.038300
2.880;0.031600
2.890;0.031600
2.900;0.031700
2.910;0.032900
2.920;0.031700
2.930;0.040800
2.940;0.036300
2.950;0.036300
2.960;0.038300
2.970;0.038300
2.980;0.044600
2.990;0.042100
3.000;0.041700
3.010;0.041700
3.020;0.037900
3.030;0.033300
3.040;0.027500
3.050;0.037900
3.060;0.028700
3.070;0.028700
3.080;0.034600
3.090;0.029600
3.100;0.035000
3.110;0.036300
3.120;0.045900
3.130;0.045900
3.140;0.044200
3.150;0.038800
3.160;0.037900
3.170;0.036700
3.180;0.033300
3.190;0.033300
3.200;0.035400
3.210;0.029200
3.220;0.030800
3.230;0.030000
3.240;0.037100
3.250;0.037100
3.260;0.040400
3.270;0.041300
3.280;0.043800
3.290;0.037100
3.300;0.038300
3.310;0.038300
3.320;0.041200
3.330;0.033700
3.340;0.032900
3.350;0.028300
3.360;0.030400
3.370;0.030400
3.380;0.029600
3.390;0.036200
3.400;0.036200
3.410;0.037500
3.420;0.041700
3.430;0.039600
3.440;0.039600
3.450;0.040800
3.460;0.040000
3.470;0.034200
3.480;0.027500
3.490;0.027900
3.500;0.027900
3.510;0.029600
3.520;0.029600
3.530;0.034600
3.540;0.035400
3.550;0.032500
3.560;0.032500
3.570;0.040400
3.580;0.045000
3.590;0.040400
3.600;0.038700
3.610;0.036300
3.620;0.036300
3.630;0.032900
3.640;0.030400
3.650;0.032900
3.660;0.029600
3.670;0.027900
3.680;0.027900
3.690;0.034600
3.700;0.035000
3.710;0.038300
3.720;0.045800
3.730;0.042500
3.740;0.042500
3.750;0.036600
3.760;0.041700
3.770;0.034200
3.780;0.031700
3.790;0.029200
3.800;0.029200
3.810;0.030400
3.820;0.027100
3.830;0.033800
3.840;0.033800
3.850;0.036200
3.860;0.036200
3.870;0.038800
3.880;0.041700
3.890;0.036700
3.900;0.040800
3.910;0.037100
3.920;0.037100
3.930;0.031600
3.940;0.027100
3.950;0.031300
3.960;0.027500
3.970;0.028300
3.980;0.028300
3.990;0.032900
4.000;0.030800
4.010;0.036300
4.020;0.044600
4.030;0.039200
4.040;0.039200
4.050;0.037100
4.060;0.037900
4.070;0.032500
4.080;0.030000
4.090;0.030800
4.100;0.030800
4.110;0.030000
4.120;0.022500
4.130;0.030400
4.140;0.031700
4.150;0.035800
4.160;0.035800
4.170;0.040400
4.180;0.040900
4.190;0.036300
4.200;0.036300
4.210;0.035800
4.220;0.035800
4.230;0.034600
4.240;0.031300
4.250;0.028300
4.260;0.028300
4.270;0.027900
4.280;0.027900
4.290;0.035400
4.300;0.035400
4.310;0.036200
4.320;0.036200
4.330;0.036300
4.340;0.036300
4.350;0.039200
4.360;0.037500
4.370;0.036300
4.380;0.036300
4.390;0.027500
4.400;0.027500
4.410;0.030000
4.420;0.025400
4.430;0.033300
4.440;0.033300
4.450;0.030800
4.460;0.030800
4.470;0.037900
4.480;0.040000
4.490;0.041300
4.500;0.041300
4.510;0.033300
4.520;0.033300
4.530;0.028300
4.540;0.027900
4.550;0.030400
4.560;0.030400
4.570;0.026200
4.580;0.026200
4.590;0.030800
4.600;0.032500
4.610;0.035400
4.620;0.035400
4.630;0.040000
4.640;0.040000
4.650;0.034600
4.660;0.036300
4.670;0.033300
4.680;0.033300
4.690;0.029600
4.700;0.029600
4.710;0.029200
4.720;0.022100
4.730;0.030800
4.740;0.030800
4.750;0.035400
4.760;0.035400
4.770;0.037900
4.780;0.038800
4.790;0.036700
4.800;0.036700
4.810;0.036300
4.820;0.036300
4.830;0.032500
4.840;0.024100
4.850;0.030400
4.860;0.030400
4.870;0.027900
4.880;0.027900
4.890;0.030800
4.900;0.030800
4.910;0.034600
4.920;0.034600
4.930;0.036300
4.940;0.036300
4.950;0.037500
4.960;0.035000
4.970;0.034200
4.980;0.034200
4.990;0.030000
5.000;0.030000
5.010;0.026700
5.020;0.022900
5.030;0.027500
5.040;0.027500
5.050;0.032900
5.060;0.032900
5.070;0.040800
5.080;0.038800
5.090;0.037900
5.100;0.037900
5.110;0.037900
5.120;0.037900
5.130;0.028700
5.140;0.028700
5.150;0.026600
5.160;0.026600
5.170;0.026200
5.180;0.026200
5.190;0.032500
5.200;0.034600
5.210;0.035400
5.220;0.035400
5.230;0.037900
5.240;0.037900
5.250;0.035400
5.260;0.040000
5.270;0.032900
5.280;0.032900
5.290;0.027500
5.300;0.027500
5.310;0.024200
5.320;0.025400
5.330;0.032900
5.340;0.032900
5.350;0.031200
5.360;0.031200
5.370;0.035400
5.380;0.041300
5.390;0.038700
5.400;0.035000
5.410;0.036300
5.420;0.036300
5.430;0.026200
5.440;0.028700
5.450;0.029600
5.460;0.027900
5.470;0.027900
5.480;0.025000
5.490;0.032100
5.500;0.030800
5.510;0.035400
5.520;0.040800
5.530;0.040800
5.540;0.039600
5.550;0.032500
5.560;0.035000
