TimeStamp;2025-07-03 14-10-28
0.010;0.680000
0.020;0.700000
0.030;0.740000
0.040;0.740000
0.050;0.860000
0.060;0.820000
0.070;0.660000
0.080;0.600000
0.090;0.600000
0.100;0.600000
0.110;0.720000
0.120;0.660000
0.130;0.740000
0.140;0.640000
0.150;0.620000
0.160;0.620000
0.170;0.640000
0.180;0.740000
0.190;0.640000
0.200;0.640000
0.210;0.820000
0.220;0.680000
0.230;0.780000
0.240;0.840000
0.250;0.740000
0.260;0.680000
0.270;0.620000
0.280;0.780000
0.290;0.680000
0.300;0.780000
0.310;0.780000
0.320;0.840000
0.330;0.700000
0.340;0.620000
0.350;0.780000
0.360;0.740000
0.370;0.680000
0.380;0.740000
0.390;0.760000
0.400;0.640000
0.410;0.660000
0.420;0.660000
0.430;0.680000
0.440;0.680000
0.450;0.760000
0.460;0.760000
0.470;0.740000
0.480;0.680000
0.490;0.680000
0.500;0.600000
0.510;0.680000
0.520;0.780000
0.530;0.780000
0.540;0.700000
0.550;0.780000
0.560;0.680000
0.570;0.700000
0.580;0.640000
0.590;0.620000
0.600;0.660000
0.610;0.640000
0.620;0.780000
0.630;0.740000
0.640;0.740000
0.650;0.840000
0.660;0.700000
0.670;0.680000
0.680;0.720000
0.690;0.660000
0.700;0.800000
0.710;0.700000
0.720;0.840000
0.730;0.720000
0.740;0.760000
0.750;0.760000
0.760;0.700000
0.770;0.640000
0.780;0.640000
0.790;0.680000
0.800;0.780000
0.810;0.660000
0.820;0.780000
0.830;0.720000
0.840;0.680000
0.850;0.680000
0.860;0.680000
0.870;0.840000
0.880;0.840000
0.890;0.800000
0.900;0.800000
0.910;0.720000
0.920;0.680000
0.930;0.700000
0.940;0.720000
0.950;0.640000
0.960;0.720000
0.970;0.720000
0.980;0.720000
0.990;0.640000
1.000;0.660000
1.010;0.720000
1.020;0.680000
1.030;0.580000
1.040;0.800000
1.050;0.700000
1.060;0.680000
1.070;0.720000
1.080;0.720000
1.090;0.680000
1.100;0.620000
1.110;0.720000
1.120;0.700000
1.130;0.700000
1.140;0.720000
1.150;0.700000
1.160;0.760000
1.170;0.700000
1.180;0.720000
1.190;0.720000
1.200;0.680000
1.210;0.600000
1.220;0.720000
1.230;0.680000
1.240;0.700000
1.250;0.740000
1.260;0.720000
1.270;0.920000
1.280;1.140000
1.290;1.320000
1.300;1.320000
1.310;1.720000
1.320;1.960000
1.330;2.080000
1.340;2.800000
1.350;3.920000
1.360;3.380000
1.370;3.980000
1.380;4.300000
1.390;6.220000
1.400;8.480000
1.410;8.480000
1.420;7.800000
1.430;9.139999
1.440;9.960000
1.450;8.620000
1.460;7.520000
1.470;10.800000
1.480;10.000000
1.490;12.460000
1.500;11.960000
1.510;14.839999
1.520;14.839999
1.530;13.900000
1.540;13.799999
1.550;13.299999
1.560;12.920000
1.570;11.860000
1.580;10.840000
1.590;11.040000
1.600;10.780000
1.610;9.220000
1.620;10.120000
1.630;10.120000
1.640;9.059999
1.650;9.580000
1.660;8.580000
1.670;9.260000
1.680;9.200000
1.690;11.219999
1.700;11.480000
1.710;10.719999
1.720;10.820000
1.730;9.120000
1.740;9.120000
1.750;10.200000
1.760;10.559999
1.770;9.679999
1.780;10.620000
1.790;9.639999
1.800;9.860000
1.810;9.880000
1.820;9.840000
1.830;9.860000
1.840;9.920000
1.850;9.920000
1.860;10.000000
1.870;9.840000
1.880;9.620000
1.890;10.020000
1.900;9.700000
1.910;10.099999
1.920;10.340000
1.930;10.480000
1.940;10.420000
1.950;10.020000
1.960;10.020000
1.970;10.679999
1.980;9.620000
1.990;10.099999
2.000;10.240000
2.010;9.660000
2.020;10.040000
2.030;9.880000
