TimeStamp;2025-07-03 14-08-20
0.010;1.280000
0.020;1.300000
0.030;1.260000
0.040;1.280000
0.050;1.280000
0.060;1.180000
0.070;1.100000
0.080;1.260000
0.090;1.260000
0.100;0.980000
0.110;0.840000
0.120;1.340000
0.130;1.240000
0.140;1.240000
0.150;1.260000
0.160;1.260000
0.170;1.320000
0.180;1.360000
0.190;1.120000
0.200;1.100000
0.210;1.180000
0.220;1.340000
0.230;0.940000
0.240;0.940000
0.250;1.260000
0.260;1.300000
0.270;1.300000
0.280;1.140000
0.290;1.200000
0.300;1.320000
0.310;1.260000
0.320;1.220000
0.330;1.300000
0.340;1.420000
0.350;1.220000
0.360;1.060000
0.370;1.120000
0.380;1.120000
0.390;1.260000
0.400;1.300000
0.410;1.080000
0.420;1.300000
0.430;1.260000
0.440;1.320000
0.450;1.140000
0.460;1.380000
0.470;1.420000
0.480;1.280000
0.490;1.280000
0.500;1.120000
0.510;1.100000
0.520;1.300000
0.530;1.220000
0.540;1.120000
0.550;1.300000
0.560;1.300000
0.570;1.240000
0.580;1.240000
0.590;1.380000
0.600;1.380000
0.610;1.380000
0.620;1.360000
0.630;1.260000
0.640;1.380000
0.650;1.320000
0.660;1.060000
0.670;1.060000
0.680;1.300000
0.690;1.400000
0.700;0.960000
0.710;0.960000
0.720;1.180000
0.730;1.340000
0.740;1.420000
0.750;1.440000
0.760;1.280000
0.770;1.260000
0.780;1.140000
0.790;1.200000
0.800;1.060000
0.810;1.400000
0.820;1.400000
0.830;1.160000
0.840;1.140000
0.850;1.180000
0.860;1.320000
0.870;1.440000
0.880;1.200000
0.890;1.300000
0.900;1.280000
0.910;1.260000
0.920;1.120000
0.930;1.120000
0.940;1.280000
0.950;1.280000
0.960;1.300000
0.970;1.180000
0.980;1.140000
0.990;1.600000
1.000;1.080000
1.010;1.320000
1.020;1.160000
1.030;1.380000
1.040;1.380000
1.050;1.420000
1.060;1.260000
1.070;1.340000
1.080;1.280000
1.090;1.280000
1.100;1.220000
1.110;1.200000
1.120;1.200000
1.130;1.060000
1.140;1.120000
1.150;1.120000
1.160;1.260000
1.170;1.320000
1.180;1.360000
1.190;1.380000
1.200;1.380000
1.210;1.340000
1.220;1.160000
1.230;1.140000
1.240;1.140000
1.250;1.320000
1.260;1.320000
1.270;1.000000
1.280;1.320000
1.290;1.780000
1.300;2.300000
1.310;2.280000
1.320;3.240000
1.330;5.300000
1.340;6.960000
1.350;9.380000
1.360;12.799999
1.370;12.799999
1.380;17.580000
1.390;20.320000
1.400;21.699999
1.410;24.719999
1.420;26.599998
1.430;25.279999
1.440;24.299999
1.450;23.480000
1.460;27.359999
1.470;36.279999
1.480;36.279999
1.490;33.759998
1.500;32.340000
1.510;31.980000
1.520;28.299999
1.530;30.480000
1.540;30.439999
1.550;28.879999
1.560;27.639999
1.570;27.059999
1.580;28.980000
1.590;28.980000
1.600;31.359999
1.610;29.439999
1.620;29.039999
1.630;26.779999
1.640;25.100000
1.650;26.359999
1.660;26.639999
1.670;26.959999
1.680;26.139999
1.690;27.779999
1.700;27.779999
1.710;26.840000
1.720;25.859999
1.730;25.619999
