TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
0.010;1.120000;1.140000
0.020;1.060000;1.240000
0.030;1.140000;1.220000
0.040;1.120000;1.260000
0.050;0.960000;1.260000
0.060;0.960000;1.260000
0.070;1.100000;1.380000
0.080;1.200000;1.120000
0.090;1.220000;1.260000
0.100;1.180000;1.400000
0.110;1.160000;1.480000
0.120;1.220000;1.320000
0.130;1.200000;1.400000
0.140;1.120000;1.320000
0.150;1.000000;1.460000
0.160;0.980000;1.460000
0.170;0.980000;1.460000
0.180;1.080000;1.400000
0.190;1.160000;1.200000
0.200;1.260000;1.440000
0.210;1.160000;1.480000
0.220;0.940000;1.480000
0.230;1.060000;1.580000
0.240;1.260000;1.500000
0.250;1.260000;1.480000
0.260;0.920000;1.520000
0.270;0.960000;1.680000
0.280;0.960000;1.680000
0.290;1.080000;1.500000
0.300;1.140000;1.260000
0.310;0.960000;1.400000
0.320;1.180000;1.380000
0.330;1.120000;1.560000
0.340;1.200000;1.660000
0.350;1.220000;1.720000
0.360;1.340000;1.660000
0.370;1.260000;1.600000
0.380;1.180000;1.500000
0.390;1.180000;1.500000
0.400;1.200000;1.360000
0.410;1.180000;1.200000
0.420;1.120000;1.240000
0.430;1.100000;1.320000
0.440;1.120000;1.200000
0.450;0.980000;1.480000
0.460;1.080000;1.520000
0.470;1.180000;1.720000
0.480;1.440000;1.740000
0.490;1.420000;1.380000
0.500;1.420000;1.380000
0.510;1.260000;1.160000
0.520;1.220000;1.420000
0.530;1.240000;1.420000
0.540;1.040000;1.120000
0.550;1.100000;1.140000
0.560;1.180000;1.300000
0.570;1.120000;1.280000
0.580;0.980000;1.340000
0.590;1.100000;1.460000
0.600;1.240000;1.420000
0.610;1.240000;1.420000
0.620;1.320000;1.420000
0.630;1.060000;1.340000
0.640;1.260000;1.500000
0.650;1.180000;1.480000
0.660;0.920000;1.360000
0.670;0.900000;1.320000
0.680;0.980000;1.260000
0.690;1.000000;1.520000
0.700;0.960000;1.400000
0.710;1.220000;1.440000
0.720;1.220000;1.440000
0.730;1.360000;1.260000
0.740;1.100000;1.520000
0.750;1.120000;1.600000
0.760;1.160000;1.520000
0.770;1.180000;1.720000
0.780;1.200000;1.740000
0.790;0.960000;1.700000
0.800;0.980000;1.440000
0.810;0.940000;1.340000
0.820;1.140000;1.380000
0.830;1.140000;1.380000
0.840;1.080000;1.200000
0.850;1.060000;1.220000
0.860;0.940000;1.380000
0.870;1.060000;1.700000
0.880;1.120000;1.600000
0.890;1.100000;1.580000
0.900;1.200000;1.560000
0.910;1.140000;1.580000
0.920;1.280000;1.340000
0.930;1.200000;1.360000
0.940;1.200000;1.360000
0.950;1.160000;1.260000
0.960;1.120000;1.340000
0.970;1.200000;1.240000
0.980;0.960000;1.560000
0.990;1.000000;1.480000
1.000;1.000000;1.600000
1.010;1.200000;1.680000
1.020;1.080000;1.440000
1.030;1.200000;1.240000
1.040;1.080000;1.440000
1.050;1.080000;1.440000
1.060;1.060000;1.320000
1.070;1.100000;1.080000
1.080;1.100000;1.080000
1.090;1.120000;1.280000
1.100;1.060000;1.320000
1.110;0.960000;1.460000
1.120;1.060000;1.660000
1.130;1.120000;1.740000
1.140;1.380000;1.480000
1.150;1.120000;1.500000
1.160;1.120000;1.500000
1.170;1.200000;1.480000
1.180;1.060000;1.580000
1.190;1.080000;1.400000
1.200;1.000000;1.420000
1.210;1.000000;1.460000
1.220;0.920000;1.260000
1.230;0.900000;1.420000
1.240;1.120000;1.300000
1.250;1.420000;1.420000
1.260;1.700000;1.800000
1.270;1.700000;1.800000
1.280;1.880000;1.880000
1.290;2.500000;2.900000
1.300;3.180000;3.440000
1.310;3.580000;3.460000
1.320;4.420000;5.520000
1.330;5.760000;7.720000
1.340;7.080000;8.360000
1.350;10.420000;9.599999
1.360;19.900000;18.020000
1.370;26.840000;31.859999
1.380;26.840000;31.859999
1.390;23.559999;30.340000
1.400;32.759998;36.619999
1.410;33.040001;36.079998
