TimeStamp;2025-07-03 14-05-24
0.010;0.004425
0.020;0.004425
0.030;0.004721
0.040;0.004945
0.050;0.005070
0.060;0.005097
0.070;0.005088
0.080;0.005025
0.090;0.004882
0.100;0.004560
0.110;0.004452
0.120;0.004210
0.130;0.004210
0.140;0.003986
0.150;0.003780
0.160;0.003610
0.170;0.003467
0.180;0.003341
0.190;0.003234
0.200;0.003135
0.210;0.003055
0.220;0.002965
0.230;0.002884
0.240;0.002884
0.250;0.002813
0.260;0.002732
0.270;0.002660
0.280;0.002571
0.290;0.002490
0.300;0.002257
0.310;0.002257
0.320;0.002221
0.330;0.002123
0.340;0.002024
0.350;0.002024
0.360;0.001935
0.370;0.001836
0.380;0.001764
0.390;0.001675
0.400;0.001585
0.410;0.001505
0.420;0.001406
0.430;0.001343
0.440;0.001272
0.450;0.001209
0.460;0.001209
0.470;0.001119
0.480;0.001084
0.490;0.001030
0.500;0.000976
0.510;0.000931
0.520;0.000895
0.530;0.000869
0.540;0.000824
0.550;0.000806
0.560;0.000779
0.570;0.000779
0.580;0.000752
0.590;0.000725
0.600;0.000698
0.610;0.000689
0.620;0.000671
0.630;0.000654
0.640;0.000645
0.650;0.000627
0.660;0.000618
0.670;0.000609
0.680;0.000609
0.690;0.000600
0.700;0.000591
0.710;0.000582
0.720;0.000564
0.730;0.000555
0.740;0.000555
0.750;0.000555
0.760;0.000555
0.770;0.000555
0.780;0.000555
0.790;0.000555
0.800;0.000546
0.810;0.000546
0.820;0.000546
0.830;0.000546
0.840;0.000546
0.850;0.000537
0.860;0.000537
0.870;0.000537
0.880;0.000537
0.890;0.000537
0.900;0.000537
0.910;0.000537
0.920;0.000537
0.930;0.000537
0.940;0.000537
0.950;0.000537
0.960;0.000537
0.970;0.000537
0.980;0.000537
0.990;0.000537
1.000;0.000528
1.010;0.000528
1.020;0.000537
1.030;0.000537
1.040;0.000537
1.050;0.000537
1.060;0.000528
1.070;0.000537
1.080;0.000537
1.090;0.000528
1.100;0.000537
1.110;0.000537
1.120;0.000537
1.130;0.000537
1.140;0.000537
1.150;0.000528
1.160;0.000537
1.170;0.000537
1.180;0.000528
1.190;0.000537
1.200;0.000528
1.210;0.000537
1.220;0.000537
1.230;0.000537
1.240;0.000528
1.250;0.000537
1.260;0.000528
1.270;0.000528
1.280;0.000537
1.290;0.000537
1.300;0.000537
1.310;0.000546
1.320;0.000555
1.330;0.000564
1.340;0.000564
1.350;0.000609
1.360;0.000627
1.370;0.000680
1.380;0.000752
1.390;0.000869
1.400;0.000994
1.410;0.001128
1.420;0.001379
1.430;0.001603
1.440;0.001827
1.450;0.001827
1.460;0.002114
1.470;0.002409
1.480;0.002813
1.490;0.003207
1.500;0.003610
1.510;0.004004
1.520;0.004380
1.530;0.004739
1.540;0.005142
1.550;0.005581
1.560;0.005581
1.570;0.005993
1.580;0.006334
1.590;0.006629
1.600;0.006988
1.610;0.007373
1.620;0.007803
1.630;0.008251
1.640;0.008699
1.650;0.009012
1.660;0.009066
1.670;0.009066
1.680;0.009066
1.690;0.009066
1.700;0.009066
1.710;0.009442
1.720;0.009828
1.730;0.010302
1.740;0.010697
1.750;0.010965
1.760;0.011055
1.770;0.011109
1.780;0.011109
1.790;0.011315
1.800;0.011628
1.810;0.011951
1.820;0.012211
1.830;0.012524
1.840;0.012900
1.850;0.013330
1.860;0.013716
1.870;0.013967
1.880;0.014065
1.890;0.014065
1.900;0.014065
1.910;0.013958
1.920;0.013725
1.930;0.013402
1.940;0.013142
1.950;0.013062
1.960;0.013053
1.970;0.013008
1.980;0.012909
1.990;0.013196
2.000;0.013196
2.010;0.013492
2.020;0.013716
2.030;0.013940
2.040;0.014217
2.050;0.014522
2.060;0.014746
2.070;0.014862
2.080;0.014871
2.090;0.014746
2.100;0.014576
2.110;0.014576
2.120;0.014594
2.130;0.014665
2.140;0.014800
2.150;0.014970
2.160;0.015033
2.170;0.015033
2.180;0.014925
2.190;0.014621
2.200;0.014217
2.210;0.013993
2.220;0.013993
2.230;0.013877
2.240;0.013823
2.250;0.013805
2.260;0.013698
2.270;0.013474
2.280;0.013142
2.290;0.012712
2.300;0.012470
2.310;0.012578
2.320;0.012820
2.330;0.012820
2.340;0.013115
2.350;0.013447
2.360;0.013850
2.370;0.014262
2.380;0.014585
2.390;0.014710
2.400;0.014710
2.410;0.014612
2.420;0.014343
2.430;0.013958
2.440;0.013958
2.450;0.013662
2.460;0.013510
2.470;0.013617
2.480;0.013752
2.490;0.013922
2.500;0.014110
2.510;0.014334
2.520;0.014486
2.530;0.014558
2.540;0.014567
2.550;0.014567
2.560;0.014504
2.570;0.014316
2.580;0.014182
2.590;0.014038
2.600;0.013877
2.610;0.014101
2.620;0.014388
2.630;0.014630
2.640;0.014907
2.650;0.015113
2.660;0.015113
2.670;0.015301
2.680;0.015543
2.690;0.015767
2.700;0.016000
2.710;0.016206
2.720;0.016394
2.730;0.016654
2.740;0.016896
2.750;0.017111
2.760;0.017425
2.770;0.017425
2.780;0.017685
2.790;0.017756
2.800;0.017756
2.810;0.017604
2.820;0.017272
2.830;0.016735
2.840;0.016018
2.850;0.015212
2.860;0.014397
2.870;0.013653
2.880;0.013653
2.890;0.013357
2.900;0.013429
2.910;0.013501
2.920;0.013510
2.930;0.013492
2.940;0.013447
2.950;0.013393
2.960;0.013339
2.970;0.013241
2.980;0.013035
2.990;0.013035
3.000;0.012838
3.010;0.012685
3.020;0.012730
3.030;0.013017
3.040;0.013420
3.050;0.013904
3.060;0.014388
3.070;0.014871
3.080;0.015275
3.090;0.015642
3.100;0.015642
3.110;0.015955
3.120;0.016153
3.130;0.016215
3.140;0.016206
3.150;0.016072
3.160;0.015723
3.170;0.015266
3.180;0.014845
3.190;0.014800
3.200;0.014862
3.210;0.014862
3.220;0.014970
3.230;0.015167
3.240;0.015364
3.250;0.015481
3.260;0.015490
3.270;0.015445
3.280;0.015284
3.290;0.015033
3.300;0.014639
3.310;0.014128
3.320;0.014128
3.330;0.013501
3.340;0.012883
3.350;0.012148
3.360;0.011422
3.370;0.011127
3.380;0.011297
3.390;0.011566
3.400;0.011834
3.410;0.012112
3.420;0.012408
3.430;0.012408
3.440;0.012748
3.450;0.013277
3.460;0.013904
3.470;0.014513
3.480;0.015006
3.490;0.015373
3.500;0.015633
3.510;0.015911
3.520;0.016179
3.530;0.016341
3.540;0.016341
3.550;0.016368
3.560;0.016332
3.570;0.016126
3.580;0.016206
3.590;0.016359
3.600;0.016430
3.610;0.016421
3.620;0.016341
3.630;0.016117
3.640;0.015767
3.650;0.015767
3.660;0.015588
3.670;0.015633
3.680;0.015624
3.690;0.015534
3.700;0.015248
3.710;0.014836
3.720;0.014379
3.730;0.013886
3.740;0.013429
3.750;0.013295
3.760;0.013295
3.770;0.013546
3.780;0.013859
3.790;0.014155
3.800;0.014450
3.810;0.014746
3.820;0.015015
3.830;0.015176
3.840;0.015266
3.850;0.015284
3.860;0.015319
3.870;0.015319
3.880;0.015364
3.890;0.015400
3.900;0.015427
3.910;0.015427
3.920;0.015418
3.930;0.015373
3.940;0.015301
3.950;0.015275
3.960;0.015257
3.970;0.015149
3.980;0.015149
3.990;0.014907
4.000;0.014504
4.010;0.014083
4.020;0.013850
4.030;0.013752
4.040;0.013841
4.050;0.013967
4.060;0.014155
4.070;0.014244
4.080;0.014262
4.090;0.014262
4.100;0.014244
4.110;0.014244
4.120;0.014289
4.130;0.014298
4.140;0.014262
4.150;0.014137
4.160;0.013984
4.170;0.013868
4.180;0.013895
4.190;0.014164
4.200;0.014164
4.210;0.014540
4.220;0.014934
4.230;0.015248
4.240;0.015400
4.250;0.015427
4.260;0.015427
4.270;0.015382
4.280;0.015373
4.290;0.015552
4.300;0.015615
4.310;0.015615
4.320;0.015606
4.330;0.015481
4.340;0.015230
4.350;0.014988
4.360;0.014755
4.370;0.014504
4.380;0.014235
4.390;0.013993
4.400;0.013761
4.410;0.013483
4.420;0.013483
4.430;0.013205
4.440;0.013044
4.450;0.013250
4.460;0.013590
4.470;0.013832
4.480;0.013904
4.490;0.013886
4.500;0.013743
4.510;0.013393
4.520;0.012909
4.530;0.012909
4.540;0.012363
4.550;0.011852
4.560;0.011342
4.570;0.010921
4.580;0.010401
4.590;0.009890
4.600;0.009523
4.610;0.009308
4.620;0.009066
4.630;0.009344
4.640;0.009344
4.650;0.009630
4.660;0.009944
4.670;0.010258
4.680;0.010535
4.690;0.010786
4.700;0.011055
4.710;0.011342
4.720;0.011718
4.730;0.012148
4.740;0.012417
4.750;0.012417
4.760;0.012587
4.770;0.012775
4.780;0.013133
4.790;0.013483
4.800;0.013769
4.810;0.013949
4.820;0.014020
4.830;0.014020
4.840;0.014056
4.850;0.014226
4.860;0.014226
4.870;0.014388
4.880;0.014459
4.890;0.014477
4.900;0.014477
4.910;0.014558
4.920;0.014701
4.930;0.014871
4.940;0.014952
4.950;0.014952
4.960;0.014916
4.970;0.014916
4.980;0.014737
4.990;0.014540
5.000;0.014513
5.010;0.014594
5.020;0.014710
5.030;0.014809
5.040;0.014961
5.050;0.015086
5.060;0.015319
5.070;0.015516
5.080;0.015516
5.090;0.015642
5.100;0.015669
5.110;0.015633
5.120;0.015454
5.130;0.015221
5.140;0.014979
5.150;0.014827
5.160;0.014970
5.170;0.015104
5.180;0.015266
5.190;0.015266
5.200;0.015418
5.210;0.015579
5.220;0.015866
5.230;0.016269
5.240;0.016762
5.250;0.017183
5.260;0.017631
5.270;0.018025
5.280;0.018321
5.290;0.018509
5.300;0.018509
5.310;0.018589
5.320;0.018589
5.330;0.018554
5.340;0.018437
5.350;0.018401
5.360;0.018392
5.370;0.018267
5.380;0.017935
5.390;0.017398
5.400;0.016699
5.410;0.016699
5.420;0.015875
5.430;0.015024
5.440;0.014137
5.450;0.013366
5.460;0.012712
5.470;0.012085
5.480;0.011368
5.490;0.010813
5.500;0.010195
5.510;0.009747
5.520;0.009747
5.530;0.009380
5.540;0.009066
5.550;0.009505
5.560;0.009881
5.570;0.010329
5.580;0.010750
5.590;0.011118
5.600;0.011440
5.610;0.011718
5.620;0.012094
5.630;0.012094
5.640;0.012506
5.650;0.012900
5.660;0.013429
5.670;0.013949
5.680;0.014334
5.690;0.014576
5.700;0.014782
5.710;0.015140
5.720;0.015490
5.730;0.015893
5.740;0.015893
5.750;0.016126
5.760;0.016206
5.770;0.016197
5.780;0.016054
5.790;0.015714
5.800;0.015427
5.810;0.015427
5.820;0.015436
5.830;0.015400
5.840;0.015230
5.850;0.015230
5.860;0.014970
5.870;0.014952
5.880;0.015006
5.890;0.015015
5.900;0.014970
5.910;0.014800
5.920;0.014567
5.930;0.014459
5.940;0.014343
5.950;0.014253
5.960;0.014253
5.970;0.014208
5.980;0.014253
5.990;0.014343
6.000;0.014567
6.010;0.014809
6.020;0.015122
6.030;0.015409
6.040;0.015516
6.050;0.015516
6.060;0.015391
6.070;0.015391
6.080;0.015104
6.090;0.014683
6.100;0.014262
6.110;0.014074
6.120;0.014056
6.130;0.014155
6.140;0.014226
6.150;0.014361
6.160;0.014486
6.170;0.014513
6.180;0.014513
6.190;0.014495
6.200;0.014325
6.210;0.014101
6.220;0.013850
6.230;0.013850
6.240;0.014002
6.250;0.014182
6.260;0.014334
6.270;0.014415
6.280;0.014441
6.290;0.014441
6.300;0.014450
6.310;0.014423
6.320;0.014289
6.330;0.014119
6.340;0.013931
6.350;0.013689
6.360;0.013483
6.370;0.013277
6.380;0.013008
6.390;0.012838
6.400;0.012838
6.410;0.012730
6.420;0.012641
6.430;0.012694
6.440;0.012874
6.450;0.013071
6.460;0.013313
6.470;0.013707
6.480;0.014047
6.490;0.014253
6.500;0.014307
6.510;0.014307
6.520;0.014289
6.530;0.014119
6.540;0.013752
6.550;0.013250
6.560;0.012659
6.570;0.012220
6.580;0.011951
6.590;0.012094
6.600;0.012211
6.610;0.012220
6.620;0.012220
6.630;0.012193
6.640;0.012166
6.650;0.012255
6.660;0.012327
6.670;0.012417
6.680;0.012542
6.690;0.012668
6.700;0.012811
6.710;0.013044
6.720;0.013277
6.730;0.013277
6.740;0.013411
6.750;0.013510
6.760;0.013635
6.770;0.013850
6.780;0.014020
6.790;0.014110
6.800;0.014182
6.810;0.014217
6.820;0.014271
6.830;0.014334
6.840;0.014334
6.850;0.014343
6.860;0.014289
6.870;0.014101
6.880;0.014119
6.890;0.014226
6.900;0.014262
6.910;0.014253
6.920;0.014164
6.930;0.014029
6.940;0.013805
6.950;0.013805
6.960;0.013689
6.970;0.013886
6.980;0.014137
6.990;0.014334
7.000;0.014558
7.010;0.014880
7.020;0.015167
7.030;0.015409
7.040;0.015516
7.050;0.015525
7.060;0.015525
7.070;0.015454
7.080;0.015275
7.090;0.014988
7.100;0.014683
7.110;0.014325
7.120;0.013967
7.130;0.013913
7.140;0.013976
7.150;0.013976
7.160;0.013895
7.170;0.013895
7.180;0.013698
7.190;0.013339
7.200;0.012900
7.210;0.012739
7.220;0.012999
7.230;0.013322
7.240;0.013617
7.250;0.013886
7.260;0.014253
7.270;0.014531
7.280;0.014531
7.290;0.014692
7.300;0.014728
7.310;0.014719
7.320;0.014639
7.330;0.014522
7.340;0.014728
7.350;0.014925
7.360;0.015042
7.370;0.015060
7.380;0.015015
7.390;0.015015
7.400;0.014854
7.410;0.014621
7.420;0.014683
7.430;0.014862
7.440;0.014907
7.450;0.014889
7.460;0.014701
7.470;0.014325
7.480;0.013823
7.490;0.013330
7.500;0.013330
7.510;0.013017
7.520;0.013071
7.530;0.013250
7.540;0.013519
7.550;0.013752
7.560;0.014056
7.570;0.014361
7.580;0.014549
7.590;0.014665
7.600;0.014916
7.610;0.014916
7.620;0.015212
7.630;0.015463
7.640;0.015651
7.650;0.015830
7.660;0.015991
7.670;0.016170
7.680;0.016242
7.690;0.016242
7.700;0.016215
7.710;0.016162
7.720;0.016162
7.730;0.016063
7.740;0.015884
7.750;0.015597
7.760;0.015257
7.770;0.015015
7.780;0.015024
7.790;0.015167
7.800;0.015301
7.810;0.015328
7.820;0.015301
7.830;0.015301
7.840;0.015095
7.850;0.014710
7.860;0.014173
7.870;0.013599
7.880;0.012856
7.890;0.012085
7.900;0.011306
7.910;0.010508
7.920;0.009756
7.930;0.009066
7.940;0.009066
7.950;0.008824
7.960;0.008869
7.970;0.009030
7.980;0.009066
7.990;0.009066
8.000;0.009380
8.010;0.009810
8.020;0.010419
8.030;0.010965
8.040;0.011485
8.050;0.011485
8.060;0.011915
8.070;0.012229
8.080;0.012354
8.090;0.012354
8.100;0.012273
8.110;0.012130
8.120;0.012130
8.130;0.012193
8.140;0.012300
8.150;0.012354
8.160;0.012354
8.170;0.012354
8.180;0.012273
8.190;0.012130
8.200;0.012014
8.210;0.011897
8.220;0.011799
8.230;0.011691
8.240;0.011610
8.250;0.011951
8.260;0.012363
8.270;0.012363
8.280;0.012748
8.290;0.013062
8.300;0.013304
8.310;0.013474
8.320;0.013528
8.330;0.013653
8.340;0.013958
8.350;0.014352
8.360;0.014692
8.370;0.014925
8.380;0.014925
8.390;0.015149
8.400;0.015319
8.410;0.015436
8.420;0.015714
8.430;0.016045
8.440;0.016323
8.450;0.016466
8.460;0.016484
8.470;0.016421
8.480;0.016592
8.490;0.016592
8.500;0.016762
8.510;0.016789
8.520;0.016753
8.530;0.016636
8.540;0.016825
8.550;0.016905
8.560;0.016923
8.570;0.016878
8.580;0.016690
8.590;0.016439
8.600;0.016439
8.610;0.016242
8.620;0.016206
8.630;0.016377
8.640;0.016421
8.650;0.016403
8.660;0.016206
8.670;0.015803
8.680;0.015400
8.690;0.015364
8.700;0.015409
8.710;0.015409
8.720;0.015445
8.730;0.015543
8.740;0.015633
8.750;0.015687
8.760;0.015687
8.770;0.015732
8.780;0.015749
8.790;0.015723
8.800;0.015642
8.810;0.015561
8.820;0.015561
8.830;0.015812
8.840;0.015991
8.850;0.016054
8.860;0.016170
8.870;0.016341
8.880;0.016502
8.890;0.016601
8.900;0.016601
8.910;0.016565
8.920;0.016448
8.930;0.016448
8.940;0.016314
8.950;0.016314
8.960;0.016457
8.970;0.016618
8.980;0.016780
8.990;0.016896
9.000;0.016914
9.010;0.016869
9.020;0.016717
9.030;0.016529
9.040;0.016529
9.050;0.016296
9.060;0.016009
9.070;0.015633
9.080;0.015203
9.090;0.014880
9.100;0.014630
9.110;0.014423
9.120;0.014217
9.130;0.013967
9.140;0.013617
9.150;0.013617
9.160;0.013339
9.170;0.013393
9.180;0.013617
9.190;0.013850
9.200;0.013993
9.210;0.014020
9.220;0.014029
9.230;0.014262
9.240;0.014567
9.250;0.014746
9.260;0.014746
9.270;0.014818
9.280;0.014800
9.290;0.014656
9.300;0.014477
9.310;0.014289
9.320;0.014217
9.330;0.014307
9.340;0.014406
9.350;0.014513
9.360;0.014594
9.370;0.014594
9.380;0.014656
9.390;0.014809
9.400;0.015015
9.410;0.015266
9.420;0.015445
9.430;0.015508
9.440;0.015508
9.450;0.015463
9.460;0.015310
9.470;0.015077
9.480;0.015077
9.490;0.014773
9.500;0.014415
9.510;0.013949
9.520;0.013617
9.530;0.013617
9.540;0.013734
9.550;0.013859
9.560;0.014011
9.570;0.014074
9.580;0.014074
9.590;0.014074
9.600;0.013958
9.610;0.013707
9.620;0.013286
9.630;0.012748
9.640;0.012255
9.650;0.011969
9.660;0.011969
9.670;0.011987
9.680;0.011960
9.690;0.011879
9.700;0.011879
9.710;0.011834
9.720;0.011781
9.730;0.011646
9.740;0.011386
9.750;0.011243
9.760;0.011216
9.770;0.011342
9.780;0.011601
9.790;0.011951
9.800;0.012497
9.810;0.012497
9.820;0.013035
9.830;0.013384
9.840;0.013510
9.850;0.013519
9.860;0.013420
9.870;0.013492
9.880;0.013707
9.890;0.013895
9.900;0.014173
9.910;0.014415
9.920;0.014415
9.930;0.014603
9.940;0.014791
9.950;0.015006
9.960;0.015230
9.970;0.015418
9.980;0.015534
9.990;0.015606
10.000;0.015624
10.010;0.015597
10.020;0.015409
10.030;0.015409
10.040;0.015051
10.050;0.014522
10.060;0.013895
10.070;0.013313
10.080;0.012856
10.090;0.012497
10.100;0.012229
10.110;0.012049
10.120;0.011960
10.130;0.012005
10.140;0.012005
10.150;0.012202
10.160;0.012533
10.170;0.012838
10.180;0.013044
10.190;0.013232
10.200;0.013465
10.210;0.013698
10.220;0.013823
10.230;0.013823
10.240;0.013787
10.250;0.013787
10.260;0.013617
10.270;0.013304
10.280;0.012936
10.290;0.012990
10.300;0.013160
10.310;0.013250
10.320;0.013250
10.330;0.013241
10.340;0.013178
10.350;0.013017
10.360;0.013017
10.370;0.012739
10.380;0.012453
10.390;0.012309
10.400;0.012237
10.410;0.012345
10.420;0.012533
10.430;0.012721
10.440;0.012892
10.450;0.013017
10.460;0.013107
10.470;0.013107
10.480;0.013151
10.490;0.013196
10.500;0.013277
10.510;0.013420
10.520;0.013528
10.530;0.013626
10.540;0.013671
10.550;0.013680
10.560;0.013796
10.570;0.013922
10.580;0.013922
10.590;0.013958
10.600;0.013949
10.610;0.013814
10.620;0.013519
10.630;0.013142
10.640;0.012892
10.650;0.013062
10.660;0.013402
10.670;0.013823
10.680;0.014361
10.690;0.014361
10.700;0.014889
10.710;0.015275
10.720;0.015705
10.730;0.016072
10.740;0.016332
10.750;0.016565
10.760;0.016807
10.770;0.017022
10.780;0.017165
10.790;0.017183
10.800;0.017183
10.810;0.017156
10.820;0.016941
10.830;0.016574
10.840;0.015973
10.850;0.015239
10.860;0.014459
10.870;0.013805
10.880;0.013456
10.890;0.013348
10.900;0.013259
10.910;0.013259
10.920;0.013169
10.930;0.013035
10.940;0.012793
10.950;0.012435
10.960;0.011978
10.970;0.011342
10.980;0.010876
10.990;0.010482
11.000;0.010267
11.010;0.010060
11.020;0.010060
11.030;0.009881
11.040;0.009819
11.050;0.010114
11.060;0.010544
11.070;0.011153
11.080;0.011870
11.090;0.012641
11.100;0.013420
11.110;0.014155
11.120;0.014800
11.130;0.014800
11.140;0.015508
11.150;0.016153
11.160;0.016708
11.170;0.017129
11.180;0.017487
11.190;0.017738
11.200;0.017837
11.210;0.017864
11.220;0.017873
11.230;0.017855
11.240;0.017855
11.250;0.017747
11.260;0.017595
11.270;0.017479
11.280;0.017532
11.290;0.017640
11.300;0.017720
11.310;0.017819
11.320;0.017837
11.330;0.017792
11.340;0.017595
11.350;0.017595
11.360;0.017138
11.370;0.016601
11.380;0.016269
11.390;0.016108
11.400;0.016027
11.410;0.016009
11.420;0.016018
11.430;0.016197
11.440;0.016332
