TimeStamp;2025-07-03 14-07-53
0.010;0.000430
0.020;0.000421
0.030;0.000421
0.040;0.000412
0.050;0.000403
0.060;0.000385
0.070;0.000367
0.080;0.000349
0.090;0.000331
0.100;0.000313
0.110;0.000295
0.120;0.000277
0.130;0.000268
0.140;0.000268
0.150;0.000268
0.160;0.000250
0.170;0.000241
0.180;0.000232
0.190;0.000223
0.200;0.000215
0.210;0.000206
0.220;0.000206
0.230;0.000197
0.240;0.000188
0.250;0.000188
0.260;0.000188
0.270;0.000179
0.280;0.000179
0.290;0.000170
0.300;0.000170
0.310;0.000170
0.320;0.000161
0.330;0.000161
0.340;0.000161
0.350;0.000152
0.360;0.000152
0.370;0.000152
0.380;0.000152
0.390;0.000143
0.400;0.000143
0.410;0.000143
0.420;0.000143
0.430;0.000143
0.440;0.000134
0.450;0.000143
0.460;0.000134
0.470;0.000134
0.480;0.000134
0.490;0.000134
0.500;0.000134
0.510;0.000134
0.520;0.000143
0.530;0.000134
0.540;0.000134
0.550;0.000134
0.560;0.000134
0.570;0.000143
0.580;0.000143
0.590;0.000134
0.600;0.000134
0.610;0.000134
0.620;0.000134
0.630;0.000134
0.640;0.000134
0.650;0.000134
0.660;0.000134
0.670;0.000134
0.680;0.000134
0.690;0.000134
0.700;0.000143
0.710;0.000134
0.720;0.000134
0.730;0.000134
0.740;0.000134
0.750;0.000134
0.760;0.000134
0.770;0.000134
0.780;0.000134
0.790;0.000134
0.800;0.000134
0.810;0.000134
0.820;0.000134
0.830;0.000134
0.840;0.000134
0.850;0.000134
0.860;0.000134
0.870;0.000125
0.880;0.000134
0.890;0.000134
0.900;0.000134
0.910;0.000134
0.920;0.000134
0.930;0.000134
0.940;0.000125
0.950;0.000125
0.960;0.000125
0.970;0.000125
0.980;0.000125
0.990;0.000134
1.000;0.000125
1.010;0.000125
1.020;0.000125
1.030;0.000125
1.040;0.000125
1.050;0.000134
1.060;0.000125
1.070;0.000125
1.080;0.000125
1.090;0.000125
1.100;0.000134
1.110;0.000125
1.120;0.000125
1.130;0.000125
1.140;0.000125
1.150;0.000125
1.160;0.000134
1.170;0.000134
1.180;0.000125
1.190;0.000134
1.200;0.000134
1.210;0.000125
1.220;0.000125
1.230;0.000125
1.240;0.000125
1.250;0.000125
1.260;0.000125
1.270;0.000125
1.280;0.000125
1.290;0.000125
1.300;0.000134
1.310;0.000143
1.320;0.000161
1.330;0.000179
1.340;0.000206
1.350;0.000206
1.360;0.000250
1.370;0.000295
1.380;0.000358
1.390;0.000421
1.400;0.000510
1.410;0.000627
1.420;0.000752
1.430;0.000869
1.440;0.001012
1.450;0.001137
1.460;0.001137
1.470;0.001325
1.480;0.001505
1.490;0.001684
1.500;0.001908
1.510;0.002114
1.520;0.002284
1.530;0.002472
1.540;0.002616
1.550;0.002741
1.560;0.002840
1.570;0.002840
1.580;0.002938
1.590;0.003019
1.600;0.003090
1.610;0.003135
1.620;0.003162
1.630;0.003189
1.640;0.003207
1.650;0.003216
1.660;0.003225
1.670;0.003225
1.680;0.003225
1.690;0.003225
1.700;0.003243
1.710;0.003243
1.720;0.003243
1.730;0.003243
1.740;0.003225
1.750;0.003216
1.760;0.003207
1.770;0.003207
1.780;0.003189
1.790;0.003189
1.800;0.003171
1.810;0.003171
1.820;0.003144
1.830;0.003126
1.840;0.003108
1.850;0.003090
1.860;0.003072
1.870;0.003055
1.880;0.003028
1.890;0.003010
1.900;0.003010
1.910;0.003001
1.920;0.002992
1.930;0.002992
1.940;0.002992
1.950;0.003001
1.960;0.003010
1.970;0.003001
1.980;0.003010
1.990;0.003001
2.000;0.003001
2.010;0.003001
2.020;0.002992
2.030;0.002992
2.040;0.002992
2.050;0.002992
2.060;0.002992
2.070;0.002983
2.080;0.002974
2.090;0.002965
2.100;0.002956
2.110;0.002947
2.120;0.002947
2.130;0.002947
2.140;0.002938
2.150;0.002938
2.160;0.002929
2.170;0.002929
2.180;0.002938
2.190;0.002938
2.200;0.002938
2.210;0.002938
2.220;0.002947
2.230;0.002947
2.240;0.002956
2.250;0.002947
2.260;0.002947
2.270;0.002947
2.280;0.002938
2.290;0.002938
2.300;0.002929
2.310;0.002929
2.320;0.002929
2.330;0.002929
2.340;0.002929
2.350;0.002920
2.360;0.002929
2.370;0.002929
2.380;0.002938
2.390;0.002938
2.400;0.002929
2.410;0.002929
2.420;0.002938
2.430;0.002929
2.440;0.002920
2.450;0.002920
2.460;0.002920
2.470;0.002911
2.480;0.002911
2.490;0.002911
2.500;0.002911
2.510;0.002911
2.520;0.002902
2.530;0.002902
2.540;0.002902
2.550;0.002893
2.560;0.002893
2.570;0.002893
2.580;0.002884
2.590;0.002884
2.600;0.002875
2.610;0.002866
2.620;0.002857
2.630;0.002866
2.640;0.002857
2.650;0.002866
2.660;0.002857
2.670;0.002857
2.680;0.002875
2.690;0.002884
2.700;0.002884
2.710;0.002884
2.720;0.002884
2.730;0.002884
2.740;0.002884
2.750;0.002884
2.760;0.002884
2.770;0.002884
2.780;0.002884
2.790;0.002893
2.800;0.002893
2.810;0.002902
2.820;0.002902
2.830;0.002902
2.840;0.002911
2.850;0.002911
2.860;0.002920
2.870;0.002920
2.880;0.002920
2.890;0.002920
2.900;0.002920
2.910;0.002938
2.920;0.002947
2.930;0.002956
2.940;0.002965
2.950;0.002974
2.960;0.002974
2.970;0.002974
2.980;0.002974
2.990;0.002965
3.000;0.002965
3.010;0.002965
3.020;0.002956
3.030;0.002956
3.040;0.002956
3.050;0.002965
3.060;0.002965
3.070;0.002956
3.080;0.002956
3.090;0.002956
3.100;0.002956
3.110;0.002956
3.120;0.002956
3.130;0.002965
3.140;0.002965
3.150;0.002956
3.160;0.002956
3.170;0.002956
3.180;0.002947
3.190;0.002938
3.200;0.002929
3.210;0.002929
3.220;0.002929
3.230;0.002929
3.240;0.002938
3.250;0.002947
3.260;0.002965
3.270;0.002974
3.280;0.002992
3.290;0.003001
3.300;0.003019
3.310;0.003028
3.320;0.003037
3.330;0.003037
3.340;0.003055
3.350;0.003055
3.360;0.003055
3.370;0.003055
3.380;0.003055
3.390;0.003046
3.400;0.003046
3.410;0.003046
3.420;0.003046
3.430;0.003063
3.440;0.003063
3.450;0.003055
3.460;0.003063
3.470;0.003063
3.480;0.003063
3.490;0.003063
3.500;0.003063
3.510;0.003063
3.520;0.003063
3.530;0.003063
3.540;0.003063
