TimeStamp;2025-07-03 14-05-24
0.010;1.400000
0.020;1.400000
0.030;1.420000
0.040;1.140000
0.050;1.160000
0.060;1.180000
0.070;1.080000
0.080;1.120000
0.090;1.120000
0.100;1.120000
0.110;1.020000
0.120;1.160000
0.130;1.160000
0.140;1.160000
0.150;1.120000
0.160;1.060000
0.170;1.020000
0.180;1.040000
0.190;1.160000
0.200;1.160000
0.210;1.260000
0.220;1.380000
0.230;1.300000
0.240;1.300000
0.250;1.320000
0.260;1.240000
0.270;1.000000
0.280;1.160000
0.290;1.120000
0.300;1.080000
0.310;1.280000
0.320;1.240000
0.330;1.220000
0.340;1.260000
0.350;1.260000
0.360;1.160000
0.370;1.100000
0.380;1.140000
0.390;1.000000
0.400;1.040000
0.410;0.980000
0.420;1.120000
0.430;1.040000
0.440;1.180000
0.450;1.140000
0.460;1.140000
0.470;1.140000
0.480;1.160000
0.490;1.100000
0.500;1.280000
0.510;1.100000
0.520;1.160000
0.530;1.120000
0.540;1.160000
0.550;1.240000
0.560;1.200000
0.570;1.200000
0.580;1.320000
0.590;1.160000
0.600;1.320000
0.610;1.100000
0.620;1.080000
0.630;1.060000
0.640;1.040000
0.650;1.100000
0.660;1.080000
0.670;1.180000
0.680;1.180000
0.690;1.200000
0.700;1.200000
0.710;1.200000
0.720;1.220000
0.730;1.140000
0.740;1.060000
0.750;1.140000
0.760;1.080000
0.770;1.140000
0.780;1.120000
0.790;1.120000
0.800;1.320000
0.810;1.060000
0.820;1.200000
0.830;1.160000
0.840;1.140000
0.850;1.160000
0.860;1.080000
0.870;1.080000
0.880;1.040000
0.890;1.020000
0.900;1.020000
0.910;1.160000
0.920;1.020000
0.930;1.180000
0.940;1.080000
0.950;1.220000
0.960;1.100000
0.970;1.180000
0.980;1.120000
0.990;1.100000
1.000;1.020000
1.010;1.020000
1.020;1.080000
1.030;1.200000
1.040;1.160000
1.050;1.280000
1.060;1.300000
1.070;1.260000
1.080;1.320000
1.090;1.140000
1.100;1.220000
1.110;1.080000
1.120;1.080000
1.130;1.200000
1.140;1.220000
1.150;1.240000
1.160;1.300000
1.170;1.200000
1.180;1.160000
1.190;1.100000
1.200;1.020000
1.210;1.080000
1.220;1.100000
1.230;1.100000
1.240;0.920000
1.250;1.060000
1.260;1.720000
1.270;1.900000
1.280;2.160000
1.290;2.620000
1.300;3.240000
1.310;4.140000
1.320;4.660000
1.330;5.260000
1.340;5.260000
1.350;5.600000
1.360;11.880000
1.370;22.760000
1.380;28.900000
1.390;29.619999
1.400;31.639999
1.410;26.699999
1.420;28.879999
1.430;35.959999
1.440;37.660000
1.450;37.660000
1.460;38.259998
1.470;37.299999
1.480;37.219997
1.490;36.700001
1.500;41.419998
1.510;43.500000
1.520;39.840000
1.530;43.419998
1.540;40.939999
1.550;35.559998
1.560;35.559998
1.570;40.540001
1.580;37.139999
1.590;36.040001
1.600;37.079998
1.610;37.700001
1.620;41.059998
1.630;39.160000
1.640;37.700001
1.650;40.419998
1.660;39.259998
1.670;39.259998
1.680;39.160000
1.690;41.480000
1.700;37.540001
1.710;35.279999
1.720;40.099998
1.730;41.899998
1.740;37.500000
1.750;36.200001
1.760;38.419998
1.770;40.180000
1.780;40.180000
1.790;40.559998
1.800;39.040001
1.810;38.579998
1.820;36.759998
1.830;38.320000
1.840;37.779999
1.850;37.139999
1.860;42.360001
1.870;40.439999
1.880;38.000000
1.890;38.000000
1.900;35.660000
1.910;43.520000
1.920;40.860001
1.930;34.860001
1.940;38.119999
1.950;38.779999
1.960;40.860001
1.970;39.779999
1.980;42.500000
1.990;38.119999
2.000;38.119999
2.010;37.860001
2.020;39.899998
2.030;39.779999
2.040;37.320000
2.050;42.059998
2.060;37.899998
2.070;37.119999
2.080;38.700001
2.090;39.619999
2.100;36.759998
2.110;36.759998
2.120;37.439999
2.130;36.880001
2.140;36.000000
2.150;43.000000
2.160;40.379997
2.170;39.619999
2.180;42.779999
2.190;42.000000
2.200;33.959999
2.210;42.759998
2.220;42.759998
2.230;43.480000
2.240;39.200001
2.250;45.680000
2.260;43.980000
2.270;35.099998
2.280;42.439999
2.290;42.660000
2.300;36.579998
2.310;37.040001
2.320;39.939999
2.330;39.939999
2.340;35.980000
2.350;42.619999
2.360;42.919998
2.370;39.500000
2.380;41.259998
2.390;42.480000
2.400;38.480000
2.410;41.340000
2.420;39.719997
2.430;38.879997
2.440;38.879997
2.450;39.360001
2.460;40.799999
2.470;39.239998
2.480;37.719997
2.490;42.860001
2.500;41.759998
2.510;39.299999
2.520;42.700001
2.530;41.959999
2.540;40.639999
2.550;40.639999
2.560;46.020000
2.570;40.540001
2.580;38.599998
2.590;45.239998
2.600;37.279999
2.610;37.279999
2.620;44.520000
2.630;42.779999
