TimeStamp;2025-07-03 14-08-47
0.010;0.027500
0.020;0.040600
0.030;0.040600
0.040;0.038500
0.050;0.026200
0.060;0.022000
0.070;0.044500
0.080;0.054100
0.090;0.054100
0.100;0.072400
0.110;0.063200
0.120;0.001800
0.130;0.019800
0.140;0.021300
0.150;0.021300
0.160;0.041200
0.170;0.068400
0.180;0.021000
0.190;0.022600
0.200;0.014900
0.210;0.014900
0.220;0.001500
0.230;0.001500
0.240;0.011900
0.250;0.024400
0.260;0.017400
0.270;0.035400
0.280;0.035400
0.290;0.003600
0.300;0.013400
0.310;0.000500
0.320;0.029000
0.330;0.037900
0.340;0.037900
0.350;0.039700
0.360;0.025000
0.370;0.047000
0.380;0.051600
0.390;0.080600
0.400;0.080600
0.410;0.063200
0.420;0.001500
0.430;0.040600
0.440;0.035100
0.450;0.035100
0.460;0.037500
0.470;0.061700
0.480;0.026900
0.490;0.013400
0.500;0.019800
0.510;0.019800
0.520;0.006700
0.530;0.016200
0.540;0.013400
0.550;0.010100
0.560;0.022300
0.570;0.022300
0.580;0.040900
0.590;0.005200
0.600;0.012800
0.610;0.016800
0.620;0.016800
0.630;0.016800
0.640;0.071800
0.650;0.049200
0.660;0.029600
0.670;0.072400
0.680;0.067800
0.690;0.067800
0.700;0.072700
0.710;0.068400
0.720;0.006700
0.730;0.029000
0.740;0.035100
0.750;0.027700
0.760;0.027700
0.770;0.055900
0.780;0.050700
0.790;0.019800
0.800;0.002100
0.810;0.026900
0.820;0.026900
0.830;0.004800
0.840;0.005200
0.850;0.010000
0.860;0.021100
0.870;0.064400
0.880;0.064400
0.890;0.001200
0.900;0.009400
0.910;0.001800
0.920;0.010000
0.930;0.059300
0.940;0.059300
0.950;0.072700
0.960;0.025900
0.970;0.048200
0.980;0.048200
0.990;0.065400
1.000;0.065400
1.010;0.073900
1.020;0.018600
1.030;0.030800
1.040;0.030800
1.050;0.032300
1.060;0.032300
1.070;0.041200
1.080;0.027800
1.090;0.049800
1.100;0.049800
1.110;0.025600
1.120;0.025600
1.130;0.014300
1.140;0.000300
1.150;0.016700
1.160;0.016700
1.170;0.055300
1.180;0.055300
1.190;0.012800
1.200;0.007300
1.210;0.006700
1.220;0.006700
1.230;0.063200
1.240;0.063200
1.250;0.052800
1.260;0.051300
1.270;0.054600
1.280;0.054600
1.290;0.072100
1.300;0.072100
1.310;0.074800
1.320;0.026800
1.330;0.028100
1.340;0.028100
1.350;0.016200
1.360;0.016200
1.370;0.075100
1.380;0.023800
1.390;0.057100
1.400;0.057100
1.410;0.017700
1.420;0.017700
1.430;0.049400
1.440;0.028400
1.450;0.044200
1.460;0.044200
1.470;0.066300
1.480;0.066300
1.490;0.022300
1.500;0.070500
1.510;0.041800
1.520;0.041800
1.530;0.022000
1.540;0.022000
1.550;0.084900
1.560;0.032700
1.570;0.099300
1.580;0.099300
1.590;0.090700
1.600;0.090700
1.610;0.040900
1.620;0.069300
1.630;0.022000
1.640;0.022000
1.650;0.022500
1.660;0.022500
1.670;0.071500
1.680;0.015500
1.690;0.078200
1.700;0.078200
1.710;0.043400
1.720;0.043400
1.730;0.062300
1.740;0.022300
1.750;0.058600
1.760;0.058600
1.770;0.073000
1.780;0.073000
1.790;0.036600
1.800;0.065400
1.810;0.037200
1.820;0.037200
1.830;0.030200
1.840;0.030200
1.850;0.098000
1.860;0.017700
1.870;0.091900
1.880;0.091900
1.890;0.071400
1.900;0.071400
1.910;0.032700
1.920;0.050100
1.930;0.022900
1.940;0.022900
1.950;0.007000
1.960;0.007000
1.970;0.076600
1.980;0.025000
1.990;0.094100
2.000;0.094100
2.010;0.033600
2.020;0.033600
2.030;0.030900
2.040;0.020700
2.050;0.034800
2.060;0.034800
2.070;0.062300
2.080;0.062300
2.090;0.017100
2.100;0.065000
2.110;0.040900
2.120;0.040900
2.130;0.039700
2.140;0.039700
2.150;0.109900
2.160;0.051300
2.170;0.067800
2.180;0.067800
2.190;0.069600
2.200;0.069600
2.210;0.025000
2.220;0.059500
2.230;0.030800
2.240;0.030800
2.250;0.011000
2.260;0.011000
2.270;0.068700
2.280;0.028100
2.290;0.066600
2.300;0.066600
2.310;0.017100
2.320;0.017100
2.330;0.048800
2.340;0.005800
2.350;0.035400
2.360;0.035400
2.370;0.032300
2.380;0.032300
2.390;0.001800
2.400;0.039700
2.410;0.036000
2.420;0.036000
2.430;0.014600
2.440;0.014600
2.450;0.062000
2.460;0.040600
2.470;0.080300
2.480;0.080300
2.490;0.042400
2.500;0.042400
2.510;0.041200
2.520;0.065000
2.530;0.046100
2.540;0.034200
2.550;0.034200
2.560;0.015200
2.570;0.068400
2.580;0.007300
2.590;0.049400
2.600;0.015500
2.610;0.015500
2.620;0.034200
2.630;0.060500
2.640;0.004800
2.650;0.016800
2.660;0.006700
2.670;0.006700
2.680;0.033000
2.690;0.021600
2.700;0.071200
2.710;0.021000
2.720;0.022000
2.730;0.022000
2.740;0.016800
2.750;0.061100
2.760;0.043900
2.770;0.077900
2.780;0.014600
2.790;0.014600
2.800;0.038500
2.810;0.030500
2.820;0.070200
2.830;0.028400
2.840;0.028400
2.850;0.028400
2.860;0.005100
2.870;0.043600
2.880;0.022300
2.890;0.065300
2.900;0.021300
2.910;0.021300
2.920;0.032100
2.930;0.020400
2.940;0.006100
2.950;0.006100
2.960;0.016100
2.970;0.016100
2.980;0.040000
2.990;0.002700
3.000;0.072000
3.010;0.014300
3.020;0.015200
3.030;0.015200
3.040;0.012800
3.050;0.059500
3.060;0.050400
3.070;0.072400
3.080;0.025900
3.090;0.025900
3.100;0.036300
3.110;0.022300
3.120;0.059800
3.130;0.045200
3.140;0.031800
3.150;0.031800
3.160;0.032300
3.170;0.042700
3.180;0.027500
3.190;0.064100
