TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
0.010;0.000877;0.000564
0.020;0.000860;0.000546
0.030;0.000824;0.000546
0.040;0.000806;0.000546
0.050;0.000779;0.000546
0.060;0.000779;0.000546
0.070;0.000770;0.000546
0.080;0.000752;0.000546
0.090;0.000743;0.000537
0.100;0.000734;0.000537
0.110;0.000725;0.000537
0.120;0.000725;0.000537
0.130;0.000716;0.000546
0.140;0.000707;0.000546
0.150;0.000698;0.000546
0.160;0.000689;0.000546
0.170;0.000689;0.000546
0.180;0.000680;0.000546
0.190;0.000680;0.000546
0.200;0.000671;0.000537
0.210;0.000662;0.000537
0.220;0.000654;0.000528
0.230;0.000645;0.000528
0.240;0.000636;0.000519
0.250;0.000627;0.000510
0.260;0.000618;0.000501
0.270;0.000609;0.000501
0.280;0.000609;0.000501
0.290;0.000600;0.000492
0.300;0.000600;0.000483
0.310;0.000600;0.000474
0.320;0.000591;0.000483
0.330;0.000582;0.000474
0.340;0.000582;0.000465
0.350;0.000573;0.000474
0.360;0.000555;0.000465
0.370;0.000555;0.000456
0.380;0.000546;0.000456
0.390;0.000546;0.000456
0.400;0.000546;0.000447
0.410;0.000546;0.000447
0.420;0.000546;0.000447
0.430;0.000537;0.000447
0.440;0.000537;0.000447
0.450;0.000537;0.000447
0.460;0.000537;0.000438
0.470;0.000528;0.000438
0.480;0.000528;0.000438
0.490;0.000528;0.000438
0.500;0.000528;0.000438
0.510;0.000528;0.000438
0.520;0.000528;0.000438
0.530;0.000519;0.000438
0.540;0.000519;0.000438
0.550;0.000519;0.000438
0.560;0.000519;0.000438
0.570;0.000519;0.000438
0.580;0.000519;0.000438
0.590;0.000519;0.000438
0.600;0.000519;0.000438
0.610;0.000519;0.000438
0.620;0.000519;0.000438
0.630;0.000519;0.000438
0.640;0.000519;0.000438
0.650;0.000519;0.000438
0.660;0.000510;0.000438
0.670;0.000519;0.000430
0.680;0.000519;0.000430
0.690;0.000519;0.000430
0.700;0.000519;0.000430
0.710;0.000519;0.000430
0.720;0.000519;0.000430
0.730;0.000519;0.000430
0.740;0.000510;0.000430
0.750;0.000519;0.000430
0.760;0.000519;0.000430
0.770;0.000519;0.000430
0.780;0.000519;0.000430
0.790;0.000519;0.000430
0.800;0.000519;0.000430
0.810;0.000510;0.000438
0.820;0.000510;0.000438
0.830;0.000510;0.000438
0.840;0.000519;0.000438
0.850;0.000519;0.000438
0.860;0.000510;0.000438
0.870;0.000510;0.000438
0.880;0.000510;0.000438
0.890;0.000510;0.000438
0.900;0.000510;0.000438
0.910;0.000510;0.000430
0.920;0.000510;0.000430
0.930;0.000510;0.000430
0.940;0.000510;0.000430
0.950;0.000510;0.000430
0.960;0.000510;0.000430
0.970;0.000510;0.000430
0.980;0.000510;0.000430
0.990;0.000510;0.000430
1.000;0.000510;0.000430
1.010;0.000510;0.000430
1.020;0.000510;0.000421
1.030;0.000510;0.000421
1.040;0.000510;0.000430
1.050;0.000510;0.000430
1.060;0.000510;0.000421
1.070;0.000510;0.000421
1.080;0.000510;0.000430
1.090;0.000510;0.000421
1.100;0.000510;0.000421
1.110;0.000510;0.000421
1.120;0.000510;0.000421
1.130;0.000510;0.000421
1.140;0.000510;0.000421
1.150;0.000510;0.000421
1.160;0.000510;0.000421
1.170;0.000510;0.000430
1.180;0.000510;0.000430
1.190;0.000510;0.000430
1.200;0.000510;0.000430
1.210;0.000510;0.000430
1.220;0.000510;0.000430
1.230;0.000519;0.000430
1.240;0.000510;0.000438
1.250;0.000510;0.000438
1.260;0.000510;0.000438
1.270;0.000510;0.000438
1.280;0.000519;0.000438
1.290;0.000510;0.000438
1.300;0.000519;0.000438
1.310;0.000528;0.000438
1.320;0.000537;0.000447
1.330;0.000546;0.000465
1.340;0.000546;0.000483
1.350;0.000573;0.000501
1.360;0.000600;0.000528
1.370;0.000636;0.000546
1.380;0.000636;0.000546
1.390;0.000707;0.000636
1.400;0.000806;0.000734
1.410;0.000922;0.000869
1.420;0.001075;0.001030
1.430;0.001236;0.001218
1.440;0.001433;0.001451
1.450;0.001666;0.001702
1.460;0.001881;0.001935
1.470;0.002114;0.002168
1.480;0.002230;0.002401
1.490;0.002230;0.002401
1.500;0.002544;0.002660
1.510;0.002759;0.002956
1.520;0.003010;0.003270
1.530;0.003252;0.003574
1.540;0.003476;0.003879
1.550;0.003637;0.004148
1.560;0.003762;0.004371
1.570;0.003852;0.004479
1.580;0.003888;0.004712
1.590;0.003897;0.004873
1.600;0.003897;0.004873
1.610;0.003897;0.005034
1.620;0.003888;0.005178
1.630;0.003870;0.005285
1.640;0.003852;0.005402
1.650;0.003861;0.005518
1.660;0.003879;0.005608
1.670;0.003888;0.005653
1.680;0.003870;0.005644
1.690;0.003861;0.005608
1.700;0.003834;0.005697
1.710;0.003834;0.005697
1.720;0.003789;0.005796
1.730;0.003726;0.005886
1.740;0.003628;0.005993
1.750;0.003520;0.006092
1.760;0.003556;0.006154
1.770;0.003673;0.006199
1.780;0.003816;0.006262
1.790;0.003968;0.006342
1.800;0.004156;0.006405
1.810;0.004318;0.006450
1.820;0.004318;0.006450
1.830;0.004434;0.006504
1.840;0.004479;0.006513
1.850;0.004622;0.006513
1.860;0.004766;0.006557
1.870;0.004891;0.006602
1.880;0.004999;0.006629
1.890;0.005088;0.006665
1.900;0.005249;0.006719
1.910;0.005411;0.006773
1.920;0.005608;0.006826
1.930;0.005608;0.006826
1.940;0.005850;0.006934
1.950;0.006083;0.007059
1.960;0.006262;0.007194
1.970;0.006396;0.007274
1.980;0.006486;0.007319
1.990;0.006602;0.007355
2.000;0.006701;0.007355
2.010;0.006746;0.007346
2.020;0.006746;0.007292
2.030;0.006737;0.007247
2.040;0.006737;0.007247
2.050;0.006710;0.007185
2.060;0.006656;0.007158
2.070;0.006674;0.007274
2.080;0.006764;0.007391
2.090;0.006862;0.007489
2.100;0.006943;0.007606
2.110;0.007005;0.007668
2.120;0.007023;0.007740
2.130;0.007023;0.007821
2.140;0.006996;0.007910
2.150;0.006996;0.007910
2.160;0.006916;0.007964
2.170;0.006790;0.007973
2.180;0.006638;0.007973
2.190;0.006477;0.007946
2.200;0.006271;0.007892
2.210;0.006065;0.007812
2.220;0.005850;0.007740
2.230;0.005680;0.007731
2.240;0.005563;0.007731
2.250;0.005635;0.007713
2.260;0.005635;0.007713
2.270;0.005805;0.007659
2.280;0.005939;0.007606
2.290;0.006029;0.007606
2.300;0.006145;0.007650
2.310;0.006271;0.007740
2.320;0.006387;0.007830
2.330;0.006468;0.007910
2.340;0.006504;0.008045
2.350;0.006522;0.008188
2.360;0.006513;0.008322
2.370;0.006513;0.008322
2.380;0.006477;0.008484
2.390;0.006387;0.008663
2.400;0.006253;0.008833
2.410;0.006127;0.008967
2.420;0.006002;0.008976
2.430;0.005886;0.008976
2.440;0.005823;0.008976
2.450;0.005832;0.008976
2.460;0.005868;0.008976
2.470;0.005886;0.008976
2.480;0.005886;0.008976
2.490;0.005886;0.008976
2.500;0.005886;0.008959
2.510;0.005921;0.008842
2.520;0.005921;0.008752
2.530;0.005957;0.008627
2.540;0.006038;0.008520
2.550;0.006145;0.008430
2.560;0.006235;0.008340
2.570;0.006342;0.008215
2.580;0.006432;0.008063
2.590;0.006432;0.008063
2.600;0.006495;0.007973
2.610;0.006557;0.007964
2.620;0.006602;0.008018
2.630;0.006665;0.008072
2.640;0.006683;0.008107
2.650;0.006683;0.008107
2.660;0.006656;0.008107
2.670;0.006620;0.008098
2.680;0.006584;0.008134
2.690;0.006566;0.008170
2.700;0.006566;0.008170
2.710;0.006522;0.008197
2.720;0.006486;0.008206
2.730;0.006566;0.008188
2.740;0.006710;0.008116
2.750;0.006871;0.007991
2.760;0.007005;0.007892
2.770;0.007068;0.007803
2.780;0.007086;0.007722
2.790;0.007068;0.007642
2.800;0.006979;0.007561
2.810;0.006979;0.007561
2.820;0.006817;0.007462
2.830;0.006683;0.007355
2.840;0.006826;0.007229
2.850;0.007005;0.007122
2.860;0.007149;0.007050
2.870;0.007256;0.006979
2.880;0.007292;0.006871
2.890;0.007301;0.006952
2.900;0.007292;0.007041
